Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,-0.0032044195,-13.661325,-0.013441126225896282,-0.7411277174811528,-0.10304692675835257,-0.4267422,0.013392921,0.0
0.022460938,-0.0035833784,-13.662408,0.006816981439747807,-4.298836734760718,-0.6484112484426718,-0.42949742,0.01344649,0.0
0.02734375,-0.0031351475,-13.661547,0.8168618772064193,-10.33080560815466,-1.6640107045898687,-0.42612788,0.013383104,0.0
0.032226563,-0.0031894785,-13.659544,3.705731571856758,-13.111323325747302,-2.1560285115591835,-0.42648235,0.013392148,0.0
0.037109375,-0.0026814835,-13.663192,7.541331542155174,-9.514809986304138,-1.80582671491839,-0.42532143,0.013337714,1.0828284e-06
0.041992188,-0.0030482179,-13.660995,8.7746312921736,-5.544942312635052,-2.8786138760842332,-0.42176846,0.013362666,4.9548544e-06
0.046875,-0.0033674126,-13.659858,7.5408203674124,-7.091195408812585,-6.463728450996833,-0.4198409,0.013387275,8.5653492e-06
0.051757813,-0.0032709751,-13.661407,7.577162306445748,-11.13928313100918,-8.661389361598365,-0.41514754,0.013356971,1.1658121e-05
0.056640625,-0.0034013696,-13.660457,7.7421243182523085,-12.757583298470397,-5.729960829591445,-0.41770256,0.013386594,1.4004911e-05
0.061523438,-0.0034978071,-13.659682,4.365369225114055,-13.986698408353798,0.05239237343847569,-0.41831729,0.013402767,1.5347689e-05
0.06640625,-0.0031460137,-13.661008,2.1876739499061797,-18.017796400685313,3.9990543108159846,-0.42175567,0.013383061,1.5197035e-05
0.071289063,-0.0031487301,-13.66106,6.009089423443883,-21.54149396369668,4.616175872668627,-0.42313591,0.013390042,1.3063021e-05
0.076171875,-0.0029015241,-13.662731,6.954805255541443,-21.44170744976778,2.26840121313558,-0.4214167,0.013351418,9.5616087e-06
0.081054688,-0.0026516013,-13.659477,-1.6531883856129714,-19.8715530387247,-2.0019221267800105,-0.42147163,0.013326279,4.8815336e-06
0.0859375,-0.0029531384,-13.660932,-9.534945379021659,-18.77264106597607,-3.7479672728682605,-0.41613141,0.013332476,5.0036687e-07
0.090820313,-0.0032750499,-13.660188,-8.775046689683434,-18.103738897255973,0.1737270980819579,-0.41521245,0.013360954,-3.520061e-06
0.095703125,-0.0033837119,-13.660059,-6.627697768328022,-17.397669169962924,4.786564937682205,-0.41677681,0.01338325,-7.3559163e-06
0.10058594,-0.00288115,-13.66125,-8.089426747836981,-15.609433015048937,4.789511218869346,-0.41751078,0.013336167,-1.0456659e-05
0.10546875,-0.0033538297,-13.659877,-7.611058698471418,-13.032770915480466,3.1547644882904886,-0.41544381,0.013376002,-1.1891173e-05
0.11035156,-0.0027901456,-13.660383,-3.939906030655777,-12.729397850558483,3.4199598698713594,-0.41186917,0.013305976,-1.1290384e-05
0.11523438,-0.0028648507,-13.660625,-3.2745720557114795,-17.46275167198957,3.6256312149392578,-0.41080105,0.013310777,-9.1448956e-06
0.12011719,-0.0030441431,-13.661473,-4.9762154877368,-24.142402070829693,2.2447647073711714,-0.40566087,0.013309151,-6.2596164e-06
0.125,-0.0032628253,-13.661106,-1.8446232367682636,-24.88316620082378,0.4157358335290005,-0.40243477,0.013322899,-3.2067085e-06
0.12988281,-0.0034502675,-13.660961,5.207301578547336,-18.57441436346172,-0.5963782278583943,-0.39897603,0.013330187,-1.8206188e-07
0.13476563,-0.0031188482,-13.660696,8.708508019043359,-13.754860395756305,-0.3454542170337518,-0.39346266,0.013277818,2.6886062e-06
0.13964844,-0.0034135939,-13.661976,7.496007336907953,-14.03830215147085,-0.644825015220871,-0.39176306,0.013307194,4.8461302e-06
0.14453125,-0.0031514468,-13.66087,4.406397064747788,-14.0609168296385,-2.9261945825329905,-0.38901326,0.013274497,5.2995965e-06
0.14941406,-0.0034203853,-13.661221,0.057250477224938257,-12.63591867350571,-3.9472373858013223,-0.39100409,0.013318354,3.5518899e-06
0.15429688,-0.0030441431,-13.662268,-2.2639244579274522,-13.232271065439381,-1.6836657413071174,-0.39021915,0.013284251,5.6948858e-07
0.15917969,-0.0031636714,-13.661872,1.5423033940646123,-14.554988790842195,-1.1666865295052247,-0.39068735,0.01330505,-1.6555431e-06
0.1640625,-0.002950422,-13.660456,7.432436105599804,-13.206716058296038,-4.174389855805745,-0.38904014,0.013286933,-1.8088019e-06
0.16894531,-0.0035113897,-13.661462,8.202345250979835,-9.510646678810023,-3.23660905793281,-0.38630813,0.013341948,-2.6188971e-07
0.17382813,-0.002635302,-13.66073,4.24038508623158,-7.3641184366934045,3.0879066170952947,-0.39113542,0.013279385,1.6782528e-06
0.17871094,-0.0031867619,-13.661439,0.6441837685713877,-10.266359681814176,5.048088572152584,-0.38922858,0.013335051,3.0069032e-06
0.18359375,-0.0026733337,-13.659916,-1.1498694017952409,-16.146501622942782,-0.189465092815752,-0.38842222,0.013280632,3.3752142e-06
0.18847656,-0.0032736915,-13.661324,-3.4950602917208644,-20.04945233418336,-3.7194270754649073,-0.38829044,0.013348781,2.8983936e-06
0.19335938,-0.0030210523,-13.660373,-7.942640775072103,-19.932728775586558,-1.3081267746213983,-0.38747007,0.013320397,1.9823606e-06
0.19824219,-0.0031256396,-13.660221,-11.07631860943672,-16.51750968198969,1.4643181052792646,-0.38579124,0.013329463,8.2919468e-07
