Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,0.00072914624,-13.681092,-0.5066359818734477,0.9850638804519157,0.23014885558619458,0.21310379,0.0127784,0.0
0.023925781,0.00060825975,-13.682375,-3.00449677192173,5.267219599362496,1.0864365597041783,0.21582934,0.012768383,0.0
0.028808594,0.0013023386,-13.68092,-7.111760778539447,11.614907132875222,1.9361302459772012,0.22108369,0.012662995,0.0
0.033691406,0.00066530734,-13.681453,-7.866081314441282,13.994333383048545,0.9224419057417679,0.22218028,0.01271863,0.0
0.038574219,0.0010279668,-13.680882,-2.000199036419941,11.585899887797204,-2.1923348155454194,0.22212586,0.012676693,0.0
0.043457031,0.00055936183,-13.682346,5.9574648657867035,10.29416253855787,-3.749376280937678,0.22019689,0.012730794,0.0
0.048339844,0.0016568484,-13.680874,10.064607007127679,12.328342679680024,-0.6548473775593044,0.22345614,0.01259087,-5.5642017e-06
0.053222656,0.0014042092,-13.680874,9.548003335349822,16.67790734766743,3.0742886481283196,0.22416095,0.012564659,-5.3022366e-05
0.058105469,0.0010768648,-13.680434,7.536894001581891,23.269198678027955,2.1262478341492272,0.22399183,0.012521996,-0.00016737195
0.062988281,0.00058788562,-13.680093,7.894160466144015,28.686072806322226,0.3242555074912471,0.22125779,0.012514183,-0.00033804827
0.067871094,0.0007929852,-13.681946,10.970688060018585,28.401679924662457,3.3025757783459078,0.21774572,0.012471934,-0.00052715751
0.072753906,0.00047243221,-13.680403,13.989226217864871,23.621730683593697,6.304837254234204,0.2177922,0.012483962,-0.00071609917
0.077636719,0.00071284693,-13.681401,15.625118134770332,18.613626689011223,2.6601723789888614,0.21662292,0.012421428,-0.00092163566
0.082519531,0.0013566696,-13.681869,15.444049727776108,15.680040877508981,-4.0681224084272465,0.21538009,0.012292313,-0.001164383
0.087402344,0.0010564907,-13.680543,13.671328159856898,15.16279980549534,-6.696741545631041,0.21101448,0.012275406,-0.0014446788
0.092285156,0.00094647036,-13.681355,13.030629383059853,16.476033248236952,-3.5449441846274072,0.20555024,0.012254317,-0.0017511217
0.097167969,0.00099944312,-13.681268,13.820681504210429,18.581339438855903,2.015592072777172,0.20406795,0.012197065,-0.002075668
