Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,-0.0046211006,-13.72814,-0.7233234966801426,-0.7997276998544025,-0.6593129078456386,0.24080001,0.014903366,0.0
0.022460938,-0.0043426543,-13.729424,-4.423017543143135,-4.3924567434063855,-4.166266266392683,0.24385299,0.014880607,0.0
0.02734375,-0.0047542118,-13.727947,-12.142721669784587,-10.058191310122279,-10.474842726529525,0.24631064,0.014930245,-4.5656171e-07
0.032226563,-0.0045749196,-13.728848,-19.98800678543993,-13.271996214666583,-12.935678318359749,0.24406585,0.014937243,-2.4027304e-06
0.037109375,-0.0044852733,-13.728539,-22.344115785498182,-14.463440642277854,-8.030177092445442,0.24267663,0.014949016,-6.6982257e-06
0.041992188,-0.0044879899,-13.728411,-19.206319854383583,-19.20988236891757,-4.374293836444044,0.2445606,0.014955482,-1.3193223e-05
0.046875,-0.004642833,-13.727472,-16.33015904162991,-24.931226670298997,-7.274238336559146,0.24944122,0.014957331,-2.2022941e-05
0.051757813,-0.0044064932,-13.729862,-16.103314303668807,-22.60373961021761,-9.213843189541295,0.25535679,0.014909381,-3.6997288e-05
0.056640625,-0.0047297627,-13.727489,-13.685705502496187,-12.566648949260678,-7.1404177357545295,0.256412,0.014944672,-6.36232e-05
0.061523438,-0.0046930895,-13.728436,-6.235521245755067,-3.679777876188308,-7.03436872008341,0.25935075,0.014938307,-0.00010042451
0.06640625,-0.0044621825,-13.728413,2.1745514390891127,-0.5856234616756804,-8.801284288876456,0.25843728,0.014940381,-0.00013729354
0.071289063,-0.0047188965,-13.728111,6.048682828558565,-2.331986351866656,-7.512423684745544,0.26246282,0.014966595,-0.00016753175
0.076171875,-0.0043494459,-13.728468,2.325767970430114,-5.44254074512924,-5.0201939038527295,0.26392838,0.014933914,-0.00019566528
0.081054688,-0.0038265097,-13.728541,-4.363240141952005,-4.664562326731743,-5.546552632322452,0.26499572,0.014886771,-0.00022770226
0.0859375,-0.0045233052,-13.728068,-1.851739599664618,0.2560600219027172,-6.469148584022976,0.26349869,0.014984967,-0.00026055495
0.090820313,-0.0039025731,-13.726273,11.407713495694782,2.421009655891661,-4.116805764543134,0.26436231,0.0149322,-0.0002873028
0.095703125,-0.0039215889,-13.727396,20.01383145100691,-2.2764131855847842,-2.0553988063074478,0.26928559,0.014928489,-0.00030662736
0.10058594,-0.004911772,-13.727663,15.36393517184021,-9.094040684344103,-4.030381725495136,0.26935545,0.015046962,-0.00032134305
0.10546875,-0.0041864528,-13.726889,8.219715375625478,-10.960829923541816,-5.9890998864877165,0.27317154,0.014971561,-0.0003316543
0.11035156,-0.0046346835,-13.728601,10.308958628003532,-8.452879136687073,-3.8645812863734403,0.2745696,0.015030518,-0.00033703045
0.11523438,-0.0039555458,-13.728527,18.287348491776335,-7.294593152988279,-1.8482231501171469,0.27346629,0.014989997,-0.00033298129
0.12011719,-0.0045491122,-13.728486,19.557607343807938,-7.359350967407475,-5.55677879638775,0.27676371,0.015062734,-0.00031717325
0.125,-0.0039976523,-13.728567,9.997042508921249,-5.679016181527165,-12.215390214731062,0.27826077,0.015022916,-0.00029121412
0.12988281,-0.0040288926,-13.727863,0.889441845646821,-4.98547543520409,-14.370017048770443,0.28048101,0.015038668,-0.00026183375
0.13476563,-0.0041864528,-13.727632,1.8163428007164697,-7.075513585939784,-11.102844317602916,0.28205952,0.015063263,-0.00023243651
0.13964844,-0.004080507,-13.728153,7.5389417943684744,-8.46806993107032,-7.750086560570994,0.28701487,0.015048054,-0.00019957792
0.14453125,-0.0037436548,-13.726783,9.382855928286219,-10.061829574020482,-5.747610503377579,0.29382321,0.015006906,-0.00015843948
0.14941406,-0.0041334801,-13.729342,6.2211075773517015,-15.814470991100512,-3.3677849971787577,0.29727364,0.015058105,-0.00011052123
0.15429688,-0.003754521,-13.728825,1.137155040696372,-19.883060766726068,-2.4564250099211904,0.29807854,0.015035805,-6.188835e-05
0.15917969,-0.0036662333,-13.727135,-2.76091073480685,-14.218237021307797,-3.673421553624922,0.2964114,0.015052746,-1.7022883e-05
0.1640625,-0.0041171806,-13.727813,-2.8154981141358366,-6.066741346788325,-3.791019071270779,0.29832828,0.015102937,2.2246448e-05
0.16894531,-0.0037422967,-13.729028,0.5932362431634578,-5.956929578852479,-2.4648906041751375,0.29280978,0.01510022,5.4917658e-05
0.17382813,-0.00373958,-13.727255,3.527755646560702,-8.075581679714208,-2.1816668656968243,0.29436323,0.015100247,8.1368482e-05
0.17871094,-0.0041226139,-13.727929,3.6460414671466785,-4.851796314830756,-3.1625980504269817,0.29559615,0.015141032,0.00010428761
0.18359375,-0.0043086973,-13.729649,1.937534262709534,-2.7152213837104826,-3.8345838274220516,0.29404086,0.015181384,0.0001270358
