Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.00012656729,-13.661878,-0.13952158270093773,1.1311662491863455,1.1745801636353825,0.12128089,0.025227597,0.0
0.024414063,-0.00059109752,-13.662089,-0.5742561736699904,6.514742376288319,6.922516823187099,0.11780725,0.025301505,0.0
0.029296875,-6.1370061e-05,-13.661911,-0.5289783400067969,15.679829577033185,17.750327625887117,0.11860504,0.025246186,0.0
0.034179688,-0.00025967829,-13.661592,1.3731894478514708,20.810565027651027,25.83800136248026,0.11847103,0.02527353,0.0
0.0390625,-0.00012928384,-13.6607,3.9671326557782525,17.393756084019877,23.635323164904193,0.12087335,0.025250832,0.0
0.043945313,0.00022658434,-13.661585,3.1058903920253527,9.99523188550083,16.46181698975143,0.11890689,0.025243102,8.5944121e-06
0.048828125,-0.00035339929,-13.662954,-2.345238911152949,3.651731921370244,15.13324925876211,0.12035336,0.025290808,1.0192448e-05
0.053710938,-0.00062777096,-13.661305,-8.516777316320777,1.5728899662690197,18.38018663104946,0.11822742,0.025322845,-1.4594234e-06
0.05859375,-3.1488005e-05,-13.663181,-13.412092338767563,4.0841664183565705,18.088169661065265,0.11362244,0.025283495,-1.7701561e-05
0.063476563,-0.00064678682,-13.662443,-17.902256402182868,4.461981583602609,15.431250100700531,0.11122204,0.025372762,-2.5843521e-05
0.068359375,-0.00018089831,-13.660763,-19.94702444748318,0.04287006737636567,14.677020048735654,0.10780236,0.025353102,-2.2027325e-05
0.073242188,-0.00048786856,-13.660176,-17.08837102120638,0.18143238194780278,13.383767514016219,0.10263517,0.02541847,-8.0023628e-06
0.078125,-0.00043489583,-13.660569,-12.662560595736851,7.043262069573639,9.925472010779057,0.093907468,0.025471509,1.8931947e-05
0.083007813,-0.00052725855,-13.66161,-12.33022408552158,6.682603440406187,8.735407315882155,0.093111932,0.025497479,6.1139079e-05
0.087890625,-0.00023251277,-13.661542,-16.04400856754963,-3.3306071264702357,12.650785137918035,0.093169563,0.025471905,0.00011295671
0.092773438,-0.00024473725,-13.661975,-19.32399785082653,-4.960859334864588,17.22962649847443,0.092322029,0.025482286,0.00016994891
0.09765625,-0.0003303086,-13.661762,-20.233265659306312,5.878816743903112,17.69033265193995,0.095815763,0.025494376,0.00023906627
0.10253906,-6.2728337e-05,-13.66146,-19.68911001906159,11.641429082085624,16.01150725551134,0.10080163,0.025482127,0.000328981
0.10742188,-0.0004742858,-13.661543,-18.445772433349926,7.3280509249901495,16.22055391761261,0.10571165,0.025523776,0.00043742626
0.11230469,0.0001070561,-13.661707,-16.785233971498755,4.804866109279572,18.538518974373037,0.10639784,0.025480969,0.00055819529
0.1171875,-0.00035883239,-13.660426,-15.51236190479884,6.823336310929151,20.47316151970043,0.10639507,0.025565257,0.00069462165
0.12207031,-0.00024473725,-13.661707,-15.922042676581704,6.787145249486674,18.61488982052114,0.10650741,0.025631959,0.00085651746
0.12695313,0.00028499018,-13.660111,-16.2583314104668,4.753928902110308,12.718966250173967,0.10775259,0.025613135,0.0010468737
0.13183594,-0.0001428666,-13.662112,-12.067250093650184,5.69036445940166,8.955924789906303,0.10851611,0.025684077,0.0012592125
0.13671875,-0.0010135212,-13.662008,-5.177259059371665,8.923712522014426,10.941492091920122,0.10661317,0.025818506,0.0014880783
0.14160156,0.00067074044,-13.662148,-3.289987040327539,8.675748846786295,14.396271524237301,0.11034652,0.025659353,0.0017360961
0.14648438,-0.00052725855,-13.659824,-6.315121495264292,3.5270876428211677,16.371829486208583,0.11169795,0.025826499,0.0020052383
0.15136719,-0.00082743744,-13.659971,-5.897277573078432,-0.33464598659092065,18.489811258020996,0.11092976,0.025890011,0.0022828409
0.15625,-8.8535577e-05,-13.660083,-0.39245529593112893,1.847080472440529,20.789251468126352,0.11419993,0.025809137,0.0025443821
0.16113281,-0.00028005242,-13.662262,2.6890635498250695,6.082270711017864,21.400587237683368,0.11877923,0.025807289,0.0027711301
0.16601563,-0.00014015005,-13.661372,-0.5110578063122958,6.8619816611520665,20.256112984033194,0.12380761,0.025737017,0.0029574935
0.17089844,-0.00021757174,-13.662491,-5.706106165126021,5.490367987229776,17.329440006116737,0.12598032,0.025737209,0.0031046986
0.17578125,-0.00069160986,-13.661487,-7.9919255890935466,6.024604575417159,12.378453126131244,0.13142239,0.025764942,0.0032207884
0.18066406,-8.8535577e-05,-13.663388,-7.293110973080494,8.580885778293228,8.774294511130183,0.13498875,0.025700629,0.0033214376
0.18554688,-0.00024881208,-13.660347,-7.038569870756529,9.343380777216316,8.737953382498604,0.13958235,0.025703052,0.0034070406
0.19042969,-0.00039414756,-13.6607,-7.572048237666469,5.979452400708623,8.911291796803791,0.14617878,0.025689635,0.0034757266
0.1953125,-0.00049873476,-13.661692,-4.511625084847236,2.0052654238951115,8.267870176173384,0.14710365,0.025681024,0.0035011135
0.20019531,-3.2846281e-05,-13.662163,1.4740709330207924,1.7742393293311383,10.036622592640065,0.15126641,0.025603903,0.0034998222
0.20507813,-0.00043489583,-13.660299,2.4968616460362125,3.100119946556453,12.740542993552737,0.15225536,0.025663624,0.0035010201
0.20996094,-0.00044576204,-13.661819,-3.558378043936481,2.066199383208548,11.51930372711004,0.15340839,0.025683487,0.0035082516
0.21484375,0.00035969535,-13.66282,-8.791643926990924,0.9084308616962733,7.876106851546311,0.15276691,0.025609842,0.0035071073
0.21972656,-5.8653513e-05,-13.662653,-8.158570252669735,3.322413329061061,8.37299393866752,0.15421891,0.025644353,0.0034879781
0.22460938,-0.00032215894,-13.660539,-6.914797912266709,5.840509414948429,13.631790130977837,0.15542974,0.025650075,0.0034430367
0.22949219,-0.00055170752,-13.660504,-11.321389633292414,2.497977124573149,16.03895447434178,0.15485407,0.025651161,0.0033630463
0.234375,0.00013693815,-13.661945,-18.33026051629372,-2.901591330563836,12.765786314415875,0.15955257,0.025532095,0.0032525316
0.23925781,-0.00010076005,-13.661821,-20.322798159758854,-1.7684363791926936,10.596629723387954,0.15800725,0.025559759,0.0031332728
0.24414063,-7.7669371e-05,-13.660602,-17.070169143905122,4.124416685882231,11.676915730500076,0.15684651,0.025578553,0.0030234554
0.24902344,-0.00047836063,-13.661681,-13.733185828686416,8.428126110639635,11.444817936344057,0.16000079,0.025612688,0.0029220001
0.25390625,-2.3338351e-05,-13.661787,-10.869799379324,11.831009479149854,11.849439930834052,0.15836151,0.025569633,0.0028169574
0.25878906,0.00020349365,-13.661376,-5.8834019117018235,13.811828525070458,16.608137203704583,0.16163589,0.025518997,0.0027017854
0.26367188,-0.00056121545,-13.66192,0.7781380191441157,9.305295000912787,20.22524846080225,0.16013208,0.025599951,0.0025790068
0.26855469,-0.00011570108,-13.661885,5.514693221322762,1.7898514959651581,18.675655187806935,0.16463161,0.025525827,0.0024529947
0.2734375,0.00053762941,-13.66119,6.186158199399591,1.233461848513072,17.44718279250187,0.16983648,0.025430232,0.0023251087
0.27832031,-0.00055578235,-13.661551,5.541743293478717,7.595766814573381,19.721677589550307,0.17017063,0.025540322,0.0021953781
0.28320313,-0.00051231752,-13.662843,6.7853458107645235,12.557885810014518,22.103009793775747,0.170799,0.025533048,0.0020655175
0.28808594,-6.2728337e-05,-13.661808,7.524627302331305,13.195440717463288,22.4766309925963,0.17060962,0.025489632,0.0019379985
0.29296875,-0.00023930415,-13.661903,3.2849552934089674,10.691710339709495,21.08187479606785,0.17747389,0.025473494,0.0018129885
0.29785156,0.00045205807,-13.662485,-4.319688604515945,5.221404610804259,19.1735192991976,0.17815906,0.025401646,0.0016901015
0.30273438,-0.00011977591,-13.661805,-9.685769242831215,2.391773214515309,19.260576963200332,0.17724031,0.025472855,0.0015729058
0.30761719,-0.00018225658,-13.660998,-11.802562115762882,8.416259901803166,20.38713878986857,0.17691371,0.025494492,0.0014666896
0.3125,3.2350945e-05,-13.661987,-11.89924419553394,15.470450206921965,18.74635381695818,0.17987025,0.02546039,0.0013724272
0.31738281,-0.00015237452,-13.662742,-9.771368680223384,13.338768143847194,16.160657061285526,0.18345311,0.025473481,0.0012876274
0.32226563,-0.00060060545,-13.660766,-8.794249564309437,7.342981773611334,17.095169980952967,0.18309771,0.025537074,0.0012109486
0.32714844,-0.00050688442,-13.662943,-11.421304033517663,6.488379382787151,18.460671533371123,0.18530793,0.025526274,0.0011412404
0.33203125,-0.00020263072,-13.66108,-12.537069532660261,9.957359436373585,16.08473734786679,0.18288811,0.025495637,0.0010745062
