Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.015136719,-0.00085188641,-13.744959,0.2023979078328257,0.4307620709187952,0.08477238437188747,-0.097128965,0.012381009,0.0
0.020019531,-0.000790764,-13.743634,1.2948317209833102,2.635101994796178,0.3751010793003506,-0.097970054,0.012373065,0.0
0.024902344,-0.00072420848,-13.743335,3.5974830244087803,6.851466763442385,0.27946200374916313,-0.097694166,0.012359395,0.0
0.029785156,-0.00069296814,-13.744238,6.108812542281832,10.134433061062117,-1.1165426706338453,-0.098049298,0.012352384,0.0
0.034667969,-0.00066444435,-13.743676,7.8893777422795,10.547665287407941,-2.4546131069773995,-0.10261255,0.0123673,0.0
0.039550781,-0.0003859979,-13.744206,8.233534327630895,10.541568080318998,-1.7349411608187975,-0.10297205,0.012333445,0.0
0.044433594,-0.00037105687,-13.743907,5.345010789780255,11.866967513941333,-1.7324269003125052,-0.10360698,0.012328181,0.0
0.049316406,-0.0002759776,-13.74438,-0.27598188195596607,13.810778705054341,-6.210796274888714,-0.10539659,0.012321948,3.573451e-07
0.054199219,-0.0010461198,-13.743112,-4.115634140648185,15.538497821575751,-10.80666497829732,-0.10194452,0.012377198,7.3167968e-07
0.059082031,-0.00028956035,-13.743843,-3.273679368667659,13.180290073460519,-8.067342767746789,-0.10548063,0.012310022,3.4440492e-07
0.063964844,-0.00045391166,-13.742401,0.5260182037077851,5.718750206299193,-1.2618745513931033,-0.1030461,0.01230715,-1.7122939e-06
0.068847656,-0.00020263072,-13.74423,3.4341453163890416,3.2650527868592647,-0.228616408112257,-0.11017449,0.012308281,-5.5262772e-06
0.073730469,-0.00068481849,-13.742885,3.3841871849461946,10.602559066508043,-4.823984671494825,-0.10497148,0.012325898,-9.7709117e-06
0.078613281,-0.00045798649,-13.74271,2.9095746741999022,16.51868491328,-7.661434211914451,-0.10098548,0.012279497,-1.3359026e-05
0.083496094,-0.00040501376,-13.743775,4.715931581407686,15.314298081642567,-7.891802278935185,-0.10274126,0.012277762,-1.6973523e-05
0.088378906,-0.00080977986,-13.744085,4.654246848484363,13.540467594472384,-8.579603020127607,-0.10401784,0.01232194,-2.1148751e-05
0.093261719,-0.00077718124,-13.742399,-1.8458622224168815,12.109721918993172,-8.578633536376135,-0.10858294,0.012340817,-2.3820498e-05
0.098144531,-0.00023794587,-13.744123,-7.47175012414222,8.536452230088148,-6.3761808543035485,-0.11258414,0.012302668,-2.2366812e-05
0.10302734,-0.00040908859,-13.743485,-1.9811201005936825,7.159555038747959,-4.751887776133903,-0.11114426,0.012310496,-1.7386179e-05
0.10791016,-0.00024066243,-13.744058,9.536166695253678,9.410187210922455,-5.803526272282982,-0.11105561,0.01228527,-1.1627366e-05
0.11279297,-0.00065493642,-13.743242,14.673453317510651,10.429273987498064,-7.4127708235699545,-0.11542201,0.01234708,-5.3955318e-06
0.11767578,-0.00059653062,-13.742781,12.317638103120448,9.565398085583334,-7.775130118357604,-0.11312024,0.012329645,4.1764101e-06
0.12255859,-0.00071605883,-13.742956,8.209335039033501,8.047518543230025,-7.660325193324929,-0.11054347,0.012329419,1.867744e-05
0.12744141,-0.0003411748,-13.745328,4.837837487070195,3.525550769096065,-7.323938353617513,-0.11280502,0.012297999,3.5669316e-05
0.13232422,-0.00049737649,-13.744015,4.8139547943698195,-0.6096713867150996,-6.358148060224116,-0.11123911,0.012304373,5.1930489e-05
0.13720703,-0.00043217928,-13.743591,8.625298408590881,4.127494447468584,-5.195305470424516,-0.1089459,0.012282699,6.7576824e-05
0.14208984,-0.00025288691,-13.743626,9.305757934332465,13.03628600945802,-4.075719236347245,-0.11052262,0.01227414,8.4590058e-05
0.14697266,-0.00031672584,-13.744701,3.529447760494762,12.849779263473895,-3.469478098066435,-0.11562411,0.012302077,0.00010242673
0.15185547,-0.00066308607,-13.743861,-1.0120866446326713,6.176048617807971,-3.5922135767250563,-0.11579061,0.012335036,0.00011796891
0.15673828,-0.00082336261,-13.742659,0.292530263807544,4.076252146066326,-3.269375027775524,-0.11637323,0.012348487,0.00012979492
0.16162109,-4.2354208e-05,-13.74329,0.20817130393317185,4.189616433078217,-3.3373969976201403,-0.11563119,0.012259749,0.00014007627
0.16650391,-0.0007459409,-13.743575,-5.876622663438129,1.5664513141189234,-5.8538101336261485,-0.11818293,0.012345703,0.0001515872
0.17138672,0.00011113092,-13.744617,-9.268468615796616,0.975980630444375,-8.4111339938181,-0.11406235,0.012233751,0.00016370369
0.17626953,-0.00061147165,-13.743056,-2.4311047927426794,3.3472032411324952,-7.5317501417198915,-0.12047619,0.012340999,0.00017811876
0.18115234,-0.00045662822,-13.743745,7.505685632680054,2.8013295418298316,-5.23733954979509,-0.11588554,0.012300968,0.00019396354
0.18603516,-0.00028820208,-13.743951,10.713228932589171,0.2751900509686153,-4.367440290174987,-0.12125967,0.012309072,0.00021199688
0.19091797,-0.0011683645,-13.743346,9.278904988903045,1.0205624171272782,-3.7813137932534757,-0.11686132,0.012380271,0.00023048162
0.19580078,-0.00013879177,-13.744654,9.704178819948755,3.133096604913216,-3.514669412619384,-0.11429547,0.012257642,0.00024709158
0.20068359,-0.0006141882,-13.743193,10.74090393353293,1.5675182318376595,-5.225668522479079,-0.11155524,0.012291729,0.00026102451
0.20556641,-0.00035475756,-13.744969,9.620799897074475,-2.907500614831354,-6.166774295039845,-0.11179182,0.012269155,0.00027400287
0.21044922,-0.00095104048,-13.742967,10.222666433232137,-5.2161901002516124,-3.654116451161559,-0.1096251,0.012328001,0.00028841209
0.21533203,-0.0002094221,-13.743527,13.551495342979718,-3.534681197284393,-2.2981600053245193,-0.11081986,0.012261976,0.0003046444
0.22021484,-0.00084781158,-13.743526,14.460667731547316,-2.0910793201300644,-5.092662161744235,-0.11303855,0.012340075,0.00032070567
