Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.016601563,0.0060658106,-13.637475,-1.1145335698468093,0.075517143482558,0.08283175555412883,-0.22871742,0.014401989,0.0
0.021484375,0.0062165791,-13.636565,-5.455072456252797,0.3794321847864734,0.5711779608847727,-0.23198549,0.014435174,0.0
0.026367188,0.0058145295,-13.637361,-10.639837815854449,0.2711599845385418,1.337752733583498,-0.232308,0.014534282,9.2304799e-06
0.03125,0.0063075838,-13.637879,-11.253651105611471,-1.6978937414037094,0.8585204512820706,-0.23581608,0.014551512,3.5969191e-05
0.036132813,0.0060332119,-13.636984,-10.035490607187914,-4.724688268799116,-1.3029968336262985,-0.24086598,0.014682083,8.9706693e-05
0.041015625,0.0060074045,-13.638158,-13.039938414166127,-5.681274996484662,-2.145295138612804,-0.23804317,0.014744888,0.00018360993
0.045898438,0.0066213454,-13.636816,-17.228947557821915,-3.3152300650743207,-0.2704168552447766,-0.23494513,0.014701717,0.0002905429
0.05078125,0.0068413857,-13.638024,-16.992465188004036,2.0254202477003047,0.9463838933620838,-0.23117769,0.014596201,0.00034541436
0.055664063,0.0062233708,-13.63795,-12.854360549304422,8.822354968445334,-0.6491874291632136,-0.22821851,0.014603279,0.00031179751
0.060546875,0.0062668351,-13.637338,-9.135276023824924,12.105347218826674,-3.186415850023126,-0.22769859,0.014622404,0.00022706606
0.065429688,0.0061595314,-13.637066,-9.118022636659385,9.347934006357814,-4.086528679895475,-0.22876205,0.014687042,0.00014908779
0.0703125,0.0057968721,-13.637463,-10.310107821756464,6.143548333630912,-2.436478149128891,-0.23217615,0.014766692,8.4648273e-05
0.075195313,0.0061812638,-13.637794,-7.133665431494224,6.72946289354467,-0.6195783977538871,-0.23078251,0.014737605,9.0676604e-06
0.080078125,0.0060522277,-13.639416,-1.5257198623402037,6.466673211317183,-1.635505430789678,-0.23513798,0.014809509,-6.951698e-05
0.084960938,0.0062451027,-13.638237,-1.259377118457202,1.9956801450639436,-3.729873449066049,-0.23568781,0.01486292,-0.00010578409
0.08984375,0.0063591981,-13.637912,-5.001463303192002,-2.347759834487098,-4.123514320261817,-0.23636436,0.014951827,-5.9978098e-05
0.094726563,0.0060671689,-13.638468,-4.33461391062882,-2.712654135890886,-4.852359669954978,-0.23476015,0.015105309,8.393763e-05
0.099609375,0.0060889013,-13.636737,-0.5488797006794905,0.46187560268195416,-6.756455019243347,-0.23459499,0.01524876,0.00032418175
0.10449219,0.0056094299,-13.637205,-1.8711514430852634,4.908828692635344,-6.287231531202098,-0.23009223,0.015378082,0.0006075495
0.109375,0.0063619148,-13.637307,-8.067894421473424,6.842578795822723,-4.545377815560637,-0.22368142,0.015388377,0.00097390515
0.11425781,0.0063469736,-13.637196,-12.778718787310117,5.30714840009374,-6.316209817283046,-0.21795556,0.015457016,0.0013502324
0.11914063,0.0058199628,-13.639069,-15.141010355899871,5.073159679024802,-9.610684233503383,-0.21364927,0.015548757,0.0016983595
0.12402344,0.0063931551,-13.63784,-17.187720011625526,7.216328281632225,-9.376022425175497,-0.21108903,0.015491975,0.0019811688
0.12890625,0.0060997675,-13.637977,-16.44386752582801,5.9364652567908145,-6.642075581273206,-0.20766476,0.015509404,0.0021965937
0.13378906,0.0062994338,-13.637386,-11.473525085320556,0.7153243941499113,-5.450678472205998,-0.20659897,0.015533693,0.0024012187
0.13867188,0.0062926426,-13.639447,-8.514124507535842,-2.3558801479268823,-5.874046041143882,-0.21023928,0.015653256,0.0026457175
0.14355469,0.0057887225,-13.637022,-13.424561068645572,-2.189778868275725,-5.013396631868586,-0.21192266,0.015815085,0.002928328
0.1484375,0.0062396699,-13.637543,-21.292259447637882,-2.083420684589787,-2.9017400827212416,-0.21019748,0.015810905,0.0032059569
0.15332031,0.006398588,-13.637364,-23.003853693755925,-0.9785690933454841,-2.154035385934663,-0.21061099,0.015830962,0.0034582268
0.15820313,0.0060318536,-13.638172,-19.38754537354988,2.63535147463587,-2.4439516053036483,-0.20643063,0.015920829,0.0037219299
0.16308594,0.0063062254,-13.638224,-19.05230479025805,4.028779477240841,-1.5371073185892667,-0.20250171,0.016011192,0.0040508723
0.16796875,0.0060997675,-13.636741,-24.445984058880875,-0.09870399688642773,-0.24145512706306213,-0.19554077,0.016145809,0.0044559962
0.17285156,0.0058118133,-13.638749,-28.780922570391873,-5.8790103032808245,-0.37756322634740336,-0.19377878,0.016279561,0.0049027223
0.17773438,0.00620028,-13.639551,-25.911529742524095,-9.595557204825251,-0.6457077877173525,-0.18342121,0.016268866,0.0053564627
0.18261719,0.0063401824,-13.637754,-18.858805263473457,-10.993433562007048,0.876380975348349,-0.17728575,0.016300309,0.0058042631
0.1875,0.0059367744,-13.637743,-15.826619806527617,-9.9276658376467,3.0641274728581527,-0.171662,0.016375016,0.0062324246
0.19238281,0.0062192958,-13.63865,-18.63450699513488,-7.148421506020473,2.8507635952543993,-0.16556838,0.01634535,0.0066172536
0.19726563,0.0062206541,-13.637913,-21.074618038335117,-5.594173018175408,-0.08095356908717305,-0.15895262,0.016342854,0.0069546583
