Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0013788972,-13.745325,0.8768454168582895,0.8772166636411383,-0.4126187344193554,-0.38143459,0.0084242364,0.0
0.024414063,-0.0021639804,-13.745679,4.29070808243079,5.392417691496517,-2.441313971828545,-0.37934881,0.008491897,0.0
0.029296875,-0.0013951965,-13.745535,8.848579179716173,14.776623106246301,-6.415147479108006,-0.38309467,0.008425639,0.0
0.034179688,-0.0016464775,-13.746483,12.099145488396903,24.254088564867,-9.653608450559108,-0.37802008,0.0084220422,0.0
0.0390625,-0.0017116747,-13.746875,16.722951824768973,27.924333327004337,-8.08451229479442,-0.37974975,0.00843745,0.0
0.043945313,-0.0017401986,-13.745373,20.88284579476556,26.614622076108486,-1.7424955592669813,-0.37957552,0.0084360596,0.0
0.048828125,-0.0015568314,-13.745256,14.948718269646177,24.48872478136579,2.5207962485757824,-0.38072366,0.0084358295,5.6339786e-06
0.053710938,-0.0015513983,-13.746348,4.31482836046927,22.27262332888562,0.012553818561008283,-0.38329259,0.0085076271,4.817154e-05
0.05859375,-0.0015432487,-13.745571,5.703544258044341,19.618651711791326,-2.9836023490300647,-0.37932757,0.0086649219,0.00021407996
0.063476563,-0.0017143913,-13.74612,13.669568379294354,18.366995869564867,0.12146966623051711,-0.37593231,0.0089908224,0.00065511337
0.068359375,-0.0016138789,-13.744961,9.806207707493886,19.79578928132758,4.53754516077226,-0.36589798,0.0091214199,0.0014567942
0.073242188,-0.0022427605,-13.744992,-1.4414073333058026,22.246605912389885,3.4171751785389692,-0.36033493,0.009470785,0.0024757187
0.078125,-0.0018040375,-13.745766,-2.581848365990289,22.637944755091244,-0.17359649109912578,-0.35060093,0.0094794724,0.0034264547
0.083007813,-0.0014142124,-13.746898,5.688783960421208,19.644965182666066,1.1423451912864104,-0.33798122,0.0093847895,0.0042169192
0.087890625,-0.0014766931,-13.743897,10.468114895142897,14.536153457843938,4.640713120302692,-0.33133852,0.009423825,0.0049720644
0.092773438,-0.00084237847,-13.744744,8.021245467113673,10.500629952113433,0.6911983866328715,-0.32435146,0.0097438954,0.006120964
0.09765625,-0.0013938383,-13.746238,2.6442217278323557,11.283692577026843,-5.994667550760383,-0.31900716,0.010239129,0.0075663002
0.10253906,-0.0017469899,-13.746043,-0.7129159629089993,15.15054684433224,-1.8227724354128765,-0.30241588,0.010576372,0.0091773421
0.10742188,-0.00095375703,-13.745264,0.6069679096922161,14.640396784173978,6.88926210679539,-0.28553352,0.010807903,0.010940989
0.11230469,-0.001855652,-13.744955,1.7959893132934697,9.745980248911605,4.818513659753895,-0.26604572,0.011329761,0.012969241
0.1171875,-0.0016872258,-13.745686,-3.0650035138020955,9.850846275011016,-1.6645531170478098,-0.24456772,0.011810817,0.015320556
0.12207031,-0.0013462986,-13.746215,-11.309797482297546,16.162749304131957,0.6736912458462709,-0.21908599,0.012179689,0.017887356
0.12695313,-0.0015772055,-13.745507,-17.338305525112183,19.030234351512394,5.826222037110547,-0.18607172,0.012412257,0.020495348
0.13183594,-0.0015731307,-13.744977,-16.604623459494498,15.731766713068698,3.9552740048901214,-0.15890403,0.01253482,0.023022201
0.13671875,-0.0017958878,-13.746084,-6.816880670141702,13.819147914619089,0.4549765954895249,-0.1315642,0.0126526,0.025433062
0.14160156,-0.0016804344,-13.746216,3.045289588446306,16.41652386899126,1.3350617500238409,-0.10578404,0.012738287,0.027724268
0.14648438,-0.0017551396,-13.744067,0.14738318953838703,18.476698641325395,1.816378785336369,-0.083931886,0.012866343,0.029903125
0.15136719,-0.0017442734,-13.743791,-11.379345824185329,17.89095485738269,0.5689590938257267,-0.059103508,0.013046215,0.032034691
0.15625,-0.0013164167,-13.745214,-16.92669879255457,17.777704958562865,3.549707311175058,-0.03691604,0.013287489,0.034204248
0.16113281,-0.00088312675,-13.745299,-13.52347773446297,17.95500782182129,8.48566847786089,-0.0037684806,0.013426155,0.036384579
0.16601563,-0.0014699018,-13.745533,-8.609997403829595,15.082056844861379,6.401292910926311,0.027380774,0.013498525,0.038423024
0.17089844,-0.0016383278,-13.744051,-6.943425156634797,10.231473500755788,-0.27233095556556147,0.056385756,0.013439368,0.040212482
0.17578125,-0.0015704142,-13.744197,-7.338308298583107,9.64980946376046,-1.5016093353152185,0.08189515,0.01349403,0.041825149
0.18066406,-0.0012403532,-13.743325,-6.702548765391668,16.165496110494885,2.076244485886713,0.10915613,0.013699851,0.043435398
0.18554688,-0.0012091128,-13.744032,-6.237840866323942,21.47777726173815,2.625245299564362,0.14279149,0.013958617,0.045132015
0.19042969,-0.0019615975,-13.744128,-8.556842147681637,15.540280006318131,-0.4166334393092844,0.17619294,0.014156694,0.046829499
