Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017089844,-0.00080434675,-13.736804,0.28338213922945305,0.9675489291475656,0.6635374565841815,0.044843871,0.018489297,0.0
0.021972656,-0.00056664855,-13.73591,2.09313240901438,6.0152509181338605,4.482577815787049,0.047506891,0.018457059,0.0
0.026855469,-0.0005584989,-13.735499,6.341234991767591,16.093642832971913,12.778512189387198,0.050853707,0.018450364,0.0
0.031738281,-0.00036426549,-13.735456,10.129482099047634,24.153494003687676,20.05954258975647,0.052054118,0.018430261,-1.3173201e-06
0.036621094,-0.000672594,-13.73736,9.333170139987063,22.672312056220097,20.2156002307764,0.055312552,0.018452775,-7.283214e-06
0.041503906,1.6051637e-05,-13.735915,6.015164149485956,15.996459089732525,17.590135862191396,0.055942331,0.018385559,-1.841915e-05
0.046386719,-0.00047292752,-13.736466,4.980428509593437,13.939675526762507,17.943442380834366,0.057626609,0.018438062,-3.5985719e-05
0.051269531,-0.00087226054,-13.735576,5.4217847803815555,16.647442051620327,17.113814144422484,0.059750177,0.018483536,-5.6770361e-05
0.056152344,-0.0010257456,-13.735654,5.530066507546343,17.725489771849908,12.20169759008383,0.063003629,0.018496674,-7.5119569e-05
0.061035156,-0.00054219959,-13.735587,7.697656609324367,18.135435651007363,9.174290891514724,0.061917972,0.0184709,-8.8546942e-05
0.065917969,-0.00072828331,-13.734408,11.811044942483353,23.214874544034142,12.737870371194767,0.058876332,0.018521179,-9.9027449e-05
0.070800781,-0.0003751317,-13.736047,13.760277256151952,28.571445952571253,19.618489021282173,0.059710342,0.018496994,-0.0001081655
0.075683594,-0.00046613615,-13.736001,12.836516024152706,25.19015416784349,22.663459023067556,0.059227865,0.018522266,-0.00011861933
0.080566406,-0.00031808412,-13.736176,11.77995898584746,16.69522503850019,18.655118429654056,0.060629029,0.018515198,-0.00012988318
0.085449219,-0.00015101624,-13.734958,13.320667597625116,14.641043484890945,12.097164501981633,0.053883534,0.018538572,-0.00014352282
