Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,-0.0010135212,-13.656153,0.4609129789459607,-0.26767510644330816,0.1329867894616865,-0.38479355,0.014147743,0.0
0.023925781,-0.00093338289,-13.654719,2.261512795188859,-1.93652493874079,0.38602229395472826,-0.38503638,0.014149851,0.0
0.028808594,-0.0011819473,-13.654711,4.2452113248121135,-6.272446747344302,0.3523128340940321,-0.3821466,0.014170418,0.0
0.033691406,-0.00067395228,-13.654331,3.6534942375484913,-11.48906826660514,0.4719122336828654,-0.38132802,0.014123174,0.0
0.038574219,-0.00089399295,-13.654735,0.5573933151667848,-13.250335911326841,1.1393165493072175,-0.37808114,0.014141596,0.0
0.043457031,-0.0012118294,-13.654871,-4.3941202612501336,-12.122189483814935,0.8665188028707818,-0.37999353,0.014193897,0.0
0.048339844,-0.00074729917,-13.654982,-11.527439763484946,-12.919573605290536,0.18451650554316149,-0.3789992,0.014150267,0.0
0.053222656,-0.00074186607,-13.655283,-16.486056420747836,-14.989724120637424,2.1896373458692824,-0.37727049,0.014150071,0.0
0.058105469,-0.0010746436,-13.654663,-16.05414900414583,-15.405097635815757,5.855201539333295,-0.37545165,0.014188141,0.0
0.062988281,-0.00053676649,-13.654741,-14.79275674418858,-15.390531343043186,7.100355603419439,-0.37240046,0.014125912,6.4271609e-07
0.067871094,-0.00083694537,-13.65457,-13.831021594862543,-14.3802682467032,5.115864992355572,-0.37218013,0.01417317,5.2967534e-06
0.072753906,-0.00072149193,-13.654618,-8.474161703109864,-10.49779029316997,1.7072899111496693,-0.37222207,0.014181803,1.9775522e-05
0.077636719,-0.00074458262,-13.653322,0.040866849186092624,-6.0232283868348695,-0.3573048559540803,-0.37960401,0.014247189,4.9161565e-05
0.082519531,-0.00072013366,-13.655045,6.8183395685178025,-2.7539443252783,1.927460209616513,-0.38042313,0.014276775,9.4321331e-05
0.087402344,-0.00087361882,-13.653903,11.840548878654761,0.17217119176211587,6.912214706190471,-0.37858051,0.014307097,0.00015150203
0.092285156,-0.0011194666,-13.654965,16.94025187938632,3.5990604084810305,9.39690194024638,-0.38184592,0.014364998,0.00021463932
0.097167969,-0.0011357659,-13.655804,22.31083569131087,9.173534392081809,8.651026736600828,-0.37893599,0.014363648,0.00027692266
0.10205078,-0.00090757571,-13.652699,27.17861664379682,15.371669761930441,7.0210322815936745,-0.37798625,0.014340684,0.00033366596
0.10693359,-0.001480768,-13.654448,29.298105162811204,15.786923263793007,3.6214717101445433,-0.37546211,0.014396894,0.00038700498
0.11181641,-0.0011004508,-13.655168,28.0460268960373,10.79307232061369,-1.704259581461371,-0.37578419,0.014376092,0.00044403938
0.11669922,-0.00088448502,-13.654581,26.676388910402718,9.671148131877846,-4.205778640289577,-0.37675956,0.014377392,0.00050736888
0.12158203,-0.00024881208,-13.653433,26.972622787346502,14.480892947379646,-1.2312491044130986,-0.37530598,0.014312275,0.00056913262
0.12646484,-0.0010501946,-13.654295,27.18407542488719,16.0249879127292,3.7476456899068586,-0.37392753,0.014378326,0.0006146935
0.13134766,-0.00092251669,-13.655977,26.405478897330628,10.596748434507173,6.881540644322646,-0.37102285,0.014330968,0.00063263357
0.13623047,-0.0011860222,-13.654409,24.663355393576342,6.39439528620408,7.634651981301895,-0.37013897,0.014335254,0.00062293228
0.14111328,-0.000430821,-13.656013,20.708998770618436,7.332478128111723,7.081844589795663,-0.36512154,0.014221168,0.00059402292
0.14599609,-0.00092659151,-13.6548,14.079411318497105,5.9734208641942965,5.859500118322411,-0.36190999,0.014251145,0.00055224495
0.15087891,-0.00065765297,-13.654381,5.484807837660892,-1.2644258135716009,4.708914714989544,-0.36177817,0.014216176,0.00049977418
0.15576172,-0.000563932,-13.65501,-3.079872833425779,-7.662122238434054,4.587491387315816,-0.36008269,0.014197235,0.00044127688
0.16064453,-0.00027054449,-13.653216,-5.873527042817366,-8.41713455253674,4.5630893490306494,-0.35902527,0.014163348,0.00038097135
0.16552734,-0.0012308452,-13.654526,-1.931777700001638,-6.781412838078507,3.2992804147275763,-0.35815725,0.014245768,0.0003110207
0.17041016,-0.00096733979,-13.657015,-2.8408077831833314,-7.538994646981695,1.9441582895650626,-0.36087173,0.014196877,0.00021505936
0.17529297,-0.00070247607,-13.654386,-15.043694663487061,-11.166525648065,1.2347317444644874,-0.35781649,0.014121408,8.7966197e-05
0.18017578,-0.00099178881,-13.654009,-25.525036560528314,-14.946858548959801,-0.22512269661232048,-0.36098751,0.014152993,-5.6415753e-05
0.18505859,-0.00029227691,-13.653836,-22.796581584572785,-18.079978968174736,-0.934947722368928,-0.36062655,0.014062737,-0.00020042431
0.18994141,-0.0010515529,-13.654218,-15.442235103490635,-20.332997532092268,1.9643323833419186,-0.35853902,0.014127783,-0.00033997401
0.19482422,-0.00057479821,-13.654187,-13.715848003339763,-17.659603804089453,5.256216715809621,-0.35878778,0.01405703,-0.00048616936
0.19970703,-0.0010583443,-13.654043,-12.781836816597664,-9.932524088622788,5.173497932252371,-0.35768235,0.014069962,-0.00065312482
0.20458984,-0.000711984,-13.655537,-7.708794981348001,-5.317170285886409,4.364907974627745,-0.35916272,0.013972625,-0.00084355188
0.20947266,-0.0012661604,-13.654999,-2.568220745606794,-7.623433672937885,3.9090123251816467,-0.35957262,0.014030391,-0.00104424
0.21435547,-0.00069432642,-13.6541,2.172572848775458,-9.92416217779617,1.1447834772160355,-0.35924497,0.013979876,-0.001235928
0.21923828,-0.00068617676,-13.654078,9.905059371393858,-4.092275190521152,-0.886190906284378,-0.3622396,0.014005451,-0.0014083093
0.22412109,-0.0006481451,-13.655441,17.775990960033468,8.428452754597796,2.294496902326519,-0.36207765,0.013991765,-0.0015672769
0.22900391,-0.001283818,-13.654843,21.319451544218865,17.600283000638548,6.201826991173289,-0.36545473,0.014046836,-0.0017297727
0.23388672,-0.00091708364,-13.654822,23.73129730883349,19.459639218494836,5.004829831869752,-0.36592218,0.013975526,-0.0019087971
0.23876953,-0.0012023215,-13.654842,30.703252826035524,21.771608897003127,0.033095879417636254,-0.36625433,0.013982988,-0.0020993408
0.24365234,-0.0010542695,-13.655955,38.75819233371225,28.333435964170125,-4.949307192173172,-0.36711642,0.013993198,-0.0022814951
0.24853516,-0.0011303328,-13.654387,40.22224701212937,32.364634914082124,-6.024179380400569,-0.365711,0.013984117,-0.0024391725
