Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,-0.0012281287,-13.652723,1.7491591736766547,0.43463818187987374,0.4832499049577041,-0.048289042,0.015858147,0.0
0.0234375,-0.0011316912,-13.653902,9.377384142498185,2.63667832880056,2.643221583700453,-0.049848225,0.015846346,0.0
0.028320313,-0.0010284622,-13.653122,22.397163740662275,7.053824340797662,5.93384016416984,-0.051719394,0.015833741,0.0
0.033203125,-0.0010203125,-13.653634,33.96098590363034,10.679766550838227,6.447147231408165,-0.052888811,0.015827624,0.0
0.038085938,-0.0010080881,-13.652176,40.43738842421173,9.793069623061527,2.252312077947245,-0.054834444,0.015827913,3.7044476e-06
0.04296875,-0.001446811,-13.653987,41.389023818467074,6.587628661941836,-1.8547405156469068,-0.056123521,0.015860807,1.9291842e-06
0.047851563,-0.0010814349,-13.653767,36.286263957669505,7.512576550890322,-1.387681763287012,-0.054827634,0.015795341,-6.4878936e-06
0.052734375,-0.00088176847,-13.6549,29.183060083929842,12.133984636960207,0.36427682932230615,-0.058923036,0.015779786,-1.6700136e-05
0.057617188,-0.0008355871,-13.652801,24.411180691413072,12.54559376839765,-0.860825976641804,-0.055887066,0.015748342,-2.4056564e-05
0.0625,-0.00052861683,-13.651831,21.023099479466346,8.049524756403141,-3.0809110989918835,-0.054659545,0.015695978,-3.2054639e-05
0.067382813,-0.0010664939,-13.652572,18.2793685187219,7.0621860323676895,-2.385542771319754,-0.054976281,0.015734032,-4.7157773e-05
0.072265625,-0.0012580107,-13.653643,16.794143605787745,9.79403097304324,1.4662812415603588,-0.050255626,0.01571057,-6.8875248e-05
0.077148438,-0.0014114958,-13.652444,16.13916718794287,7.615228067350794,3.614453389672829,-0.050280515,0.015712654,-9.357767e-05
0.08203125,-0.0011126753,-13.652342,18.626762102424237,1.9521354952400896,-0.578939758721172,-0.046285413,0.015640503,-0.00012409411
0.086914063,-0.0010230291,-13.653817,27.147725200277517,1.5797546463008738,-6.4919023442426225,-0.047671553,0.015615846,-0.00016534634
0.091796875,-0.00087633537,-13.653223,37.033318986963494,4.830541800143691,-5.853279683521361,-0.048267543,0.015584069,-0.0002132033
0.096679688,-0.0013734641,-13.653051,40.22105737644959,4.4927266582887775,-0.9603425420093488,-0.045029633,0.015612687,-0.00025789472
0.1015625,-0.00064407027,-13.652373,38.317096778789725,1.4696750026992338,0.4476168579210899,-0.042632286,0.015521297,-0.00029680919
0.10644531,-0.00065629469,-13.653315,40.81279048792339,0.8641628837941555,-1.5534892274215606,-0.04352333,0.015513453,-0.00033474696
0.11132813,-0.00080570503,-13.653126,46.78295390525059,3.246526559134306,-3.2316012019556712,-0.049291104,0.015546101,-0.00037364228
0.11621094,-0.001002655,-13.653319,46.05969905882251,6.261016347005352,-4.271875966402489,-0.05203462,0.015570149,-0.00041049469
0.12109375,-0.00071334228,-13.652616,40.4873019868082,9.81388455888537,-5.092865258974284,-0.054812238,0.01554052,-0.00044390425
0.12597656,-0.0015079335,-13.652847,39.66266692720539,13.94045095318682,-5.774027094202129,-0.056382425,0.015618886,-0.00047652551
0.13085938,-0.0012172625,-13.653164,42.64795271233782,13.891860493781062,-6.571859484449778,-0.057521921,0.015573703,-0.00051176152
0.13574219,-0.0010814349,-13.653671,43.41314549682197,6.859728521088143,-6.376139325317001,-0.060605329,0.015551572,-0.00055047969
0.140625,-0.00083287054,-13.652988,42.48755889273772,1.146399543722947,-4.782990156844626,-0.063469395,0.015524471,-0.00058980566
0.14550781,-0.0011683645,-13.653243,42.849514370107784,5.232152877623489,-4.341603498470082,-0.067546546,0.015569522,-0.00062512315
0.15039063,-0.00082879572,-13.6533,42.86128991841212,11.718647076243155,-6.539479170545641,-0.067081526,0.015518039,-0.00065503625
0.15527344,-0.0012213374,-13.65391,40.49373193263315,8.326525735505687,-9.320946778306176,-0.066355653,0.015537031,-0.0006831892
0.16015625,-0.0015649811,-13.652965,38.896387577265244,-0.021333003322075883,-10.24258738538569,-0.068961084,0.0155599,-0.00071321521
0.16503906,-0.0010379702,-13.652991,40.35762369106634,-0.1200322082029393,-8.80322727015548,-0.071447432,0.015504492,-0.00074382132
0.16992188,-0.0012159043,-13.654148,40.643339368766156,5.013634949704065,-6.698952233369674,-0.073420718,0.015521943,-0.00077105628
0.17480469,-0.0014440945,-13.650794,35.6387388042399,4.87412559986588,-5.802310162200286,-0.07104487,0.015523145,-0.0007932664
0.1796875,-0.0014345866,-13.652123,27.93894123376478,3.454335371942268,-5.482378967950981,-0.072222784,0.01551408,-0.00081186148
0.18457031,-0.0010610608,-13.653234,23.47228742731864,7.868081732760596,-4.547127846933223,-0.072679348,0.015462657,-0.00082961062
0.18945313,-0.00084237847,-13.654562,24.417974802590322,10.622942963622673,-4.409724867502163,-0.07356558,0.015427113,-0.00084943912
0.19433594,-0.0014373031,-13.653536,25.610208327312737,3.6112213033002902,-6.645754537825081,-0.077019393,0.015488595,-0.00087214127
0.19921875,-0.0010434033,-13.652692,21.085036796411014,-4.709264213043012,-9.184026197472695,-0.073781081,0.015420282,-0.00089528423
0.20410156,-0.0018094706,-13.65282,14.830210062090782,-2.4131102085360308,-9.055737294327836,-0.075120978,0.015492833,-0.00091762416
0.20898438,-0.0010257456,-13.652372,14.738900226387894,5.837695397149089,-6.340082080174056,-0.072681971,0.015381627,-0.00094325223
0.21386719,-0.0010148794,-13.652374,18.942225683721674,7.639626733658682,-2.854007542759974,-0.075532958,0.015369335,-0.00097852573
0.21875,-0.00096190668,-13.651813,21.155339722881465,4.992237099238317,-1.0235854296253426,-0.0773516,0.0153506,-0.0010221824
0.22363281,-0.0020172868,-13.652098,19.878350101880173,9.743074091440404,-2.3690975331652204,-0.077330895,0.015430494,-0.0010888947
0.22851563,-0.0013734641,-13.651447,15.441812993947783,20.82651448796264,-4.284723988611119,-0.080150068,0.015337839,-0.0011739921
0.23339844,-0.0011778725,-13.65247,10.057772008404731,24.809104587165475,-4.467224927519272,-0.079271138,0.015279667,-0.0012733513
0.23828125,-0.0016125207,-13.651913,7.809237952057908,18.372203316144944,-5.38342469589796,-0.083749503,0.015316191,-0.0013791984
0.24316406,-0.0010434033,-13.651555,8.92076884857829,12.95310298112862,-7.344132596757089,-0.088277519,0.015257984,-0.0014841005
0.24804688,-0.0017497065,-13.65292,10.958713579669244,15.454088087174314,-7.298736158002781,-0.096857466,0.015352319,-0.001584111
0.25292969,-0.0010909429,-13.652374,13.203922846617047,20.461590208775377,-6.460246035319196,-0.099557213,0.015282254,-0.0016755826
0.2578125,-0.00061147165,-13.652916,14.71572689628341,22.64103908957599,-7.31252768067501,-0.10194947,0.015226758,-0.0017600408
0.26269531,-0.0010067298,-13.649993,13.848662161794241,23.07837788128875,-7.217553017960692,-0.10833615,0.015274614,-0.0018440371
0.26757813,-0.000751374,-13.652214,13.279042271109363,23.58884121538829,-4.115696787863251,-0.11301489,0.01523702,-0.0019342187
0.27246094,-0.0012974008,-13.652103,16.35749412715779,21.884909066165484,-2.3067641334689117,-0.11947855,0.015286297,-0.0020328767
0.27734375,-0.0012783849,-13.65375,17.852460817931497,15.15210320171554,-4.442298356149777,-0.12366229,0.01527054,-0.0021363832
0.28222656,-0.0013327159,-13.653114,13.690757810759278,7.496211661221343,-5.59228025439835,-0.13086203,0.015282753,-0.002236767
0.28710938,-0.001535099,-13.652316,12.216301230809009,6.199942856382057,-3.146977787827362,-0.13327225,0.015293571,-0.0023279989
0.29199219,-0.0012498611,-13.652292,19.23941049148721,11.600554239357336,-1.3640683646897342,-0.13464409,0.015244174,-0.0024120943
0.296875,-0.0011018091,-13.652001,26.916545802956897,17.964173422318005,-2.275082383322996,-0.13930257,0.0152209,-0.0024961529
0.30175781,-0.0011344077,-13.652329,26.308329746094664,20.837177980960796,-4.3369744248989415,-0.14055191,0.01519869,-0.0025827601
0.30664063,-0.0013435821,-13.651438,17.68380918468643,20.915137387421442,-6.956569976772036,-0.14478108,0.015216892,-0.0026660573
0.31152344,-0.0010230291,-13.651764,8.727627339886055,21.835016474825338,-7.946432957524778,-0.15259449,0.015209598,-0.0027380507
0.31640625,-0.0011737976,-13.652879,7.359460699051648,22.69564848931553,-4.8144323008505365,-0.15562055,0.01522101,-0.0027965878
0.32128906,-0.0012811015,-13.652387,10.97546220172574,17.875330669874433,-1.1658658452882498,-0.15501736,0.01520897,-0.0028458668
0.32617188,-0.0016519106,-13.652306,8.991767993309987,8.622908420981025,-2.1563555052066725,-0.15561149,0.01522765,-0.0028906113
0.33105469,-0.00151065,-13.651834,2.4641762881831517,4.233260671320575,-5.266185187371398,-0.15779886,0.015204328,-0.0029316717
0.3359375,-0.0012063963,-13.652376,2.9311805413711753,7.484211242894813,-5.40609905551705,-0.15349385,0.015135149,-0.0029673455
0.34082031,-0.0014047045,-13.651019,9.436223431756357,12.055490156756477,-4.469253536464026,-0.15496933,0.015149965,-0.0029980089
0.34570313,-0.00062777096,-13.651312,10.465244216094383,13.806895413577253,-5.962623337627429,-0.15663429,0.015052006,-0.0030288012
0.35058594,-0.00072149193,-13.651587,3.892371780931539,13.722456595373307,-7.945466108070872,-0.15288894,0.01501629,-0.003066791
0.35546875,-0.0012457863,-13.651417,-0.8557335591749708,13.208329313747686,-8.270405548578374,-0.15973103,0.015081494,-0.0031144558
0.36035156,-0.001096376,-13.651096,4.791739166311207,11.979129598457813,-7.831495188002474,-0.15980422,0.015053269,-0.0031665836
0.36523438,-0.0014508859,-13.652419,16.634191533965577,10.178895516666971,-7.193868791415467,-0.16229288,0.015083206,-0.0032151288
0.37011719,-0.0012023215,-13.651551,22.22114667580424,10.209692087710426,-7.2653449622881965,-0.16417873,0.015061324,-0.0032571228
0.375,-0.0012471445,-13.651942,19.33988428211949,13.360164361233691,-9.31328139650257,-0.16814221,0.015070649,-0.0032963762
0.37988281,-0.00099178881,-13.651845,17.05996634697435,17.330076046012422,-10.861943651012032,-0.17340909,0.015056567,-0.0033367656
0.38476563,-0.0013951965,-13.651086,19.029974129933215,18.871547217096637,-9.331702306795032,-0.17122719,0.015081877,-0.0033751929
0.38964844,-0.00091300881,-13.651444,19.93065438948554,16.142360375390602,-6.8327526517026005,-0.17142326,0.015033473,-0.0034028944
0.39453125,-0.0010529112,-13.65133,16.340239800053407,11.795615516567386,-4.655966413337524,-0.17160662,0.015054439,-0.0034136844
0.39941406,-0.0014929924,-13.652635,10.782740614664915,12.499972262681549,-2.0243238640883083,-0.17449796,0.015117476,-0.0034106104
0.40429688,-0.0012620856,-13.652257,7.458919029968967,18.235611109444875,-0.45984418026340174,-0.17526917,0.015089295,-0.003405429
0.40917969,-0.0015160831,-13.652368,7.904074125641557,20.58147546725232,-1.035967548277816,-0.17318079,0.015090908,-0.0034106509
0.4140625,-0.0015283076,-13.650771,9.414097249732423,17.65710973935162,-2.3508549613179754,-0.17877756,0.015103049,-0.003429251
0.41894531,-0.0013313576,-13.652432,9.44184759847097,15.576186160803523,-3.2874157924864735,-0.17740837,0.015065382,-0.0034520945
0.42382813,-0.0013965549,-13.651423,8.98550477267925,15.061054739750139,-3.398023830732678,-0.18106234,0.015089977,-0.0034667726
0.42871094,-0.0017551396,-13.652025,9.446380562348446,14.030638155358275,-2.757527615592509,-0.1804841,0.015134259,-0.0034684357
0.43359375,-0.0013164167,-13.651608,9.602283597042966,14.822682799159095,-2.3477465708012324,-0.17986841,0.015094362,-0.003457116
0.43847656,-0.00095647358,-13.652293,7.078538698012798,17.977600590228917,-2.453799931614876,-0.17969759,0.015068076,-0.0034363915
0.44335938,-0.0010257456,-13.651379,3.944061022724922,20.901495150483928,-2.1497583562603255,-0.17634249,0.015067631,-0.0034096851
0.44824219,-0.00087633537,-13.65218,6.8129216804164265,21.495310615820955,-1.1799050797032415,-0.17621341,0.01505927,-0.0033816302
0.453125,-0.0020689012,-13.649687,15.896862378057033,19.026562873799264,-1.424379398167078,-0.17680256,0.015192826,-0.0033556805
0.45800781,-0.0012376367,-13.651612,20.16758622925454,16.146321016157845,-4.421265864765389,-0.17870343,0.015118088,-0.0033326591
0.46289063,-0.00097005634,-13.65193,12.586938457481105,14.551099417841854,-6.4390593905164435,-0.17775777,0.01509204,-0.0033109535
0.46777344,-0.0008464533,-13.651948,2.7891097323231206,12.811602944612776,-3.4525679475765525,-0.17595357,0.015080879,-0.0032864353
0.47265625,-0.0011737976,-13.652612,2.2470248556961416,12.368326701444136,-0.21025851989786998,-0.17907985,0.015147919,-0.0032541242
0.47753906,-0.0012362783,-13.652184,8.335973626889912,14.707868707830972,-2.2550949419036583,-0.18227474,0.01519126,-0.0032113427
0.48242188,-0.0010338953,-13.651279,13.384057351982067,17.206372920292097,-5.4172038058272465,-0.18391266,0.015200104,-0.0031579018
0.48730469,-0.0014984255,-13.651183,15.331075106323556,18.166190341567916,-4.109143951749077,-0.18060084,0.015252783,-0.0030941805
0.4921875,-0.00099043048,-13.650866,14.596620932746049,17.595906489049522,-0.7827180696043716,-0.17846657,0.015214098,-0.0030221394
