Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.020019531,-0.0005693651,-13.642924,-0.5284175632380079,-0.8212633915895207,-0.5647350846116773,-0.013499398,0.029997742,0.0
0.024902344,-0.0010515529,-13.642784,-3.4138244165438,-5.269798727250447,-2.9841326374840076,-0.014546774,0.030054286,0.0
0.029785156,-0.00062369613,-13.64255,-8.129998976622094,-14.454357475538252,-7.076181872891297,-0.016715085,0.030019436,0.0
0.034667969,-0.00035611584,-13.641361,-7.937609590691368,-21.966661809438367,-10.740895433558043,-0.018784255,0.029982833,-6.2531908e-06
0.039550781,-0.00065493642,-13.641697,-1.7322655191859615,-20.19240339660895,-12.480091689788322,-0.023574522,0.030000558,-3.392962e-05
0.044433594,-0.00054491614,-13.642683,-2.0825189518106573,-12.707772718077573,-11.746918234960722,-0.025135269,0.0299452,-9.7026415e-05
0.049316406,-0.00026646967,-13.641944,-11.610257312785802,-9.61324213968492,-9.758628187330649,-0.027606301,0.029885923,-0.0002005915
0.054199219,-0.00085188641,-13.64306,-13.509979630350994,-12.050547999514352,-9.308401531463774,-0.031656366,0.029939765,-0.00032794746
0.059082031,-0.00080298848,-13.641997,-3.584909705227564,-13.216371816390575,-10.566357453076986,-0.031950392,0.029897327,-0.00046586533
0.063964844,-0.000751374,-13.642799,1.3066578561159714,-13.157013453467583,-11.513878322012177,-0.03854214,0.029845715,-0.00063889154
0.068847656,-6.2728337e-05,-13.641977,-5.80794727729541,-17.31246948938469,-11.445132718528788,-0.035108346,0.029631848,-0.00089871947
0.073730469,-0.00051503407,-13.640277,-13.760219171827883,-21.584455395172604,-10.582252198368577,-0.033004139,0.029607439,-0.0012723309
0.078613281,-0.00055306579,-13.641702,-13.444549674780346,-18.326351379578576,-9.546836788696591,-0.03565596,0.029480701,-0.001735012
0.083496094,-0.00053540821,-13.640809,-5.442502420817073,-13.329117992721804,-9.657563390103661,-0.035542842,0.029353643,-0.0022426026
0.088378906,-0.00039007273,-13.643211,3.98253355112723,-15.357914702663493,-11.073201700624853,-0.043586895,0.029265059,-0.0027728956
0.093261719,-0.00030042656,-13.642358,5.395299053437003,-17.18265610131326,-12.325355106111097,-0.045477029,0.029226063,-0.0032690228
0.098144531,-0.00078125607,-13.642169,-3.5464584431449087,-10.132172829934845,-12.58403192250379,-0.049064931,0.029224781,-0.0038075394
0.10302734,-0.00084373675,-13.642224,-11.683288365855157,-3.5203814546806624,-10.684639691427423,-0.052324884,0.029218076,-0.0042854408
0.10791016,-0.00079212227,-13.640441,-9.676261535013253,-6.052720190572274,-5.966416845437096,-0.055275265,0.029199272,-0.0047118207
0.11279297,-0.00031536756,-13.641242,-3.2861778573579006,-9.564488025597564,-2.9287617524550527,-0.058768503,0.029095192,-0.0051365881
0.11767578,-4.7787311e-05,-13.641034,-1.946605272379341,-8.012433334200063,-6.368135821837749,-0.06007456,0.028983895,-0.0055809501
0.12255859,-0.00020670555,-13.642461,-5.58297701293375,-6.813166999333392,-13.37458386685354,-0.067071125,0.028969018,-0.0060262973
0.12744141,-0.00067395228,-13.641356,-8.815276235799507,-8.633979613498067,-17.88757166216054,-0.068753697,0.02898322,-0.0064477073
0.13232422,-0.00090757571,-13.642684,-7.873028438919302,-10.565285104847723,-18.035161275658957,-0.069734782,0.028963894,-0.0068532797
0.13720703,-0.00095511531,-13.642775,-3.6650136692539896,-12.95834566058337,-15.138224527628815,-0.071725272,0.028909985,-0.0072639501
0.14208984,-0.00038192308,-13.64209,-2.2948069622902256,-18.21357761850134,-12.647973564257914,-0.074325286,0.028793244,-0.0076791779
0.14697266,-0.00051231752,-13.641261,-6.663488959904148,-22.6617076605587,-13.920484120776115,-0.081673801,0.028803149,-0.0080753099
0.15185547,-0.00061962131,-13.642475,-12.93974473343513,-20.98793389383664,-15.42728180586537,-0.085139371,0.028798768,-0.0084401276
0.15673828,-0.0006481451,-13.641521,-19.154207183267662,-16.59975664694158,-12.790735644806313,-0.087578364,0.028757889,-0.0087940209
0.16162109,-0.00039822239,-13.640368,-23.58111487999535,-15.47499477179489,-11.182589326350616,-0.091964737,0.028676409,-0.0091580627
0.16650391,-0.00057751476,-13.641053,-20.20509915328933,-16.862086566834765,-14.818119660826945,-0.099426121,0.028682355,-0.0095142433
0.17138672,-0.00049330166,-13.642103,-10.643705042108259,-17.297189827744177,-16.811620992458387,-0.10482589,0.028691759,-0.0098249344
0.17626953,-0.00043625411,-13.642573,-5.77045825855977,-15.733747711956358,-13.039717458219833,-0.10891474,0.028699411,-0.010083723
0.18115234,-9.9401776e-05,-13.642813,-7.289837153860779,-14.283549807530285,-10.89727203032616,-0.11506221,0.028647929,-0.010320727
0.18603516,-0.00068074366,-13.642734,-6.983841827675122,-14.49783630200769,-13.2156256426138,-0.11835123,0.028657991,-0.010562751
0.19091797,-0.00077174813,-13.64068,-3.28683134695548,-14.02704096482861,-12.731394812201607,-0.12259471,0.028627176,-0.010810985
0.19580078,-0.00014015005,-13.639115,0.4468037329728505,-12.489277237966935,-8.518082909121658,-0.12417498,0.028518626,-0.011056511
0.20068359,-0.00022300484,-13.642197,4.659540226074186,-13.034042038585364,-7.454069406185542,-0.12118907,0.028459756,-0.011297374
0.20556641,-0.00042402963,-13.641758,7.2173303227218755,-14.506394514485486,-10.13225413384102,-0.11869407,0.028425092,-0.011532919
0.21044922,-0.00035339929,-13.639752,3.2417756068403425,-13.64936222406792,-11.55490518915651,-0.12450115,0.028416911,-0.011754205
0.21533203,-0.00023930415,-13.641031,-4.169476076965929,-12.746294403364855,-11.517810720327736,-0.12879306,0.028395403,-0.01195726
0.22021484,-0.00092115841,-13.642527,-7.604341373985583,-14.544034698919752,-12.535983684221012,-0.13044682,0.028377578,-0.012165406
0.22509766,-0.00053269166,-13.642584,-7.4738261626296225,-16.93603054845825,-12.745402267188783,-0.13470547,0.028250372,-0.012415956
0.22998047,-0.000430821,-13.64164,-7.739767739735762,-18.172713374152227,-10.934732767139005,-0.13870063,0.028184786,-0.012711899
0.23486328,-0.00061147165,-13.641096,-7.516790954538798,-18.032540083693476,-11.81615886556295,-0.14229476,0.028211653,-0.013004731
0.23974609,-0.00044440376,-13.642302,-7.567312969839285,-15.548358360561018,-16.340812708653804,-0.14582819,0.028211644,-0.013237429
0.24462891,-0.00083694537,-13.641733,-10.484227674172564,-14.03393448297324,-17.63700221939159,-0.1464849,0.028306562,-0.013387922
0.24951172,-0.00052590028,-13.641221,-12.501225281928381,-19.123936639730026,-15.098595465485259,-0.15144783,0.028325344,-0.01346829
0.25439453,-0.00036562377,-13.641875,-10.507048510399429,-26.29917203843184,-15.246584208103588,-0.14907029,0.028283492,-0.013509413
0.25927734,-0.00094289082,-13.642584,-8.147262137179665,-25.609204996288376,-16.15015604071436,-0.15222026,0.028313681,-0.013551621
0.26416016,-0.00017139038,-13.641743,-8.37734394183037,-17.845916448943466,-12.635050952261626,-0.15707734,0.028196579,-0.013623675
0.26904297,-0.00098635571,-13.64327,-10.62785486403486,-11.349454017765403,-9.466905016512904,-0.15992408,0.02824356,-0.013724559
0.27392578,-0.00079483882,-13.642784,-12.771902403644082,-10.832744268182875,-10.135104339716518,-0.16673359,0.028210828,-0.013839085
0.27880859,-0.00038735618,-13.64128,-12.63137857045103,-15.80665533794362,-9.905758970484207,-0.16680145,0.028119162,-0.013964373
0.28369141,-0.00011162626,-13.642216,-11.504161805355547,-21.35581702041067,-8.817475419909904,-0.17196925,0.028081903,-0.014112862
0.28857422,-0.00070926745,-13.642504,-12.175499941828283,-21.79127044275871,-10.868064071346833,-0.17527616,0.028074583,-0.014303716
0.29345703,-0.00077446469,-13.641453,-12.6985985024044,-16.889866122037198,-14.099914502048804,-0.18127745,0.028005287,-0.014547352
0.29833984,-0.00015373279,-13.640716,-10.461574768740194,-11.693647013202975,-14.478352636036046,-0.1879297,0.027887112,-0.014815567
0.30322266,-0.00053676649,-13.642829,-10.015530662921472,-10.403325013412816,-11.087569392458786,-0.18893942,0.027932836,-0.015030838
0.30810547,-0.00043217928,-13.641305,-14.158642266697585,-11.549073965880831,-6.497064966563983,-0.19350293,0.027976906,-0.015176266
0.31298828,-0.00061011338,-13.64165,-15.042183349992044,-11.367350920675605,-6.257721914427308,-0.19234927,0.028026983,-0.015237362
0.31787109,-0.00023522932,-13.642263,-8.294426322485831,-11.378055161321148,-11.713669487044488,-0.19928674,0.028036192,-0.015254687
0.32275391,-0.00073914952,-13.643312,-2.3570547421997228,-15.017127913776704,-15.93618047205454,-0.20247804,0.02810598,-0.015244732
0.32763672,-0.0001374335,-13.641429,-4.466292057826988,-18.988829244738408,-14.642771809102294,-0.20442827,0.02807045,-0.01519519
0.33251953,-0.00010890971,-13.641389,-8.739532555415115,-18.499114720468604,-11.12949726611478,-0.20636018,0.028102277,-0.015104593
0.33740234,-0.00037920653,-13.640781,-5.776148936567409,-16.044502109332676,-7.1552950527893815,-0.20432325,0.028113991,-0.015009446
0.34228516,-0.0011153918,-13.643112,0.5450798148933342,-15.947329674106241,-3.772472268898878,-0.20679428,0.028149992,-0.014953206
0.34716797,-0.0005191089,-13.64299,0.1484315805729295,-17.572708618186365,-5.9507855138356,-0.20829801,0.028029544,-0.014945906
0.35205078,-0.0008016302,-13.641977,-4.933804028496736,-18.679982716749024,-13.994766050726529,-0.21109724,0.028012577,-0.014980837
0.35693359,-0.00053948304,-13.641737,-6.1120299123978095,-18.38949402066932,-20.024577009701282,-0.21283999,0.027922278,-0.015062408
0.36181641,-0.00029635173,-13.642998,-2.164739929026723,-17.127301119991586,-19.124513276069834,-0.21426226,0.027841443,-0.015181238
0.36669922,-0.00096054841,-13.642449,0.6553578474117351,-17.782087601294556,-15.603652273542103,-0.21557413,0.027908612,-0.015290393
0.37158203,-0.0010637774,-13.642902,-2.284927675968831,-21.40521088441856,-14.944806482902326,-0.21456872,0.027959689,-0.015342007
0.37646484,-0.00070790917,-13.641088,-6.200024818135239,-21.161047080112354,-15.081676806336587,-0.21555839,0.027978718,-0.015329069
0.38134766,-0.00043353756,-13.642007,-5.290981485799342,-12.224178146770997,-11.457073861860593,-0.21456884,0.027975146,-0.015272341
0.38623047,-0.00095239875,-13.642682,-4.012656777311615,-3.4457813458987827,-7.148711829917093,-0.21684815,0.028064564,-0.01518706
0.39111328,-0.00077174813,-13.642519,-7.079668449462896,-3.878671700066347,-7.5196435804353134,-0.21751957,0.028072432,-0.015077263
0.39599609,-0.00064135372,-13.641795,-10.690233523630935,-9.163425179791847,-9.832943344415892,-0.21787336,0.028086109,-0.014946035
0.40087891,-0.00065357814,-13.641834,-12.887264376697985,-12.865894234965829,-9.605219783271346,-0.21795967,0.02811197,-0.014796743
0.40576172,-0.0009442491,-13.642399,-17.152278534894773,-14.174717828131277,-8.92515191843295,-0.218532,0.02817598,-0.014629532
0.41064453,-0.00062641269,-13.641906,-23.309427885510804,-11.24355834453224,-9.78205477235952,-0.22067408,0.028185619,-0.014443173
0.41552734,-0.0011235415,-13.642402,-26.046060207848797,-5.055749234096678,-9.122551993750683,-0.22035605,0.028272673,-0.014237832
0.42041016,-0.00067123573,-13.642526,-20.928739640231477,-5.203348504871844,-6.386188488563545,-0.22273785,0.028274765,-0.014012581
0.42529297,-0.00022979622,-13.64167,-9.16254170778608,-14.279337242254453,-4.6572349260152235,-0.22729161,0.028298361,-0.013763
0.43017578,-0.00086139434,-13.641421,1.780301978539426,-18.427993745243246,-4.203205729648664,-0.23039193,0.028448856,-0.013491068
0.43505859,-0.00099722191,-13.642067,5.959949678990702,-10.533919432669256,-4.991356101978888,-0.23599587,0.028476143,-0.013222752
0.43994141,-0.00048651028,-13.641973,6.059154343822889,-3.3197139577177204,-7.311532062400894,-0.2362383,0.02837047,-0.012998614
0.44482422,-0.00044304549,-13.641306,5.9557787564943485,-4.958527956154633,-7.670040194388896,-0.23836777,0.028357197,-0.012823819
0.44970703,-6.2728337e-05,-13.641676,4.1115677201394565,-6.419020136846191,-4.725097085789806,-0.24016529,0.028433913,-0.012641697
0.45458984,-0.00045526994,-13.642265,1.2002849536256928,-3.3885528611625912,-3.3012423766081693,-0.24161796,0.028578071,-0.012391597
0.45947266,-7.0877992e-05,-13.641243,1.812999284378599,-3.750247880701918,-6.051389535366365,-0.24575929,0.028591782,-0.012081954
0.46435547,-0.00069160986,-13.640621,6.6499953191094106,-7.181576682599889,-8.676892781996465,-0.24775431,0.028661026,-0.011766764
0.46923828,-7.0390452e-06,-13.641453,12.644754519434866,-5.098032519890691,-7.069752363692722,-0.25175264,0.028625006,-0.011464537
0.47412109,-0.0010895845,-13.641092,16.30850339864831,1.085827031458694,-3.464694189303314,-0.25080311,0.028788967,-0.011148019
0.47900391,-0.00052046718,-13.64297,14.371242832056863,4.953488094798761,-2.339938089479517,-0.2567555,0.028811444,-0.010800934
0.48388672,-0.00085188641,-13.642318,7.9300405881615665,5.4002604503799025,-4.276078070951031,-0.25534102,0.028889945,-0.010432372
0.48876953,-0.00068889331,-13.640968,4.390880439911763,1.0956236796013221,-6.351100593263754,-0.25362128,0.028843695,-0.010041267
0.49365234,-0.00069704297,-13.64203,9.064870986548334,-7.21841752758911,-6.563970558511844,-0.25608635,0.028943911,-0.0096168816
0.49853516,-0.00086546916,-13.641876,17.0830215176661,-11.602069307523436,-5.237185740484493,-0.25121194,0.029017782,-0.0091726827
0.50341797,-0.00075273227,-13.642478,19.18095952084902,-8.47847906653724,-2.806034331425548,-0.24885184,0.029061502,-0.008734527
0.50830078,-0.00043897066,-13.642288,13.448174534133784,-5.978024388710802,-0.4994335364486943,-0.24627772,0.029031146,-0.0083405217
0.51318359,-0.00078397262,-13.642708,6.867861706968332,-11.949193282685144,-1.092895668975587,-0.24604782,0.029165564,-0.0078575928
0.51806641,-0.00026239484,-13.642179,5.636201534657471,-21.847172434583133,-3.547202937282867,-0.24902768,0.029239601,-0.0073284819
0.52294922,-0.0008016302,-13.640751,7.0775591954146835,-23.388842965396947,-3.5620863038543273,-0.2482858,0.029364923,-0.0067996592
0.52783203,-0.00024066243,-13.64272,4.327354588165588,-14.00813541295618,-2.5304102246223703,-0.24822913,0.02933218,-0.0063201403
0.53271484,-0.00061826303,-13.642957,-2.1873558062367153,-6.698058390245211,-4.000169230920505,-0.24522087,0.029374707,-0.0058885971
0.53759766,-0.00064542855,-13.641979,-4.681653924224883,-10.12519427136183,-4.542969232683081,-0.24661887,0.029459134,-0.0054356642
