Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.016601563,0.00076989451,-13.683494,0.29396918638295905,0.3711110373309834,0.11687132714936299,-0.52682871,0.025964325,0.0
0.021484375,0.00039636876,-13.683539,1.7784904355293052,2.044618029345088,0.5735863791241623,-0.52884632,0.025987996,-1.8750354e-05
0.026367188,0.0008378083,-13.683369,3.9980964073592538,4.882845510848259,1.7950035179900006,-0.53049117,0.025948167,-6.3831867e-05
0.03125,0.0013132048,-13.681211,3.4738326332252933,7.106594288102407,4.930628624539954,-0.53504086,0.025913078,-0.00012347747
0.036132813,0.00094918691,-13.68379,-1.1204139233647201,7.0906563557241045,9.490393771546149,-0.53543222,0.025943154,-0.00020062865
0.041015625,0.0005607201,-13.682445,-5.044312965063109,3.5298299018065715,10.950356038415123,-0.53270555,0.02593537,-0.00029632516
0.045898438,0.0009328876,-13.68461,-3.548026444232289,-1.8305317511475592,7.119154664617556,-0.53237766,0.025875641,-0.0004144891
0.05078125,0.001018459,-13.682718,2.594283745682467,-3.3674482787695026,3.3000748297817415,-0.53445399,0.025854344,-0.00055856671
0.055664063,0.00052812148,-13.682946,7.014437657642211,-1.460181848578178,4.536605547212232,-0.5383786,0.025916398,-0.00072320836
0.060546875,0.001220842,-13.684715,3.791348397816898,-2.290146226845938,8.333801384788131,-0.53942639,0.025844952,-0.00089640293
0.065429688,0.0007875521,-13.683348,-2.7167963384910565,-4.747836253356486,9.677825458163204,-0.5450809,0.025908997,-0.0010699849
0.0703125,0.00043575876,-13.681463,-4.765540677754996,-3.4287583707052947,8.628166918326517,-0.54940552,0.025957188,-0.0012416299
0.075195313,0.00067753182,-13.682714,-5.270693700090811,0.0442100313123733,8.207585323483823,-0.55272067,0.025943948,-0.001406991
0.080078125,0.00095733657,-13.684338,-8.029836772940499,0.9850402268827578,9.514724150814883,-0.55582535,0.025958752,-0.0015558562
0.084960938,0.00092473795,-13.683915,-7.058607774151176,0.1754235865824024,11.68146274415968,-0.55831814,0.025981117,-0.0016763685
0.08984375,0.00043168393,-13.684162,-0.47867383926114937,0.8366095877678257,11.342486463990875,-0.56416178,0.026075099,-0.0017605236
0.094726563,0.00020213537,-13.684519,2.944406728735184,1.5554640119761771,7.1271701617488725,-0.5658825,0.026128536,-0.0018096771
0.099609375,6.2233004e-05,-13.682463,-0.6888726234267706,-1.2874026004473613,4.816873934823545,-0.56764758,0.026167134,-0.0018360425
0.10449219,0.0008826314,-13.683028,-4.092743019615787,-6.132939567890894,7.252532145887677,-0.56977838,0.026084496,-0.001866949
0.109375,0.00071013038,-13.684007,-1.6867759844576493,-7.2897113883754585,8.932736798520512,-0.567056,0.02606656,-0.0019150329
0.11425781,0.00099672657,-13.683767,3.244025990306794,-3.2446511392868125,8.075155151601734,-0.56576729,0.02600891,-0.0019806153
0.11914063,0.00077940244,-13.683682,7.490262353000733,1.1354595284068032,7.336445668593335,-0.56944364,0.026031056,-0.0020546699
0.12402344,0.00058245251,-13.683777,11.94210533727985,1.9088777214211443,5.2186791891721676,-0.57540148,0.026076842,-0.0021232488
0.12890625,0.0010945224,-13.683117,14.250739941598207,0.0650097884825715,2.1294267686690675,-0.57859766,0.026046017,-0.0021762417
0.13378906,0.00060418493,-13.682492,11.321009796992067,-2.139537412660437,2.9991096926393057,-0.58075154,0.026112381,-0.002212984
0.13867188,0.00050774735,-13.682817,7.300658742143708,-2.5831004122760817,6.62423675077401,-0.58126307,0.026121724,-0.0022441882
0.14355469,0.00061369286,-13.683446,7.971545652175269,0.35875635935403083,6.98344547650775,-0.58569247,0.026121555,-0.0022770227
0.1484375,0.00099129346,-13.684436,13.192485180848758,3.8456452765035367,4.263530088627819,-0.59251767,0.026110396,-0.0023064348
0.15332031,-0.00044847856,-13.683916,18.21386484333104,2.7365841585361452,2.910645022218558,-0.58911598,0.026243178,-0.0023250747
0.15820313,0.00027684052,-13.682362,18.128523067648413,-0.8982670373585545,3.5323126664233517,-0.58893788,0.026172226,-0.0023332348
0.16308594,0.00037599463,-13.684004,13.96005206590775,1.3466764018554926,4.235462310720303,-0.59141964,0.026169876,-0.002335157
0.16796875,0.0001396547,-13.684634,12.545998449295258,9.366935934447673,4.721075217389844,-0.59088027,0.026187504,-0.0023339249
