Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0029775875,-13.707498,-1.7748361172040148,-1.0130598363017713,0.1138042206236521,-0.50268006,0.013804107,0.0
0.024414063,-0.0037056231,-13.707738,-10.79014844017877,-5.80456111073655,0.5586711830510496,-0.50071365,0.013869052,0.0
0.029296875,-0.0033076485,-13.709058,-27.494253728412346,-13.657339822483054,1.075946679257576,-0.5026176,0.013843459,7.9223137e-06
0.034179688,-0.0038346592,-13.707842,-37.44420229438557,-16.651559683571676,1.3034279501844683,-0.49967289,0.013910576,4.0815961e-05
0.0390625,-0.0037721787,-13.708434,-29.36693009676064,-11.8013840788552,1.8887950567025842,-0.4990882,0.013964519,0.00012519569
0.043945313,-0.0031093403,-13.709522,-16.892105707947042,-8.822235321389886,2.2433804391465406,-0.49761084,0.013964896,0.00027560035
0.048828125,-0.0038007025,-13.709333,-17.051888317421817,-11.765640517480568,0.045387998600242396,-0.49662131,0.014076185,0.00047075332
0.053710938,-0.0032587505,-13.708758,-22.871827135572293,-10.608549510259758,-2.518992109951327,-0.48811314,0.013984765,0.00067177048
0.05859375,-0.0036390678,-13.708916,-21.457634587483856,-4.007020015228468,-0.2837289976809041,-0.48231646,0.014026895,0.00087390858
0.063476563,-0.0036961152,-13.708669,-17.18524504001398,-3.4365312027184087,5.156408709573617,-0.48303449,0.014132752,0.00112129
0.068359375,-0.0032601089,-13.706719,-17.73515984473373,-8.99606417632493,7.414972454705748,-0.47973853,0.014245487,0.0014579854
0.073242188,-0.0036023941,-13.708591,-18.86944258620393,-10.885161051578379,4.302894310287922,-0.47685918,0.014378932,0.001885606
0.078125,-0.0032954239,-13.709188,-16.46572783404631,-9.954758947335913,-0.9470787354038904,-0.47384024,0.014431625,0.0023825238
0.083007813,-0.0037300722,-13.709871,-15.34320624324671,-12.446564870816175,-4.15497257512075,-0.46535963,0.014544658,0.0029414985
