Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,-0.00047156925,-13.738279,1.2452808485898172,1.9724514712163275,0.754563388232144,-0.43298626,0.01407434,0.0
0.0234375,-7.0390452e-06,-13.738325,7.8271131614055545,11.60687014231151,4.25070668234531,-0.43554264,0.01404635,0.0
0.028320313,-0.00097548944,-13.739108,21.45215945736181,28.99662905785585,9.65178888953259,-0.43518099,0.014147395,0.0
0.033203125,2.1484741e-05,-13.739302,33.8642233447103,41.02113472527201,11.118877295077086,-0.43465424,0.014045611,0.0
0.038085938,-0.00014015005,-13.738269,35.898713171494585,39.71453690359518,7.232289317418908,-0.43505186,0.014067705,0.0
0.04296875,-0.00033166687,-13.739374,32.51872584821829,35.71758115936668,5.170392321093592,-0.43046975,0.014037329,-1.1398135e-05
0.047851563,-0.00016731555,-13.737051,32.84663388321153,38.17454372386998,7.658674750384847,-0.42879352,0.01393572,-6.9040645e-05
0.052734375,-0.000790764,-13.739037,32.9566892280916,41.23838686363406,7.980319606656138,-0.42462257,0.013888562,-0.00020764163
0.057617188,-0.00040501376,-13.739399,27.16484196153276,37.67435415379294,3.2617654831777823,-0.4253771,0.013813408,-0.00041839352
0.0625,-0.0002094221,-13.738898,22.22416812501922,29.708458713712997,0.003763938290262059,-0.42738724,0.01380106,-0.00064435601
0.067382813,-0.00017682348,-13.73852,22.379141801979433,24.09932697288075,2.5015563269386814,-0.42944783,0.013779449,-0.00086036068
0.072265625,-8.3102474e-05,-13.7379,19.668586193147682,23.803640233814818,5.8630445240790685,-0.42719209,0.013698371,-0.001106161
0.077148438,-0.00079483882,-13.738146,13.1521554293946,25.713371814280162,5.558554738520671,-0.42940575,0.013760859,-0.0013837556
0.08203125,-4.5070759e-05,-13.738108,12.956213159408488,23.80897091017023,6.2175346715488695,-0.43515497,0.013779007,-0.0016058355
0.086914063,-1.5188698e-05,-13.738964,17.654912382263092,16.16228167268037,11.773707261716202,-0.43053883,0.013801134,-0.0017291625
0.091796875,-0.00064135372,-13.737508,16.129724789850894,8.391151203596287,14.799035663885277,-0.43198404,0.013861666,-0.0018413707
0.096679688,0.00013150505,-13.737312,9.971577207053631,5.9879761045337085,8.942403259252496,-0.43049437,0.01368731,-0.0020253453
0.1015625,-0.00049058511,-13.737599,7.690339219237359,8.2573470712484,1.7224048496076434,-0.43407014,0.013740765,-0.0022210623
0.10644531,0.00039908531,-13.738722,5.918675049618341,11.94026957382555,2.383628903969388,-0.43646997,0.01369106,-0.0023758905
0.11132813,-0.00020534727,-13.737122,-2.855609808203981,13.908350722777916,6.89797966109462,-0.43862683,0.013823819,-0.0024493958
0.11621094,-0.00021621346,-13.737327,-13.45833584240029,11.295627902982988,5.560069518526251,-0.4415352,0.013875625,-0.00247264
0.12109375,-4.7787311e-05,-13.737677,-15.586614990522975,4.724756836783909,0.24862244678266499,-0.43979424,0.013862452,-0.002478119
0.12597656,-0.00041044687,-13.73936,-10.243751362871688,0.8218989754214757,1.443616921122823,-0.43955383,0.013839933,-0.0025372892
0.13085938,-0.00082743744,-13.739397,-5.517325311929926,5.377926710458488,8.09460272559732,-0.44131342,0.013749382,-0.0027226971
0.13574219,-0.00044983684,-13.738612,-3.5536278127701126,13.56990017852722,8.546188910696843,-0.44469917,0.013584184,-0.0030197827
0.140625,-0.0003303086,-13.736927,-0.5422419521911345,16.17692757839514,3.936696822462484,-0.44664589,0.013522546,-0.0033431496
0.14550781,-0.00051775062,-13.737967,5.307083412424152,14.505616564610964,6.245741383407604,-0.44810516,0.013571593,-0.0036142094
0.15039063,-0.00035747411,-13.739173,10.799054179104616,16.762730828279977,13.375241780968025,-0.45487452,0.013663094,-0.0037843406
0.15527344,-6.9519716e-05,-13.737699,12.179351312650688,22.974826401111823,13.598171176410435,-0.46005046,0.013763233,-0.003832221
0.16015625,-0.00018089831,-13.738451,11.74252227101081,27.03307557235341,7.799015138349517,-0.46412423,0.013867857,-0.0037882498
0.16503906,-0.0002420207,-13.738578,15.746297542122388,28.108879235181988,4.678972123227647,-0.46318614,0.013857581,-0.0037355828
0.16992188,-0.00032215894,-13.738917,23.276343398175392,28.451157526235313,5.520661515942609,-0.46450278,0.013800429,-0.0037340969
0.17480469,-0.00046206132,-13.737778,27.596792601980788,27.392709630047342,6.659957872073086,-0.46794274,0.013825734,-0.0037405943
0.1796875,-0.00011841764,-13.738596,28.439528537835088,26.33648618509241,6.323243079590943,-0.46335545,0.013885507,-0.0036510699
0.18457031,-0.00040365549,-13.73821,29.528075441751064,30.251934187553278,4.444824110017983,-0.46686855,0.014070237,-0.0034319947
0.18945313,-0.00014965796,-13.738443,30.30551771614879,36.654538157198374,1.8371305781760707,-0.4654668,0.014070645,-0.0031611859
0.19433594,4.865025e-05,-13.73641,29.05404304636446,36.00984719669352,0.44712517938171875,-0.4634752,0.013988982,-0.0029307562
0.19921875,-0.00017274865,-13.738589,25.097872777653905,29.436262079925086,2.2540172420308897,-0.46354231,0.013966029,-0.0027624671
0.20410156,-0.00018904796,-13.738686,18.109989863216708,28.43251572295685,6.055750647181536,-0.46696648,0.013982411,-0.0026224833
0.20898438,-0.00080842158,-13.738599,11.29163780215221,33.590929358781835,6.6707896793091885,-0.46622613,0.01409507,-0.0024589365
0.21386719,-0.0004688527,-13.739621,8.695678802113765,33.87464839879184,2.0971686856559373,-0.46405327,0.014181951,-0.0022070634
0.21875,-0.00099178881,-13.737763,8.685631172591426,26.5726356411993,-0.9774755059176777,-0.46674564,0.014444369,-0.0018086311
0.22363281,-0.00034524963,-13.739086,6.242357042182662,20.218482320991914,1.9950703139934023,-0.46473593,0.014521077,-0.001272507
0.22851563,-0.00038871446,-13.737288,0.393352969935056,20.30674509107199,3.7777204246262794,-0.46084198,0.014558573,-0.00071145833
0.23339844,-0.0004145217,-13.737817,-4.091278531443531,22.73963773013695,0.18592860986665535,-0.45462355,0.014336203,-0.00028432297
0.23828125,8.9398513e-05,-13.737625,-2.676491679828018,20.17430808906614,-0.7079892439440225,-0.45463422,0.014050943,-8.5140906e-05
0.24316406,0.00021571813,-13.738404,3.050872999218796,10.864352248146615,4.5468835761444835,-0.45733792,0.013873607,-0.00010119309
0.24804688,-0.00033981653,-13.737206,5.798919515101881,1.3637319842542361,8.948013413458648,-0.45516589,0.013754417,-0.00026720788
0.25292969,-5.8653513e-05,-13.737774,0.8142864688768867,0.4431657101406362,8.236628885575474,-0.45915064,0.013688594,-0.00051441911
0.2578125,-0.00032351722,-13.737974,-6.140696959209753,8.768562140163992,5.24492182876142,-0.46221787,0.013734554,-0.00077668199
0.26269531,0.00012335541,-13.739223,-7.477029078961806,17.006440277086078,4.20800652242109,-0.46384266,0.013672014,-0.0010253929
0.26757813,-0.00018633141,-13.736773,-5.737213703940912,16.94024870840425,5.631655307811461,-0.46390095,0.013607107,-0.0013088958
0.27246094,-0.00021757174,-13.738649,-4.749258407944971,12.168378657222126,5.968271107841039,-0.46399474,0.013503141,-0.0016818449
0.27734375,-0.00013879177,-13.736896,-0.6039665200671784,12.542267302099258,3.6377975189115377,-0.46965328,0.013507276,-0.0020875125
0.28222656,-0.00044712028,-13.737557,7.461201475320199,19.33216795777659,1.4052270624995489,-0.46999469,0.013627701,-0.0023866091
0.28710938,-0.00022572139,-13.738354,12.295317867742993,25.36186798016495,0.4077999227473612,-0.47164431,0.013728327,-0.002511502
0.29199219,-0.00018904796,-13.7383,13.631080789533982,27.207926533002738,0.1993193626366906,-0.46711835,0.013764823,-0.0025275203
0.296875,-0.00033166687,-13.738056,20.179703412405043,27.628160734888777,3.541517112366254,-0.46541581,0.013762496,-0.0025410915
0.30175781,4.7291975e-05,-13.73941,30.21152385069236,29.36970291039033,9.747678639377053,-0.46907952,0.013689457,-0.0026048019
0.30664063,-0.000642712,-13.738743,31.019028569396205,32.08334765396684,10.997002820050296,-0.47142574,0.013716958,-0.0027095629
0.31152344,-0.00016595727,-13.740426,22.69606036842029,33.71484155200632,6.179926603865132,-0.47098428,0.013652637,-0.0028107669
0.31640625,-0.00011026798,-13.73866,19.156439748699725,33.585276109434055,3.7179514180999664,-0.46644747,0.013634766,-0.0028926756
0.32128906,-0.00026511139,-13.737832,23.64725809132825,34.30267983407943,5.324061820950254,-0.47110158,0.013689876,-0.0029444809
0.32617188,-0.0004688527,-13.737341,26.883978948884067,36.53222861428335,5.5045100764635,-0.47521827,0.013726483,-0.0029870796
0.33105469,2.5559566e-05,-13.737028,27.021666225692787,34.13314155258526,4.273294686296372,-0.47543573,0.013675516,-0.0030183429
0.3359375,-8.3102474e-05,-13.740107,29.433502417792575,24.970986981017052,4.536008691246408,-0.47752884,0.013709329,-0.0030299334
0.34082031,-0.00046749442,-13.736936,30.492635526851295,17.963772760578415,5.155452427053431,-0.47890446,0.013747773,-0.0030411058
0.34570313,-4.6429035e-05,-13.7369,22.480933986930925,17.852055212048473,6.055575713895725,-0.47945619,0.013690183,-0.0030599239
0.35058594,-0.0005693651,-13.738201,11.328885566270523,17.229229557444327,8.969057268888827,-0.47480109,0.013774062,-0.0030265809
0.35546875,-0.00049601821,-13.73959,7.06426807021392,11.18549323358623,9.916457522564288,-0.47309577,0.013913522,-0.0028531805
0.36035156,0.00014237125,-13.737706,4.986671520008994,5.488105401931917,5.831439179307874,-0.47539487,0.014031797,-0.0025314249
0.36523438,5.185434e-06,-13.738739,-1.2201336082926617,5.0741615355838725,3.7836921412170077,-0.47092426,0.014079742,-0.0021696037
