Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017089844,2.6917842e-05,-13.717644,1.9539289858092854,-0.2961531288536202,-0.10108896816399657,0.16058542,0.017619744,0.0
0.021972656,0.00016274539,-13.720158,11.86750195880238,-1.2626848164787061,-0.9037352336018467,0.16789724,0.017577473,0.0
0.026855469,0.00085410761,-13.720155,30.525936964885663,-1.4899574809659604,-3.0473036892783165,0.16759522,0.017517,0.0
0.031738281,7.8532306e-05,-13.720783,43.26949942381859,0.8683722644976117,-5.220668947671486,0.16543187,0.017616965,0.0
0.036621094,0.00079706003,-13.71966,37.89178893311282,2.6955099193709895,-4.799363443331419,0.16826025,0.017530732,0.0
0.041503906,-0.000164599,-13.719843,25.44956121980359,-0.17683263628775392,-1.7370967600256901,0.16140634,0.017671397,0.0
0.046386719,0.00053762941,-13.719457,22.028630905310933,-3.7420936156153566,1.7411041754580054,0.16154531,0.017599199,0.0
0.051269531,-0.00024609553,-13.720254,24.893917993831057,-2.74059069693521,4.373339670722867,0.16439998,0.017667985,0.0
0.056152344,0.00089349761,-13.719764,23.890619408831036,0.3258624178303765,4.644310449815327,0.16298726,0.017558454,1.078826e-06
0.061035156,0.00015731229,-13.719919,20.661649087156814,3.3359434791064064,1.467555360164559,0.16122995,0.017633909,-4.5696943e-06
0.065917969,8.2607134e-05,-13.719718,22.06104175703043,7.126246243340548,-1.8620153364043566,0.1545403,0.017661327,-2.0063517e-05
0.070800781,0.00030128949,-13.720609,25.482598368061257,7.65584721976676,-2.591042270754339,0.15572914,0.017618105,-4.3901789e-05
0.075683594,0.00073322107,-13.719195,25.137487583614064,0.9483503328756374,-2.5898921498168246,0.15401661,0.017562546,-7.5127893e-05
0.080566406,0.00025646639,-13.718445,24.18880965355789,-7.138426982953649,-1.5742277422952322,0.15781534,0.017569525,-0.00011870708
0.085449219,0.00048329841,-13.71927,28.061541031749066,-7.627991548917312,1.6458982931932435,0.16433898,0.017486002,-0.0001782763
0.090332031,0.0009777107,-13.719351,34.17647927193219,-2.7631991725999847,2.1767029564959164,0.16794139,0.017399294,-0.00024803885
0.095214844,0.00063678354,-13.720218,36.283685122896486,-2.2474053424084635,-3.426331288003957,0.1674065,0.017423935,-0.00032108577
0.10009766,0.00070198072,-13.719253,33.505304871962075,-5.7961754173576425,-9.141501761223346,0.16273835,0.017422153,-0.00040071091
0.10498047,0.00033660466,-13.719879,29.441868711508498,-4.392232667368905,-8.829955624584807,0.16488509,0.017417282,-0.00049512269
0.10986328,0.00091930485,-13.719043,25.20572316636295,1.4965489636003555,-5.341470751729985,0.16136998,0.017338371,-0.00060626975
0.11474609,0.00078211899,-13.718765,21.925639361715064,3.09543336036439,-4.26245258208983,0.15991324,0.017326949,-0.00072957587
0.11962891,0.0002836319,-13.718526,23.3072642001733,0.9561373551607432,-6.36555628308282,0.15693614,0.017367452,-0.00085827755
0.12451172,-8.3973209e-06,-13.718074,26.525588115810844,1.293939163555274,-8.57905836131942,0.15260705,0.017400375,-0.00098349387
0.12939453,0.00032981328,-13.719767,25.106738537222952,1.6906487911647572,-7.873035400730452,0.15593295,0.017340392,-0.0010960738
0.13427734,0.00022386778,-13.720694,22.353003179888265,-1.067204911224617,-4.527701563219481,0.15748049,0.017334558,-0.001193246
0.13916016,0.00061097631,-13.720647,24.706729836847625,-2.3968529106549026,-2.406611073326001,0.1656092,0.017238094,-0.0012808302
0.14404297,0.00016410367,-13.718521,29.205168770390145,-0.702301672253747,-3.3439768202507567,0.16909136,0.017253952,-0.0013660979
0.14892578,0.00020213537,-13.719102,29.97859287144283,0.07863348904498998,-3.6359284337346107,0.17025852,0.017228855,-0.0014503291
0.15380859,5.408335e-05,-13.720095,26.453141444719396,0.30034320646593243,-2.279713647414667,0.17401326,0.017206933,-0.0015311205
0.15869141,0.00042489255,-13.720142,20.6729314645844,0.7894458783050393,-3.3342032295275548,0.17271534,0.01716142,-0.0016099227
0.16357422,0.00024695846,-13.71899,16.779229580814494,-2.202453864300567,-5.250028577613358,0.1751231,0.017149342,-0.0016920603
0.16845703,8.2607134e-05,-13.720651,19.218206672790625,-6.196936603348471,-3.9607581131338545,0.17150742,0.01716863,-0.0017787885
0.17333984,0.00019262746,-13.719703,24.73325767093527,-2.2960200885388464,-2.510446564526103,0.16709159,0.017169159,-0.0018637561
0.17822266,2.4688829e-06,-13.720553,26.469830767790683,7.007071682752545,-3.6299091958722323,0.16606587,0.017178254,-0.0019386186
0.18310547,0.00024695846,-13.718235,25.747515305367013,9.259173950166709,-3.5608280594509356,0.16149102,0.017174779,-0.00199989
0.18798828,0.000703339,-13.719673,27.251734540935864,4.999939913292926,-0.47396963548964743,0.16121826,0.017116347,-0.0020506131
0.19287109,0.00058516907,-13.719521,27.81646663216544,5.793500458718923,1.4547932114234934,0.15551277,0.017141003,-0.0020971133
0.19775391,0.00069111458,-13.71876,22.263496989136236,10.95189039315065,-0.319060500219024,0.15226898,0.017124971,-0.0021432391
0.20263672,0.00046971565,-13.721075,14.226781300375883,11.02307728468342,-2.2221002438651243,0.15007694,0.017143195,-0.0021861359
0.20751953,0.00063678354,-13.720126,10.769383375803859,6.415088842937637,-0.9374317378755683,0.15029883,0.017113814,-0.0022181119
0.21240234,0.00068568147,-13.719163,14.171818768375838,4.177906793468324,-0.10819348148075056,0.14890786,0.017107567,-0.0022341302
0.21728516,0.00092337967,-13.719349,22.43662656219192,5.001771881667056,-3.17311396281605,0.14644483,0.017086221,-0.002237252
0.22216797,0.00010977265,-13.718671,29.840925917664862,4.008358954698566,-4.969207564334892,0.14786166,0.017146969,-0.0022353928
0.22705078,-1.6059435e-06,-13.719286,33.00250533681769,1.5858124593745029,-2.4536317124723914,0.14835754,0.017138829,-0.0022332817
0.23193359,0.00053627114,-13.720008,35.27104461983389,2.903144894965234,-2.1498461658444845,0.15181077,0.017052514,-0.0022281341
0.23681641,0.00031623052,-13.720951,36.730527642202404,6.5292873381407865,-5.7921480423375815,0.1495322,0.017079175,-0.0022145291
0.24169922,-0.00015373279,-13.720469,33.01767952923708,7.712195998412586,-5.692939731942327,0.14369439,0.017160166,-0.0021788534
0.24658203,0.00049552287,-13.719731,26.413805014325945,7.092940516365377,-1.4058997884483087,0.14145534,0.017109422,-0.00212308
0.25146484,0.00037599463,-13.719925,24.489218708661575,5.238850359390561,-0.48151901923528895,0.13456187,0.017149694,-0.0020595794
0.25634766,0.0001287885,-13.720032,29.225415875889826,2.5608506984872337,-2.3249431653075905,0.13068859,0.017174795,-0.0020016343
0.26123047,0.00063406699,-13.718974,33.481124202805425,4.421917750873368,-1.4168169004856912,0.12585869,0.017120054,-0.0019501719
0.26611328,-0.00014015005,-13.71874,32.31554469236502,11.13704266264042,1.1090482538414506,0.12447448,0.017189352,-0.0018989677
0.27099609,0.00023337571,-13.718437,31.55238809457382,13.725628012579106,1.9079002577674806,0.12701082,0.017114807,-0.0018513694
0.27587891,-0.00018768969,-13.718502,35.527690713425585,8.85974415005275,0.8162128919302435,0.13159041,0.017103991,-0.0018177505
0.28076172,0.00033660466,-13.716472,40.016243651954575,3.7685157818125683,-1.673301821446485,0.13635172,0.016992364,-0.0018012483
0.28564453,0.00016953677,-13.718352,41.108776038652195,3.9960925804133,-3.4101965958275025,0.13176796,0.017008442,-0.0017931587
0.29052734,0.00059060217,-13.720039,38.23114671280747,7.4009275752880175,-1.47818475530361,0.12940985,0.01696392,-0.0017828144
0.29541016,1.8768189e-05,-13.719998,34.09282861571727,9.624281562880984,-0.04060892554521944,0.1240861,0.017039556,-0.0017657863
0.30029297,-0.00022436312,-13.718802,32.816489169926164,9.187423911298815,-5.486858755735133,0.12637258,0.017043823,-0.0017422248
0.30517578,0.00045341635,-13.718637,32.42993839618412,7.219784550592842,-13.077245303054141,0.12932751,0.016946858,-0.0017135232
0.31005859,0.00019398573,-13.720447,28.921779578873036,5.954438543060684,-13.193636390473685,0.13576469,0.016931769,-0.0016824018
0.31494141,0.00081607589,-13.718323,25.90616856325596,6.230519861709505,-6.9499278043224235,0.14566888,0.016809566,-0.0016522835
0.31982422,0.00020892675,-13.720678,28.507703974443636,4.186870250922816,-1.890562860909693,0.14943822,0.016847493,-0.0016254396
0.32470703,0.00069383113,-13.720096,33.934070117509656,-2.8332093917000463,0.5642221780238027,0.15027417,0.01678562,-0.0016024895
0.32958984,0.00071013038,-13.720978,36.23071704487996,-8.417450351153331,0.5152173608976199,0.14518136,0.016806802,-0.0015809715
0.33447266,0.0002007771,-13.72032,35.06283956908151,-6.288015543634562,-4.1600582753559125,0.1401189,0.016887613,-0.0015539657
0.33935547,0.00027140742,-13.718053,32.80347186455788,-2.2035408548593822,-9.049004164795283,0.14051345,0.016887024,-0.0015153683
0.34423828,0.00022522606,-13.71951,29.03253076987392,-3.6812262602662567,-7.8918925577265355,0.13697921,0.016911006,-0.0014678806
0.34912109,0.00042489255,-13.718965,26.299910141026665,-4.145383513965352,-3.444045393392752,0.13441439,0.016895287,-0.0014205503
0.35400391,0.00040180187,-13.718163,28.654689591248836,5.257067494391573,-1.0067701213621734,0.12823348,0.016916975,-0.0013771482
0.35888672,0.00022115123,-13.72054,30.39791000396064,15.797483538417865,-0.77375591237376,0.12434661,0.016954666,-0.0013319975
0.36376953,0.00016002884,-13.720078,25.5142219739954,15.139940056736952,-1.938833203075317,0.12069935,0.016986584,-0.0012781948
0.36865234,0.00076581968,-13.720306,21.1751800205295,9.097136864232905,-4.340061390434075,0.11916042,0.016932845,-0.0012143179
0.37353516,0.00024016709,-13.719467,23.52760574372155,9.236675831386163,-5.578782278247255,0.11139169,0.01702504,-0.0011413745
0.37841797,0.0008880645,-13.722651,27.14514808107872,13.625925489916755,-4.335701807570684,0.10579709,0.016982336,-0.0010590705
0.38330078,0.00044798324,-13.72064,28.68880524017467,14.724698069673781,-3.558611120395548,0.10405622,0.017052529,-0.00096864573
0.38818359,-0.00010483488,-13.719199,30.76521596804844,13.621038455357427,-5.030253093899275,0.096857384,0.017127234,-0.00087590941
0.39306641,-1.5188698e-05,-13.717424,32.263445633990536,14.30408138765468,-5.403874832585921,0.093441613,0.017110242,-0.00078845565
0.39794922,0.00019398573,-13.720458,30.61916049361736,13.906582448528578,-2.835544392536714,0.092434525,0.017066726,-0.00071067386
0.40283203,0.00032438018,-13.720428,27.574999837062677,10.389314190286914,-2.273789353975753,0.089942455,0.01704275,-0.00064156554
0.40771484,0.00042896738,-13.719214,27.20411419518119,8.57764364750198,-6.187663751629582,0.087591566,0.017030794,-0.00057637412
0.41259766,0.00056343665,-13.718788,30.924018136058045,9.141078412337855,-7.886630719115774,0.08053191,0.017042186,-0.0005104891
0.41748047,0.00037463635,-13.718331,33.577094113431045,6.679217428058842,-3.7545928105717725,0.080093063,0.017051455,-0.00044254301
0.42236328,0.00053083804,-13.71852,31.5937871511249,3.450491950071381,-0.36032842176798935,0.080516405,0.017019089,-0.00037511587
0.42724609,0.00071692176,-13.719485,29.371532554159202,7.631603674475296,-1.7379102451377793,0.077500418,0.016987203,-0.00031371735
0.43212891,8.9398513e-05,-13.718045,29.467636509689115,16.08088696644724,-3.87579531174251,0.075482272,0.017043563,-0.00026291999
0.43701172,0.00027684052,-13.720809,31.40793706618439,16.502968809440265,-3.379658736207067,0.069565631,0.017036907,-0.00022033579
