Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,0.006141874,-13.692115,1.6141982729808353,-0.7686800563875903,0.0015187857911189192,-0.14007787,0.011433113,0.0
0.023925781,0.0065439236,-13.693239,9.849568612954322,-3.9267371875472246,-0.12536845735129148,-0.1370642,0.01135841,0.0
0.028808594,0.0066064042,-13.69338,25.22769895801454,-8.44043197241862,-0.5771744341212799,-0.13891403,0.011344685,-3.3428154e-07
0.033691406,0.0065833135,-13.693966,35.894800859864674,-10.532873345431312,-0.928660973900964,-0.14233203,0.011341008,-1.5851301e-06
0.038574219,0.0059571485,-13.693024,34.65370990044229,-10.135457810963885,-0.0538544402874897,-0.14800368,0.011412657,-2.8274783e-06
0.043457031,0.0065833135,-13.69538,33.073733654119884,-10.338807663571401,2.243008244482027,-0.15309574,0.011352512,-3.3484014e-06
0.048339844,0.0058118133,-13.694255,39.06844719474175,-11.234581125869157,3.27156435680535,-0.14818907,0.011384062,-2.6443829e-06
0.053222656,0.0065398486,-13.692952,44.196420721552705,-11.291184327070805,-0.23083848132697657,-0.15253738,0.011303286,-1.9887373e-06
0.058105469,0.0063822889,-13.693486,44.54599636806518,-10.97103498413238,-5.677299842783251,-0.15510052,0.011306671,-4.0784989e-06
0.062988281,0.0062532527,-13.691497,45.917732326380325,-11.619296094003953,-6.4651286317968,-0.15515737,0.011290837,-1.0025541e-05
0.067871094,0.0062423865,-13.693491,49.562180531806774,-12.876512461145776,-3.200140863916084,-0.15830985,0.01128065,-1.737839e-05
0.072753906,0.0066009713,-13.694655,52.36197822554595,-13.043065924220972,-3.6201698394779545,-0.16196373,0.011232514,-2.5741238e-05
0.077636719,0.00650725,-13.693851,52.0052065149819,-11.971944888386592,-7.995345758507436,-0.16431625,0.011224805,-3.3369335e-05
0.082519531,0.0059123253,-13.694102,47.61532861926648,-9.861857823010924,-7.542267462324148,-0.16351113,0.011257512,-3.7674665e-05
0.087402344,0.0060929763,-13.694057,43.91257180974092,-6.754650626891742,-1.2596037530120148,-0.16717435,0.011236926,-3.4159064e-05
0.092285156,0.005549666,-13.693598,45.98919612467279,-6.97208019793155,1.7247554956574707,-0.17008412,0.011287129,-2.2282999e-05
0.097167969,0.0063931551,-13.694206,47.855812049468625,-14.289315643944397,-1.498890539168348,-0.16914673,0.011169589,-6.4602e-06
0.10205078,0.0060590194,-13.693116,40.37859983218431,-23.725310280425244,-4.938686554970316,-0.16874708,0.011177005,8.9966088e-06
0.10693359,0.0061581735,-13.693432,26.773478455772256,-28.863531280877826,-5.562177446895568,-0.16861321,0.01113652,2.1884014e-05
