Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.00057430286,-13.659807,-0.33221951362924024,-0.30658109889852486,0.0318217344463795,0.040780362,0.010996264,0.0
0.024414063,0.00079570175,-13.659382,-1.2453386602600258,-1.3421601062735762,0.31157090006106547,0.042882573,0.010977558,0.0
0.029296875,0.00066394906,-13.659767,-0.7080015373602029,-1.2321361530340673,0.6533005251107585,0.045910422,0.010994202,0.0
0.034179688,0.00056479493,-13.65939,3.466404348243078,3.366547179974768,0.06637090120119965,0.051210247,0.010998024,0.0
0.0390625,0.00048329841,-13.659139,6.758910320186219,9.811769066525581,-0.48977864202631805,0.051502082,0.011025436,0.0
0.043945313,7.1740935e-05,-13.65943,2.9733539665123025,10.539793855069469,1.6475494636397268,0.05486038,0.0110691,0.0
0.048828125,0.00067753182,-13.658817,-1.3304277436060499,4.638021596532318,4.999833028090667,0.058120802,0.011007368,0.0
0.053710938,0.00096548622,-13.658301,5.111732940710063,-1.0698109635107635,5.6281074732299485,0.059382986,0.010985716,-4.3047512e-06
0.05859375,-3.5562829e-05,-13.65994,14.852569039190268,-0.8079629846550749,3.3544405419793426,0.060930975,0.011093487,-1.3177345e-05
0.063476563,0.0012099758,-13.657628,13.484430735640139,4.878247766161742,1.161517589979066,0.065493263,0.010947309,-2.957242e-05
0.068359375,0.00051182217,-13.65999,8.983195093422076,9.78674758867412,2.936349973620129,0.069509231,0.011006347,-5.595035e-05
0.073242188,0.0011108216,-13.659425,13.530480999005015,8.902860806289794,8.49064695974509,0.071873255,0.010939674,-9.127002e-05
0.078125,0.00071420521,-13.657967,16.343251744194315,4.709047329890009,10.599209033426614,0.078452274,0.010958761,-0.00013257588
0.083007813,0.00075767003,-13.660059,9.17436517129581,4.097128276903256,6.817143195042625,0.076398991,0.010975624,-0.00017762133
0.087890625,0.00077940244,-13.659639,4.5199399891631185,8.071415751877021,4.8155361411121484,0.075985722,0.010985118,-0.00022483553
0.092773438,0.0010592073,-13.659007,8.601706080694933,10.373583686732564,6.330710173585693,0.081808135,0.010941237,-0.00027136834
0.09765625,0.00075902831,-13.659169,11.983734041629447,8.701297110667092,4.139085929815424,0.083396465,0.01098273,-0.00031176402
0.10253906,0.00070062251,-13.659378,10.001025139023506,6.300232867537584,-0.45073812618187137,0.088741191,0.010993895,-0.00033885744
0.10742188,0.00071828003,-13.65881,7.23994948659788,3.7972032405581255,1.0585372409611613,0.093973108,0.010999787,-0.00034759194
0.11230469,0.0011991096,-13.658439,5.805483632355767,0.20656667387810587,6.990210061035794,0.095081829,0.010976762,-0.00033933792
0.1171875,0.00073865417,-13.660048,3.796547692709986,-2.417364398771128,8.52467115219103,0.098177373,0.011034182,-0.00032176112
0.12207031,0.0010062344,-13.65944,2.3762735489400555,-2.4253851832696416,4.695585418971056,0.097998984,0.01101984,-0.00030362161
0.12695313,0.00071963831,-13.658491,3.586066583452803,-3.175802708864758,1.0421756913070954,0.10138965,0.011042965,-0.00029014953
0.13183594,0.00071148865,-13.659654,3.049783192538847,-6.239053345642179,1.3556750123687635,0.10127898,0.011053109,-0.00028319645
0.13671875,0.0010415496,-13.659221,-2.3405331672975023,-4.525696870874147,5.712840880086994,0.10408373,0.011008835,-0.00028394215
0.14160156,0.0016174584,-13.660499,-4.528065158858457,5.1757418269003335,8.940549583030991,0.10101958,0.010962676,-0.00029404051
0.14648438,0.00077804417,-13.658599,2.507516948050797,12.445517336250559,6.587353923116947,0.10517862,0.011030092,-0.00031435949
0.15136719,0.00038414428,-13.659166,11.008381330899882,9.916895774180876,2.8711890945488747,0.10787458,0.011061574,-0.00034298204
0.15625,0.00095462002,-13.658525,13.799377633811456,5.300211892831119,3.225656616527437,0.10986605,0.010999744,-0.00037422366
0.16113281,0.00039365221,-13.660845,14.177149319684476,6.916648858245,6.9570160815205595,0.1124936,0.011062788,-0.00039996038
0.16601563,0.00045069979,-13.65845,15.063618706054813,11.304284580423547,10.095869307350299,0.10600591,0.011106784,-0.00041295041
0.17089844,0.00095190346,-13.659292,15.666554654479071,10.524763691836993,7.679435754199982,0.10372696,0.011088539,-0.00040902369
0.17578125,0.0010999555,-13.659616,16.4495985813166,4.636054353207552,-0.5066991401185549,0.10040433,0.011102598,-0.00038611254
0.18066406,0.0010918059,-13.659693,14.342436065326511,2.292192601327401,-5.874003623834891,0.097222835,0.011139345,-0.00034402718
