Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.014160156,-0.0024940413,-13.659331,1.49526263846797,-0.3381831685290819,-0.0993158042145143,0.18346865,0.0082997652,0.0
0.019042969,-0.0016777179,-13.660291,8.537188326284276,-2.1596485995540067,-0.1863208106792929,0.17523387,0.0082504805,0.0
0.023925781,-0.0016478358,-13.658476,20.922146294214684,-5.759070826050862,0.1877344227041517,0.18563807,0.0081923502,0.0
0.028808594,-0.0019357902,-13.659796,29.18585162371717,-7.8082721631162695,0.6371667797789781,0.20407259,0.008129104,-1.8419693e-06
0.033691406,-0.0016858676,-13.65923,26.99116393225835,-4.714459491561003,1.0411845936042279,0.21537967,0.0080463104,-1.4991778e-05
0.038574219,-0.0017211827,-13.65943,21.733121861093824,-0.027733346207269305,2.883417531444233,0.18288144,0.008197736,-4.3254528e-05
0.043457031,-0.0019181326,-13.658691,23.681195265688636,-0.7840257904059182,5.731215349317966,0.176641,0.0082313297,-7.7152479e-05
0.048339844,-0.0014603938,-13.660921,31.675351849251705,-5.3511014210597745,7.23572874615941,0.18766092,0.0081210332,-0.00010775615
0.053222656,-0.0019072664,-13.659276,35.24912422283021,-6.543318911363876,6.491309054238851,0.20127864,0.0080825463,-0.00014755395
0.058105469,-0.0018040375,-13.659078,28.83428221321574,-6.090128067353478,2.9823821083891446,0.20952177,0.00799248,-0.00022343257
0.062988281,-0.002324257,-13.658929,19.929409273310604,-9.289361948005558,-1.9455654912517981,0.17376307,0.0081594232,-0.00034717331
0.067871094,-0.0016763596,-13.658707,18.04280922789558,-10.614664243335962,-3.4435436790359963,0.16735914,0.0080569107,-0.00050724344
0.072753906,-0.0023500642,-13.660214,19.267175659448082,-4.668567864077741,-0.08345803533260487,0.17847167,0.0080217347,-0.00068588916
0.077636719,-0.0013897634,-13.659624,15.105230216143061,0.4726780202997801,2.5771018867038515,0.19465709,0.0078117596,-0.00086901814
0.082519531,-0.0016098041,-13.65985,9.123974023432046,-1.8464097881698027,0.6394508810680714,0.1969071,0.0078115934,-0.0010435114
0.087402344,-0.0012145459,-13.658492,7.991204576300561,-4.535873336500472,-3.175985904086705,0.16418648,0.00792298,-0.0011989479
0.092285156,-0.0017252575,-13.65951,10.004418188282012,-1.7412089688371535,-4.863474336638363,0.16360876,0.0079654409,-0.001332571
0.097167969,-0.0011262581,-13.660336,12.675359912488299,-0.6931437871000958,-2.701146998240548,0.17967656,0.0078111426,-0.0014461979
0.10205078,-0.0016111623,-13.658849,15.672789029961391,-6.801346534037183,0.5603569370611652,0.19474408,0.0077841836,-0.0015410924
0.10693359,-0.0015310241,-13.65897,16.076285446750123,-11.553895267162007,-0.642651622958198,0.19383331,0.0077804462,-0.0016219589
0.11181641,-0.0016016545,-13.659126,12.215077092133486,-7.880177342355178,-4.918140011671251,0.16705802,0.0078957221,-0.0016998363
0.11669922,-0.0016682099,-13.659433,7.682701820368906,-3.1958495800331583,-4.597225702681623,0.16798097,0.0078651691,-0.0017808328
0.12158203,-0.0016057292,-13.659655,5.56608036285389,-6.496428149395707,0.6815541786199616,0.18283901,0.0077721304,-0.0018566462
0.12646484,-0.0011371243,-13.659904,4.917175152949516,-13.647401593759263,3.420101612795313,0.19453776,0.0076666768,-0.0019164282
0.13134766,-0.0010827932,-13.660633,5.760131060010056,-13.860099194107827,1.5440614559591257,0.18604511,0.007697355,-0.0019640746
0.13623047,-0.0014549607,-13.659707,10.134303247854419,-6.973725875001772,-0.793757612569528,0.1572473,0.0078471405,-0.0020137415
0.14111328,-0.001027104,-13.660147,18.145509296040693,-4.66800096139038,-2.7221268997684236,0.15488707,0.0077784173,-0.0020698556
0.14599609,-0.0012335618,-13.660703,26.70691321878025,-10.916834997114119,-4.011232054916921,0.16438827,0.0077356482,-0.0021209638
0.15087891,-0.00135309,-13.659409,30.64610899503281,-15.516425509008162,-0.5261243763747814,0.17390002,0.0076947138,-0.0021555198
0.15576172,-0.00096054841,-13.660426,29.977531243285213,-12.488820861547484,5.706051738530468,0.15466057,0.0077389865,-0.0021764049
0.16064453,-0.0014658269,-13.659688,32.81589053101974,-7.99725230785172,5.798047635240823,0.12908751,0.0078823706,-0.0021946307
0.16552734,-0.001096376,-13.660851,40.96489737294584,-7.032702789213631,1.3851420322821546,0.13568524,0.0077803629,-0.0022128567
0.17041016,-0.0011181084,-13.661224,44.1041684516508,-6.74081465079222,0.7313524333849024,0.14702274,0.0077142827,-0.0022210553
0.17529297,-0.0015486818,-13.661266,36.126247605272376,-4.573098542213443,0.7643901374539573,0.1574778,0.0077163214,-0.0022066971
0.18017578,-0.0013313576,-13.66035,23.569871371647782,-2.9105661937404435,-1.8180810336725697,0.1359473,0.0078099347,-0.002164101
0.18505859,-0.0014386614,-13.661832,15.939881211097143,-3.516518466200665,-0.38233132083295507,0.1130478,0.0079288473,-0.0020943976
0.18994141,-0.001042045,-13.660332,17.03407697866517,-4.661772696694157,3.2926748039090348,0.12260134,0.0078310519,-0.0019999661
0.19482422,-0.0014196455,-13.658239,23.543357971345884,-5.412877708016382,0.1642777281149096,0.13592638,0.0078113102,-0.0018796581
0.19970703,-0.0016206703,-13.660836,28.50703423899951,-6.108467550555581,-4.707987219223061,0.14814197,0.007788721,-0.0017316667
0.20458984,-0.0010895845,-13.658766,28.89053359232753,-5.147640885504638,-2.208773101498959,0.11782323,0.0078883329,-0.0015639634
0.20947266,-0.0013462986,-13.657885,26.84284090696494,-2.0558613222647613,2.377332861506312,0.1033559,0.0079354085,-0.0013957408
0.21435547,-0.0011384825,-13.660707,21.66035842381407,-0.07239953250080577,1.7013482892864853,0.1151069,0.0078332489,-0.0012415918
0.21923828,-0.0010040132,-13.66126,11.693939511645398,-2.2027581926131963,-0.9958525333147965,0.13109443,0.0077274898,-0.0011003644
0.22412109,-0.00051503407,-13.660434,4.803908827853292,-8.203272879962222,-0.9469585634630964,0.14637144,0.0075970851,-0.00096498587
0.22900391,-0.001338149,-13.661248,8.261884834789385,-13.053071087470018,-0.33900446078938323,0.11443166,0.0078236116,-0.00084616488
0.23388672,-0.0018271282,-13.660845,12.154388146040068,-11.266318469998076,-2.1275258622921247,0.10399531,0.0079060365,-0.00072091899
0.23876953,-0.001604371,-13.661894,5.899767506943347,-6.044963411367315,-3.348475056416737,0.11629565,0.0078030745,-0.00060180161
0.24365234,-0.0013041921,-13.660824,-1.3726818305496808,-5.298598659667849,-1.4277616727884512,0.12990206,0.0077020898,-0.00047891686
0.24853516,-0.0011778725,-13.662275,0.5187048553211537,-10.178974239384258,-0.3811132904927004,0.14278428,0.0076410361,-0.00034268005
0.25341797,-0.0014332283,-13.660722,5.690078832069149,-14.680661976643146,-3.143234234438105,0.1067196,0.0078578126,-0.00019422972
0.25830078,-0.0016682099,-13.660357,8.663435155191408,-13.348922136062829,-4.593706200576021,0.10459989,0.0078837564,-4.4617027e-05
0.26318359,-0.0014671852,-13.660293,11.703706536501306,-8.707092250431986,-1.5292010598550727,0.11981115,0.0077614575,8.5591681e-05
0.26806641,-0.0015283076,-13.659719,12.842814593634678,-8.683931117379133,-0.20540146939023377,0.13545293,0.0076642479,0.00019192589
0.27294922,-0.0015676976,-13.65845,10.356799313099515,-13.21262182338882,-3.2436341918507248,0.14527632,0.0076244473,0.00029738448
0.27783203,-0.0016274616,-13.660395,10.721528649509153,-13.795840888623859,-3.585627900447564,0.10944053,0.007839526,0.00042917934
0.28271484,-0.0012743101,-13.659902,15.320470265310284,-9.366339846223857,0.7923793787204672,0.1101317,0.0078183478,0.00058680482
0.28759766,-0.0010923011,-13.660219,16.26561641158005,-6.68891328873825,3.2748640671477904,0.1223556,0.0077352598,0.00074416207
0.29248047,-0.0011466321,-13.66006,13.341873947951962,-5.828460263259011,1.7348560420541306,0.13798475,0.0076505351,0.00088315428
0.29736328,-0.0014685434,-13.660058,14.880746826126835,-3.1191621015875324,0.008309775100760683,0.14305913,0.0076643019,0.0010134395
0.30224609,-0.001876026,-13.660507,21.77971968379987,-2.638185584654723,-0.9941775055900265,0.10956182,0.0078976536,0.0011563558
0.30712891,-0.0015038586,-13.660031,26.787904087870363,-8.665432960968094,-2.599149781620381,0.11245017,0.0078664189,0.0013213807
0.31201172,-0.0012661604,-13.659689,26.391035510338618,-16.199022396885596,-4.013721802023441,0.12570527,0.0077948789,0.0014999314
0.31689453,-0.0012213374,-13.659468,24.126636098364727,-17.736599216733147,-4.187565244546493,0.14174716,0.0077097523,0.0016688008
0.32177734,-0.0010515529,-13.659739,23.44330376608412,-11.888420767975958,-3.8635822983509747,0.13656756,0.0076909224,0.0018004547
0.32666016,-0.0008858433,-13.66046,23.104378362030676,-5.491635313541784,-4.836950053620189,0.10760966,0.0077704424,0.0018843261
0.33154297,-0.0018447858,-13.660563,22.331900180931004,-5.705998532056987,-7.058332883058227,0.11522263,0.0078058327,0.0019375107
0.33642578,-0.0010882263,-13.660366,23.85209789830239,-8.195695757584453,-6.5130361982428004,0.12829049,0.0076687518,0.0019865953
0.34130859,-0.0016845092,-13.661604,27.29476302795389,-6.249532319176885,-2.0325692339000976,0.14541039,0.0076636472,0.0020451085
0.34619141,-0.0016451193,-13.65888,26.67842721972366,-6.532675488210167,-0.16763313864135865,0.133154,0.0077431775,0.0021123246
0.35107422,-0.0016790761,-13.661379,18.680732784122362,-15.94032816741251,-3.4746023923587432,0.10966308,0.0078580827,0.0021799894
0.35595703,-0.0014264369,-13.660706,9.625722248548335,-24.83914354421427,-5.4416908952945375,0.11548255,0.0077824588,0.0022334857
0.36083984,-0.0016478358,-13.660382,8.434176373264027,-22.203087506905693,-3.633409369523682,0.12948726,0.007701756,0.0022595972
0.36572266,-0.0015242328,-13.658918,13.46643741266517,-13.206484400258823,-2.3957511726397547,0.14552324,0.0075960993,0.0022598447
