Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.0052589951,-13.692923,-0.012052660090857514,-0.7054566712033954,-0.09644387541944231,-0.019423705,0.011749378,0.0
0.024414063,0.0047170431,-13.690437,0.04516372833248876,-4.257852895229245,-0.19864800916490677,-0.020964483,0.011750289,0.0
0.029296875,0.0046667866,-13.691512,0.7206217470878189,-10.436694542016209,0.1709870044318556,-0.021959979,0.011699724,2.3904413e-06
0.034179688,0.0049927728,-13.6929,1.9212612990842435,-13.067701674329484,-0.09450237509926024,-0.02623711,0.011632092,1.4418766e-05
0.0390625,0.0054749609,-13.691704,1.5079962139735037,-8.99711765020507,-3.4067717699263245,-0.028703701,0.011519304,1.7880175e-05
0.043945313,0.0049384418,-13.692609,-0.20074665807839256,-5.237040867804227,-8.13796845547481,-0.02343454,0.011487111,2.4837615e-05
0.048828125,0.0052997433,-13.692747,1.0086501398645042,-6.782797735021523,-9.965316288816732,-0.020688618,0.011395043,5.3481937e-05
0.053710938,0.0053214757,-13.692282,2.7183353480101227,-9.418202351858902,-9.409776964204589,-0.029699683,0.011393956,0.00010267498
0.05859375,0.0047985394,-13.6909,-2.5390488306754295,-9.68918940349954,-9.636443023397998,-0.032579374,0.011348303,9.9738718e-05
0.063476563,0.0052725775,-13.691283,-9.684611372864444,-8.34832390901197,-10.193803549326692,-0.036733128,0.011154557,1.1461747e-06
0.068359375,0.0056664776,-13.691376,-6.04123236465614,-5.992319762441282,-10.020247269950934,-0.034012817,0.010959959,-0.00015351601
0.073242188,0.004776807,-13.690371,5.026516125392809,-3.341058430082981,-10.38917891811102,-0.041337993,0.010978432,-0.00032816059
0.078125,0.0050185802,-13.691454,8.16494265301687,-2.4404145251784284,-10.929696778887926,-0.043713108,0.010836265,-0.00053921418
0.083007813,0.0051679905,-13.691146,1.4911654032716095,-4.127402117394868,-10.618304994108492,-0.048976004,0.010712004,-0.00078847102
0.087890625,0.0051666321,-13.691738,-2.3833065422156285,-4.579964205939561,-11.312919554780235,-0.052921154,0.010635781,-0.0010376922
