Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.015136719,-0.00086682744,-13.667074,-2.6098829891637774,-0.2680559867449782,-0.08730389364433869,0.1015376,0.012797244,0.0
0.020019531,-0.0010651356,-13.667575,-16.049996982967365,-1.757957616857362,-0.6970687478904847,0.09995456,0.012837338,0.0
0.024902344,-0.00047156925,-13.667686,-42.19051441655906,-4.688206434166631,-2.2178090599560965,0.099970914,0.012787503,0.0
0.029785156,-0.00040908859,-13.667458,-62.233041882285974,-6.985036781902773,-3.9872296166444494,0.10262354,0.012779104,0.0
0.034667969,-0.0011248997,-13.667622,-58.44423430354282,-7.980508027616646,-5.068223305903991,0.10286395,0.012864294,0.0
0.039550781,-0.00075001572,-13.668165,-41.882864779534096,-10.645373115320133,-5.710730861361549,0.10113645,0.012844786,0.0
0.044433594,-0.00066580263,-13.667744,-32.71080726144237,-15.580132081430882,-6.132581629858124,0.10327911,0.012834807,0.0
0.049316406,-0.00046613615,-13.668037,-31.74500102518267,-18.283259621764476,-5.4413263621748325,0.1045846,0.012817009,0.0
0.054199219,-0.0003357417,-13.666678,-29.487958294929026,-14.628728332352656,-3.9637277583430803,0.10560598,0.01280752,-6.0531875e-07
0.059082031,-0.00049194338,-13.667027,-24.292993314640785,-6.038015108517734,-3.5426056059565347,0.10491711,0.012838671,7.1629722e-07
0.063964844,-0.0011547818,-13.667221,-20.596471600600083,1.7085159316910983,-4.196385803935717,0.10695681,0.012915852,7.8365556e-06
0.068847656,-0.00055306579,-13.668446,-19.212130065173657,4.917055692307779,-5.178438819774936,0.10387021,0.012886241,2.4145022e-05
0.073730469,-0.00066580263,-13.669363,-18.742557200979533,4.38680072192684,-6.431671010954041,0.10294674,0.012922972,5.1333685e-05
0.078613281,-0.0010053716,-13.669562,-21.273345721602084,3.0316584835284304,-5.95252514049789,0.10449679,0.012969235,8.8845933e-05
0.083496094,-0.00063727889,-13.66759,-26.447746123203192,3.412274073275827,-2.8958059649629613,0.10094708,0.012965287,0.00013461814
0.088378906,-0.0014862011,-13.66781,-27.144472809788983,5.291129118574578,-0.8000583823777468,0.1010939,0.013067925,0.0001860472
0.093261719,-0.0011248997,-13.667995,-20.410007692190963,6.826356101606529,-1.7262896486021573,0.098877385,0.013057495,0.00024086726
0.098144531,-0.00031672584,-13.667998,-14.2649413458482,5.985952054293535,-3.2071390815573397,0.097259514,0.012988403,0.00029760797
0.10302734,-0.00091029226,-13.668011,-16.047949883667258,1.47447147736722,-3.0106175253041574,0.10072537,0.013040396,0.00035475989
0.10791016,-0.00097141461,-13.668804,-21.09586007395314,-2.661717057767105,-1.8769376296075708,0.099927031,0.013051055,0.00040929057
0.11279297,-0.00039686411,-13.6674,-21.22425066893117,-1.4328676249042764,-2.1799007488403896,0.10030761,0.012993065,0.00045678858
0.11767578,-0.00064950337,-13.667768,-18.631282400736595,1.5662678568516513,-5.171809668549774,0.098870032,0.013018521,0.00049368705
0.12255859,-0.00057751476,-13.66742,-21.755073483514572,1.9488708944682447,-7.700156797644346,0.10039903,0.012992202,0.00051911821
0.12744141,-0.0011765142,-13.667804,-30.46539697436104,3.8032097472835784,-5.417444380349952,0.097740792,0.013062212,0.00053454982
0.13232422,-0.0013435821,-13.668269,-35.10518265029721,8.46859847606845,-0.6279759935257238,0.09645883,0.013080889,0.00054225279
0.13720703,-0.00065629469,-13.667039,-32.17557856117673,8.105729442080213,-0.14740640315137615,0.096059643,0.013004387,0.00054447382
0.14208984,-0.00074186607,-13.668484,-30.252901707842938,0.3600037453275619,-4.2421278411122,0.091605201,0.013032295,0.000543456
0.14697266,-0.00030314311,-13.669709,-34.95116265500482,-6.425131155507163,-5.58113718733229,0.093322635,0.012971896,0.00054132508
0.15185547,-0.0012376367,-13.666787,-40.299471719174115,-7.984432395008904,-2.005074697032471,0.092910871,0.013070324,0.00053977326
0.15673828,-0.00027326104,-13.668772,-39.72389673332725,-7.941406721810065,-0.0045754897296352015,0.094420277,0.012959661,0.00054006174
0.16162109,-0.00076495676,-13.66741,-35.38581484776292,-6.584422804367701,-1.8644411075904543,0.094393387,0.013008435,0.00054271525
0.16650391,-0.00048786856,-13.66842,-33.97476630744921,-1.3841279844400167,-1.4607548129534123,0.094446748,0.012979086,0.00054636633
0.17138672,-0.001165648,-13.668129,-37.158545963920844,4.1760246997288535,3.610057685309879,0.09747301,0.01302944,0.00054750807
0.17626953,-0.00081792951,-13.668473,-39.30316763939312,4.684897009252254,6.513855893471468,0.10014999,0.012974821,0.00054352608
0.18115234,-0.0010746436,-13.667112,-36.32917923582676,1.22885910711508,2.936901961185979,0.10098492,0.012991652,0.00053160678
0.18603516,-0.00051775062,-13.667066,-31.2890176514216,-0.7576274024087379,-1.1402652445891615,0.097172342,0.012941514,0.00051371445
0.19091797,-0.0012091128,-13.668337,-27.317552443872373,1.946817851316387,-0.540822916700696,0.094073914,0.013021617,0.00049255905
0.19580078,-0.0014237204,-13.667686,-22.471639031707728,5.785773735628416,0.9245826019246237,0.08931528,0.013059171,0.00047097547
0.20068359,-0.00063863717,-13.666963,-17.069568268649725,3.959308019991989,0.3909331932939977,0.08582817,0.012985307,0.00044977496
0.20556641,-0.00091844192,-13.669259,-16.99807452649594,-1.0488316991784865,0.7335720629270451,0.089543037,0.012989392,0.00042900958
0.21044922,-0.0011181084,-13.668282,-22.3293148620751,0.9099126823263108,1.719108212237995,0.092341788,0.012989725,0.0004092
0.21533203,-0.00046613615,-13.670034,-24.480824722703005,8.957521895865634,0.7989324510544484,0.095139019,0.012906032,0.00039185604
0.22021484,-0.00090757571,-13.668389,-21.141617996852112,11.6169574245951,0.28545720972340605,0.097681083,0.012937859,0.00037849398
0.22509766,-0.00026375311,-13.666334,-19.44478031798007,7.276026990689691,2.2114366898609683,0.10321165,0.012844937,0.00036950753
0.22998047,-0.00063999544,-13.666651,-22.640369666623293,5.167976177274116,2.6681691908797456,0.10712442,0.012869777,0.00036421619
0.23486328,-0.0017184662,-13.668277,-28.209540139466796,7.686508075963698,-1.322813644038543,0.10638955,0.01299184,0.00036150368
0.23974609,-0.0007065509,-13.668687,-33.51318419780877,8.350833241351461,-5.904993548805126,0.10969222,0.012871707,0.0003601163
0.24462891,-0.00072013366,-13.667468,-34.792329241902266,4.82700484532711,-7.2814675728695395,0.11211827,0.012864676,0.00035902273
0.24951172,-0.000751374,-13.668839,-31.143557915774434,0.8715160980277417,-6.974328620583598,0.11813419,0.012845349,0.00035794286
0.25439453,-0.00084781158,-13.667992,-28.31884934478621,-0.9267726369822404,-6.336089936523878,0.11793885,0.012859853,0.00035666319
0.25927734,-0.0014101376,-13.667953,-30.370315987917703,0.4769538992464762,-5.378537057339672,0.11416782,0.012939388,0.00035334242
0.26416016,-0.00097684772,-13.666874,-34.26897896364497,4.592783364879855,-5.115894434266971,0.11842517,0.012869413,0.0003448159
0.26904297,-0.0011670063,-13.66787,-36.16829548720127,7.735985836231219,-4.693579050475155,0.11719607,0.012895631,0.00032986139
0.27392578,-0.00060060545,-13.668025,-36.80742627740811,8.783175960408572,-2.7750495390793186,0.120866,0.01281898,0.00031166433
0.27880859,-0.00063456234,-13.667117,-38.094536168583225,10.662437922966044,-0.45592379853856135,0.12264967,0.012823214,0.00029586488
0.28369141,-0.00060603855,-13.667055,-38.946182702017985,12.201626488664305,1.3426170488115394,0.12294155,0.012829234,0.00028576041
0.28857422,-0.00037105687,-13.666971,-38.52997385866515,8.891005205871593,1.3438959614093695,0.12322766,0.012811894,0.00027978685
0.29345703,-0.001002655,-13.667277,-38.281548226263894,2.4995574113466685,-1.0430840905402423,0.12005462,0.012896304,0.00027400922
0.29833984,-0.00073235814,-13.668753,-37.61128219507927,-1.0260833135194087,-1.540848173768463,0.12039957,0.012867627,0.00026664569
0.30322266,-0.00077446469,-13.670241,-34.8110159282462,-2.302282772922002,1.7146289178204663,0.12147344,0.012869623,0.00025963414
0.30810547,-0.00070790917,-13.668367,-31.927282284742322,-5.314245339184106,3.0668224777779587,0.12211303,0.012869394,0.00025638947
0.31298828,-0.0010366119,-13.667619,-31.44107352869405,-6.775438576180685,0.6914651364276849,0.12315182,0.012908365,0.00025897715
0.31787109,-0.00069160986,-13.667808,-31.969297861963867,-1.8582090206616297,0.20023825587808075,0.12621139,0.012867326,0.0002670261
0.32275391,-0.00079212227,-13.66844,-31.428585491559357,4.1291006104794885,2.443165666132957,0.13114467,0.012864641,0.00027823477
0.32763672,-0.00050009304,-13.667164,-29.686459294020434,3.5328513625454634,2.369979007159893,0.12528571,0.012867603,0.00028975704
0.33251953,-0.00047292752,-13.668164,-28.049399740551284,1.1916034867130654,0.3815836640734679,0.12855765,0.012849592,0.00029953837
0.33740234,-0.00083422882,-13.667376,-27.273936214384634,5.459691937543797,0.19510404518144267,0.12787609,0.012891151,0.00030653251
0.34228516,-0.0012430698,-13.668668,-24.87133254945839,10.80764577447038,0.2569937040592458,0.12880084,0.012931639,0.00031018551
0.34716797,-0.00059245579,-13.667249,-18.521439368320177,7.298694660060104,-0.9492102725392684,0.13072416,0.012856667,0.00031060638
0.35205078,-0.00075952365,-13.667839,-11.503638921995746,-1.6916033046271806,-0.3377109725806846,0.13264692,0.012867029,0.00030921432
0.35693359,-0.0013272827,-13.668691,-9.461025461693172,-5.363267558903077,2.56456964302,0.13847359,0.012906236,0.00030816731
0.36181641,-0.0011086004,-13.668289,-12.622829906786645,-0.3872277018727319,3.5119888130154298,0.13963696,0.012887514,0.00030858617
0.36669922,-0.00090757571,-13.669578,-14.859823195565152,7.086977877624766,0.9667561370954728,0.14247662,0.012860151,0.00030975856
0.37158203,-0.00097277289,-13.668446,-13.303396016943756,9.291556000914355,-1.6317033635805533,0.14510842,0.012861072,0.00031022914
0.37646484,-0.00041044687,-13.667316,-13.326767743438005,6.051763579476203,-0.9548363823102523,0.14934938,0.012789237,0.00030898536
0.38134766,-0.00073914952,-13.668571,-18.834292512474466,4.181490923877091,2.105672158360574,0.15098904,0.012824367,0.00030582375
0.38623047,-0.00081928779,-13.667983,-25.59628364829362,4.186687897242394,3.4727877318360103,0.15011133,0.012841699,0.00029782765
0.39111328,-0.001338149,-13.669668,-27.4999126626681,0.25609235058186897,2.0918987419219173,0.15098323,0.012894966,0.00028339759
0.39599609,-0.00071605883,-13.667243,-23.613371555794547,-4.91406534988918,1.2698611338781534,0.14695054,0.012849513,0.00026280145
0.40087891,-0.00068210193,-13.666946,-18.262299946437285,-6.049542778833991,1.605852090571285,0.1444103,0.012859084,0.00023935649
0.40576172,-0.00093609944,-13.666923,-18.866662196433204,-7.969169748816271,1.589703245256783,0.14416891,0.012889476,0.00021756798
0.41064453,-0.00049465994,-13.667389,-29.468200046133557,-12.474060326245928,3.0195174310007418,0.14584185,0.012841696,0.00019975884
0.41552734,-0.00064542855,-13.666435,-40.02934291137694,-11.526209988200943,4.547608232017132,0.14749481,0.012858017,0.00018669106
0.42041016,-0.00094832393,-13.667232,-36.43300539518877,-5.761026058972824,1.0482811301450177,0.14340267,0.012914712,0.00017721072
0.42529297,-0.00079483882,-13.666333,-23.8126813192561,-6.114497011766313,-4.378972427607661,0.14348637,0.012904273,0.00016916481
0.43017578,-0.00090757571,-13.667436,-19.0349221347976,-11.875460771379581,-4.860738392552927,0.14058718,0.012929681,0.00016069236
0.43505859,-0.0008016302,-13.667887,-24.490601731081817,-9.568427979928646,-2.1965698507317013,0.14183177,0.012910171,0.00015093456
0.43994141,-0.00024066243,-13.668357,-28.509750427436707,2.1065224350573204,-1.2079529386715713,0.14418089,0.012838574,0.00013987969
0.44482422,-0.00068889331,-13.667594,-26.30088028862458,6.922708200860989,-1.367141947555384,0.14920405,0.012861776,0.00012779978
0.44970703,-0.00062641269,-13.667302,-23.532170832428395,-2.412238043232423,-1.0566740000290875,0.15206598,0.012842889,0.00011496266
0.45458984,-0.0011208249,-13.668035,-21.31307522749744,-13.23151817634475,-1.2742447590993249,0.14861806,0.01291266,0.00010163518
0.45947266,-0.00068889331,-13.667462,-16.998438376284636,-13.929921004186514,-2.5752090332458955,0.14812392,0.012873175,8.797396e-05
0.46435547,-0.00072149193,-13.668003,-16.117604498509007,-6.703293845426904,-4.326010723616089,0.14454688,0.012894903,7.4220166e-05
0.46923828,-0.00088176847,-13.66735,-22.21895973188182,0.7104713829167095,-5.145465069354006,0.14646101,0.012900968,6.1535e-05
0.47412109,-0.00026103656,-13.668154,-26.630587240971675,3.8606788270729546,-3.858590204900234,0.14727069,0.01283738,5.2376974e-05
0.47900391,-0.00085324468,-13.668192,-25.228084595067838,4.8677055280197346,-2.4842897994348108,0.1425266,0.012929653,4.9485683e-05
0.48388672,-0.00027733587,-13.667948,-24.667291596943762,8.038559172754091,-2.0860806654581303,0.14353481,0.012868675,5.4232481e-05
0.48876953,-0.00048107718,-13.668588,-25.435589408179162,12.57689868418315,-0.19049238809977004,0.14233145,0.012900675,6.5567699e-05
0.49365234,-0.00060468027,-13.668096,-22.702610523984085,14.58777974448693,0.9906722064471084,0.142085,0.012917938,8.0148369e-05
0.49853516,-0.00089806778,-13.667634,-19.22790483943891,13.170442998040269,-3.4236819686695323,0.13936013,0.012957779,9.373283e-05
0.50341797,-0.00064950337,-13.667092,-18.50648533417673,11.956208115065872,-8.588679105949376,0.14020593,0.012920456,0.00010312075
0.50830078,-0.00091300881,-13.667472,-16.097884719540218,13.234373840738494,-5.9676161558495275,0.13856986,0.012947458,0.00010721
0.51318359,-0.00074729917,-13.667791,-9.360082360819977,11.566807942961956,1.4903863763779992,0.13997732,0.01291567,0.00010646079
0.51806641,-0.00074322434,-13.668408,-5.825267745255008,3.720748169432034,4.895582943823585,0.14488053,0.012883109,0.00010142809
0.52294922,-0.00058973924,-13.668327,-12.515029734689431,-1.1503137716795724,2.4986793325444925,0.14286637,0.01286901,9.1603164e-05
0.52783203,-0.00084916985,-13.666937,-23.03816379127052,3.51493158966058,-1.762264328680199,0.14147782,0.012890342,7.5668235e-05
0.53271484,-0.001062419,-13.665811,-26.5319804476302,8.275673973692031,-4.592152948201353,0.1365331,0.012926392,5.3284442e-05
0.53759766,-0.00044440376,-13.666055,-23.940453075682875,3.8446773239324608,-5.211872975938801,0.13186431,0.012876242,2.6762144e-05
0.54248047,-0.00097548944,-13.668311,-23.32544165801881,-3.137742755468614,-5.707253411190101,0.13113345,0.012929778,6.6968937e-07
0.54736328,-0.0011968884,-13.666306,-25.15913927437616,-3.3042515921546594,-7.638279075722294,0.12809482,0.012967549,-2.0364414e-05
0.55224609,-0.00076359848,-13.668734,-23.033242456340847,0.9658052402241207,-8.666709868013594,0.12875919,0.012915588,-3.3617176e-05
0.55712891,-0.00055714062,-13.667242,-16.98436785729998,3.610393507120759,-7.436556630859923,0.1273783,0.012900586,-3.861498e-05
0.56201172,-0.0011873804,-13.667044,-16.250531823889833,3.1886298740027996,-5.841539639878153,0.1235052,0.01298164,-3.610802e-05
0.56689453,-0.00076495676,-13.667832,-24.57133121144156,-0.1287550212945363,-4.069184282531692,0.12458122,0.012931622,-2.7006708e-05
0.57177734,-0.00036562377,-13.667698,-32.84261960576929,-4.486488499710938,-2.615342796033322,0.12227264,0.012891851,-1.2534051e-05
