Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,-0.0011153918,-13.757892,-0.5607572067413631,0.2165284324194532,0.5873044397197152,0.035642114,0.020409944,0.0
0.022460938,-0.0010461198,-13.757096,-3.2190917703103583,1.4503495162301654,2.8878701303439227,0.05089207,0.020345014,0.0
0.02734375,-0.0012485029,-13.755836,-7.962413189365496,4.1018162102050395,5.638909248181717,0.027670441,0.020498106,0.0
0.032226563,-0.0011860222,-13.756423,-10.97057836498742,6.579336513822426,5.424911717067804,0.032554258,0.020470833,-4.7734352e-06
0.037109375,-0.0010108047,-13.756155,-9.959349374266617,6.97465117460702,2.9218138913118854,0.035698563,0.02044302,-1.5682781e-05
0.041992188,-0.00072692503,-13.756884,-9.725365993965609,6.589944401274859,2.036754461275551,0.042280044,0.020404566,-2.1114007e-05
0.046875,-0.0013055505,-13.75713,-13.766986257357082,9.274952600254842,1.7038217914803904,0.054922767,0.020451123,-2.8372899e-06
0.051757813,-0.00074865745,-13.755258,-16.39544316110662,14.731085361279714,-1.0468180785730001,0.030430164,0.020530829,2.8340815e-05
0.056640625,-0.00071605883,-13.756228,-14.138504720141624,16.15825394547799,-2.4404520108357843,0.039115895,0.020419613,1.7463495e-05
0.061523438,-0.00068074366,-13.754902,-12.328557682814763,11.11907936337698,0.5922922400491115,0.035554465,0.020338727,-8.1942031e-05
0.06640625,-0.00089806778,-13.758091,-13.478032318411989,6.509801851801765,1.9794564384717845,0.045954645,0.02025456,-0.00025471454
0.071289063,-0.00049465994,-13.757462,-14.815379933651029,7.148314607746729,-2.6130949484413977,0.05401326,0.02013397,-0.00045748471
0.076171875,-0.00097548944,-13.756441,-14.93835432894215,10.483976647207003,-7.7848847515581046,0.035011131,0.020239018,-0.00068075547
0.081054688,-0.00040365549,-13.756261,-13.006902868153317,11.517870727615794,-7.737623089998136,0.049974073,0.020066628,-0.00093304022
0.0859375,-0.00079212227,-13.755552,-9.379521972677137,8.829738347977331,-3.851028970283273,0.04954059,0.020113491,-0.00119461
0.090820313,-0.00072420848,-13.757257,-7.110447683717604,8.283490053699081,-1.0057673407367342,0.060017828,0.019998198,-0.001447276
0.095703125,-0.0005136758,-13.756547,-7.952263420844823,12.221215921246403,-1.8923617818238545,0.058134288,0.019913966,-0.0017248415
0.10058594,-0.0011778725,-13.755498,-11.54548212845919,12.958323468842115,-3.9391207600763565,0.041987397,0.019972583,-0.0020734351
0.10546875,-0.00039278928,-13.757072,-15.581571729696513,9.574935822578883,-2.155257247824231,0.055017989,0.019773303,-0.002486397
0.11035156,-0.00049465994,-13.756253,-16.961080189981388,10.497268075845026,0.843355924705907,0.047039438,0.019778855,-0.002931325
0.11523438,-0.0004253879,-13.755883,-18.60129167514601,15.930838494127244,-2.3743940516843915,0.056105807,0.019647421,-0.0034067032
0.12011719,-0.00059109752,-13.757651,-24.544844591212733,18.387025173589866,-8.277347754778916,0.040218353,0.019677501,-0.0039169951
0.125,-0.00057343993,-13.757175,-28.355727920760618,14.644374868594964,-7.587216771641436,0.025940871,0.019709576,-0.0044253757
0.12988281,-0.00018497313,-13.757332,-23.428175768416047,8.23840832112454,-2.0742162891725218,0.030637486,0.019725485,-0.0048835254
0.13476563,-0.00057751476,-13.756351,-16.877635115148443,5.405042583204144,0.8893925687319858,0.026073398,0.019753804,-0.0052864808
0.13964844,-0.00068210193,-13.756834,-17.038383708427947,8.065534769829055,-0.7596688731493655,0.039784923,0.019653467,-0.0056623374
0.14453125,-0.0015242328,-13.756482,-19.569088582611407,11.26649799508086,-5.038041731424909,0.020582406,0.019780552,-0.0060298187
0.14941406,-0.00054899097,-13.756847,-18.52522387294463,10.271738486705035,-7.458650719978877,0.018762654,0.019617151,-0.0063969642
0.15429688,-0.00045934477,-13.75786,-16.39654941612533,7.334133981837282,-5.796068725280152,0.024928769,0.019552426,-0.0067486214
0.15917969,-0.00068210193,-13.75683,-15.448422806948475,8.089018425736867,-4.131209959590041,0.027035618,0.019482296,-0.0071620136
0.1640625,-0.00099993846,-13.757854,-15.050145650814356,12.197742679497773,-4.3551091229127135,0.044680692,0.019368641,-0.0075752153
0.16894531,-0.00088312675,-13.757695,-16.217894388341794,12.947890043118116,-2.916267543498073,0.022446815,0.019432677,-0.0079649575
0.17382813,-0.00097820605,-13.757204,-16.884364630751943,8.174336249039737,0.027428308793009365,0.029182028,0.019371359,-0.0083310399
0.17871094,-0.00023387105,-13.755661,-12.692757456119304,3.470943054575316,0.7938941170955771,0.031569496,0.01925445,-0.0086839804
0.18359375,-0.00099178881,-13.757215,-5.879537014564152,2.7457902461123145,-0.3112604114558709,0.035301048,0.019312743,-0.0089969654
0.18847656,-0.00061690476,-13.75659,-3.2445391225453357,5.708782276464853,-2.3864068229329094,0.047181726,0.019252378,-0.0092419144
0.19335938,-0.00063592062,-13.755112,-7.267077059322823,12.598971271387297,-5.882733315275165,0.023179395,0.01940286,-0.0094309747
0.19824219,-0.000938816,-13.757062,-13.873028686034882,21.035751618966856,-6.609453074764004,0.032299127,0.019371115,-0.0096037444
0.203125,-0.00062233786,-13.755843,-17.522723886286627,23.520987265606717,-2.0993402040448546,0.032451246,0.01929928,-0.0097883232
0.20800781,-0.00088991813,-13.757633,-15.758785694964029,18.77787080197428,1.3864893430105518,0.039979238,0.019250533,-0.0099862926
0.21289063,-0.00086818571,-13.757419,-9.485486638627997,17.10152174100718,0.2474743066258194,0.044929463,0.01920623,-0.010182662
0.21777344,-0.0003357417,-13.75706,-3.9558549644571936,21.81041443877285,-1.2135594946471,0.021262672,0.019261088,-0.010361682
0.22265625,-0.00049737649,-13.758304,-4.3369278010107575,20.75122686238292,-0.6845725714476484,0.031560484,0.019221706,-0.010517443
0.22753906,-0.0004797189,-13.757607,-5.604352031497072,10.537390326059983,0.5734648099158657,0.022967977,0.019257715,-0.01065187
0.23242188,-0.0011099587,-13.758904,-0.9274281207329071,6.420054412514445,1.022938372737613,0.030686671,0.019289715,-0.010761937
0.23730469,-0.00072556676,-13.756391,3.04584935003259,13.796347864483291,-1.6726117119803112,0.026617805,0.019301808,-0.010828596
0.2421875,-0.00014015005,-13.758954,-0.3337620298848817,16.54324953411434,-5.06656407992479,0.0095804762,0.019390231,-0.010823308
0.24707031,-0.0007065509,-13.75565,-4.377295101571946,6.793533701115545,-3.568545715869344,0.020154214,0.019463085,-0.010738652
0.25195313,-0.00089942606,-13.756766,-5.407579170609124,-0.9380127817220637,-0.9591673568489327,0.016403176,0.019509567,-0.010619143
0.25683594,-0.0002868438,-13.756124,-7.603027894244537,3.2808757392174726,-3.9480167460058992,0.030061232,0.019301053,-0.010543574
0.26171875,-0.00088855985,-13.755708,-8.563189275526637,9.348489695934415,-7.443156557757262,0.017156437,0.019339293,-0.010550659
0.26660156,-0.00016188245,-13.758002,-5.591778748498636,7.991507025975853,-4.747168057578719,0.0052531445,0.019302463,-0.010592814
0.27148438,-0.0013041921,-13.757666,-6.051088989271687,4.629151714452705,-0.0815749078464143,0.0113064,0.019434899,-0.010598424
0.27636719,-0.0012457863,-13.755722,-12.047152777116812,5.507977699344594,1.991461780570401,0.0068072532,0.019447459,-0.010567805
0.28125,-0.00088176847,-13.75774,-13.059637626399722,7.44850233494629,1.9854252108048913,0.01817454,0.019286817,-0.010558015
0.28613281,-0.00069704297,-13.757176,-6.201568122273838,6.796136793789758,-1.163257367989562,-0.0012482349,0.019338584,-0.010580887
0.29101563,-0.00055170752,-13.757114,-2.430478145630483,6.799704432812216,-4.897027547363266,-0.0052578631,0.019388866,-0.010579868
0.29589844,-0.00044032893,-13.757712,-6.11050018133873,9.787989413325244,-3.518082307024882,-0.0050602281,0.019407444,-0.010519659
0.30078125,-3.4204553e-05,-13.755922,-8.866122734247618,12.157316763451373,-0.9696338526258088,-0.0063556875,0.019332582,-0.010444196
0.30566406,-0.00076903158,-13.757987,-6.278708167317593,12.365345241891395,-2.879109144206577,0.0046957782,0.01926033,-0.010419233
0.31054688,-0.00044440376,-13.756688,-3.7425079425264896,12.69778258082293,-3.6274883503418858,-0.02299815,0.019318828,-0.010448736
0.31542969,-0.00069704297,-13.756446,-5.121045262002823,13.803443899630796,0.3136420609442313,-0.025264965,0.019371163,-0.010475557
0.3203125,-0.00093474117,-13.756161,-8.5500404153431,14.57608909625935,2.7390208790208255,-0.026757766,0.019431654,-0.010449693
0.32519531,-0.00095375703,-13.755986,-11.292933512630349,13.681994785621663,1.6235765477031603,-0.022604918,0.019436678,-0.010366244
0.33007813,-0.00076767331,-13.757092,-11.206843534158065,11.926225466302423,0.19201167596400925,-0.013351041,0.019397156,-0.010240088
0.33496094,-0.0009809226,-13.757767,-8.879956844706268,11.482146880194282,-1.4876541384262545,-0.039201003,0.019578202,-0.010075939
0.33984375,-0.0010651356,-13.756906,-8.90437355177249,10.918657269373204,-2.420405688352011,-0.037530582,0.01955799,-0.0098710423
0.34472656,-0.00010755143,-13.757069,-12.406888216784441,9.588334409377195,0.2188728869146816,-0.041593667,0.019514766,-0.0096274437
0.34960938,-0.00039822239,-13.757417,-13.282456457282045,10.580943553141365,3.753558611707233,-0.034970775,0.019548705,-0.0093585784
0.35449219,-0.0011018091,-13.757697,-8.901834318088742,11.281451950641186,3.22370203559695,-0.028538777,0.019605694,-0.0090921698
