Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.00090350088,-13.751001,-1.4120509949965758,-0.5587516400887885,0.37146266868592,-0.068917289,0.013303605,0.0
0.024414063,-0.00092930807,-13.750394,-7.989351067121939,-3.5218015406960523,2.6278129471803067,-0.071654722,0.013310491,0.0
0.029296875,-0.0010542695,-13.752742,-18.712126691600933,-9.66890837447564,8.08357157790477,-0.072287895,0.013315757,0.0
0.034179688,-0.0012729518,-13.752719,-23.765913957183937,-15.441016677830207,14.339883998943739,-0.071099602,0.013320296,0.0
0.0390625,-0.0012226956,-13.751535,-19.72366542118925,-16.754502797068994,16.62799779204807,-0.068976603,0.01328967,0.0
0.043945313,-0.00090214261,-13.751839,-16.2855954896061,-15.1879759971271,14.541494082106489,-0.067143604,0.013233925,0.0
0.048828125,-0.0010814349,-13.752143,-17.755803694741537,-14.76140115033886,13.06209011825293,-0.06902492,0.013246186,0.0
0.053710938,-0.00094017427,-13.752212,-18.287142510487755,-15.068968332260946,14.319339727514269,-0.070532911,0.013221771,0.0
0.05859375,-0.0015935048,-13.751433,-17.72634539007673,-13.921967295025059,13.19125823988655,-0.069105573,0.013241257,-2.039756e-05
0.063476563,-0.0014413779,-13.750954,-20.16281111610141,-13.200282719255696,7.04406655641029,-0.065799043,0.013070722,-0.00016520366
0.068359375,-0.0014970673,-13.752517,-21.668835125900493,-14.742935281144208,3.041592595542615,-0.064415306,0.012820654,-0.0005202177
0.073242188,-0.001559548,-13.753159,-18.452521544948002,-14.68682032410941,6.380885125422593,-0.07187181,0.012393289,-0.0012614424
0.078125,-0.00091844192,-13.752084,-15.694105750820926,-10.086017588460967,10.870131545065773,-0.080347955,0.011915606,-0.0023632385
0.083007813,-0.0010012967,-13.752066,-14.385629454997966,-6.638682375628009,10.515875205440917,-0.093408383,0.011292189,-0.0041200262
0.087890625,-0.0005584989,-13.751769,-8.694942426538795,-9.371516301948386,9.46444583722013,-0.11196654,0.010564866,-0.0063914014
0.092773438,-0.0015337407,-13.75183,-1.6449959154792617,-12.687058571865535,13.01481714578825,-0.14084981,0.0099053448,-0.009216994
0.09765625,-0.0019588808,-13.751814,1.0290000850738301,-11.737316163355706,18.68048967627196,-0.17102881,0.0091089113,-0.012590623
0.10253906,-0.0010053716,-13.7523,3.6521625862653186,-11.092843666488468,20.25174378450054,-0.20364548,0.0081356717,-0.016513852
0.10742188,-0.0010923011,-13.752417,4.868636877570831,-14.035372881948652,15.24247728442283,-0.24512328,0.0072667063,-0.020984119
0.11230469,-0.0012159043,-13.751168,-5.437555142190749,-17.293489475064682,8.40022175541965,-0.28709775,0.0063351677,-0.025993528
0.1171875,-0.0013422238,-13.750652,-20.54644846075232,-16.677083566087536,6.575334633735235,-0.33669025,0.0053566499,-0.031552602
0.12207031,-0.001219979,-13.750312,-21.21777800355164,-11.035019299537352,8.775188370391925,-0.38890082,0.0042795311,-0.037669517
0.12695313,-0.0011289746,-13.751073,-8.097024494336688,-5.980758792954073,8.696589224833374,-0.45242223,0.0032010039,-0.044325534
0.13183594,-0.0012525776,-13.751408,-1.3322526868672973,-9.36580664781009,6.94014706189202,-0.52578676,0.0021798902,-0.051463347
0.13671875,-0.0013612397,-13.751899,-8.473898312948997,-17.73999296468903,8.523217563868727,-0.60983646,0.001222418,-0.059001364
0.14160156,-0.0017918131,-13.751454,-16.263867192975408,-19.516924827441006,11.699871214508667,-0.71175236,0.00039875958,-0.066856265
0.14648438,-0.0023106742,-13.752363,-15.293019975478634,-12.736855447008898,9.649493871824825,-0.82413816,-0.00035378023,-0.074950062
0.15136719,-0.0047813775,-13.754429,-10.518345943641975,-8.194555939896507,-13.061827749393355,-0.92835504,-0.00092722679,-0.083211593
0.15625,-0.011824036,-13.759126,-8.88638980232378,-16.651453497146708,-87.59658511528067,-0.95935267,-0.0013716753,-0.091589227
0.16113281,-0.025095746,-13.768633,-12.911887159913544,-40.96681789289794,-190.27058600205595,-0.92368442,-0.0014644747,-0.10005916
0.16601563,-0.0355599,-13.782835,-21.740808069043183,-79.50336016163202,-173.34105552075312,-0.94591582,-0.0015310396,-0.10860556
0.17089844,-0.044352017,-13.791139,-34.29896623606988,-121.78860831155029,-0.016201652668417665,-0.96520203,-0.0017466781,-0.11719137
0.17578125,-0.063835122,-13.802227,-53.20658200152048,-142.61970846385802,28.17786950479917,-0.83169931,-0.0015096692,-0.12576509
0.18066406,-0.087008655,-13.826242,-81.62581584258879,-133.0619094167144,-204.45668940067796,-0.66541713,-0.00091583235,-0.13429636
0.18554688,-0.097499974,-13.843191,-118.63206365918592,-122.88067194775172,-185.37756078872135,-0.68831551,-0.00070474757,-0.14278314
0.19042969,-0.10233001,-13.850113,-158.54267686002916,-122.18487216545743,289.84850716008344,-0.78719538,-0.00068935408,-0.15122132
0.1953125,-0.11199957,-13.854998,-190.65618884996198,-85.29544756489538,460.1422336274125,-0.80893195,-0.00053763943,-0.15959051
0.20019531,-0.12822281,-13.866468,-202.22858440937372,-0.5788885879192729,-62.9937495830727,-0.72636771,-0.00017931296,-0.16787805
0.20507813,-0.14293022,-13.884446,-184.2269545328142,51.968166856363915,-440.94750434506545,-0.66062462,-0.00067457726,-0.17609921
0.20996094,-0.15114371,-13.893373,-136.01293271674595,9.625704988773824,-70.94023888811986,-0.69469309,-0.00032189439,-0.18428294
0.21484375,-0.1581986,-13.90078,-68.95521124859518,-73.86208112978224,390.04259128082384,-0.73678231,-7.771184e-05,-0.19244742
0.21972656,-0.16963527,-13.910483,-3.4318456019759362,-108.07999281520705,228.11846626345007,-0.72811896,0.00037068818,-0.20059811
0.22460938,-0.18243566,-13.921228,46.191971218321704,-85.33322503281146,-205.82985228157048,-0.67382556,-0.00089663919,-0.20874211
0.22949219,-0.19474435,-13.935232,80.01105479784266,-54.151086842179446,-230.5602544667042,-0.64514732,-0.00024907279,-0.2168956
0.234375,-0.20273645,-13.943571,98.63915328732769,-25.317612365903365,92.13241241252007,-0.6549533,0.00012049986,-0.22508067
0.23925781,-0.21145386,-13.951272,97.40082458669276,28.781055407068436,234.67078761531636,-0.67041391,0.00056464563,-0.23332232
0.24414063,-0.22031116,-13.960232,82.81169038628121,111.20554830911078,61.24944159251084,-0.66971934,0.00076974992,-0.24164751
0.24902344,-0.23171525,-13.971196,73.7702325293044,184.0261199881974,-113.92260075017313,-0.64312202,0.0008001487,-0.25008097
0.25390625,-0.24151658,-13.980577,82.17733296171654,205.65900201108758,-72.98542490639488,-0.6316486,0.00072977826,-0.25863948
0.25878906,-0.25000307,-13.990227,103.88525594927539,168.69846577749317,71.66659696208018,-0.64915901,0.00064991042,-0.26732901
0.26367188,-0.25788242,-13.998219,126.92856184507004,102.15368105710228,111.24689681413851,-0.67648911,0.0023803215,-0.27614197
0.26855469,-0.26847154,-14.005665,145.53327264408637,38.341617400523745,6.22111009136967,-0.66718334,0.0019463605,-0.2850495
0.2734375,-0.28035372,-14.018314,158.97633033341825,-12.396253769241955,-90.81777075989035,-0.64189404,0.0016124304,-0.29400066
0.27832031,-0.28849795,-14.027209,152.47304932863554,-49.59246506442651,-39.370583449575626,-0.64979166,0.0010962375,-0.30294341
0.28320313,-0.29738924,-14.035559,103.13606435328123,-64.02277288988299,84.99090110065065,-0.672095,0.001889547,-0.3109943
0.28808594,-0.3060917,-14.044513,16.955400588751104,-44.47828343236217,91.31255536970052,-0.67953974,0.0017104617,-0.32002878
0.29296875,-0.31622171,-14.052407,-69.81260119685831,1.5434044196826897,-22.363041480719176,-0.66800368,0.0016776704,-0.32890087
0.29785156,-0.32485086,-14.061971,-133.83390717017267,41.777837140919786,-64.13982624096641,-0.65763038,0.0016232117,-0.33752257
0.30273438,-0.33297062,-14.072453,-177.72446873983574,44.02013680785679,29.730520959473203,-0.67829818,0.0017617412,-0.3458375
0.30761719,-0.34165272,-14.07867,-202.7366597081777,6.249536872464141,97.81696156081668,-0.69737554,0.0022560644,-0.35362729
0.3125,-0.35066894,-14.088323,-200.6456457688476,-51.398805281105936,31.727687842050063,-0.68708634,0.0027138686,-0.36105549
0.31738281,-0.35893404,-14.097217,-171.5227760530964,-115.35145541937143,-47.75746836709539,-0.67881167,0.0032129069,-0.36806703
0.32226563,-0.36615601,-14.104393,-133.06951509253435,-176.8678857914794,-5.394051653045565,-0.68151784,0.0037639437,-0.37460619
0.32714844,-0.37290663,-14.110902,-107.17793307032765,-213.9711393951101,80.58635848660205,-0.68766546,0.004382215,-0.38062456
