Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,-0.0016899423,-13.665269,0.18225550268720528,0.2843897419544712,-0.08805778379476784,-0.44207156,0.031504165,0.0
0.023925781,-0.0011697229,-13.665654,1.2362075729940805,2.000442623503374,-1.210796440685221,-0.44548714,0.031467047,0.0
0.028808594,-0.00147126,-13.665382,3.727769803096996,5.873744128314259,-5.01761357976977,-0.44758552,0.031506326,0.0
0.033691406,-0.0019194909,-13.665859,7.60605457990797,9.207036255951165,-9.311539078927058,-0.45563242,0.031588424,0.0
0.038574219,-0.0014359448,-13.665739,12.867244603917992,8.544153292885598,-7.4269094866931535,-0.45507228,0.031530667,0.0
0.043457031,-0.0014481694,-13.665132,16.381604633610674,6.649621250000529,-0.03260980111063702,-0.45949978,0.031544749,0.0
0.048339844,-0.0015147248,-13.665887,11.539060534884786,8.57636521411401,2.4151608907756907,-0.46345904,0.031561732,-1.6615641e-06
0.053222656,-0.0016858676,-13.666774,0.6711674527788231,12.163178721970741,-1.7470615908146534,-0.46154884,0.031549595,-1.5380692e-05
0.058105469,-0.001658702,-13.665776,-3.4183024924650307,12.967291831595668,-1.8670178611427135,-0.46603853,0.031524468,-6.0981201e-05
0.062988281,-0.001017596,-13.664559,2.598765132254986,11.571714581395527,3.6076868193991567,-0.46553054,0.031397302,-0.00014766195
0.067871094,-0.0017700806,-13.666145,8.691729408918183,9.630186460632038,4.594959972755854,-0.46783242,0.031445626,-0.00025516129
0.072753906,-0.0017714389,-13.664907,9.932960742641473,9.648897263044864,-0.89294709961783,-0.47146475,0.031451873,-0.00035303269
0.077636719,-0.0018244117,-13.665462,11.134130034475751,14.319689852602707,-5.318242503653604,-0.47317892,0.031457789,-0.00043933003
0.082519531,-0.0016872258,-13.665342,15.048256686412742,18.309778109093102,-4.455337165805875,-0.47724035,0.031427354,-0.00053634762
0.087402344,-0.001338149,-13.665219,17.45493509434242,14.03921674973173,-0.45839380120177914,-0.48008385,0.031359315,-0.00065357453
0.092285156,-0.0015772055,-13.665131,14.872461656415135,5.519188525612687,1.2521132159796409,-0.47999549,0.031348873,-0.000779505
0.097167969,-0.0012580107,-13.665918,12.344465749002396,1.4237797899474822,-1.5681192724728181,-0.48281902,0.031309593,-0.00090094475
0.10205078,-0.0019357902,-13.664845,15.886295354258499,1.479593681106371,-4.704566959279546,-0.48117802,0.031354818,-0.001014636
0.10693359,-0.0012457863,-13.664941,21.444270724878464,2.6422514659910377,-4.983917142166873,-0.47921234,0.031245682,-0.0011293323
0.11181641,-0.0016668517,-13.665092,20.994091791980505,5.585241584575027,-3.965149232416172,-0.48382905,0.031268198,-0.0012599465
0.11669922,-0.001377539,-13.666296,13.06471705695626,7.6778392180969774,-2.3646781276366435,-0.48115832,0.031177497,-0.0014107203
0.12158203,-0.001283818,-13.665219,2.986329852815966,7.0379347703405,-0.43375594796374783,-0.48141167,0.031140326,-0.00156692
0.12646484,-0.0017632892,-13.665852,-3.1242730804593184,9.190367551019348,-1.712603065310385,-0.48420882,0.031203628,-0.0017065805
0.13134766,-0.0019385067,-13.665133,-3.1891869716435126,13.638361928244132,-6.8107074112796395,-0.4808059,0.031217432,-0.0018137571
0.13623047,-0.0015473234,-13.663804,2.882415916536134,11.19688892729381,-9.681666530362152,-0.48885927,0.031238664,-0.0018818685
0.14111328,-0.0013992714,-13.66507,12.42873996776932,3.3585882044295032,-6.503046652384093,-0.48796275,0.03123565,-0.0019142841
0.14599609,-0.0015581896,-13.664663,15.439695916160108,0.589287980792683,-0.46022947801876574,-0.48939836,0.03126378,-0.0019226496
0.15087891,-0.0015133666,-13.663861,6.6301764883717045,2.2719464845140367,2.706310762379476,-0.49736699,0.031291235,-0.0019209724
0.15576172,-0.0016206703,-13.6652,-2.061359419332561,1.319239141945227,-0.03012417961279823,-0.4957214,0.031271081,-0.0019228932
0.16064453,-0.0017850216,-13.664554,1.2886772449335266,0.6742851119513097,-3.927539215047573,-0.50389826,0.031292994,-0.0019408478
0.16552734,-0.0015962214,-13.665944,11.172588182209987,4.745498974536124,-1.5310696496890026,-0.50458866,0.031244699,-0.0019761575
0.17041016,-0.0015880717,-13.664233,15.450628320841789,7.13983117833691,3.458945125458673,-0.50759786,0.031257231,-0.0020091198
0.17529297,-0.0020906336,-13.663739,10.98090684848424,4.326567763352482,1.9424076292660821,-0.51594651,0.03138062,-0.00201164
0.18017578,-0.00151065,-13.665535,5.002945361729743,3.076289012503057,-3.37484625460073,-0.51419002,0.031326968,-0.0019751838
0.18505859,-0.0019996292,-13.665638,3.9641083169092846,4.052027712438256,-4.376297661801891,-0.51910794,0.031391334,-0.0019187161
0.18994141,-0.0013299993,-13.665197,5.979813804983171,1.5519667294054673,-2.025365963273441,-0.51507449,0.031288978,-0.0018655658
0.19482422,-0.0012471445,-13.665427,8.05316543218197,0.5883785812741795,-1.5849283734666786,-0.51517612,0.031268716,-0.0018205624
0.19970703,-0.0012756684,-13.665473,8.524812949071086,9.184127986034678,-3.393683800873265,-0.5166086,0.03126917,-0.0017763748
0.20458984,-0.0017076,-13.666314,4.078132312441702,18.99118679020496,-3.8821172999429283,-0.51851439,0.03130066,-0.001735537
