Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.016601563,0.001980118,-13.644778,1.3274703361244728,1.529979148193153,-0.3354515882262946,-0.19774966,0.010957563,0.0
0.021484375,0.0016785808,-13.645114,7.543885227099567,8.613674612317535,-2.67682599473427,-0.21540061,0.011085921,0.0
0.026367188,0.0008771983,-13.644125,16.997762237383373,20.388120169338258,-8.75817860562432,-0.20763735,0.011139115,0.0
0.03125,0.0018334242,-13.64504,17.998232995950506,26.78759194668949,-15.268986516737638,-0.20528777,0.011038677,0.0
0.036132813,0.0017804515,-13.644489,7.220377261198009,23.98879931427768,-15.329306312094372,-0.22190338,0.011130234,0.0
0.041015625,0.0019475194,-13.645473,1.0753688926862264,21.995962334843504,-9.008520995435315,-0.21255709,0.011047169,-9.4514198e-06
0.045898438,0.0020290159,-13.644203,9.952182870905121,24.536723779721406,-3.823111789555639,-0.21789984,0.01103129,-4.6104295e-05
0.05078125,0.0012738147,-13.64461,22.433292679844094,23.077910187169444,-4.164856778769476,-0.22474705,0.01109968,-0.00011949817
0.055664063,0.001946161,-13.643932,25.144691752585256,17.82531205032109,-8.015787815591686,-0.21032146,0.010959491,-0.00021066426
0.060546875,0.0020425986,-13.645007,16.799449190061953,17.88018273067993,-10.985757947270306,-0.22217475,0.011064737,-0.00026974466
0.065429688,0.0014979301,-13.645317,5.736858210843852,21.611408546622872,-10.551420223225742,-0.2244027,0.011203442,-0.00026147536
0.0703125,0.0013580278,-13.644249,1.766451487020298,21.09655425594803,-8.587040801220539,-0.20883468,0.011169504,-0.00020061785
0.075195313,0.0016065922,-13.644964,3.1039676461896626,16.864130873635947,-8.760706990976239,-0.22552697,0.011223025,-0.00012792464
0.080078125,0.0017111794,-13.645365,0.6639433594503731,14.059574262387619,-10.717281888426996,-0.2156132,0.01115476,-6.5746324e-05
0.084960938,0.00087176519,-13.644681,-4.815300644923006,15.097541663675758,-10.018734775921573,-0.20394745,0.01119308,-1.1625546e-05
0.08984375,0.0022517731,-13.644851,-5.814000887505232,18.97564612823029,-5.769932055153289,-0.21796709,0.011128332,4.2007145e-05
0.094726563,0.001650057,-13.644017,0.4860209636602627,22.021661024562516,-3.2281773625737338,-0.19926788,0.011108009,9.8028991e-05
0.099609375,0.0021064377,-13.643428,10.495049213655964,21.92823239407354,-6.004546220646804,-0.21490385,0.011132504,0.00014941588
0.10449219,0.0013851933,-13.643893,15.906336064025306,21.7136694846441,-10.793001942290825,-0.22135869,0.011223353,0.00017573856
0.109375,0.0017614356,-13.645077,12.397728189510977,24.857959855351865,-12.789625695581956,-0.20483838,0.011071175,0.00016586945
