Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017089844,-0.00079755537,-13.762373,-1.1115445396919943,0.6252389670224345,-0.1804061732346699,-0.48219365,0.0091794673,0.0
0.021972656,-0.00062641269,-13.764295,-6.732721986147085,3.3179767582845456,-0.46197951241296276,-0.48111266,0.009152201,0.0
0.026855469,-0.00089535123,-13.764138,-17.05226134096965,7.7084001744428745,0.3004852973954325,-0.46123555,0.0090796305,0.0
0.031738281,-0.00024473725,-13.762188,-23.149878509437755,10.683641200998492,2.0850110807429445,-0.47477674,0.0090831658,-2.0161181e-07
0.036621094,-0.001308267,-13.762566,-17.96778852898862,10.104001899656291,2.5612159773919947,-0.48652229,0.0092457458,-1.5362765e-06
0.041503906,-0.00045391166,-13.760701,-8.895205366792723,7.145269739866884,2.3889125638793645,-0.46985388,0.0090673501,-6.0492275e-06
0.046386719,-0.0010243874,-13.762675,-6.800700595330778,5.7566504286415,5.357913351561892,-0.48044789,0.0091749905,-1.5664531e-05
0.051269531,-0.00065221987,-13.762336,-9.930233728152576,7.785163446918636,9.611159079248685,-0.49034587,0.0091723707,-3.0138463e-05
0.056152344,-0.00043625411,-13.761776,-8.858371875575024,8.368310293611069,8.960700845925153,-0.47759438,0.0090758642,-4.78976e-05
0.061035156,-0.00068346021,-13.762432,-3.187455885187539,5.175949671109333,4.933884780308589,-0.48256889,0.0091238683,-6.8883266e-05
0.065917969,-0.0012376367,-13.763336,-2.659955821069387,5.539892370286379,4.412137083808748,-0.49333933,0.0092231734,-9.375385e-05
0.070800781,-0.00030721794,-13.761384,-9.758043115560058,12.63731941496076,6.778183623467275,-0.48176372,0.0090534231,-0.00012148939
0.075683594,-0.00058566441,-13.762867,-14.975995766651868,17.84513884301453,8.094858832986647,-0.48099989,0.0090705613,-0.00015230212
0.080566406,-0.00094289082,-13.762445,-13.007478744516145,15.555420438444456,9.55019118826622,-0.49930757,0.0091841696,-0.00018964025
0.085449219,-0.00057343993,-13.761301,-10.209919897719729,11.453561125165598,9.898222050374763,-0.49055478,0.0090923002,-0.00023290669
0.090332031,-0.00097548944,-13.761531,-12.984593892755264,11.110328264391388,5.47305650398743,-0.49072748,0.0091376016,-0.0002739203
0.095214844,-0.0013422238,-13.76195,-17.641326196567984,12.66329549592534,0.8288829476016599,-0.50632817,0.0092439856,-0.00030766739
0.10009766,-0.00043217928,-13.762429,-17.646377711661398,13.533361099158531,0.8962973362337279,-0.49410766,0.0090788435,-0.00033791043
0.10498047,-0.0010732852,-13.761352,-14.56784078161572,14.101991626160562,1.7651444366929598,-0.48628411,0.0091068977,-0.00036615459
0.10986328,-0.00061147165,-13.762431,-12.412087567541596,13.840362602368332,1.0855135828640483,-0.50688064,0.009162928,-0.00038656106
0.11474609,-0.00090214261,-13.76213,-10.69751827744093,10.77356692242773,0.34449388076688586,-0.50016671,0.0091573596,-0.00039591012
0.11962891,-0.00065357814,-13.763085,-10.617743427044385,6.256041661042593,-1.135659315461356,-0.49367809,0.0091029843,-0.00039718347
0.12451172,-0.00040501376,-13.763008,-15.034561201402745,5.60695562494054,-1.4743541428575984,-0.50945872,0.009156107,-0.00039287203
0.12939453,-0.00084373675,-13.7618,-19.220452652111433,9.981335117585939,1.5331384358297306,-0.49989513,0.0091498308,-0.00038501478
0.13427734,-0.00023794587,-13.762758,-13.358916496801195,14.134710821473554,3.71595792026062,-0.48982993,0.0090411874,-0.00037321713
0.13916016,-0.00089263468,-13.762312,0.5427648733368609,14.945440960744902,3.0562077120254694,-0.5113284,0.0092163822,-0.00036023417
0.14404297,-0.00044168721,-13.761893,5.13471919453548,13.335534814422468,2.868730418264929,-0.50278562,0.0091190534,-0.00034825259
0.14892578,-0.00072013366,-13.76329,-6.710471585111593,10.501640546380997,2.3633993122478874,-0.49204171,0.0090885349,-0.00034386557
0.15380859,-0.0004742858,-13.762201,-18.191003884656148,8.036397113699822,-0.3646284591815537,-0.51338732,0.0091527356,-0.00035271392
0.15869141,-0.00057615648,-13.761734,-16.60141565164656,6.452177736596154,-2.203274006820301,-0.50655711,0.0091121523,-0.00037097468
0.16357422,-0.00086818571,-13.762446,-13.542011954371024,5.861348140712847,-1.5504505010572773,-0.4924109,0.0090692556,-0.00039016549
0.16845703,-0.0010895845,-13.763517,-20.435713822622372,9.545173385602443,-0.5601053643230576,-0.51066798,0.0091802916,-0.00040693791
0.17333984,-0.00036019066,-13.762732,-28.57834832783636,16.980532401264792,-0.6363662556056243,-0.50855893,0.009087448,-0.00042343512
0.17822266,8.6681961e-05,-13.761967,-28.557882607552408,19.13251911430066,-2.541757408145043,-0.49613777,0.0089810109,-0.00043892776
