Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,0.0016717894,-13.67906,0.040516220082064576,0.2341012323444948,0.035502089137825814,-0.10067158,0.010902974,0.0
0.0234375,0.0013485199,-13.677779,-0.8972000418252417,1.7908565798241596,0.023556553248396672,-0.096724689,0.010890814,0.0
0.028320313,0.0011447786,-13.676152,-6.559093394103962,5.270867316318544,-0.930313878167656,-0.091658443,0.010865728,0.0
0.033203125,0.00067889009,-13.678265,-17.807889223762306,8.360710400725932,-3.7802406172802825,-0.093663432,0.010905366,0.0
0.038085938,0.001132554,-13.67742,-24.256820922732107,9.841217236693254,-6.586523792391563,-0.095028505,0.010849831,0.0
0.04296875,0.0012018261,-13.676868,-15.899225384289833,12.485345513329683,-5.591372916353439,-0.097878322,0.010840409,0.0
0.047851563,0.00099808478,-13.678836,-2.2620215223738356,14.651915214470147,-0.8582087194927073,-0.097627483,0.010846842,0.0
0.052734375,0.0012873975,-13.676286,-1.3077768641135363,10.153419422052824,3.1117231732591186,-0.093491763,0.010783593,0.0
0.057617188,0.0011800937,-13.679069,-13.456266876887158,1.3227200268675734,2.984009899433587,-0.094319224,0.010788662,-9.8152725e-07
0.0625,0.0011977513,-13.677889,-21.640088060961883,-1.928323216113699,0.2833075689502741,-0.097480483,0.010792551,-4.7241683e-06
0.067382813,0.0011108216,-13.678648,-15.27202759707488,3.238982633107961,-1.1664608065136197,-0.10253318,0.010819205,-1.0176082e-05
0.072265625,0.0015223791,-13.676807,-3.664654675428093,9.254653820578048,-0.6830146543077182,-0.10425736,0.010787764,-1.1634274e-05
0.077148438,0.0014435991,-13.678007,-0.3629872971256405,8.805809004308209,-1.3602014643755351,-0.10579935,0.010807156,-2.4484343e-06
0.08203125,0.001196393,-13.679167,-5.433787092365386,4.229525580057986,-3.2202712169031957,-0.10748155,0.010838213,1.5461987e-05
0.086914063,0.0011244044,-13.677342,-10.79912258338153,5.675854860526506,-1.5813449142038547,-0.10706281,0.010845172,3.4620014e-05
0.091796875,0.0016867304,-13.676819,-12.713690117247884,16.218284637559336,2.1461620616738193,-0.11175755,0.010817475,5.8423255e-05
0.096679688,0.00065987423,-13.678421,-12.761971005912539,23.226708471725626,0.42020071303168666,-0.1146258,0.010945666,0.00010158207
0.1015625,0.00086633209,-13.678115,-10.920070098621196,16.372359574470305,-5.074065011083562,-0.12214047,0.010982561,0.00016767891
0.10644531,0.0011094634,-13.679065,-6.023242784547653,5.061457198450397,-5.25369551721556,-0.13185193,0.011018044,0.00024075109
0.11132813,0.00095054519,-13.677751,-0.5741161277599851,4.553967808988211,0.1616176157809221,-0.1367711,0.011053382,0.0003066037
0.11621094,0.0011094634,-13.678012,1.5310048244177292,13.619730928299655,4.83262782783848,-0.14205495,0.0110519,0.00036383604
0.12109375,0.0015780685,-13.677066,-1.6914653844297016,18.36446873981732,6.861277983700881,-0.13979815,0.011007408,0.00044163491
0.12597656,0.00083645002,-13.678953,-6.6346878539116405,13.912657623993887,5.510535110334514,-0.13550483,0.011087414,0.00053972786
0.13085938,0.0012602319,-13.676981,-6.000580592587678,9.582926503998417,0.8135742868341899,-0.13260332,0.011051899,0.00064795971
0.13574219,0.0012955471,-13.677259,-0.08695994546274521,13.256587225200214,-0.4731229293458441,-0.12885949,0.011041268,0.00075265451
0.140625,0.00098178547,-13.678145,4.9171235782089635,20.419034802877714,4.033693124778198,-0.13077353,0.011096983,0.00085328333
0.14550781,0.0010198172,-13.677848,7.797800446653395,22.209416695254845,5.103936467159713,-0.12895986,0.011103814,0.00095943973
0.15039063,0.001235783,-13.677597,8.339864036474765,19.479656722832534,-0.13000563003699797,-0.12479086,0.0110794,0.0010676243
0.15527344,0.001220842,-13.678617,2.779838240681775,18.874660680784512,-2.3250211477451623,-0.12223037,0.011073976,0.0011598251
0.16015625,0.0010700735,-13.67796,-7.33770018091046,20.162288396647266,0.8083181129853739,-0.12453133,0.011091488,0.0012250993
