Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,-0.01859504,-13.732262,-0.7045020818644165,-1.3627845463078099,0.6132131155628304,-0.30079755,0.015898651,0.0
0.023925781,-0.018714568,-13.732413,-2.9666417515014687,-8.14846554849765,3.3140490538917082,-0.26990223,0.015960308,0.0
0.028808594,-0.01780724,-13.733488,-3.4957240759763737,-21.335543185007214,7.410093340095656,-0.23998903,0.015924321,0.0
0.033691406,-0.01829486,-13.733421,2.360158222518861,-32.97557400917056,8.962703331115089,-0.20835343,0.016026713,-1.686581e-06
0.038574219,-0.018251395,-13.732918,9.585213710597172,-35.476870055851464,7.2558810262347855,-0.17295577,0.016055932,-7.9149495e-06
0.043457031,-0.017981099,-13.732803,9.527658355903055,-30.493308904370867,6.440730972847938,-0.14309792,0.016092179,-2.1079657e-05
0.048339844,-0.018274486,-13.731985,6.266237052482196,-20.90163288011853,6.755831726051333,-0.11056884,0.016179813,-3.8193088e-05
0.053222656,-0.017949859,-13.732688,9.159899220260472,-7.821448949640479,4.315435982191098,-0.076386504,0.016206196,-5.124056e-05
0.058105469,-0.017448654,-13.733053,15.719505374608415,1.526957275640987,1.142425038718987,-0.034844309,0.016186079,-5.6499932e-05
0.062988281,-0.017429639,-13.732688,17.47358511170308,1.7237561632477805,1.8673845357371865,-0.0030028478,0.016259508,-6.0245751e-05
0.067871094,-0.017235406,-13.731903,15.031989858606398,0.12555047309466988,3.4007001967099484,0.023945052,0.016332185,-6.9617403e-05
0.072753906,-0.017092787,-13.732263,14.535602426916887,2.479541122236338,1.7076549227040567,0.052902609,0.016408226,-8.1446975e-05
0.077636719,-0.017862929,-13.733425,16.259785584541028,2.9115680611417636,0.3603401792275577,0.078161113,0.016602963,-8.8266082e-05
0.082519531,-0.017083278,-13.732229,16.983032368308432,-1.6917686634223472,2.2306913086501536,0.10518747,0.016616853,-9.2264701e-05
0.087402344,-0.016875463,-13.731854,15.822214728926067,-7.795127682733236,3.3711272325131056,0.12855349,0.016696012,-0.00010196699
0.092285156,-0.017072411,-13.733046,12.917817298850688,-14.212468187277029,1.029556046225064,0.15106922,0.016829271,-0.00011557645
0.097167969,-0.016014315,-13.732219,8.852160424565186,-19.302195768331007,-0.7006452584919814,0.16577107,0.016880328,-0.00012083122
0.10205078,-0.016277822,-13.731217,4.665022757751314,-18.723923486639464,2.586801910543242,0.17669804,0.01707042,-0.00011454894
0.10693359,-0.016147427,-13.730799,0.5105027374929564,-13.299113136527739,7.646833739285116,0.18456067,0.017207064,-0.00010919924
0.11181641,-0.01571957,-13.731696,-5.085458345119134,-9.000468932077437,7.10215261871508,0.18157633,0.017353337,-0.00011366757
0.11669922,-0.015723644,-13.730703,-12.884078143879087,-8.340509196711151,0.6872378115636474,0.17458591,0.017565934,-0.00011972147
