Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,0.0014517488,-13.753777,-1.4432336660860992,1.0800098888572647,0.09635303001729774,-0.35648429,0.026452234,0.0
0.022460938,0.0013648192,-13.755103,-9.24074516200331,6.543615378248942,0.03728232488191885,-0.34919465,0.026439292,0.0
0.02734375,0.0015699188,-13.755565,-25.599715698284037,16.680432683555523,-1.3280690522040064,-0.33342338,0.026352793,0.0
0.032226563,0.0013525947,-13.753742,-40.717894291245656,22.96668969533556,-4.779745889879757,-0.33074281,0.026384145,0.0
0.037109375,0.0010646404,-13.754648,-43.4528137692311,19.14886113035128,-10.069513923795148,-0.32828113,0.026426086,0.0
0.041992188,0.0013634609,-13.752009,-39.430327479131876,13.795908036615906,-15.981832242350594,-0.33810812,0.026460215,0.0
0.046875,0.001157003,-13.753254,-40.759168390259184,16.48621069113449,-19.179254565007017,-0.34140429,0.026514802,0.0
0.051757813,0.0012561572,-13.754523,-44.93609247828317,22.09035425605486,-17.237345601042694,-0.34802753,0.026550958,0.0
0.056640625,0.0017152543,-13.753998,-42.559059332630376,21.64247327991225,-12.268458171529748,-0.36372885,0.026584679,-3.0872218e-06
0.061523438,0.0010456245,-13.754896,-36.25781060397483,16.81845973282549,-8.804245122322273,-0.35842124,0.026633902,-4.8580146e-06
0.06640625,0.0015142295,-13.753119,-34.045505368477,16.682625408788496,-9.697393630373433,-0.37647867,0.026688168,6.1934711e-06
0.071289063,0.0015631274,-13.75305,-34.967829421750125,24.235040828229312,-11.77794818634808,-0.36602816,0.02666234,4.6268317e-05
0.076171875,0.0015183043,-13.752664,-36.08158352055854,31.018881665527573,-9.765394204735246,-0.36800045,0.026714174,0.00011651252
0.081054688,0.0014829892,-13.753673,-38.843592105223564,30.56557414513916,-6.770180901449076,-0.36303991,0.026711557,0.00019505467
0.0859375,0.0018755308,-13.754245,-40.31796624468719,28.916592960508957,-9.232438529109158,-0.36270294,0.026664963,0.00025775057
0.090820313,0.0014829892,-13.75213,-36.834004298793275,32.371403018659386,-13.537574363274661,-0.36081889,0.026686475,0.00030122587
0.095703125,0.001472123,-13.752801,-35.393434120605285,36.30596208958307,-11.873122532626784,-0.36042246,0.026688058,0.00033692011
0.10058594,0.0016840139,-13.752657,-41.50191872496704,35.410885029050995,-6.3231357508879,-0.35074434,0.026626894,0.00037099925
0.10546875,0.0013634609,-13.753184,-46.30793578260846,32.78801130074683,-5.173219291809476,-0.36166751,0.026720017,0.00040042397
0.11035156,0.0012235586,-13.754196,-42.119443074177404,31.02154160180006,-9.949737052922675,-0.35525218,0.026704619,0.00042393495
0.11523438,0.0016269664,-13.752673,-35.33004599943006,27.195083496802617,-13.835100391809243,-0.36590025,0.026723538,0.00044762946
0.12011719,0.0012317082,-13.752097,-34.484402294615315,22.84093021981223,-11.990380116743005,-0.37304384,0.026819263,0.00048014076
0.125,0.0013009802,-13.753728,-38.005913493627446,24.610283821297084,-8.104857236300004,-0.37706473,0.02684469,0.00052652828
0.12988281,0.0015291705,-13.754077,-38.72018548724728,31.475777022782907,-7.108750494291088,-0.39029631,0.026895508,0.00058373256
0.13476563,0.0016582067,-13.753456,-34.345182025730296,35.30250968547103,-8.065942057774867,-0.38214606,0.026831388,0.00063785847
0.13964844,0.00070469728,-13.753628,-29.941069294108484,32.67696124890701,-10.082533172924787,-0.38868269,0.026936362,0.0006726025
0.14453125,0.0013118464,-13.754169,-30.835275908468407,26.00764728156464,-15.0674401746858,-0.37740821,0.026798055,0.00068704749
0.14941406,0.0011855268,-13.754025,-35.60029702940418,18.99947449896884,-19.30834296409169,-0.38150054,0.026834533,0.00069796125
0.15429688,0.0013159213,-13.754198,-38.41777789799766,14.650571730458129,-16.892231695225515,-0.37106431,0.026781579,0.00071792025
0.15917969,0.0015115129,-13.753195,-36.635646861802705,13.88085207894619,-11.9553445504725,-0.372677,0.02676544,0.00073843676
