Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0044336589,-13.666431,-0.8385180003468764,0.2876873561513529,0.44991548054698377,-0.45684555,0.031323675,0.0
0.024414063,-0.004277457,-13.666157,-5.666553167627371,1.2364727771689292,2.2382189762394447,-0.44840777,0.031304505,0.0
0.029296875,-0.0041266885,-13.665997,-16.286043742488232,1.3984168276322495,3.983951734434302,-0.44434404,0.031307574,-1.7692931e-06
0.034179688,-0.0044350172,-13.663646,-25.61144320000911,-1.8886441767731532,1.8205472107335374,-0.4322257,0.031318933,-9.3786803e-06
0.0390625,-0.0044825566,-13.665808,-24.671897252303765,-7.991480473562351,-3.2207194931543817,-0.44696665,0.031436212,-1.9024299e-05
0.043945313,-0.0045219469,-13.665817,-20.249527301435368,-13.15924251438343,-3.3326361590211233,-0.41655254,0.031349462,-1.5933758e-05
0.048828125,-0.0041076727,-13.664671,-26.817603206501378,-14.544207587005925,3.9035124122965548,-0.42825225,0.031436883,6.8274758e-06
0.053710938,-0.0044458834,-13.665461,-40.245046153958995,-11.610944847231798,9.363660265828461,-0.40464213,0.031395182,3.1143551e-05
0.05859375,-0.0044608242,-13.665332,-42.70556659039991,-7.641212168354178,5.9991051902813775,-0.39274529,0.031367555,3.5969842e-05
0.063476563,-0.0042339922,-13.665026,-31.36477174704752,-7.413745095873505,-0.28355347772827855,-0.39893278,0.031423505,2.9679251e-05
0.068359375,-0.0046441914,-13.666253,-21.90130847333363,-10.15907453702468,-1.9811781532176398,-0.37845793,0.031434264,3.4008212e-05
0.073242188,-0.0040927315,-13.665075,-24.96426949391986,-11.185923720351315,-1.3848052888891234,-0.38410735,0.031455729,4.3596207e-05
0.078125,-0.0042502917,-13.664072,-32.76681088722493,-10.37966849621326,-2.3273704339287087,-0.38377491,0.031482097,2.9717732e-05
0.083007813,-0.0038400923,-13.665546,-33.693674453977316,-11.448581478155852,-2.9143558287259497,-0.3880052,0.031466063,-2.0617754e-05
0.087890625,-0.0039202305,-13.665522,-30.05672883578529,-14.041298343479246,-2.142212158271826,-0.3737675,0.031427074,-9.2500683e-05
0.092773438,-0.0043141306,-13.664305,-29.038550524120637,-14.525224494519005,-2.9873180099761942,-0.39320979,0.031611573,-0.00016515133
0.09765625,-0.0044920645,-13.667076,-27.89144754717634,-12.892050971512408,-5.444686618088488,-0.37719452,0.031598322,-0.00022650346
0.10253906,-0.0041783028,-13.664903,-24.689363748377776,-11.147752983694838,-4.920839975826029,-0.36057663,0.031544525,-0.00027027889
0.10742188,-0.0042638746,-13.665656,-25.62383837260012,-9.17211852670064,-1.1982786374982015,-0.36851481,0.031638537,-0.00029772712
0.11230469,-0.0043793279,-13.664956,-28.36196851960555,-8.01976140360607,-0.22817663691307044,-0.35920197,0.031631943,-0.00032235359
0.1171875,-0.0043888357,-13.664222,-23.873257839154373,-9.188651812971775,-2.7528760616303978,-0.3630816,0.031678963,-0.00035796993
0.12207031,-0.0042625163,-13.66524,-16.707549196665674,-9.289139246284057,-3.3685566841173666,-0.35261759,0.031651638,-0.00040193473
0.12695313,-0.0042720241,-13.664707,-15.38730705732174,-6.3558981280948625,-2.938687999605623,-0.36415336,0.031747926,-0.00044260663
0.13183594,-0.0046455497,-13.665091,-14.290753818480045,-5.974201895611667,-4.977048015012613,-0.34383717,0.031715319,-0.00047987502
0.13671875,-0.0042095436,-13.665474,-9.274129084833161,-10.46069989261883,-5.70231167137968,-0.34720886,0.031711575,-0.00052377139
0.14160156,-0.0043249968,-13.664267,-9.51697572399638,-12.948707656004053,-4.506960975396474,-0.34228015,0.031719279,-0.00057786552
0.14648438,-0.0042923982,-13.666379,-16.22649142191989,-9.325595078917356,-6.847061079504824,-0.32628188,0.031658124,-0.0006412518
0.15136719,-0.0040791491,-13.665168,-17.31477865747134,-4.440595393218338,-9.26393948705302,-0.34518319,0.031753603,-0.00072282646
0.15625,-0.0039677704,-13.663987,-11.792728240661061,-2.6866344653985443,-5.419665745102341,-0.33755472,0.031689759,-0.00083624158
0.16113281,-0.0040981648,-13.66543,-9.959004859251579,-2.68685499350657,-1.4134809023178379,-0.33532277,0.031673107,-0.0009824693
0.16601563,-0.0045463955,-13.66612,-11.323547974549648,-3.6759761032396354,-3.1988914607586976,-0.34028974,0.031726148,-0.0011499705
0.17089844,-0.0050000595,-13.664247,-9.623987923859442,-7.066486625665106,-4.952775439319601,-0.34907535,0.031826489,-0.0013139112
0.17578125,-0.0041606454,-13.664642,-9.131749832659564,-10.775777077011336,-3.7686160515724416,-0.34487346,0.031702105,-0.0015036076
0.18066406,-0.0043372214,-13.665544,-14.051446870059824,-11.54290092226746,-3.615541318257564,-0.34281489,0.031698834,-0.0016980662
0.18554688,-0.0038563916,-13.664755,-17.943683264673755,-11.998023366922423,-3.1105555383229575,-0.35373521,0.031673823,-0.0019040892
0.19042969,-0.0046795066,-13.665287,-17.567213707198608,-16.570649164868033,-0.8101483339696197,-0.33523116,0.031629007,-0.0021352912
0.1953125,-0.0043779695,-13.665362,-18.211140320078474,-22.968022741242535,-2.1504352348610904,-0.34990466,0.031622663,-0.0023989328
0.20019531,-0.0040058019,-13.666226,-19.110721751024325,-25.623594254980826,-7.0259642753474,-0.34358683,0.031511407,-0.0026824942
0.20507813,-0.0049538785,-13.664287,-13.932423502597203,-24.329257571987814,-8.082903266582099,-0.35074103,0.031624451,-0.0029690471
0.20996094,-0.003970487,-13.666248,-7.869772494939728,-22.8123123021279,-4.769601999583847,-0.35380039,0.031511299,-0.0032499428
0.21484375,-0.0047922437,-13.664219,-12.132905591407866,-20.353680742563597,-1.8980455194409218,-0.35722727,0.031602047,-0.0035164426
