Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,-0.0025130573,-13.663368,0.5680466396979874,-0.24727235875069353,-0.04855986518618548,-0.62753558,0.014176957,0.0
0.0234375,-0.0021775633,-13.66482,3.031889775066184,-1.3433701290239304,-0.19179834502281276,-0.62871546,0.014140758,0.0
0.028320313,-0.0028458347,-13.663571,7.140287811865034,-2.544798629581843,-0.12485740697784778,-0.63006908,0.014209402,0.0
0.033203125,-0.0028227442,-13.661917,10.557009825943458,-0.9170259345012545,0.7119037250069933,-0.62945682,0.014198382,0.0
0.038085938,-0.0030590841,-13.664387,12.604070961293036,3.840849602226766,1.9323912326308823,-0.63124233,0.014228298,0.0
0.04296875,-0.0034543423,-13.665569,14.151789715700225,6.8453509277411655,2.0450530611273328,-0.63288242,0.014272667,0.0
0.047851563,-0.0032560339,-13.664269,14.047527675652898,5.112265730244594,1.0122767246651834,-0.63267988,0.014250255,1.1112575e-06
0.052734375,-0.0034557006,-13.663687,10.605650554766706,1.2761904458654565,1.0805397142658935,-0.63728195,0.014295334,4.2308989e-06
0.057617188,-0.0032967823,-13.663902,6.031050608477534,-1.1340116859352787,3.4607072475693217,-0.63738441,0.01428134,1.3033135e-05
0.0625,-0.0035344805,-13.66357,5.83804296842753,0.07367372026307156,5.778396904705312,-0.63536233,0.014308894,3.2145559e-05
0.067382813,-0.0036716664,-13.665109,11.690772714211342,3.5035055140452944,4.147332802197333,-0.63699108,0.01434875,6.4737869e-05
0.072265625,-0.0041280468,-13.664722,16.77314220282871,3.431113484527428,0.1693248450013628,-0.63404286,0.014402941,0.00011006733
0.077148438,-0.0033959365,-13.663788,13.701190250171459,0.7191763187001341,0.5807311399123631,-0.6301142,0.014325052,0.00016322039
0.08203125,-0.0036214101,-13.665086,6.513009694953228,3.994407484129993,3.6860180039780386,-0.62567145,0.014340284,0.00021726148
0.086914063,-0.0036119022,-13.666319,5.4407889276193755,9.770314262553049,1.2712828710233128,-0.62605071,0.014353688,0.00026640549
0.091796875,-0.0038903486,-13.665696,8.86807571584649,3.9506007119408557,-3.5521548446219704,-0.6218611,0.014372408,0.00030776748
0.096679688,-0.0038496004,-13.665437,6.476838066827625,-10.173429684580588,-2.1729063964551845,-0.62035447,0.014370459,0.00034006574
0.1015625,-0.0044947811,-13.666663,0.19284635703016356,-13.932888307144633,3.0109371771795743,-0.61659652,0.014427982,0.00036242497
0.10644531,-0.0040370421,-13.664865,0.2789093410671699,-4.799778270874181,5.772196389477965,-0.6158374,0.014386671,0.00037638508
0.11132813,-0.0043901941,-13.666372,5.980565150058046,0.7092609473510716,6.1188146461391355,-0.61264277,0.014426171,0.00038708231
0.11621094,-0.0044078515,-13.665746,9.62517983229609,-4.446733303346754,4.593618760297265,-0.61188006,0.014450128,0.00039983384
0.12109375,-0.0036200518,-13.665036,10.067576093144282,-7.994476249972844,0.9964929082964633,-0.61109459,0.014391787,0.00041676164
0.12597656,-0.0047256881,-13.66482,10.519335614124822,-1.3475169557731803,-1.4176939124677974,-0.60998464,0.014528051,0.00043770636
0.13085938,-0.0041850945,-13.666091,11.67440805906813,4.693764639087622,-1.1598130059249228,-0.60871774,0.01449494,0.00046207965
