Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017089844,-0.0088657113,-13.675573,-0.5597737432391229,-0.27838750019293995,0.7388333036231539,-0.4188481,0.01774439,0.0
0.021972656,-0.009069453,-13.674244,-3.1700520709007627,-1.7911987201835669,3.649367008584235,-0.42664382,0.017810291,-2.9863972e-06
0.026855469,-0.0085356506,-13.674486,-7.533537544179856,-4.678364199940827,7.075180378707311,-0.42690319,0.017756915,-1.1403264e-05
0.031738281,-0.0085410839,-13.674463,-9.716182766149867,-5.781672305916667,6.979800328309108,-0.43493351,0.017787119,-2.8914486e-05
0.036621094,-0.0085845487,-13.674562,-7.787089633526371,-1.8637384199608886,4.914761502863864,-0.43461749,0.017775837,-5.8081983e-05
0.041503906,-0.0089974646,-13.674414,-5.316103858023159,3.9761561981652673,5.1740558736844235,-0.43758172,0.01782207,-9.8061166e-05
0.046386719,-0.0084853945,-13.675447,-3.964555251953215,6.426493085564452,6.196762549953007,-0.4438993,0.017784586,-0.00014710092
0.051269531,-0.0084514376,-13.674377,-1.0448108179585605,7.045657553727481,6.104398126040148,-0.44258666,0.017754337,-0.00020493077
0.056152344,-0.0084949024,-13.674742,2.440190755734817,9.218593298558751,7.025721054821034,-0.44738352,0.017763218,-0.00027146767
0.061035156,-0.0087489001,-13.674828,3.55071092926382,10.126034438166204,8.762818383894443,-0.44996542,0.017774623,-0.000344692
0.065917969,-0.0085125603,-13.675005,4.71156825921179,7.463307970787814,9.847738379041523,-0.45147553,0.017740868,-0.00042123898
0.070800781,-0.0085329339,-13.674564,8.740691379682431,5.278525911424866,11.500128727674454,-0.44977158,0.017721795,-0.00049882493
0.075683594,-0.008220531,-13.675318,13.09501599967691,7.360326557673991,12.23463866400063,-0.4485966,0.017664446,-0.00057780714
0.080566406,-0.0087475413,-13.675041,12.600360449868807,11.023789779747881,8.737858716284693,-0.45408627,0.017710149,-0.00066029816
0.085449219,-0.0093533322,-13.674654,6.5235014183596745,12.08750283603981,4.695460343097604,-0.45032853,0.017736068,-0.00074747892
0.090332031,-0.0087013608,-13.67478,2.993126389623167,12.971831957016487,5.534251770468636,-0.45484465,0.017673021,-0.00083788316
0.095214844,-0.008220531,-13.673965,8.34321595998574,16.041187801395957,8.2434946201234,-0.45555866,0.017611949,-0.00092848978
0.10009766,-0.0085302172,-13.675078,15.582225997170715,16.167053510533766,7.822134783808774,-0.45696831,0.017635023,-0.0010176296
0.10498047,-0.0088480543,-13.674743,14.297494301941768,12.272647436957463,6.205275813042914,-0.46065098,0.017662179,-0.0011068936
0.10986328,-0.0084623042,-13.67508,6.259610160309862,10.63359309108496,6.733927999404424,-0.45516378,0.017569462,-0.0011990232
0.11474609,-0.0091142757,-13.67586,2.6768697613568397,11.26710102724699,8.13385114219767,-0.45554867,0.017616523,-0.001293608
0.11962891,-0.0088820113,-13.674212,6.377582113491344,9.375443322771183,8.793769836262593,-0.45151764,0.017573012,-0.0013871472
