Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.00026511139,-13.665438,-0.4155178482127449,-0.922732321571749,-0.5995745866593456,-0.019735344,0.016936792,0.0
0.024414063,-0.00071605883,-13.665327,-1.9544785556238158,-4.900640259021921,-2.923118120510679,-0.038945168,0.017082496,0.0
0.029296875,-0.0011045256,-13.664595,-3.6156790108831416,-10.064138054865337,-5.730245293976708,-0.023113612,0.017045988,0.0
0.034179688,-0.00088720158,-13.6644,-3.9066149379671504,-9.223580408466841,-5.598020977406702,-0.030721255,0.01707059,0.0
0.0390625,-0.00143187,-13.664966,-4.171989078315065,-2.8663656892255522,-2.389447646979778,-0.04007623,0.017174458,-1.1310129e-06
0.043945313,-0.0008912764,-13.664096,-3.2272765204371767,-1.7288530893959762,0.6656921152212585,-0.020485261,0.01699736,-1.472442e-05
0.048828125,-0.0008355871,-13.665427,3.445980502504275,-7.040751799108414,1.528360869225137,-0.024533926,0.01698667,-6.5605775e-05
0.053710938,-0.00037784825,-13.664056,9.72308149646291,-7.357709727343888,-0.18831376340781433,-0.025625966,0.016931539,-0.00014487478
0.05859375,-0.001338149,-13.666033,3.997133262806196,-0.011818661463091074,-2.8473805214824464,-0.0094997939,0.016990563,-0.00020029544
0.063476563,-0.0014943507,-13.664371,-7.104942323472761,5.193942520754869,-3.601161421169678,-0.027600698,0.01717172,-0.00017739959
0.068359375,-0.00068889331,-13.664909,-8.538654387788002,2.6262069570665285,-4.114605921717535,-0.027362932,0.017162569,-8.2397921e-05
0.073242188,-0.00060739683,-13.664489,-3.872353407089237,-4.944667430706931,-6.923219371496355,-0.010115103,0.017102813,2.1449618e-05
0.078125,-0.00072149193,-13.66378,-2.8974255580967117,-12.607830473856204,-7.289834351831019,-0.02774141,0.017179234,7.9518883e-05
0.083007813,-0.00081385468,-13.663071,-1.4440122532111785,-15.904884008209997,-2.9942769821176025,-0.02484422,0.017138824,8.9867492e-05
0.087890625,-0.00078668917,-13.66475,2.374315803681856,-13.431264398931845,-1.2298127285055316,-0.0064649289,0.017020268,6.0664992e-05
0.092773438,-0.0016519106,-13.663561,0.7812804247703286,-8.164830806589562,-3.7555530679070177,-0.029812485,0.017190574,-1.2989065e-05
0.09765625,-0.00065493642,-13.664596,-2.352900291210779,-4.432149584660546,-3.4607520348484835,-0.021917827,0.016991183,-0.00014083543
0.10253906,-0.00077718124,-13.664607,3.692383831539903,-3.4639068826190496,-0.13226949432291046,-0.014281863,0.016928123,-0.00030351127
0.10742188,-0.00079891365,-13.665056,12.306839514005887,-2.0511768601348455,0.886571362620735,-0.036133904,0.017028619,-0.00046860625
0.11230469,-0.00073507469,-13.663828,11.895689457031942,0.7373838060609859,1.3719156641451689,-0.025919488,0.016977286,-0.00061635708
0.1171875,-0.00082200434,-13.664224,9.758331259210683,0.8758257095366292,3.355000518690881,-0.015471537,0.016964501,-0.00073302787
0.12207031,-0.00099450536,-13.663395,16.447343564633666,0.4542448617333384,2.9026018847333632,-0.027668346,0.017098075,-0.00079878996
0.12695313,-0.0010787183,-13.663624,22.11849274578017,7.069766684655363,-0.19924606411541745,-0.011371008,0.017085766,-0.00080935739
0.13183594,-0.00088855985,-13.664618,13.34933927870822,16.94037641492255,-2.391419260438211,-0.017937409,0.017135143,-0.00079589925
0.13671875,-0.0011276163,-13.665356,-1.3152611348495524,18.633702850005626,-3.0575651318429005,-0.034894273,0.017225418,-0.00080358528
0.14160156,-0.0003696986,-13.664156,-5.241237727334825,12.20635873784126,-2.1799658500861163,-0.025366945,0.017058384,-0.00085120299
0.14648438,-0.00099450536,-13.665201,0.602079893710477,7.0294429341938,0.11420456057124091,-0.040757928,0.017184846,-0.00092025002
0.15136719,-0.0012281287,-13.665195,3.4467440231402895,5.880992504688366,1.8500558773519313,-0.03944426,0.017211787,-0.00098141911
0.15625,-0.00088312675,-13.664222,-0.17730649479359192,2.9178431661455813,2.2658386964548525,-0.015245362,0.017085161,-0.0010190594
0.16113281,-0.00035068273,-13.66383,-2.814579263635913,-3.4766047206946737,1.0217923732787138,-0.027922023,0.017132582,-0.0010281575
0.16601563,-0.0010379702,-13.664066,-0.5263512668137278,-6.148370800936126,-1.5636117535044816,-0.029336473,0.017250389,-0.0010062535
0.17089844,-0.00088448502,-13.66594,2.6915520518075953,-2.4154877713613776,-0.8811294631136277,-0.006330065,0.017150808,-0.00096315437
0.17578125,-0.0013951965,-13.66266,3.4411333393314245,0.8436079747187993,3.4082417149384314,-0.029220151,0.017314306,-0.0009287236
0.18066406,-0.00097684772,-13.662939,3.9757724565127663,0.19627838406609938,2.6862173953428465,-0.029054286,0.017227095,-0.00093401392
0.18554688,-0.0010895845,-13.662539,7.881367574058023,0.9801639225766612,-3.837437119494671,-0.0065091578,0.017092772,-0.00098537025
0.19042969,-0.00091165054,-13.66308,13.144009001666886,6.8792117586583075,-4.628249928818807,-0.027626885,0.017163947,-0.0010665377
0.1953125,-0.0014984255,-13.663107,13.52335651645239,12.623118277087235,1.7491700327882576,-0.022288224,0.017183769,-0.001163675
0.20019531,-0.00036834032,-13.663304,8.645984812525446,10.053535181368192,2.7753726422160336,-0.011364312,0.016996464,-0.001276784
0.20507813,-0.00092794979,-13.662982,6.299687801885112,0.6801008215197344,-3.878018235898509,-0.030425375,0.017121356,-0.0014042839
0.20996094,-0.00052725855,-13.663701,11.151175945690927,-3.1409380708736143,-7.341338073583434,-0.02351377,0.017051211,-0.0015322345
0.21484375,-0.0012824597,-13.663062,17.26824626388496,2.9704005654362273,-3.2472462704967002,-0.0026247278,0.017032579,-0.0016543311
0.21972656,-0.00086411089,-13.663739,16.217431230874826,7.704081230942791,1.6765859556539313,-0.020191787,0.01704709,-0.0017898603
0.22460938,-0.00097277289,-13.664214,9.563423494099474,5.111380074857601,-0.15708325888709995,-0.011983488,0.016948117,-0.0019574079
0.22949219,-0.00096462324,-13.663545,6.75525119968045,1.561350360656967,-8.110962411507073,-0.0034844284,0.016926991,-0.0021386615
0.234375,-0.0012675187,-13.663255,11.102902498667746,-0.7497819383747042,-13.044756299660392,-0.024619447,0.017104518,-0.0022959982
0.23925781,-0.00057343993,-13.663782,16.698638338207694,-2.396742176566456,-9.720845436841499,-0.012328982,0.016987482,-0.0024223637
0.24414063,-0.0008016302,-13.66383,18.64533685299642,0.9527795484856645,-4.13576346810379,-0.011580341,0.017000075,-0.0025463898
0.24902344,-0.00082472089,-13.662631,17.578213619243172,7.796747459413206,-1.3043057432094332,-0.02368493,0.017047172,-0.0026869273
0.25390625,-0.00080027193,-13.663416,15.684801724093923,10.414856638947926,0.9354349021277943,-0.0072573009,0.01696456,-0.0028284737
0.25878906,-0.00083966192,-13.663704,14.738118062130551,8.336330431573682,2.2674400794506524,-0.012539282,0.017014548,-0.0029502152
0.26367188,-0.0010488364,-13.663486,15.003574579058567,6.732025173920548,0.5560174912704479,-0.021935405,0.017107423,-0.0030571246
0.26855469,-0.00042674618,-13.662411,14.034942785223928,7.830808105075238,-1.805217967986489,-0.0046677133,0.016944258,-0.0031673154
0.2734375,-0.00071470055,-13.663634,11.720129775369521,10.731913555282862,-1.6356960586821647,-0.023869563,0.01705873,-0.0032836366
0.27832031,-0.00086275261,-13.664948,12.923105543906003,13.322882665220739,1.9667975158180524,-0.037673205,0.017129187,-0.0033926477
0.28320313,-0.0014753349,-13.663633,18.994731350540828,13.527642971733313,6.766333160181379,-0.024786755,0.017131666,-0.00348419
0.28808594,-0.0011058839,-13.662036,22.738105891831633,10.66083994111262,6.480755840648531,-0.036870021,0.017167302,-0.0035545314
0.29296875,-0.00053404993,-13.664378,17.99297435080007,5.241770811313897,0.24404571870812497,-0.041638494,0.017134206,-0.0036146755
0.29785156,-0.00099722191,-13.664589,10.223167598383668,-1.547729313752841,-2.7770868747300246,-0.019521562,0.017090708,-0.0036482695
0.30273438,-0.00065629469,-13.66445,8.472188379902782,-7.893543521912777,0.05553745728488639,-0.044215124,0.01719494,-0.0036608723
0.30761719,-0.00096190668,-13.663149,10.267696042375073,-10.887690210724521,0.9865597316245166,-0.04321586,0.017196495,-0.0036905364
0.3125,-0.0016111623,-13.665134,9.213303135932978,-8.812508805671206,-0.25378659210257565,-0.021733271,0.0170929,-0.0037768446
0.31738281,-0.001244428,-13.664042,7.906441757206896,-6.5635304249106206,1.6139010033103074,-0.044750247,0.017108502,-0.0039130584
0.32226563,-0.0012485029,-13.663512,7.783216257286537,-9.726214714483909,3.624844658995981,-0.041548006,0.017070947,-0.0040532066
0.32714844,-0.00064678682,-13.664479,4.288730681653048,-13.708426860855534,2.0220319799631885,-0.025841525,0.016937584,-0.0041725622
0.33203125,-0.0010814349,-13.665488,-0.13534485368014537,-12.112405841026401,-1.1734034160516054,-0.046605308,0.017065655,-0.0042957165
0.33691406,-0.001175156,-13.664819,0.5368409096660254,-7.529324452701367,-5.864284935891125,-0.044157341,0.017004117,-0.004452202
0.34179688,-0.0010189543,-13.66284,3.04702987715909,-6.076665288121285,-9.575712917212888,-0.028562859,0.016867174,-0.0046339631
0.34667969,-0.00061554648,-13.663109,3.0181983664813568,-10.003353951060594,-5.674187413489169,-0.049888037,0.016916486,-0.0048137694
0.3515625,-0.0010556277,-13.664211,3.895925485476278,-13.522118130255137,0.6566333038757476,-0.04544057,0.016938796,-0.0049737836
0.35644531,-0.00025424518,-13.664134,7.261414517673789,-8.382062821850242,-0.8685926263999475,-0.034494199,0.016826404,-0.0050968812
0.36132813,-0.0010950177,-13.663679,9.403316384403812,0.17582070807937805,-5.71474433023107,-0.058383539,0.017082356,-0.0051605213
0.36621094,-0.0006087551,-13.663999,9.851017609851956,-1.3799134641666289,-6.977275615067793,-0.047371961,0.017032139,-0.0051562549
0.37109375,-0.0012131877,-13.663357,10.226881356856293,-10.597242735128233,-7.886799290612879,-0.039392352,0.017111633,-0.0050942427
0.37597656,-0.00071605883,-13.663716,8.93534783002045,-12.046012379941159,-8.5794531300483,-0.058211096,0.017193034,-0.0049880543
0.38085938,-0.0012525776,-13.664426,5.530291207245921,-3.7228186110208545,-6.650958790321389,-0.039644524,0.017183993,-0.0048548556
0.38574219,-0.0013816138,-13.662762,3.2732945466862065,0.9193509757422902,-6.04607216498301,-0.035209756,0.017183235,-0.0047199647
0.390625,-0.00057751476,-13.662392,4.495924815487596,-3.996533220986737,-6.319106956634151,-0.046695337,0.017146403,-0.0046016374
0.39550781,-0.0010379702,-13.662249,8.309650225121363,-8.697110433678999,-2.359032810354561,-0.034480002,0.017125325,-0.0045008697
0.40039063,-0.00093202462,-13.663702,10.333230739654397,-4.00837995396625,1.8397223744236073,-0.026438328,0.017078465,-0.0044140536
0.40527344,-0.0010760018,-13.663744,5.496980670119882,5.036181564947321,0.7048357206038485,-0.038453858,0.017145364,-0.0043414654
0.41015625,-0.0008804102,-13.663079,-3.208114784396459,6.616369561579935,-1.666796748656163,-0.020487459,0.017037051,-0.0042804494
0.41503906,-0.00050688442,-13.664167,-6.350020432228179,-1.1177424602693242,-1.1900677260772194,-0.025345145,0.01703777,-0.0042255949
0.41992188,-0.0014264369,-13.663156,-3.6521414160571384,-9.0222161473488,0.15315136465395282,-0.034654826,0.017171964,-0.0041782083
