Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0019846882,-13.671543,0.8210368323414065,-1.1918827024480245,0.6657244501090228,-0.21512073,0.016798219,0.0
0.024414063,-0.0021245906,-13.67219,4.830503565127726,-6.945104125672667,3.373577464661867,-0.21404119,0.016806779,0.0
0.029296875,-0.0016396862,-13.672813,11.759126556577861,-17.925328837335016,7.00396712151592,-0.21097344,0.016743643,0.0
0.034179688,-0.0021829964,-13.671021,15.599279567059401,-27.85530544530446,7.610980564946081,-0.21249141,0.016805952,0.0
0.0390625,-0.0017918131,-13.672119,14.287976859716089,-30.241679839942957,4.284233673651494,-0.21332444,0.01677113,0.0
0.043945313,-0.0011629314,-13.672203,15.22871991403682,-25.241633112882948,0.5284389062282058,-0.21662691,0.016712951,-1.0930264e-05
0.048828125,-0.0017890965,-13.672502,20.66217114721355,-19.243993513004,-0.480062752406145,-0.21674356,0.016756689,-3.8966642e-05
0.053710938,-0.0025130573,-13.671139,21.09503917107021,-20.54762300079658,0.7276431322294137,-0.21363577,0.016787287,-9.2762471e-05
0.05859375,-0.0019901213,-13.67109,12.494404389773333,-28.041439833204734,1.3055858368680613,-0.21400172,0.016705846,-0.00016828437
0.063476563,-0.003088966,-13.672415,3.9081834029248226,-29.851830282122478,0.9665486012385581,-0.21523194,0.016799752,-0.00026274956
0.068359375,-0.0020960667,-13.671685,1.7414994357628613,-23.429396948836896,1.5135586221778847,-0.22009456,0.016676355,-0.00038875171
0.073242188,-0.002024078,-13.671125,2.917468193811293,-20.23669395430774,2.3669806580045276,-0.22273421,0.016610794,-0.00056475011
0.078125,-0.0018203368,-13.671533,5.0610803225499295,-24.276550668343674,2.3593804504244194,-0.22744581,0.016536901,-0.00079168507
0.083007813,-0.0020756926,-13.670788,9.07257552000209,-27.287260034980964,3.249614616372438,-0.23226455,0.016525833,-0.0010501825
0.087890625,-0.0023527809,-13.670325,13.187330711004162,-25.316763123319745,6.600095698352776,-0.23655961,0.016531078,-0.0013210907
0.092773438,-0.0021476811,-13.672394,12.409435065804791,-23.028604498315335,9.861993758428635,-0.24239615,0.016490523,-0.0016016249
0.09765625,-0.0023133908,-13.671267,6.741676730171533,-24.24037662850904,9.282535208462521,-0.24383512,0.016448317,-0.0019035168
0.10253906,-0.0019656722,-13.671713,4.350213482827167,-26.870204699366127,4.7662587612573315,-0.24733207,0.016351448,-0.002237407
0.10742188,-0.0016111623,-13.67072,7.354536386308125,-26.163665398990112,-0.37057287608343353,-0.23981301,0.016213974,-0.0025922444
0.11230469,-0.0020227199,-13.672204,8.042342864897634,-20.96082576578858,-3.3248408420504356,-0.23856984,0.016231755,-0.0029312214
0.1171875,-0.0020145702,-13.671766,5.9577870452219654,-14.81497035233455,-3.4736942842474954,-0.24146312,0.016266394,-0.0032180082
0.12207031,-0.0018502189,-13.672718,6.902826883564995,-11.69377651343864,-0.6540426210482586,-0.24147627,0.016273383,-0.0034461315
0.12695313,-0.0020634681,-13.671302,7.604767767788231,-13.750807289426199,4.177155025096297,-0.24414881,0.016307997,-0.0036364188
0.13183594,-0.0019901213,-13.671173,3.492888195423539,-19.673253427674034,7.485590673424834,-0.24772575,0.016297992,-0.0038122092
0.13671875,-0.002112366,-13.672606,1.2905991354438062,-23.97190491832507,8.554338831320495,-0.25238961,0.01630496,-0.0039856224
0.14160156,-0.0022862253,-13.674499,6.339022110960099,-22.768431828558015,11.155254490116201,-0.25412312,0.016302414,-0.0041595004
0.14648438,-0.0020947084,-13.671947,11.13310516795135,-19.428995488086827,13.36536223882161,-0.25567171,0.016267572,-0.00432905
0.15136719,-0.0018923254,-13.670795,10.066179549750048,-20.1196000882369,8.38610082241106,-0.25666198,0.016247185,-0.0044834483
0.15625,-0.0021571892,-13.673356,10.2758624427057,-24.50006798650693,-0.6546798246135319,-0.2559664,0.0162693,-0.0046141664
0.16113281,-0.0018298448,-13.671152,15.466868644482805,-26.40242154835611,-4.160763108750158,-0.2578235,0.016246704,-0.0047200187
0.16601563,-0.0020607517,-13.672033,17.630685872730734,-23.742810702966935,-3.424590532241837,-0.2568838,0.016268117,-0.0048000966
0.17089844,-0.0021694135,-13.671048,14.932314691240926,-20.32880304276675,-4.8550587024804095,-0.26140764,0.016333299,-0.0048464006
0.17578125,-0.0030115445,-13.672688,14.259696370537053,-18.521061682973205,-3.5198581649950342,-0.26431677,0.016472086,-0.0048488257
0.18066406,-0.0014386614,-13.672834,14.395703715001588,-17.518172780184226,5.551418598674258,-0.2656801,0.016343679,-0.0048060887
0.18554688,-0.0018203368,-13.673344,11.659040119412131,-16.399248838148697,12.82839763418439,-0.26955637,0.016439809,-0.0047290176
0.19042969,-0.0014875593,-13.672479,11.057609421301583,-15.56003453866488,10.551499268294094,-0.26715741,0.016399272,-0.0046329955
0.1953125,-0.001816262,-13.671534,13.72818819795999,-17.08790236989778,5.577027305632466,-0.26837531,0.016438751,-0.004528434
0.20019531,-0.0023201823,-13.671552,13.752628704595905,-20.248426055583877,4.45841455020063,-0.27224034,0.016506746,-0.0044205389
0.20507813,-0.0021340984,-13.670347,12.104452024199231,-20.98109887232383,4.248886835699204,-0.27485195,0.016488612,-0.0043166545
0.20996094,-0.0017687223,-13.67199,13.710979493142979,-20.7294889270389,1.8461211676322797,-0.27668157,0.016444087,-0.0042256075
