Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,-0.0018909671,-13.775947,1.1857406875660172,-0.8949243908947223,0.14947754199544347,-0.47835699,-0.0040470883,0.0
0.022460938,-0.002142248,-13.775247,7.875738360852454,-5.293744804574251,0.6467128933856472,-0.47755474,-0.0040236828,0.0
0.02734375,-0.0022889418,-13.776235,22.237920451661548,-13.298906049605707,0.1864986953755583,-0.47889307,-0.0039992854,0.0
0.032226563,-0.0019683889,-13.777528,34.378974698204665,-18.162855731789602,-3.1338401128676776,-0.47556975,-0.0040468001,0.0
0.037109375,-0.0027208733,-13.774098,31.31303206831808,-14.013066237014797,-5.548633533333835,-0.47594029,-0.0039701816,-3.1986806e-06
0.041992188,-0.0019059081,-13.776926,18.54311393298147,-5.999943237039652,-1.2708735298817775,-0.4736909,-0.0040783682,-2.019044e-05
0.046875,-0.0019371485,-13.775706,14.121454768338547,-4.0514112623384,3.7591502252963953,-0.47391984,-0.0040997136,-6.1982013e-05
0.051757813,-0.0022536267,-13.774575,22.00615201737346,-8.941728981171945,0.454073273767086,-0.47401547,-0.0041046636,-0.00014237342
0.056640625,-0.0020186449,-13.775645,29.333963790342445,-13.658663459211915,-4.6389681503098465,-0.47322294,-0.0041475948,-0.0002642766
0.061523438,-0.0022916584,-13.776456,27.117804208945536,-16.16007720257626,-2.4830400410396356,-0.47454044,-0.0041554337,-0.00042093112
0.06640625,-0.0015935048,-13.775891,20.656741093265733,-18.602198120353954,1.4473853625309887,-0.47473368,-0.0042666434,-0.00060156686
0.071289063,-0.0019208492,-13.776838,19.056449219594196,-18.626587861855846,0.8875170390458054,-0.47654599,-0.0042474074,-0.0007844147
0.076171875,-0.0016396862,-13.775051,20.43798829829487,-15.413945136411812,-1.7867943939088027,-0.47709504,-0.0042466759,-0.000926423
0.081054688,-0.0023228987,-13.775781,16.31265522847727,-14.897097896353007,-4.983879100615773,-0.47814283,-0.0041294242,-0.0010264645
0.0859375,-0.001806754,-13.776244,9.832786896502823,-18.460713292815864,-7.727049266016413,-0.4801096,-0.0041398895,-0.0010818946
0.090820313,-0.0021164408,-13.776159,11.507101014867253,-20.157613553655484,-6.9903944891747285,-0.47765303,-0.0041308291,-0.0011451795
0.095703125,-0.002200654,-13.775945,18.732287790117738,-19.226596058079064,-5.4460470777259875,-0.48136473,-0.0041907323,-0.0012906651
0.10058594,-0.0020526019,-13.775899,22.484293711470976,-20.065498080547698,-7.797185358612263,-0.48237631,-0.0043593789,-0.0015748086
0.10546875,-0.0017564979,-13.775963,24.48612194718955,-21.001647390226417,-10.18780769835048,-0.487095,-0.0045204917,-0.0019802556
0.11035156,-0.0020363026,-13.775743,27.727188787299188,-18.65782505955741,-7.79760007436731,-0.48962918,-0.0045459997,-0.0024142142
0.11523438,-0.0022930168,-13.778166,27.54674999931108,-17.648042182460642,-4.060725226381915,-0.49331716,-0.0044864728,-0.0027944201
0.12011719,-0.0021599056,-13.77602,23.52083147952453,-19.906013338141296,-3.4230204681202174,-0.5007059,-0.0044316165,-0.0031061363
0.125,-0.0021775633,-13.774622,20.86956485483904,-18.151621575005816,-5.246121576637885,-0.50266749,-0.004407038,-0.0033692401
0.12988281,-0.0022223864,-13.775849,19.09164685264557,-14.58318779634853,-5.96061264248715,-0.50800318,-0.0043758089,-0.0035985177
0.13476563,-0.0018991168,-13.772421,15.077533321756508,-21.031905059601968,-3.6157793024985154,-0.50901967,-0.0044217291,-0.0038131883
0.13964844,-0.0019276405,-13.775501,11.232322165035507,-32.089516023149045,-2.1213946949367672,-0.51114422,-0.0044569364,-0.0040418589
0.14453125,-0.0024057536,-13.774832,10.73933424109003,-30.733819398024213,-4.431571757249202,-0.51407278,-0.0044486597,-0.0042939661
0.14941406,-0.0026597511,-13.773726,12.237333519822249,-19.638499251453442,-5.699941745107465,-0.51426524,-0.0044543534,-0.0045514861
0.15429688,-0.0015486818,-13.776248,14.699382112660459,-15.044254676033594,-3.7215732185994255,-0.51877564,-0.0045761871,-0.0048057619
0.15917969,-0.0019398651,-13.776259,19.752776222508437,-18.05027763257032,-3.3271956921193553,-0.51918858,-0.0046025119,-0.0050827926
0.1640625,-0.0022563431,-13.775035,23.52811949909705,-17.79650192088617,-4.435773709807792,-0.52433121,-0.0046404037,-0.0054092789
0.16894531,-0.0017986044,-13.773895,20.40508989328219,-13.428923756613644,-2.4304819077573847,-0.52421057,-0.0047413055,-0.0057594897
0.17382813,-0.0015989379,-13.773702,17.60625127180507,-13.098139262020428,0.12748567192434607,-0.52728927,-0.0047139018,-0.0060634371
0.17871094,-0.0021571892,-13.774318,23.193032630359358,-17.332673134738194,-1.2535653878192368,-0.53094286,-0.004582237,-0.0062802159
0.18359375,-0.0018964002,-13.773637,27.395918436132128,-19.61916454957269,-2.8974463398505588,-0.53219247,-0.0045989058,-0.0064406949
0.18847656,-0.002146323,-13.774604,21.62614640471424,-19.01878880679669,-2.2032011376420697,-0.53534698,-0.0046035736,-0.0065998933
0.19335938,-0.0018420692,-13.775449,17.11796870736381,-18.41381218115578,-3.5711676092976563,-0.53651452,-0.0046658241,-0.0067737154
0.19824219,-0.0018529354,-13.775768,22.80827904899259,-18.047834513757714,-6.431736496635145,-0.5393222,-0.0046732598,-0.0069494331
0.203125,-0.0023636471,-13.776038,29.030298154502262,-18.46200357397707,-4.490279405421685,-0.54051113,-0.0046758787,-0.0071293488
0.20800781,-0.0018366361,-13.775233,27.087842521058082,-19.747364218116058,0.464859796691583,-0.54150015,-0.0047648642,-0.0073227794
0.21289063,-0.0016641351,-13.773957,21.361651936818692,-20.941983858415114,0.5346671739308536,-0.54459023,-0.0047603259,-0.0075096767
0.21777344,-0.0023650052,-13.772372,17.59649832173037,-24.51439077358382,-4.39590106017019,-0.54463762,-0.0046423823,-0.007650096
0.22265625,-0.0019317154,-13.774759,17.387759640501415,-30.13954627767483,-6.968255893605369,-0.54750329,-0.0046436433,-0.0077273608
0.22753906,-0.0021232322,-13.776555,20.92391757125349,-29.336196357861304,-4.261279837343757,-0.54776138,-0.0046115634,-0.0077622328
0.23242188,-0.0021395315,-13.774142,24.411064437444672,-19.584095647001586,-2.6781461315637314,-0.54850101,-0.0046360791,-0.0077916221
0.23730469,-0.0019357902,-13.775192,23.459216574403275,-12.315812550894956,-6.920662591027735,-0.55039299,-0.0046846834,-0.0078429785
0.2421875,-0.0017008085,-13.775032,21.284302843181766,-15.242642735630588,-10.839434812359132,-0.55056,-0.0047284067,-0.0079158982
0.24707031,-0.0024478601,-13.774258,22.066227541512554,-20.854494789633932,-10.181803771630813,-0.55354559,-0.004630948,-0.0079830782
0.25195313,-0.0020091371,-13.774526,22.684508092473155,-21.98248279263896,-10.186003484231028,-0.55324858,-0.0046754028,-0.0080254041
0.25683594,-0.0023853795,-13.774471,20.107851935643765,-23.11770884327682,-11.208300055046752,-0.55522251,-0.0046545509,-0.0080664782
0.26171875,-0.0020050623,-13.775209,16.899081528370264,-27.65722846861858,-8.390807682304546,-0.55569166,-0.0047245636,-0.0081527866
0.26660156,-0.0019711053,-13.7756,17.17952703922968,-30.51084172959968,-4.869974033795206,-0.55790526,-0.0047896896,-0.0083028292
0.27148438,-0.0013666728,-13.774073,22.20124179259102,-30.33867390285222,-3.9818646247038405,-0.56113267,-0.0049106935,-0.0084981937
0.27636719,-0.0024111867,-13.775489,27.392692254237705,-32.188887466328744,-1.6502927900166584,-0.56072193,-0.0048643486,-0.0087174987
0.28125,-0.0020648264,-13.776727,27.357232776554667,-35.64672505695215,1.4870999723974656,-0.56424725,-0.004939049,-0.008949535
0.28613281,-0.0022373274,-13.773744,23.75616116676208,-35.62663885669368,0.7787240990489384,-0.56515712,-0.0049217697,-0.0091596618
0.29101563,-0.0022088035,-13.775176,20.986708540545997,-30.76624854377861,-1.4477437673079883,-0.56771106,-0.0049122074,-0.0093515813
0.29589844,-0.0023663635,-13.774611,20.36020777983676,-22.59852730521833,-2.561366703031184,-0.56756878,-0.0048689004,-0.0094837444
0.30078125,-0.0025619552,-13.775372,20.81674683936507,-16.07990768727881,-5.139292317928302,-0.56825429,-0.0048198099,-0.0095656114
0.30566406,-0.0020811257,-13.773786,19.164758493357006,-17.272110403532924,-8.237844158950274,-0.56905121,-0.0048353281,-0.009599397
