Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.0074240859,-13.675064,0.9683106897509058,-1.2712711850006941,0.4769894426626396,0.41987723,0.011278239,0.0
0.024414063,0.0085718287,-13.676347,4.799764465585313,-7.713765073381828,2.7653276488471974,0.42251208,0.011095385,0.0
0.029296875,0.0088597834,-13.675481,8.840231646727696,-19.876559393198043,6.441536880793943,0.42683119,0.010988329,0.0
0.034179688,0.0097059887,-13.674535,6.346591586320913,-28.14869706541504,7.214143606738364,0.43109539,0.010822576,0.0
0.0390625,0.010347095,-13.675061,-0.3369345644992241,-23.56344254360047,2.8546858957759915,0.4341017,0.010680723,-1.0696521e-06
0.043945313,0.010629616,-13.674203,-1.8280266838483517,-12.03014532995019,-1.853600947274721,0.43559268,0.010574502,-8.6479749e-06
0.048828125,0.011376668,-13.672379,0.30638258202799024,-6.133577523847434,-3.1800067515577126,0.4327518,0.010434768,-2.6720005e-05
0.053710938,0.011649681,-13.670662,-0.7409333931621318,-8.679110273165524,-4.8466462722789885,0.43629941,0.010299188,-6.0418326e-05
0.05859375,0.012101986,-13.672125,-0.030327729291016015,-11.97616347048309,-8.811567897286093,0.43613073,0.010170014,-0.00010074585
0.063476563,0.013001165,-13.671165,7.777916696264409,-10.617070211298596,-10.289907668717083,0.43367618,0.010013682,-0.00013754012
0.068359375,0.012448347,-13.670585,13.67450045502275,-8.932875914896371,-7.443071127169085,0.43089476,0.010021499,-0.00015134318
0.073242188,0.013405931,-13.670178,11.36605648207345,-11.557978500997498,-4.388504866189702,0.42969081,0.0098594418,-0.0001500014
0.078125,0.014055187,-13.671469,10.132380256542357,-13.737797069817507,-4.303357480042633,0.42870727,0.0097042434,-0.0001549173
0.083007813,0.013624613,-13.669806,14.123658478316123,-9.814229378449582,-5.614650953157089,0.42320696,0.0096712662,-0.00017510593
0.087890625,0.014197806,-13.669725,14.195153107597411,-3.953686274678539,-4.971792149739365,0.41795859,0.009538183,-0.00019871911
0.092773438,0.014739757,-13.668824,8.555454357366884,-2.2252819423070664,-2.7116296786607603,0.41351071,0.0094187455,-0.00020858736
0.09765625,0.014352649,-13.669538,5.500726222073847,-0.9866989362971388,0.5750245837697694,0.41087848,0.0093918853,-0.00020040548
0.10253906,0.01464332,-13.669635,7.757102142568804,5.863229094890585,6.219777942932422,0.40693319,0.0092893997,-0.00018205646
0.10742188,0.014718025,-13.668396,10.665228487927118,13.971837104760299,8.8428947689706,0.40593296,0.0091899997,-0.00015924193
0.11230469,0.014913617,-13.669641,10.316236576937447,12.539237292650784,1.0109812869685488,0.39974797,0.0091056582,-0.00012872477
0.1171875,0.015159464,-13.668896,8.336309978398848,0.0611157732426848,-9.944950565438875,0.3892428,0.0090418318,-8.3850486e-05
0.12207031,0.01469086,-13.668774,7.893947360885493,-10.824175858517052,-9.207150483808258,0.38768256,0.0090130707,-2.0729674e-05
0.12695313,0.015405313,-13.669168,6.302762609483537,-11.146427647497436,0.21048936584562056,0.3768236,0.0089029893,6.0773607e-05
0.13183594,0.015591397,-13.668033,1.4161507266925806,-9.0642962026003,1.8974441685250707,0.36951655,0.0088260574,0.00015757506
0.13671875,0.015077968,-13.669504,-0.3557185283745593,-13.388719586246502,-5.436469133985757,0.36229679,0.0088131586,0.00026187347
0.14160156,0.015527558,-13.670053,3.3408928044581163,-18.37741117303602,-8.867737186511228,0.35426524,0.008686645,0.00036032184
0.14648438,0.014492552,-13.669554,3.3803573667698044,-14.754649100390228,-5.507635713002454,0.34718767,0.0086916937,0.00044042655
0.15136719,0.014393398,-13.669129,-4.356032406385867,-4.091432348238404,-2.451596733906229,0.33999491,0.0086069535,0.0005024079
0.15625,0.015310233,-13.66755,-11.712608006939691,2.3039820832591453,-1.0851991447054843,0.33592498,0.0084175793,0.00056211546
0.16113281,0.01473025,-13.668532,-11.319336088579568,-2.6239803757267697,0.821758817830459,0.32711715,0.0084252087,0.00063754979
0.16601563,0.015278993,-13.66774,-3.4756476340645395,-12.310189269540125,2.849832837844688,0.31190407,0.0083467131,0.00073384005
0.17089844,0.015367281,-13.668112,5.704416920783897,-17.240884594805195,4.975378252390053,0.29953113,0.0082889618,0.00084466906
0.17578125,0.015323816,-13.668447,6.8009824078203485,-18.78405420700539,6.434767425969637,0.28613767,0.0082474062,0.00096547639
0.18066406,0.015098343,-13.667991,-0.6542598649035971,-21.214333175821146,4.803592998266563,0.27394947,0.0082259607,0.0010987133
0.18554688,0.015197497,-13.667622,-3.7416238951999103,-19.591886619561894,0.039098906158224034,0.25755224,0.0082003269,0.0012454805
0.19042969,0.015645728,-13.668944,1.7721835543742979,-10.297466936376772,-4.492715150150628,0.2460157,0.0080825863,0.0013996386
0.1953125,0.01521787,-13.668557,4.004140860373915,-0.7972344287801074,-4.899725354402462,0.23545961,0.0080526276,0.0015551775
0.20019531,0.01480088,-13.667288,-1.6010821518531508,3.4559554250441105,-2.4774997995368144,0.22310983,0.0080311801,0.0017129321
0.20507813,0.014921767,-13.668289,-6.993528329065877,6.681553309997332,-2.3617887387413434,0.21043083,0.0079866657,0.0018729472
0.20996094,0.014813105,-13.668394,-7.473063496941695,10.397122523146221,-4.00721950053425,0.1923359,0.0079338187,0.0020257165
0.21484375,0.015029071,-13.667973,-2.8066178819869294,9.651832185976,-3.8894549167804433,0.17789172,0.0078204637,0.0021592549
0.21972656,0.015049445,-13.668925,5.971682786378234,3.1348029517508187,-3.443047949909278,0.16001406,0.0077504399,0.0022720019
0.22460938,0.0151323,-13.668952,13.264541122660955,-6.091779762990077,-2.610234149901408,0.13813542,0.0077064368,0.0023731061
0.22949219,0.01468271,-13.669234,14.634760524589344,-14.559224198967266,1.9329827645208295,0.11112235,0.0077491063,0.0024738479
0.234375,0.014723458,-13.669,11.76085039438133,-17.540639581267648,5.74340967687571,0.079058036,0.0077697942,0.0025849857
0.23925781,0.015058952,-13.669367,7.094950958333232,-13.177099359169024,0.9874091942174802,0.058583032,0.0077043893,0.0027177066
0.24414063,0.01506846,-13.66818,2.2208125708464577,-5.566523565112069,-7.153233576501389,0.039536204,0.0076326388,0.0028762156
