Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,-0.0025877624,-13.655487,1.0776042012585798,-0.8735430466063623,-0.2794067053696672,-0.28870374,0.013315747,0.0
0.023925781,-0.0031337892,-13.655414,6.830618279486346,-5.910518363120609,-1.443725079007336,-0.28943023,0.013362536,2.0442801e-06
0.028808594,-0.0029178234,-13.654799,18.645195353137893,-17.837891635326436,-3.16593984295101,-0.29079518,0.013327389,6.650203e-06
0.033691406,-0.0025279983,-13.653883,28.913428251473405,-30.96651475599405,-4.015422873642407,-0.2917062,0.013272056,1.1721521e-05
0.038574219,-0.0031704626,-13.655345,29.285175665386568,-33.20128329196808,-3.1423719296265724,-0.2949186,0.013337788,1.6445058e-05
0.043457031,-0.0029042407,-13.655305,23.337814590764697,-23.251777833338693,-0.8410194000506771,-0.29668331,0.013296147,1.9643883e-05
0.048339844,-0.0035630043,-13.656808,19.369376573602857,-15.352252787137637,0.47747620293608317,-0.29923302,0.013357674,2.0369891e-05
0.053222656,-0.0030427848,-13.655993,19.08541126548554,-17.291584975071316,-1.6440521982803964,-0.3028475,0.013295963,1.7467823e-05
0.058105469,-0.0029898121,-13.656328,19.95770439436354,-20.10271722070943,-3.8428751110498243,-0.30549023,0.013278407,9.5923251e-06
0.062988281,-0.0026896331,-13.656827,18.52193022030411,-17.112218397104076,-1.950601336980479,-0.31047919,0.01324902,-2.8288002e-06
0.067871094,-0.0029870954,-13.656222,14.692984066923325,-13.797065945899607,-0.145319499225283,-0.31513491,0.013280503,-1.6973578e-05
0.072753906,-0.0030142609,-13.65521,15.098387097325597,-16.717505363126186,-3.095043115388042,-0.32084584,0.013288306,-3.0861982e-05
0.077636719,-0.0024940413,-13.653297,20.79529373984132,-25.600211119118146,-6.500088380446058,-0.32121992,0.013209184,-4.5496668e-05
0.082519531,-0.0032247936,-13.656335,22.498541249955128,-32.8400716561749,-6.079334267299644,-0.32201332,0.013269923,-6.2149957e-05
0.087402344,-0.0029748708,-13.655572,18.08018337911059,-30.557573827176324,-4.733534247360488,-0.32246676,0.013222334,-8.0294805e-05
0.092285156,-0.0027996534,-13.65466,14.934454170226179,-23.199071476974417,-4.75112944289076,-0.31896514,0.013163826,-9.9917714e-05
0.097167969,-0.0027684132,-13.655428,14.756968599154582,-21.907943997912007,-4.850200396165725,-0.32401052,0.013164652,-0.00012242433
0.10205078,-0.0029952452,-13.655111,15.707216006470356,-24.97337783150852,-4.555777014859252,-0.3266989,0.013177981,-0.00014525952
