Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017089844,0.0027543351,-13.672464,-0.868871397021704,-1.2014573644282645,-0.5877325902466152,0.030195268,0.023296546,0.0
0.021972656,0.0020996463,-13.672349,-5.25582727449378,-6.859458078798539,-3.24586445402233,0.01446974,0.023474162,0.0
0.026855469,0.0023020292,-13.672733,-13.529319651522615,-16.008310193583693,-6.920334090424614,0.030403534,0.023396531,0.0
0.031738281,0.0020453152,-13.672008,-20.022493686118732,-18.947941829580373,-6.440608059860635,0.023236236,0.023490218,0.0
0.036621094,0.0024799632,-13.671353,-21.645548068007678,-11.526060934185573,-1.5986964637045082,0.026109487,0.023453567,0.0
0.041503906,0.0026130744,-13.672713,-23.63736840370971,-5.630579521652855,-0.6019990821186568,0.04923813,0.023353664,0.0
0.046386719,0.0028290402,-13.673971,-27.8649316213926,-9.939702008055075,-5.534915854367022,0.035957746,0.023417968,-7.2797284e-06
0.051269531,0.002261281,-13.671298,-29.177376769356556,-15.597572089693939,-7.739537315852532,0.040902738,0.023461955,-2.7515212e-05
0.056152344,0.0023536438,-13.673297,-26.148608074135872,-14.1979375341467,-3.7740147482649316,0.055206988,0.023392988,-6.1976287e-05
0.061035156,0.0026945709,-13.673349,-21.681874918266246,-10.817273259866834,-0.7657633366719805,0.041082654,0.023448063,-0.00010204886
0.065917969,0.0027081536,-13.673208,-19.16573499349275,-10.825564231151661,-2.9579241442368542,0.049744457,0.023427075,-0.00013941393
0.070800781,0.0024826799,-13.672005,-21.463052191424932,-11.194691931061096,-5.384478136535864,0.061320424,0.023401851,-0.00018354869
0.075683594,0.002399825,-13.671216,-25.515738652624755,-9.138447868240707,-4.2689751483481855,0.049474951,0.023458665,-0.00025045965
0.080566406,0.0030137657,-13.670921,-25.7868328024766,-6.724047743549101,-3.1150227032797515,0.065333731,0.02331969,-0.00033530444
0.085449219,0.0025112038,-13.672712,-23.837409509098443,-5.591425119709499,-3.4743014155069805,0.05175693,0.023458777,-0.00041796212
0.090332031,0.0023047458,-13.673842,-23.967354535013087,-5.966565528824741,-0.6500090951189922,0.044244006,0.02352351,-0.00049605034
0.095214844,0.0024799632,-13.672243,-25.32883924691006,-8.756868817028256,4.836287000153942,0.068690598,0.023362944,-0.00058907818
0.10009766,0.0028018747,-13.67234,-25.529255710420944,-11.96679696679573,4.438184708798048,0.059072588,0.023368483,-0.00070771674
0.10498047,0.0023468523,-13.672716,-25.266118618833314,-10.960409014930386,-1.507180858679311,0.066448666,0.023354953,-0.00084048579
0.10986328,0.0028412647,-13.671419,-24.92902621399015,-7.344933909832506,-2.480370756307705,0.08094389,0.023249835,-0.00097286142
0.11474609,0.0024079748,-13.672766,-23.422441601448764,-8.384899074764878,1.2531500909387208,0.066182509,0.023388084,-0.0010999521
0.11962891,0.0021811428,-13.671222,-21.80075967151966,-13.750264634310685,0.23243784880843013,0.080638856,0.023361316,-0.0012182381
0.12451172,0.0024256324,-13.672367,-20.9997738905679,-15.62746992295858,-4.399559012772268,0.071715891,0.023404457,-0.0013221732
0.12939453,0.002488113,-13.671736,-20.26328182655948,-13.618744946554841,-5.395702573858117,0.069329903,0.023416419,-0.0014137153
