Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,-0.0028634924,-13.771735,0.7816004790442566,0.37054215824968645,-0.5433530013136543,-0.13623099,0.0072040297,0.0
0.022460938,-0.00288115,-13.771219,5.342963112062113,1.716419314211661,-2.92540799473789,-0.13203922,0.0071788379,0.0
0.02734375,-0.0028906579,-13.772347,16.032100082514194,2.600268251798226,-6.768280411798724,-0.13734198,0.007199666,0.0
0.032226563,-0.0038170018,-13.77195,28.13461489506662,0.16384218111976057,-8.8208797665612,-0.13248959,0.0072660297,0.0
0.037109375,-0.0031242813,-13.771677,33.15880749670744,-3.555539300036125,-7.390704921113456,-0.13846517,0.0072153755,0.0
0.041992188,-0.0026135696,-13.77157,30.774402404467182,-2.277252256651772,-5.7969495490899865,-0.1365933,0.0071483115,0.0
0.046875,-0.0028281773,-13.772076,29.160066075124238,3.5637981436403328,-7.459351648152436,-0.1408399,0.0071847956,1.1608527e-06
0.051757813,-0.0036825326,-13.771898,31.50753471740801,5.456359488396443,-9.66817465104942,-0.1368669,0.0072570755,8.7063327e-06
0.056640625,-0.0033320973,-13.771022,31.342098308877734,0.793113573424568,-9.011711569761319,-0.13874702,0.0072402149,3.1801756e-05
0.061523438,-0.0034203853,-13.770033,26.67878642794147,-2.793177776204891,-8.548332101728269,-0.13901766,0.0072688721,7.5279146e-05
0.06640625,-0.0028064449,-13.772159,26.25728636048171,-1.3052391089982969,-10.290837104793448,-0.14162546,0.0072223404,0.00012870278
0.071289063,-0.0033538297,-13.772489,31.172760728014914,0.33014830884657775,-10.055906351331622,-0.14023286,0.0072574043,0.00017198526
0.076171875,-0.0030998322,-13.773237,29.677378141580654,-1.8954264772294054,-7.578502852016044,-0.14298087,0.0072206045,0.00019576044
0.081054688,-0.0035168228,-13.77125,22.03878459981038,-5.745560170618252,-8.259382899745182,-0.13864678,0.0072254925,0.00020593181
0.0859375,-0.0031691045,-13.771234,23.27324558144474,-6.690057173156125,-11.00774202172351,-0.14276025,0.0071942769,0.00020505219
0.090820313,-0.0030943991,-13.772244,32.515654103006504,-5.338732202355781,-10.317692478557115,-0.13777874,0.0071295402,0.00018468297
0.095703125,-0.0032967823,-13.772398,33.02721879486828,-5.846009188092832,-8.156541525184425,-0.14296643,0.0071468861,0.00014189123
0.10058594,-0.0030020364,-13.773201,24.48747500016456,-6.065714710638567,-8.871718481578133,-0.1384735,0.0070758387,8.7145789e-05
