Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.0017016715,-13.723963,-1.6494981252621483,-1.2378129447995785,-0.08339250552913277,0.17613646,0.012998338,0.0
0.024414063,0.0023319114,-13.724595,-9.957936514859087,-7.280944110984632,-0.23604321777284903,0.17785782,0.01292702,0.0
0.029296875,0.0022273241,-13.724468,-25.324688791213372,-17.98527012709142,0.4016778423842803,0.17617576,0.012949645,0.0
0.034179688,0.0021743514,-13.726129,-35.68945969704046,-24.47498842240831,2.58213339344306,0.18215528,0.012932432,0.0
0.0390625,0.0015672023,-13.723889,-32.29772587233855,-21.713740941492304,5.213549571669743,0.18457665,0.012991968,0.0
0.043945313,0.0025152785,-13.724215,-23.847977873452756,-17.849379977117454,7.385557392168282,0.18876216,0.01288178,0.0
0.048828125,0.0020507483,-13.724273,-20.603456499085965,-19.15767808585498,8.272032089864256,0.19387868,0.012916647,0.0
0.053710938,0.0018605897,-13.724422,-21.565857191049282,-21.20198550795751,5.194507018052929,0.19780524,0.012930656,0.0
0.05859375,0.0021118708,-13.72439,-20.5188655764185,-21.187004104758085,0.613019642316033,0.19916737,0.012912686,0.0
0.063476563,0.001980118,-13.72506,-14.134744309458021,-21.493054365349128,2.145534667536411,0.19701248,0.01296203,1.1341029e-05
0.068359375,0.0024039,-13.724533,-9.91071149093272,-21.674265382125768,7.691952053149979,0.20044047,0.012911563,1.8856776e-05
0.073242188,0.0023522854,-13.725317,-18.39463362437463,-21.217452529231927,7.310961821857857,0.20078005,0.013083467,0.00016402619
0.078125,0.002152619,-13.724333,-34.5608742661285,-22.86283849259603,1.453572108070855,0.19758458,0.013635846,0.00074697065
0.083007813,0.0019434445,-13.724585,-44.56466905172643,-25.07428328058788,-0.16078702276625173,0.20002961,0.014437111,0.0019891509
0.087890625,0.0024555144,-13.723435,-44.50285127340233,-24.038694306031253,5.217385187631844,0.213365,0.015107103,0.0038442912
0.092773438,0.0017614356,-13.725109,-39.504107284363286,-21.837429591644533,10.504916969540307,0.23276736,0.015823822,0.0062064398
0.09765625,0.0020059252,-13.724567,-33.83558782235941,-20.2627059692502,8.898891815108732,0.25672495,0.016519777,0.0090906927
0.10253906,0.0018687394,-13.724684,-27.888880140559873,-16.81347696113831,1.7274059925568135,0.28366947,0.017121956,0.012358453
0.10742188,0.002034449,-13.723812,-19.967187847297076,-11.962183894941107,-2.3241868380807023,0.3161273,0.017052049,0.015476886
0.11230469,0.0018904718,-13.723665,-8.494822115482375,-9.123957809209529,1.8123542580343766,0.34741363,0.016292136,0.017785437
0.1171875,0.0017519277,-13.724749,3.6240949823509547,-9.472387550287726,6.385073705790413,0.37394246,0.015132191,0.018880244
0.12207031,0.0020955715,-13.723662,8.335887627620687,-11.793342147559992,3.058174655096156,0.38708118,0.013877708,0.018689899
0.12695313,0.0021050794,-13.72463,4.580371239007798,-14.178508243387762,-2.6520981036803084,0.38731152,0.012842923,0.017390365
0.13183594,0.0028222487,-13.724197,2.418556913303346,-15.867196580907205,-3.9349399498983804,0.38053757,0.011982298,0.015271915
0.13671875,0.0021892923,-13.724595,3.294423900517704,-16.18391038302762,-2.7773426423421363,0.36497393,0.01117498,0.012414099
0.14160156,0.0026049246,-13.724364,-5.566110335840001,-12.780425207112344,0.23088610805666593,0.34192488,0.0094124004,0.0083428193
0.14648438,0.0022123831,-13.725526,-24.120671635032775,-7.129026014746514,5.139859617523997,0.30685195,0.006463082,0.0020892639
0.15136719,0.0020548231,-13.724998,-33.17390831520154,-5.610646129847888,6.778024600677298,0.25379223,0.0023880515,-0.0073222211
0.15625,0.0020670476,-13.72399,-27.003636617026157,-9.563475750683063,2.757881633878645,0.16549428,-0.0020143511,-0.02032706
0.16113281,0.0019407279,-13.725606,-23.074261616423904,-14.036795988351805,-2.677495414390734,0.049633101,-0.0081222821,-0.036624901
0.16601563,0.0014598984,-13.724624,-30.072483424406297,-17.19863338224768,-5.19565582045265,-0.10313129,-0.01132051,-0.055570379
0.17089844,0.0013254292,-13.724144,-35.865364156899524,-21.104574386224648,-5.119862331936263,-0.30970642,-0.014473163,-0.076825976
0.17578125,0.0011773772,-13.724979,-34.662815035491306,-25.583709615631843,-8.435534287966117,-0.559246,-0.017873799,-0.10050122
0.18066406,-0.00039822239,-13.725383,-36.34782251036372,-28.755975955943413,-38.94229049824574,-0.83373612,-0.021015354,-0.12664944
0.18554688,-0.014475389,-13.732112,-44.52402753159761,-33.85943599672399,-163.6686587259249,-0.98167652,-0.028900677,-0.15495716
0.19042969,-0.041441232,-13.752433,-52.31746150951078,-59.180198154244025,-384.3176689518183,-0.97445267,-0.030030698,-0.18507327
0.1953125,-0.073457144,-13.781819,-59.9604754147243,-131.3434735825524,-481.81944411224055,-0.88034791,-0.031192174,-0.21696736
0.20019531,-0.11381015,-13.820076,-80.15127257806456,-245.97924621834667,-299.23591661594037,-0.71494788,-0.031831004,-0.25079852
0.20507813,-0.14785533,-13.857761,-127.56322433287629,-351.2799070838684,-18.28594584310996,-0.70204806,-0.033454638,-0.28660193
0.20996094,-0.17606263,-13.882992,-207.42986201945152,-386.33285473238925,161.94957148857236,-0.79063159,-0.035950314,-0.32424435
0.21484375,-0.21411744,-13.914757,-313.8921467697947,-321.3757102631486,114.49700953829355,-0.74531633,-0.038340256,-0.36366823
0.21972656,-0.26072395,-13.955102,-429.6103600350489,-191.8099967464809,-225.101490593758,-0.64121956,-0.0405236,-0.405092
0.22460938,-0.30540577,-14.003565,-519.6961723499461,-98.91431459510626,-434.6229270196894,-0.61742872,-0.034227505,-0.44882774
0.22949219,-0.34685084,-14.043854,-548.3445511599468,-108.3038034904938,-108.65096185473215,-0.65810621,-0.038834613,-0.49486881
0.234375,-0.39398164,-14.085733,-511.1484838915374,-172.47989712211074,225.09040702666894,-0.64705878,-0.043160181,-0.54275638
0.23925781,-0.44821757,-14.137824,-430.90699922479234,-226.30269809118437,-29.57677337425566,-0.58559841,-0.046724964,-0.59184414
0.24414063,-0.50321549,-14.194035,-328.3277729244791,-284.38826679159905,-384.9096215652491,-0.55844724,-0.042960823,-0.6372261
0.24902344,-0.55690271,-14.246435,-219.1694900373829,-363.67513980151944,-198.32056385815721,-0.56680542,-0.044729721,-0.68884319
0.25390625,-0.61115628,-14.298533,-130.30716746615371,-399.3301364174138,151.45982737825568,-0.56197816,-0.046813328,-0.74133259
0.25878906,-0.6710223,-14.355111,-88.17702481403497,-323.8443139599233,63.651522871365486,-0.49202335,-0.048873082,-0.79483283
0.26367188,-0.72935617,-14.415053,-84.8900258316888,-164.88123587498845,-182.86793186876264,-0.47490013,-0.050358869,-0.84884799
0.26855469,-0.78490144,-14.469954,-83.55673829261595,1.6498028211909794,-74.46646833768905,-0.48748127,-0.051230129,-0.90309495
0.2734375,-0.84429616,-14.529503,-62.9752683747942,140.3008996770523,145.08306474974842,-0.46281901,-0.052793544,-0.95916426
0.27832031,-0.90642774,-14.588736,-25.01288301027936,241.1162546589764,43.31202504291307,-0.43542123,-0.055076033,-1.0178165
