Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,-0.0017809469,-13.678908,-0.6108480734956105,0.2114711464780795,0.2674000153748967,0.080331966,0.012066778,0.0
0.023925781,-0.0015663393,-13.677958,-2.8045478365392795,1.6407961017279007,1.3714900437153381,0.081516892,0.012037924,0.0
0.028808594,-0.0014006296,-13.678174,-4.971071391154712,5.311529850305421,2.8240382644245736,0.087631553,0.011992894,0.0
0.033691406,-0.0012906094,-13.678401,-4.400898902719156,9.88476148193512,2.4951182552688587,0.088375218,0.011981859,0.0
0.038574219,-0.0013897634,-13.677689,-2.206845981458101,12.3952821719599,-1.0079068634205244,0.089996576,0.011987164,0.0
0.043457031,-0.0017116747,-13.67799,0.8724301489091222,11.122018549100835,-5.312632385962068,0.090316318,0.012023758,0.0
0.048339844,-0.0017429151,-13.677842,6.090740749009018,6.363594591830431,-4.944772620292699,0.093016073,0.012016507,0.0
0.053222656,-0.0015242328,-13.678302,8.545081097600873,2.6148027375603125,0.1897578708045341,0.094262227,0.011990805,-1.3415332e-06
0.058105469,-0.0015405321,-13.678813,2.8060163038920893,6.863484695707994,1.1077808601476637,0.092030972,0.011989078,-1.1605337e-05
0.062988281,-0.0017823051,-13.677314,-3.860640769591903,16.668736494581598,-4.431588519569013,0.094448373,0.011990049,-3.7251964e-05
0.067871094,-0.0016165954,-13.6765,-1.3018296644765464,19.331400822759175,-5.359037958818361,0.093871079,0.011978658,-7.0137161e-05
0.072753906,-0.0013788972,-13.678578,4.546515722442151,13.152276247347128,0.7889873251044194,0.093654379,0.01195708,-9.8821925e-05
0.077636719,-0.0019140578,-13.67789,1.929887153667916,12.455199949584683,2.435467198390693,0.096824177,0.011975843,-0.00013195269
0.082519531,-0.0018787426,-13.678534,-4.544912439099855,19.77235983885849,-2.1763698184704,0.093465276,0.011952841,-0.00019263118
0.087402344,-0.0013422238,-13.677632,-5.946235341954386,19.337061127378412,-3.223190643708709,0.096795872,0.011873866,-0.00027953114
0.092285156,-0.0017076,-13.678508,-9.080874148550055,8.607497993409565,-0.16476254906767263,0.096334539,0.011930611,-0.00036010033
0.097167969,-0.0015527565,-13.679479,-21.417979177708297,4.275069657090294,-0.29945919727418235,0.09482564,0.011932995,-0.00041635687
0.10205078,-0.0013911218,-13.678757,-34.19298540541672,11.978223416009225,-3.510996341036029,0.094985999,0.011906089,-0.00046669727
0.10693359,-0.0010936594,-13.676609,-36.18097238276357,18.766787902628632,-3.7101060713566243,0.093427785,0.011873332,-0.00052677246
0.11181641,-0.0011153918,-13.677209,-30.652191014430926,15.981327497301232,-0.07806174939646189,0.094992518,0.011879441,-0.00058235927
0.11669922,-0.0017890965,-13.676695,-28.678868986836736,9.766142975761591,1.6874390435547948,0.092361934,0.011970159,-0.00061988999
0.12158203,-0.0016274616,-13.677205,-31.80453593127128,8.774161123398159,0.29832564591180966,0.093715824,0.011941488,-0.00065378763
0.12646484,-0.001446811,-13.67859,-30.988994936251256,13.196583554684574,1.716778144246861,0.092040271,0.011909643,-0.00070391473
0.13134766,-0.0014495276,-13.676835,-23.02615528446339,17.5886155851124,6.063158419407199,0.093828157,0.011885276,-0.0007625568
0.13623047,-0.0013802556,-13.67798,-17.251772553666953,18.8563315903823,5.9037751359322455,0.091715887,0.011877428,-0.00083208631
0.14111328,-0.0014644687,-13.677316,-19.581052677910574,18.521340080073944,1.9438130363469064,0.090957806,0.011877387,-0.00090280426
0.14599609,-0.0020227199,-13.679572,-21.476723563398238,19.054990430862365,1.2660819466475437,0.089606315,0.011923731,-0.00097933633
0.15087891,-0.0011086004,-13.67697,-16.53665643181521,21.222138301840957,1.4344288624785184,0.093157195,0.011796534,-0.0010566899
0.15576172,-0.0016138789,-13.675806,-14.426769244573277,22.673549025053756,-1.6150200785322273,0.091400012,0.011861824,-0.0011205383
0.16064453,-0.0012172625,-13.678183,-22.60079524346207,19.350920010677374,-2.3696812095601665,0.084289074,0.01186826,-0.0011627747
0.16552734,-0.0016940172,-13.677417,-29.766767917874716,13.24440328130866,0.05153437786926335,0.086728022,0.011922947,-0.001179336
0.17041016,-0.0014576772,-13.677557,-24.349690479538477,11.927995671212116,-1.0546307413355425,0.086959735,0.011917837,-0.001172974
0.17529297,-0.001456319,-13.677604,-15.380157645027177,15.149056816855428,-4.075062543357083,0.086056679,0.011921695,-0.0011617282
0.18017578,-0.0012376367,-13.677677,-17.17080105247879,15.005076942164505,-3.578381592533669,0.086364023,0.0118703,-0.001168895
0.18505859,-0.0014943507,-13.677965,-23.419277200411408,11.443904392225734,-1.1612012525232638,0.084219843,0.011884914,-0.0011939694
0.18994141,-0.0012485029,-13.677832,-20.178249391913244,10.520782274103649,1.5010373501660539,0.08367832,0.011863391,-0.001214717
0.19482422,-0.0017143913,-13.679067,-12.895693827727449,10.932878490062137,3.7470887328398055,0.085585698,0.011907785,-0.0012229814
0.19970703,-0.0017252575,-13.678478,-12.177482074481766,8.229036982308397,2.400282453609963,0.085754141,0.011896778,-0.0012340074
0.20458984,-0.0019561644,-13.678585,-13.216840170411759,4.7434104630681295,-1.2648324795738084,0.088950031,0.011882758,-0.0012594589
0.20947266,-0.0017931713,-13.677384,-11.536619219489616,5.916577114667798,-2.66730795873762,0.088420734,0.011855707,-0.0012939672
0.21435547,-0.0015187997,-13.678355,-11.971597157100065,10.36555605565453,-1.3194543181628167,0.087858692,0.011824857,-0.0013282236
0.21923828,-0.0015079335,-13.678298,-14.706718236426793,9.485402367628685,1.2243996942630604,0.088220634,0.011820858,-0.001358276
0.22412109,-0.0018678764,-13.678635,-16.09851243873207,1.9861339038330135,2.5847012293959124,0.084376745,0.011878678,-0.0013819315
