Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,-0.00034389136,-13.750416,-0.4721942570555299,-2.3221281983806756,0.09206318977502878,0.11769074,0.015218808,0.0
0.0234375,0.00014372953,-13.750101,-3.350349979219803,-13.656290736803061,0.252758602850956,0.11612117,0.015154957,0.0
0.028320313,3.6425768e-05,-13.7492,-10.574186850094808,-35.20463846738892,-0.852257418707049,0.12247682,0.015113972,0.0
0.033203125,-0.00040501376,-13.749409,-20.52327537825018,-53.96763005807219,-5.091549909780392,0.11150276,0.015181263,-1.2920088e-05
0.038085938,0.0004113098,-13.750045,-29.168744921048596,-58.55497137571272,-9.62483351364777,0.11031368,0.015069774,-2.8596834e-05
0.04296875,0.00022930089,-13.749334,-33.74637216535972,-54.09751303380219,-8.026850625987514,0.11818893,0.015030316,-4.1244522e-05
0.047851563,0.00059196044,-13.749016,-33.338366703209026,-51.868031953472105,-2.5319777274770052,0.11088753,0.015001765,-5.6233897e-05
0.052734375,8.3965409e-05,-13.749447,-29.07708428262664,-55.34911954245379,-2.668224609892418,0.10602685,0.015006028,-0.0001175393
0.057617188,-2.8771454e-05,-13.750051,-21.515197096761337,-59.24529513722806,-7.227982200575505,0.10740621,0.014876072,-0.00027689373
0.0625,0.00037327808,-13.751017,-10.652960669940915,-58.508703984371394,-6.583798685626059,0.10175034,0.014733471,-0.00051946403
0.067382813,0.00026054122,-13.749426,-2.776462494067936,-53.71094512794958,-1.1101235446182387,0.098758399,0.014710627,-0.00076625234
0.072265625,-0.00033438343,-13.749907,-3.971635788678955,-46.376604870521994,0.0992975294877807,0.098118775,0.014774553,-0.00097035302
0.077148438,-0.00043353756,-13.750612,-7.6952264846496155,-38.5095243909997,-6.007977971501386,0.090572543,0.01479052,-0.0011563548
0.08203125,-9.80435e-05,-13.749842,-2.5170789218746945,-33.59778255251612,-11.175296239850933,0.081556723,0.014744489,-0.0013452646
0.086914063,0.00017632815,-13.749,12.034346922632759,-31.604706036757896,-7.872586391342883,0.070022926,0.014761865,-0.001501424
0.091796875,-0.00052590028,-13.750001,22.879154437130147,-29.936110111985393,-3.44771033287706,0.061871883,0.014904903,-0.001588253
0.096679688,-5.1862135e-05,-13.749652,21.19509156090801,-28.19301609817202,-7.375596267783472,0.056928378,0.014873727,-0.0016283694
0.1015625,-0.0001374335,-13.74995,17.34346219469064,-27.641303943560583,-11.667801058868653,0.050326053,0.014864283,-0.0016659021
0.10644531,0.0003664867,-13.747981,20.80782014483252,-28.59769066114165,-6.6876243116753775,0.056475323,0.014735443,-0.0017091745
0.11132813,-0.00010619315,-13.748615,22.46456463308784,-28.354453149670586,-1.5347300169200848,0.04060971,0.014819856,-0.0017556231
0.11621094,-8.3973209e-06,-13.749594,17.28017821356503,-23.604388131358583,-5.3367300986705235,0.031456761,0.014767179,-0.0018311973
0.12109375,-5.322041e-05,-13.748325,16.362688371387353,-17.180398578142,-9.979178797089919,0.03628771,0.014643853,-0.0019538486
0.12597656,4.4575423e-05,-13.749705,20.85575664220141,-16.47417137835987,-8.674619291544616,0.021029107,0.014658495,-0.0020920413
0.13085938,2.0126465e-05,-13.750512,17.6619738789727,-21.82942386808226,-7.056522297641415,0.015879786,0.014663905,-0.0022068361
0.13574219,0.00048058186,-13.750788,7.8287492917646,-25.612022154624224,-6.960215407272995,0.012776589,0.014567166,-0.0023116358
0.140625,2.1484741e-05,-13.749803,3.191053682264558,-25.81838375897127,-2.4288669512174725,0.0016209665,0.01456089,-0.0024519037
0.14550781,-8.9893852e-05,-13.749536,0.700256303723617,-28.31346769140154,3.6691586076070966,-0.0084773554,0.014504455,-0.0026451519
0.15039063,-0.00023387105,-13.749404,-8.488199570245419,-34.79493215985542,1.156997604662653,-0.016993791,0.014465391,-0.0028769255
0.15527344,-0.00015373279,-13.74968,-20.00500991838278,-42.016414368117886,-7.535780950125557,-0.029524162,0.014386708,-0.0031384297
0.16015625,0.00021435985,-13.749184,-25.08774934074747,-48.519579188673504,-10.391351123120867,-0.033960804,0.014273429,-0.0034263912
0.16503906,0.00024560018,-13.749448,-23.868323875291534,-51.158191616955335,-6.551397704638309,-0.029447602,0.014199751,-0.0037152879
0.16992188,-0.00025424518,-13.748904,-23.14561621973724,-47.46739150162064,-5.2198119391256155,-0.034337908,0.014254855,-0.0039722272
0.17480469,-0.00034253308,-13.749413,-26.08001220274616,-44.3798904334369,-7.647398638674095,-0.047455069,0.014239279,-0.0041951477
0.1796875,-0.00059109752,-13.750753,-29.295523275101182,-46.68438826879617,-6.9444857227430905,-0.056961924,0.014275256,-0.0043973066
0.18457031,0.00049823942,-13.750023,-31.791296094772413,-46.44196858316372,-3.1506548672822468,-0.058303207,0.014173499,-0.0045628115
0.18945313,0.00026733259,-13.74999,-34.192762940302345,-39.68113743185557,-3.544235764636953,-0.070990428,0.014269407,-0.0046629817
0.19433594,0.00039365221,-13.749393,-30.40335038100457,-34.26645917691145,-8.998737340987528,-0.081320271,0.014274626,-0.0047098417
0.19921875,-0.00029771001,-13.748903,-17.26739613101281,-34.015162146069926,-11.672834415427086,-0.081579238,0.014293683,-0.0047442182
0.20410156,-0.00025967829,-13.748437,-4.525755433118869,-34.37350451801602,-7.848924108525873,-0.095359445,0.014317966,-0.0047754063
0.20898438,-0.00057072338,-13.749029,-1.0452187258027077,-30.93088462839705,-3.415372956424429,-0.10395534,0.014359032,-0.0047842674
0.21386719,0.00021300158,-13.749951,-0.8789298424512548,-23.14021659784626,-2.716629715661202,-0.10165545,0.014218697,-0.0047811158
0.21875,-0.00035339929,-13.748525,6.871932844122711,-16.771011776282624,-1.7417976102420398,-0.11605135,0.014279904,-0.004800301
0.22363281,-0.00029499346,-13.750087,19.532196281099985,-17.043987005062935,2.3030091498297063,-0.12149072,0.0142337,-0.0048366594
0.22851563,-4.2354208e-05,-13.749441,23.48571928249799,-17.23337522206463,4.311961002191642,-0.12208387,0.014171888,-0.0048541185
0.23339844,0.00022522606,-13.750357,16.43111904217964,-10.478079089617731,0.6306699491940834,-0.12667538,0.014134347,-0.0048595411
0.23828125,0.00024424191,-13.749453,11.171262906239281,-4.429200710584166,-3.896807589797421,-0.13423353,0.014068916,-0.0049222745
0.24316406,-0.00021485519,-13.749071,13.292435645814601,-6.333338470210876,-4.68304580734542,-0.1400234,0.014013006,-0.0050656353
0.24804688,-9.6685224e-05,-13.75015,14.892245946692261,-10.083188600386825,-5.669652419776611,-0.14623198,0.013947913,-0.0052340562
0.25292969,0.00037463635,-13.751609,12.924010618640809,-9.550248354375398,-10.811158611201945,-0.15768953,0.013909893,-0.0053799381
0.2578125,0.00026733259,-13.747478,11.962912471667623,-8.592751627631694,-13.824478885914315,-0.16366732,0.013910147,-0.0055037383
0.26269531,7.0382659e-05,-13.747587,10.147994456784794,-12.341336897598456,-9.490333632991515,-0.16897486,0.013929397,-0.0055998955
0.26757813,-0.00032623377,-13.746543,3.6128085363227536,-18.81645104756263,-5.359020010441419,-0.18300228,0.014055726,-0.0056302384
0.27246094,-0.00012113419,-13.748589,-3.8522691858358673,-24.308852151322426,-6.860738865567053,-0.18994664,0.014100221,-0.0055871676
0.27734375,-2.964219e-06,-13.746801,-10.614235615690275,-29.391403048415278,-7.630844535593773,-0.18840693,0.014071055,-0.0055120955
0.28222656,6.359128e-05,-13.74775,-18.57514517511936,-34.31268560973697,-5.586152981551625,-0.19919972,0.014077323,-0.0054394109
0.28710938,1.4693363e-05,-13.747899,-22.85813483487561,-37.95876885162439,-6.724838632923778,-0.20566779,0.014080939,-0.0053669247
0.29199219,-3.1488005e-05,-13.745935,-20.877003470377954,-41.44477968651384,-9.901335774421385,-0.19501249,0.014013832,-0.005286599
