Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,0.0065710889,-13.644225,0.3316602786240454,-0.2545328964294945,-0.10599892197177023,0.29039511,0.013634019,0.0
0.023925781,0.0067395153,-13.64492,2.2882602037146285,-1.46359789553935,-0.7000779741236614,0.28129402,0.013594202,0.0
0.028808594,0.006595538,-13.64526,6.35728335872037,-3.2450633170229226,-1.8735659667978408,0.27113295,0.013590452,-1.6728274e-07
0.033691406,0.0068128621,-13.643788,9.368690910825947,-3.1583161515934153,-2.726371673500666,0.26642865,0.013519871,-1.7935727e-06
0.038574219,0.0063537648,-13.644968,8.32266265348815,-0.7669770596707874,-2.353987599568427,0.25896174,0.013532854,-7.6525948e-06
0.043457031,0.0067693973,-13.645514,5.781874727947826,0.4209392510724548,-0.7315419368639857,0.24727021,0.013475941,-1.6508069e-05
0.048339844,0.0067367987,-13.644639,5.926072665848427,-0.023337227655858883,1.6019028447549626,0.23779313,0.013456555,-2.3438948e-05
0.053222656,0.006826445,-13.644847,8.411981614316822,2.3291617738120296,3.418690792105926,0.22288962,0.013449589,-2.8773718e-05
0.058105469,0.0069242408,-13.644167,9.631524131926303,6.388526776490739,3.5089369219955118,0.21191898,0.013416125,-3.7648409e-05
0.062988281,0.0065968963,-13.644119,9.112515254488093,4.663265727097477,1.9461338214339141,0.20085047,0.01342646,-4.87371e-05
0.067871094,0.0061269328,-13.645176,10.54344632979726,-2.9554140754049327,0.1442688084492295,0.18649162,0.013479327,-5.1746993e-05
0.072753906,0.0068644765,-13.644136,13.185788931349276,-7.677733628768723,0.11017219096385256,0.17083324,0.013406279,-5.0264138e-05
0.077636719,0.0064162458,-13.645263,11.31459772036427,-6.167855287440803,1.9898476950238808,0.15603161,0.013432615,-6.2355393e-05
0.082519531,0.0068332362,-13.64516,5.648013353451132,-4.8942475706903235,2.067072686788047,0.14226532,0.013354524,-9.218933e-05
0.087402344,0.0070329029,-13.645211,1.5226300665912886,-9.034729421476566,-2.6859504231999596,0.12551868,0.013328518,-0.00012409285
0.092285156,0.0062668351,-13.644,-2.8520628009220523,-14.79358644257832,-8.528339258734867,0.11055426,0.013401508,-0.00015045349
0.097167969,0.0068970751,-13.645326,-10.348434607089217,-15.877036397556807,-9.09685450286953,0.094566226,0.013314885,-0.00018413237
0.10205078,0.0067354403,-13.645258,-14.89176623831969,-13.119006907733674,-4.017510045056179,0.083409898,0.01327459,-0.00023665276
0.10693359,0.0064705769,-13.644876,-13.855205619613663,-12.269005169358275,1.0482070326532318,0.069089957,0.013270852,-0.00030044327
0.11181641,0.0068033542,-13.645059,-17.626915402883835,-13.919918569619075,1.7642509733792657,0.054224007,0.013220936,-0.00036100473
0.11669922,0.0064203204,-13.644404,-29.628116120215672,-13.608677170683917,-0.4053985288532062,0.045840945,0.013213522,-0.00041588262
0.12158203,0.0064542773,-13.645882,-34.533092928874815,-11.295402239566515,-2.2347035597488265,0.031046787,0.013191371,-0.00047104058
0.12646484,0.0061853388,-13.643232,-23.57611171408002,-10.57129912458825,-2.8376154975845864,0.019051092,0.013189848,-0.0005238934
0.13134766,0.006792488,-13.645144,-9.556803364242745,-12.634620460361688,-1.5935613591719842,0.004414381,0.013126673,-0.00056181685
0.13623047,0.0063401824,-13.644902,-4.130918757971139,-16.217645851352774,1.4504146011052261,-0.0099207032,0.013181097,-0.00057729101
0.14111328,0.0066851843,-13.644621,-2.7503346149694696,-16.909035515606952,2.383807367496633,-0.023576858,0.013141163,-0.00057460915
0.14599609,0.0059897471,-13.645096,0.4581177796875381,-12.417488714674388,-1.182114215327578,-0.040387217,0.013221699,-0.00056103937
0.15087891,0.0061649648,-13.644106,2.132042081836918,-8.252370116356733,-4.017117626979056,-0.051711563,0.013180615,-0.0005411189
0.15576172,0.0066430778,-13.644798,0.7230277932624793,-7.51263356655204,-1.6944723178123262,-0.067553051,0.013125144,-0.00052004599
0.16064453,0.0067843385,-13.64479,2.0072988557459728,-5.648142907967575,1.3849282489913688,-0.078795001,0.0130819,-0.00050180714
0.16552734,0.0065249079,-13.644444,7.8831158717417225,-1.3466241499922844,-0.23107165608359595,-0.093850002,0.013108519,-0.00048189826
0.17041016,0.0067463065,-13.644529,13.426533937254941,0.5178393861288627,-4.551961895286211,-0.10905284,0.013098113,-0.00045088562
0.17529297,0.0067530982,-13.645937,15.452542096030006,-1.7790405656187542,-5.947518476225172,-0.12411845,0.013107702,-0.00040687705
0.18017578,0.0066702431,-13.644843,14.650520341159707,-2.787245562147777,-4.010591309743543,-0.14374159,0.013132043,-0.00035806251
0.18505859,0.0061907722,-13.644157,12.882615410323337,1.089643126815018,-4.000688229520393,-0.15599048,0.013154397,-0.00031383501
0.18994141,0.0066987672,-13.647469,10.208367568621032,3.947789736392757,-6.879659109349014,-0.17161189,0.013090672,-0.0002789741
0.19482422,0.0065724473,-13.643909,4.425225742202955,1.2687153610748383,-6.71342317502721,-0.18262617,0.01307794,-0.00025330757
0.19970703,0.006402663,-13.646149,-1.6364584465439476,-0.35247894639323635,-2.4801542232828107,-0.19704457,0.01309163,-0.00023120284
0.20458984,0.0066811093,-13.646052,-0.9650412037288134,3.0749260481898117,-1.0217781157488626,-0.21445473,0.013080458,-0.00020484191
0.20947266,0.0058987429,-13.645499,4.439765150271446,3.505806911140083,-3.997049380360149,-0.22486468,0.013142404,-0.00017248082
0.21435547,0.0062872097,-13.645187,5.229647837339962,-3.45680530950439,-4.743403165979935,-0.24041219,0.013102308,-0.00013999455
0.21923828,0.0061622481,-13.644394,0.4575290530064309,-9.762305191112935,-1.2585024944685441,-0.25424355,0.013110033,-0.00011219742
0.22412109,0.0065941797,-13.644617,-2.3917261986394713,-9.237246409946843,-0.14401899754492403,-0.2697857,0.013070101,-8.7151486e-05
0.22900391,0.0061703976,-13.643485,-1.5695889849707536,-5.937877226175193,-3.6221830474356733,-0.28470936,0.01312166,-6.0723632e-05
0.23388672,0.006083468,-13.644256,-1.703905987644775,-5.3084310229230915,-5.0528751920211015,-0.29775947,0.013121776,-3.2650933e-05
0.23876953,0.0059938221,-13.646294,-4.123433226925467,-7.050696532811992,-1.9388560811692335,-0.30885968,0.01312236,-5.1814663e-06
0.24365234,0.0062125046,-13.643872,-7.382630604185318,-7.225941454283562,0.10239034863257776,-0.31268409,0.013058014,2.2641942e-05
