Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.020019531,-0.0016953754,-13.677269,-1.7870237062070067,0.5527108695306128,-0.3041820254363238,-0.25328666,0.012638958,0.0
0.024902344,-0.0020403774,-13.678102,-10.111747387815466,3.7189590782221367,-1.5629704451387019,-0.25049287,0.012664201,0.0
0.029785156,-0.0017687223,-13.678512,-23.48335341886124,10.605292804079138,-3.9157414730523357,-0.24970257,0.012635112,0.0
0.034667969,-0.0020838422,-13.677705,-29.254105619846904,16.181491931581334,-7.353100468580729,-0.24938351,0.012668515,-6.1010559e-07
0.039550781,-0.001831203,-13.6773,-24.455978358555207,14.0361213259449,-11.225303992939516,-0.25055361,0.012638477,-6.3775151e-06
0.044433594,-0.0027561886,-13.67756,-22.999584194922328,9.736574840821605,-11.857904729275349,-0.24895565,0.012700048,-2.9987108e-05
0.049316406,-0.0019901213,-13.677513,-27.050824612327425,15.230918978755508,-6.908182449037126,-0.24815011,0.012578937,-8.722717e-05
0.054199219,-0.0011833056,-13.679496,-24.206449674540625,25.919319131007455,-0.8504239229649824,-0.24869339,0.012473694,-0.00017960941
0.059082031,-0.0018026793,-13.67574,-15.961190525928474,25.119071662252924,0.674265524337637,-0.24733973,0.012524922,-0.00028484681
0.063964844,-0.0021992957,-13.677452,-13.97774588913221,13.29246125501114,-1.897956684954064,-0.24745955,0.012570547,-0.00037948939
0.068847656,-0.0020172868,-13.676835,-17.947393117202846,6.372992064521687,-4.0214538458741815,-0.2441534,0.012529961,-0.00046761747
0.073730469,-0.001446811,-13.675664,-21.492777837236353,9.060408522164902,-4.105514813457501,-0.24377739,0.012472294,-0.00056976668
0.078613281,-0.0019371485,-13.678856,-24.465858841524003,14.309078700146635,-5.460107619605887,-0.2438636,0.012495964,-0.00069064659
0.083496094,-0.0018787426,-13.674781,-26.907916356186615,18.359187735174007,-10.410892785407016,-0.24347134,0.012469754,-0.00081669231
0.088378906,-0.0018583685,-13.678518,-24.992538171693404,20.011243143014468,-15.638306823532663,-0.24657537,0.012475706,-0.00093613303
0.093261719,-0.0017877382,-13.67747,-18.43037299557311,18.344490199739475,-15.70935341703757,-0.24590266,0.012470942,-0.0010384112
0.098144531,-0.0016940172,-13.676477,-12.601020881076309,15.86255600561965,-11.100341355329071,-0.25130001,0.01247323,-0.0011565625
0.10302734,-0.0017918131,-13.678041,-10.700020664584747,13.762159767348678,-8.002245040623182,-0.25053468,0.012446187,-0.0012951295
0.10791016,-0.0014943507,-13.677061,-10.77762823553235,10.259045840028577,-8.034494385717599,-0.25448358,0.012398032,-0.0014550821
0.11279297,-0.0017755138,-13.677411,-11.924536272366753,7.47341230393119,-6.133677392640936,-0.25748396,0.01242056,-0.0016137793
0.11767578,-0.002058035,-13.676444,-14.601780621654129,7.5876883259600145,-1.429412326988244,-0.26000708,0.012470707,-0.0017462705
