Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,0.018878423,-13.741271,-1.652043538473545,-0.21724677620509203,-0.3961578167614218,0.53711694,-0.028596951,0.0
0.0234375,0.019141929,-13.741332,-9.908066928712504,-1.128794233507227,-1.9912022799931224,0.53679925,-0.028617565,0.0
0.028320313,0.018629858,-13.742399,-24.634029893331384,-2.512309713545544,-4.242506894996657,0.53906941,-0.02857293,0.0
0.033203125,0.018659741,-13.7402,-32.67744344023604,-3.1783555881148637,-4.939157217791785,0.54016387,-0.028577847,0.0
0.038085938,0.018939545,-13.741095,-25.44788075260338,-2.3384080145075155,-2.9328900096437733,0.54237092,-0.028615175,-1.1340009e-06
0.04296875,0.01881866,-13.740532,-14.741738319091189,-0.5813460852335062,-0.07693775794396368,0.54412973,-0.028609931,-5.6931349e-06
0.047851563,0.018787419,-13.742197,-13.762486195251226,-0.3529953282083199,-0.22093495189938298,0.54338926,-0.028587161,-3.9246961e-06
0.052734375,0.019133778,-13.74074,-19.750671020729214,-3.627482860217083,-4.047432804659455,0.54812992,-0.028592858,3.1753159e-05
0.057617188,0.019357894,-13.741422,-24.286453198163077,-7.377287345149156,-6.284332270711633,0.54958981,-0.028543895,0.00012527984
0.0625,0.019198976,-13.741287,-26.44258284996107,-7.303748396483402,-2.622542894647759,0.55106312,-0.028475711,0.00026930979
0.067382813,0.018578244,-13.741436,-30.41021909389881,-4.975955044481078,4.099701189483517,0.55176854,-0.02838248,0.00043472016
0.072265625,0.018898798,-13.74115,-34.76636862775831,-3.7369198630064715,7.3265481523617515,0.55433482,-0.02839396,0.00060982408
0.077148438,0.01893683,-13.74158,-34.32602309103214,-4.754117852394643,4.714200580289854,0.55757207,-0.028317569,0.00081375969
0.08203125,0.018814584,-13.741904,-31.141714592294825,-9.686597451264323,1.6023989212669658,0.55850726,-0.028227573,0.001065747
0.086914063,0.018443774,-13.739603,-29.95735196809316,-16.22821038025514,2.9786733213214647,0.5646804,-0.028174018,0.0013532763
0.091796875,0.019323938,-13.74005,-28.17678116534368,-17.679286604759515,5.058520545042608,0.56554508,-0.028260162,0.0016403965
0.096679688,0.018955845,-13.741873,-22.701271319942798,-12.886407233636543,2.3576849747420114,0.56852853,-0.028177157,0.0019043558
0.1015625,0.018210152,-13.741492,-18.571502395101376,-6.8112588243071315,-2.804959358983473,0.57158202,-0.028090669,0.0021535461
0.10644531,0.019220708,-13.740083,-21.18217844910284,-4.339654713997745,-4.888606710943446,0.574655,-0.028181583,0.0024044928
0.11132813,0.019169094,-13.741433,-27.220175963824953,-5.792447896642287,-3.448856624622269,0.58068377,-0.028201431,0.0026506686
0.11621094,0.018712714,-13.740759,-30.037749537326878,-6.174068720717179,-2.177514943876697,0.58423191,-0.028182751,0.0028661066
0.12109375,0.018896081,-13.739787,-28.673215643371655,-3.64719856215411,-2.164222953921114,0.58940834,-0.028226664,0.0030381568
0.12597656,0.019011535,-13.741792,-26.70106769788079,-1.5612208835173533,-0.9597127218266805,0.59100348,-0.02821815,0.0031866247
0.13085938,0.018943621,-13.742279,-25.237249453087355,-0.7896325850297508,1.4453299279134866,0.59373373,-0.02817725,0.0033457377
0.13574219,0.019242441,-13.739737,-22.887039667627104,-1.1513625555713447,1.4452339857472314,0.59804082,-0.028218841,0.0035268706
0.140625,0.018974861,-13.740562,-21.04430021230678,-3.27969048390675,-2.160733351746138,0.60092998,-0.02817191,0.0036991411
0.14550781,0.018773835,-13.741018,-21.912619010060773,-3.9095524796931582,-5.2416240466750965,0.60606998,-0.028190056,0.0038103447
0.15039063,0.019412225,-13.740481,-24.282920213340432,-0.4561676660564524,-3.7987700200438423,0.60674381,-0.028314326,0.003827635
0.15527344,0.019433958,-13.740688,-26.384078922630678,2.273391141798261,0.0766475086306967,0.60903889,-0.028403243,0.0037504085
0.16015625,0.019222068,-13.739736,-27.635435241775674,-0.3784075941799584,1.241005040819603,0.60977751,-0.028439781,0.0036097756
0.16503906,0.019514097,-13.740481,-27.258181151921985,-4.82407172804556,-1.850584463041057,0.60757381,-0.028513167,0.0034047237
0.16992188,0.019658074,-13.740569,-25.5268794398465,-5.260620772574152,-6.0818692911290135,0.60828978,-0.028526966,0.0032179859
0.17480469,0.019499155,-13.741343,-24.471545179037516,-1.6929007994485767,-6.381007316918453,0.60696924,-0.028443223,0.003103799
0.1796875,0.019234292,-13.73942,-25.518216891858458,1.5921087699134788,-1.059759709069688,0.60788971,-0.028348405,0.0030624436
0.18457031,0.01906994,-13.740444,-27.889469219889257,0.881310518777296,3.9424544558058083,0.60690063,-0.028266985,0.0030742376
0.18945313,0.01905364,-13.739608,-29.078059385973617,-3.4147942674095693,2.3361379085693574,0.60845345,-0.028199112,0.003145603
0.19433594,0.019242441,-13.741391,-26.201791130758544,-6.118060931472871,-2.5305960730744235,0.61104822,-0.028151453,0.003277007
0.19921875,0.019622758,-13.740428,-20.70509919052703,-4.102492775707998,-3.1009943104917626,0.61214072,-0.028139999,0.0034406958
0.20410156,0.019408152,-13.740438,-19.86665489960565,-2.6868838366992276,0.18052893563804703,0.61484569,-0.028102849,0.0036097541
0.20898438,0.019476064,-13.740362,-25.807680439760553,-8.127355286774527,1.1404990283793717,0.61489862,-0.028078144,0.0037830349
0.21386719,0.019711046,-13.740876,-30.242182915314842,-15.326689532188492,-0.613692285409484,0.61909831,-0.02808105,0.003970094
0.21875,0.019428525,-13.741051,-28.624020890186035,-13.565304632305429,-0.6786415371945582,0.62077963,-0.028026929,0.0041629467
0.22363281,0.019755868,-13.74035,-27.25308894620792,-4.332485236840602,1.3322613139426733,0.62389767,-0.02808102,0.0043298919
0.22851563,0.020267939,-13.739371,-30.273530535477434,0.03088438363371737,2.9977769850569276,0.62755191,-0.028189292,0.0044417805
0.23339844,0.01948693,-13.738755,-34.08538326025812,-4.209032438452951,3.829841719687116,0.62772149,-0.028140739,0.0044992622
0.23828125,0.019480139,-13.740104,-36.1955088550965,-9.045793713687717,3.0927994367653224,0.63039052,-0.028175129,0.0045201611
0.24316406,0.02012532,-13.739915,-35.310891150375646,-9.330817796234104,-0.2029141762142425,0.6286568,-0.02825659,0.0045094653
0.24804688,0.020170143,-13.739516,-27.547317551095233,-6.353372835804975,-2.5663226437435913,0.63079774,-0.028306672,0.0044630133
0.25292969,0.020045182,-13.741037,-14.372184028644744,-1.6418358919233127,-0.34138195439152147,0.63210517,-0.028319893,0.0043898346
0.2578125,0.020276088,-13.740578,-6.809525838180574,2.3185558969077733,2.5239176944854815,0.63140512,-0.028344316,0.0043081297
0.26269531,0.020000359,-13.739311,-13.407079580175886,1.8217091222718502,0.8602837325083422,0.63185656,-0.028320668,0.0042266403
0.26757813,0.020706661,-13.740067,-27.79557826506049,-1.6740818847277126,-2.862668435528322,0.63087314,-0.028393153,0.0041454257
0.27246094,0.019955536,-13.739784,-35.9469195643644,-2.4680273192399116,-3.7822294555226725,0.63107246,-0.028320817,0.0040641739
0.27734375,0.019686596,-13.739816,-34.939086772870844,0.20662020143745305,-1.9197903225503399,0.62863249,-0.028310537,0.0039704982
0.28222656,0.020751486,-13.738142,-34.08540490643683,2.2357010625639635,0.7735928640655205,0.62838334,-0.028515249,0.0038232636
0.28710938,0.020656405,-13.737803,-37.84019240110983,2.446591007752338,3.6889114700398733,0.62711245,-0.028687209,0.0035663841
0.29199219,0.021190207,-13.739012,-40.147144055096675,3.0629623937363584,4.7840251021946845,0.6226337,-0.028906083,0.0031667971
0.296875,0.020824833,-13.740745,-37.064268353906684,4.69373187361291,2.063005905300661,0.61953604,-0.029013237,0.0026341148
0.30175781,0.021125011,-13.740819,-32.61132541039891,4.739202081193848,-1.5351232827166312,0.6133219,-0.029126912,0.0020086437
0.30664063,0.021516195,-13.740232,-30.058073723259653,0.7444800376610573,-1.5470993972898808,0.61007935,-0.029353419,0.0013425512
0.31152344,0.020828906,-13.738829,-28.69625361933275,-4.810239445724567,2.151365405467583,0.60247326,-0.029266214,0.00068110973
0.31640625,0.02055046,-13.739298,-29.701793595315877,-6.916129633975673,5.696875881856988,0.59588897,-0.029252028,3.6826201e-05
0.32128906,0.020866938,-13.738769,-35.006167058342236,-5.545217423856997,5.059094799361519,0.58906806,-0.029327918,-0.00061405083
0.32617188,0.020906329,-13.7408,-41.59416227969898,-4.88877706942181,1.9344465574375338,0.5806908,-0.029382441,-0.0012897251
0.33105469,0.02051107,-13.740024,-44.73525439786683,-6.307590822646708,2.361556547530338,0.57635367,-0.029403711,-0.0019696022
0.3359375,0.020724319,-13.739327,-43.10269630318384,-6.343405192565579,6.173120417222201,0.56533492,-0.029442463,-0.0026221527
0.34082031,0.021065246,-13.737815,-36.88370176792269,-2.957112387736735,7.369161797465934,0.5594759,-0.029523313,-0.0032430049
0.34570313,0.021042155,-13.739443,-28.238224799798388,-0.020266723001891418,4.275979575719939,0.55044448,-0.02943616,-0.0038375244
0.35058594,0.020608867,-13.7385,-23.29378749419489,-0.05240686156618718,0.4631648293869951,0.54283589,-0.029445339,-0.0043896222
0.35546875,0.021311095,-13.739349,-24.4193208563587,-0.5314204125530353,-0.9626001317281168,0.53696936,-0.029564878,-0.004883898
0.36035156,0.020885954,-13.739001,-25.332497935523605,-0.8655985099922142,0.847860050484827,0.52755988,-0.029564206,-0.0053480556
0.36523438,0.02096881,-13.740258,-22.356476490777354,-1.9420964899252147,4.905905675441927,0.52206141,-0.029625235,-0.0057923766
0.37011719,0.020947076,-13.739729,-21.674008319995817,-1.7948372218138589,8.017256275936997,0.51590693,-0.029779851,-0.0063781659
0.375,0.020945719,-13.740171,-26.9175677252984,0.9134943221069611,7.516867461031238,0.51009607,-0.029964117,-0.0070571573
0.37988281,0.021137236,-13.739485,-30.232258131669468,3.358620088843032,4.70170963762701,0.50044066,-0.030146739,-0.00781048
0.38476563,0.020710737,-13.739952,-25.289695304615343,2.027405789733739,2.4072760439579537,0.48972386,-0.030245606,-0.0086112069
0.38964844,0.020724319,-13.738223,-18.00824724932118,-0.08774395774962718,1.5915343981797294,0.48201016,-0.03035507,-0.0094078649
