Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.020507813,-0.00069704297,-13.709636,-0.1260804643930021,-0.2994796647215275,0.11481936124723285,-0.68426228,0.013447394,0.0
0.025390625,-0.00052590028,-13.710602,-1.4212207324678958,-2.138826405812594,1.006174087373561,-0.67953515,0.013409599,0.0
0.030273438,-0.00081792951,-13.710202,-5.534399971948492,-6.508723233552191,3.3530251554036106,-0.67764944,0.01343547,0.0
0.03515625,-0.0014902758,-13.710122,-10.670319185172325,-11.16597352673124,5.773291450371825,-0.67319393,0.013488563,0.0
0.040039063,-0.0007568071,-13.710476,-11.808486977569357,-12.246798066727782,5.788704502933672,-0.67065388,0.013404572,0.0
0.044921875,-0.00086546916,-13.710522,-10.065853237037002,-9.94977316407097,3.7301867278820118,-0.66863388,0.013416047,0.0
0.049804688,-0.0013272827,-13.70895,-11.661293973556127,-8.110403006328642,2.1641983717577844,-0.6696257,0.013478905,0.0
0.0546875,-0.0011982466,-13.707854,-14.213922115442577,-8.479042113093252,2.607463150031339,-0.67288917,0.013489895,3.2080802e-06
0.059570313,-0.00074458262,-13.711158,-12.063580923058423,-9.786535084232327,4.7119360202663545,-0.67187637,0.013449073,1.2972788e-05
0.064453125,-0.0013693894,-13.709045,-11.560798464200936,-10.837583587261957,6.555197923679721,-0.67258781,0.013538874,3.6256868e-05
0.069335938,-0.0012335618,-13.710281,-18.907048579713617,-10.851864072205073,6.1663676491967205,-0.67123193,0.013545274,7.7030229e-05
0.07421875,-0.0012648022,-13.709618,-25.206683083512235,-9.930381041377917,4.166315781344626,-0.67341763,0.013585359,0.00013492351
0.079101563,-0.0007961971,-13.71023,-21.394353513424814,-10.989322742535819,3.513685857708972,-0.67203951,0.013556162,0.0002077237
0.083984375,-0.0010678521,-13.710258,-13.554582806680646,-15.02462414152886,5.361060246750076,-0.66271394,0.013567445,0.00029459508
0.088867188,-0.0012063963,-13.709117,-14.145705299597331,-16.984363220095197,8.332718428922187,-0.66191113,0.013612051,0.0003958907
0.09375,-0.0012919677,-13.708763,-24.214601944701478,-14.393772792499538,11.126824981094199,-0.66033596,0.013647141,0.00051139569
0.098632813,-0.00097684772,-13.709464,-31.885842770999798,-12.747429449743795,11.590342950980236,-0.66334313,0.013662631,0.00064026489
0.10351563,-0.0012593691,-13.709393,-30.546182803726065,-15.933742673043275,8.747108857993373,-0.65876454,0.013706096,0.0007819031
0.10839844,-0.0013218498,-13.708794,-25.86357568335628,-19.96941614109568,5.635109450704725,-0.65848416,0.013745643,0.00093606079
0.11328125,-0.0008912764,-13.710139,-23.62960007229418,-20.106119859074905,5.333713261668432,-0.65912455,0.013742559,0.0011023945
0.11816406,-0.00094153255,-13.709356,-24.500539430499046,-17.657293062020248,8.021330182937442,-0.6534158,0.013756868,0.0012803877
0.12304688,-0.001761931,-13.709985,-25.55061684100886,-16.65752531802307,10.262865263757114,-0.65338618,0.013883558,0.0014695696
0.12792969,-0.00060196372,-13.708898,-20.490261400457626,-18.128650883300235,8.86922436320858,-0.65037435,0.013786539,0.001669571
0.1328125,-0.0012254121,-13.711207,-9.578824930205242,-20.83864650713787,7.804537652488108,-0.6498484,0.01389234,0.0018800169
0.13769531,-0.0012552942,-13.710134,-3.3537213464521183,-22.75260079506874,10.86178031152465,-0.64757454,0.013926538,0.0021004877
0.14257813,-0.0012267705,-13.71015,-4.49810346507211,-20.395109422087337,12.747763380646658,-0.64632738,0.013960357,0.0023305728
0.14746094,-0.0003751317,-13.711413,-4.974612445301185,-14.19863712713509,9.951880851405782,-0.6434288,0.013901904,0.0025698959
0.15234375,-0.0011860222,-13.710804,-4.896360705325241,-10.970673956071707,8.092800611783762,-0.63836241,0.014008395,0.0028180864
0.15722656,-0.00099314703,-13.710278,-9.168814238420023,-12.898728480848762,10.38960895598994,-0.63605487,0.014024834,0.0030747666
0.16210938,-0.0012797432,-13.709125,-14.161957199035065,-13.10599169454236,11.430724284455842,-0.6305868,0.014076108,0.0033395626
0.16699219,-0.00085867778,-13.711031,-14.955420608909535,-9.738661081906825,5.814428534823274,-0.62708044,0.014064776,0.0036121153
0.171875,-0.0013286411,-13.709081,-11.964482464831825,-10.313157361339561,-2.128780675113736,-0.61839294,0.014123595,0.003892072
0.17675781,-0.0016165954,-13.71131,-8.957010142998598,-15.453605587241865,-1.7104785863920609,-0.6131103,0.014209734,0.0041790828
0.18164063,-0.00086003606,-13.70982,-10.26191039809752,-16.95342099450965,7.440035983690452,-0.61002153,0.014165116,0.0044728024
0.18652344,-0.00068210193,-13.709291,-14.391027269066768,-13.40009590212548,12.20813870566956,-0.60100627,0.014149244,0.004771837
0.19140625,-0.00162882,-13.709488,-16.68974459955364,-11.06695806199122,6.557752139648667,-0.59502697,0.014254923,0.005068541
0.19628906,-0.0008355871,-13.711025,-17.495286471573213,-12.42268682493058,0.3310134352355045,-0.58853638,0.014195311,0.0053417473
0.20117188,-0.0012865346,-13.710469,-18.156308137631047,-13.192629528225693,-0.22782372027214165,-0.58318764,0.014183669,0.0055631474
0.20605469,-0.0010108047,-13.708986,-16.385081151910747,-11.734703851612096,-0.9220675227855024,-0.57830369,0.014121023,0.0057252473
0.2109375,-0.00049737649,-13.709339,-12.170117028253157,-12.955147119422714,-2.1407754645043156,-0.56975234,0.014059833,0.0058590812
0.21582031,-0.0013272827,-13.71176,-11.603241753006976,-18.05765875149474,1.442629345773649,-0.563824,0.014185652,0.0060066772
0.22070313,-0.00099722191,-13.709129,-18.023948387751428,-22.038848100181404,4.560074110291599,-0.55603534,0.014178119,0.0061796508
0.22558594,-0.0011860222,-13.708483,-24.5222582183113,-21.871332583617544,1.3648128340974344,-0.55153131,0.014230887,0.006362251
0.23046875,-0.00083830365,-13.709705,-24.03494951428189,-18.83209662364749,-0.33179677007907127,-0.54677474,0.014225951,0.0065455674
0.23535156,-0.00090078433,-13.709979,-19.59022457498926,-16.380659541166857,4.956104621655114,-0.54361761,0.014238136,0.0067365603
0.24023438,-0.00077446469,-13.709028,-16.91131555464234,-16.539536646970607,9.79798218121314,-0.54020578,0.014280768,0.0069400817
0.24511719,-0.0012226956,-13.708475,-16.256827273802433,-16.502170176659792,8.663640206038174,-0.53417873,0.01436988,0.0071519958
0.25,-0.0019520895,-13.710945,-16.12762871288021,-13.27060000149508,4.817462039679431,-0.53052515,0.014500931,0.0073688868
0.25488281,-0.0011316912,-13.710609,-15.596013325018989,-10.425441917643013,2.332947746497985,-0.52772707,0.01444457,0.007571144
