Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.014160156,-0.00067395228,-13.678484,-1.6286517711833963,-0.7647267769817732,0.5679842989542729,-0.48336217,0.028660933,0.0
0.019042969,-0.00062505441,-13.68099,-8.109019659864392,-4.396959587348094,2.8973935478105384,-0.48591554,0.028660392,0.0
0.023925781,-0.00083015399,-13.68062,-15.701367672451891,-10.688761048100247,5.265761903464631,-0.4849714,0.02866956,0.0
0.028808594,-0.000672594,-13.681679,-15.081620557337112,-14.967995143806794,2.9732520623578846,-0.48560372,0.028651504,0.0
0.033691406,-0.00040229721,-13.68015,-10.73057983292631,-15.383325591380537,-1.835759758193977,-0.48360375,0.028607531,0.0
0.038574219,-0.00014965796,-13.680405,-14.272922905627714,-15.091602284089534,-0.6566335704852091,-0.48136339,0.0285646,0.0
0.043457031,-0.00060060545,-13.680686,-19.430201023844052,-14.352119332395038,4.872817291693313,-0.48496041,0.02862267,0.0
0.048339844,-0.00089399295,-13.682258,-16.706595754693566,-12.416526736108434,4.940763781770619,-0.48323074,0.028604751,-1.2496859e-05
0.053222656,-0.00041180514,-13.681906,-13.726354245633607,-12.313492393639349,1.1581111085783484,-0.48309559,0.028447596,-7.9375495e-05
0.058105469,-0.0010189543,-13.680893,-16.452877987951307,-14.76149141760693,2.004920463789574,-0.48331255,0.028356766,-0.00025717524
0.062988281,-0.0008016302,-13.681944,-19.397341844697884,-17.164162903217573,5.399228125034966,-0.48487827,0.028217331,-0.00056794222
0.067871094,-0.0007065509,-13.681762,-20.614605278756407,-17.229700021402145,5.589519999877143,-0.48952025,0.028185038,-0.00094931689
0.072753906,-0.00081657124,-13.681885,-21.314083857721904,-11.837891449237667,3.531932622630689,-0.49604028,0.028242594,-0.0012978845
0.077636719,-0.00017139038,-13.681626,-19.0707356248933,-2.4409146639672756,1.9930071120709423,-0.50134182,0.028217539,-0.0015679909
0.082519531,-0.001071927,-13.682472,-15.413688973521166,1.4434382825077585,3.103250634904571,-0.50185049,0.028297065,-0.0017951132
0.087402344,-0.00039958066,-13.681348,-15.311056446097563,-4.84771198776118,5.555912312792682,-0.50647134,0.028247932,-0.0020295747
0.092285156,-0.00086411089,-13.681528,-16.13203464500574,-12.578116297780834,4.590553541070212,-0.50608659,0.028230742,-0.0022814879
0.097167969,-0.00066987745,-13.681988,-12.559675873584958,-12.35624965070674,3.0000094500705248,-0.50639737,0.028176431,-0.0025167421
0.10205078,-0.00015101624,-13.681355,-7.730603796008073,-7.520515074134738,6.295730699400683,-0.51100546,0.028165475,-0.0026831322
0.10693359,-0.00037241515,-13.680541,-7.420033311760732,-5.402287744813645,8.424836418269294,-0.51223856,0.028258279,-0.0027522827
0.11181641,-0.00075001572,-13.680716,-10.603888562129105,-3.397435996552976,4.733041417015596,-0.51509804,0.028373791,-0.0027364041
0.11669922,-0.00090621744,-13.679869,-12.322210346580274,1.8861110973717803,3.4961697524570616,-0.51534331,0.028429974,-0.0026682832
0.12158203,-0.00041859652,-13.680098,-10.76997105740692,2.3917395236371757,7.488080250500436,-0.51608515,0.028372033,-0.0026054438
0.12646484,-0.00031944239,-13.681229,-8.85296484561894,-7.2199453795741215,8.490181859414276,-0.51747018,0.028300837,-0.0026035965
0.13134766,-0.00061282993,-13.680149,-10.133192038460722,-17.18934563519573,5.244092234892253,-0.51673973,0.028234456,-0.0026783557
0.13623047,-0.000430821,-13.680774,-14.173917210144225,-18.235276570810345,4.561880070267228,-0.52129406,0.028145147,-0.0028206664
0.14111328,-0.00074458262,-13.679636,-15.59563183363767,-14.464013416746425,7.6184434221766555,-0.52139086,0.028066991,-0.0030409442
0.14599609,-0.00091708364,-13.680574,-10.514474921879872,-13.019683056523366,10.069666967665608,-0.52566987,0.027978495,-0.003345486
