Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,0.00087176519,-13.708411,1.4159850601511548,-0.014882624750080058,-0.6452906745678431,0.34377462,0.0055753249,0.0
0.0234375,0.00084595795,-13.707167,7.799237664130768,-0.42411862478384127,-3.81035498977924,0.3392024,0.0055883522,0.0
0.028320313,0.00060282665,-13.705775,16.46571008693888,-2.470132667294528,-9.06874655417641,0.33696103,0.0056092739,0.0
0.033203125,0.00057294458,-13.707445,15.077619946938539,-7.09677600919738,-10.804885745680695,0.33458406,0.0056095659,0.0
0.038085938,0.00052404666,-13.706177,3.728301730953854,-11.847603400318484,-6.458272312590113,0.33170128,0.0056146197,0.0
0.04296875,0.00045884945,-13.708269,2.4534218351030925,-10.974785915325462,-2.9100384284047838,0.32070595,0.005672432,1.0353117e-05
0.047851563,0.00043847531,-13.70515,15.78363562286809,-3.775920462561068,-5.603082555764528,0.31631702,0.0056414232,-3.7596576e-06
0.052734375,0.00025918294,-13.707559,19.924491511927393,0.2948880744427378,-9.427357705624573,0.30951902,0.0056244899,-6.0392471e-05
0.057617188,0.00032981328,-13.706705,2.8485093656058362,-4.903369365772875,-8.47353289691864,0.30228171,0.0056050243,-0.00014209295
0.0625,0.00050910562,-13.707913,-14.240407188659297,-10.852718201972179,-6.197229504433432,0.29987711,0.0055786758,-0.00022036362
0.067382813,0.00060282665,-13.707248,-10.935144858606446,-8.294095928799292,-7.057004609488204,0.2921634,0.0055684852,-0.00029822683
0.072265625,0.00083645002,-13.70741,3.2295729963363446,-1.4044247874148295,-7.7960755263722135,0.2901465,0.0054768594,-0.00040541656
0.077148438,0.00077532761,-13.707238,10.271651181731029,-0.2733877133899666,-5.701881302089225,0.28826675,0.0054214685,-0.00054902618
0.08203125,0.00065715768,-13.708229,10.377953149115779,-6.128795265604995,-3.0202012084360748,0.28974208,0.0053922823,-0.00070162147
0.086914063,8.2607134e-05,-13.707904,11.672817755427609,-9.284616409210583,-1.7949421988331613,0.28841773,0.0054346938,-0.00084438932
0.091796875,0.00065172458,-13.706723,14.950374388903223,-4.592684846254228,-4.295701780486715,0.28944781,0.0053176796,-0.00099140836
0.096679688,0.00039908531,-13.708968,16.67108468734172,1.2928437849377858,-9.26292223798342,0.28761372,0.005294092,-0.0011590477
0.1015625,0.0011882434,-13.706031,13.447022001540645,4.468585167959503,-9.250639608295545,0.280967,0.0051928554,-0.0013347546
0.10644531,0.00065444113,-13.706611,6.280294319215096,7.02507357163661,-5.112421311575611,0.27707177,0.0052690892,-0.0014923657
0.11132813,0.00085818244,-13.707718,2.9900992844818437,5.940814936033228,-6.28957732609594,0.27420887,0.0052497783,-0.0016251584
0.11621094,0.00043983359,-13.707321,7.029447481901942,-0.5950294507455491,-9.896932104315873,0.27325052,0.005263322,-0.001749082
0.12109375,0.0009614114,-13.707331,11.041386210357732,-5.696120813163491,-6.4590749759726265,0.27121913,0.0051624239,-0.001876315
0.12597656,0.00094375381,-13.708506,10.462427721294114,-5.421331217313449,-0.10678465349689517,0.26722726,0.0051985821,-0.0019915202
0.13085938,0.001166511,-13.706165,10.252296709628306,-3.4751362686446923,1.3050494886538226,0.26489672,0.0052388473,-0.0020577265
0.13574219,0.000422176,-13.706218,12.863409078921517,-2.502089849739222,-0.3064752500525165,0.26144314,0.0053735324,-0.0020554492
0.140625,0.00072099658,-13.707729,14.699568050575458,-2.244859307964317,-0.6821039514044136,0.25908417,0.0053352388,-0.0020160803
0.14550781,0.00084188313,-13.707256,14.62134008284409,-2.9096714729225774,1.4633665073333026,0.25270432,0.0053063682,-0.001995157
0.15039063,0.00046971565,-13.707765,13.60994380225448,-4.634286630076307,3.8140467475396935,0.24840178,0.0053355773,-0.0020051638
0.15527344,0.00085682416,-13.707029,10.92122560323253,-5.802721783613708,0.6222721410659574,0.2468363,0.0053142388,-0.0020014602
