Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.020019531,-0.0054374244,-13.684112,0.356565875537008,-0.5288128806213087,0.032751898460268006,-0.5547533,0.016013991,0.0
0.024902344,-0.0050638989,-13.682763,1.727801752186814,-3.3982619815555015,0.21572061831750705,-0.55609155,0.015983945,0.0
0.029785156,-0.0051453952,-13.682012,2.7927988547097584,-9.726190814189618,1.0797143229178707,-0.55813277,0.016002063,0.0
0.034667969,-0.00538581,-13.685364,0.7019713366096227,-16.69892787245936,3.050232753980381,-0.56148875,0.016046187,-2.9276409e-08
0.039550781,-0.0050475993,-13.684917,-2.804769363514673,-19.803029295588008,4.201267541655747,-0.56267405,0.016016418,-2.6707929e-07
0.044433594,-0.0058408324,-13.685165,-3.4724281458571333,-18.57489839520537,1.9916450199371614,-0.56733823,0.016122347,-6.3144103e-07
0.049316406,-0.0063963667,-13.684184,-3.7039641149484686,-17.227196809260228,-1.2088012592166493,-0.56674778,0.016178915,6.4602392e-07
0.054199219,-0.0057117962,-13.684162,-7.045135872321551,-17.946063361254684,-0.41004582681077056,-0.56620038,0.016108681,5.4970715e-06
0.059082031,-0.0055555943,-13.685349,-9.032789166062479,-16.236014941913336,4.569998085150418,-0.5606969,0.016070275,1.3382915e-05
0.063964844,-0.0060024671,-13.683258,-6.1435434151797725,-9.215648159487468,8.876204064623707,-0.5557403,0.016100004,2.0740747e-05
0.068847656,-0.0061165621,-13.684527,-3.291946618113486,-3.5927388994879617,8.053575859109651,-0.55674177,0.016120115,2.2842523e-05
0.073730469,-0.0061287866,-13.685638,-3.7970531209274365,-5.176855751261397,2.8580876044905583,-0.55490071,0.016114663,1.752579e-05
0.078613281,-0.0059956755,-13.683507,-3.487289191837495,-9.020230995106147,-0.7229030296926182,-0.55820942,0.016114881,3.6647841e-06
0.083496094,-0.0064411899,-13.687299,0.5834630176966618,-9.831221888080258,1.0963279497454872,-0.55873042,0.016170355,-1.0522195e-05
0.088378906,-0.0063366028,-13.684882,4.2755487886986945,-11.14036229975689,4.806964761144032,-0.55526286,0.016154641,-1.7820113e-05
