Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0023188239,-13.666698,-0.2858794587477096,-0.8671165130041002,-0.1798493347322394,-0.38741189,0.010647597,0.0
0.024414063,-0.0022468353,-13.665311,-2.3954613413275276,-5.813735176693041,-1.0393788842107508,-0.38947314,0.010656844,0.0
0.029296875,-0.0021884295,-13.666007,-8.17920710973549,-17.016479829652376,-2.291179475749778,-0.39152786,0.010666223,0.0
0.034179688,-0.0023161073,-13.667212,-15.709126606601945,-28.448738829346087,-2.0254778120671886,-0.38797614,0.010671466,0.0
0.0390625,-0.0023025246,-13.666103,-19.688694882559698,-30.663099618913524,0.4504238006179726,-0.3893998,0.010682861,0.0
0.043945313,-0.0020784091,-13.666967,-18.33803971166931,-25.17719988289627,1.9562453445075643,-0.38683617,0.010654937,0.0
0.048828125,-0.0020879172,-13.666026,-16.314112686826135,-21.1594392610235,-0.1382879525842564,-0.38650125,0.010662922,-1.87628e-06
0.053710938,-0.0021340984,-13.667514,-18.207716869284223,-19.0959101894575,-2.5259223310113543,-0.38864923,0.010687321,-3.3249905e-06
0.05859375,-0.0024695925,-13.666189,-20.864873186626983,-13.531302226412576,-1.665448448354101,-0.38306144,0.010706636,-3.3589092e-06
0.063476563,-0.0015269493,-13.666972,-17.832168569704827,-6.842317086578193,0.27215071318127315,-0.37979141,0.010608606,-1.4970087e-06
0.068359375,-0.0027263064,-13.667018,-9.249175041721754,-5.178515693429166,2.125748099352682,-0.37489244,0.010727983,2.6244113e-06
0.073242188,-0.0023894543,-13.666496,-1.5012270012259261,-6.2788267358607275,4.650402869446445,-0.37190267,0.010699428,1.0114923e-05
0.078125,-0.0020634681,-13.666061,-1.28192552858647,-4.926387433495168,4.574128239333711,-0.3652592,0.01066012,2.3291121e-05
0.083007813,-0.0019086247,-13.665987,-8.819959944326452,-5.492340408488286,0.6044450147476774,-0.36025459,0.010652418,4.4585278e-05
0.087890625,-0.0023989622,-13.667241,-14.804352634320608,-13.100112672316769,-3.6209699179069736,-0.36067301,0.010741013,7.4630625e-05
0.092773438,-0.0024315608,-13.665643,-11.948907454920004,-19.585214847713857,-6.417989360778375,-0.35925499,0.010769038,0.00011128413
0.09765625,-0.0019371485,-13.667109,-5.388581877588734,-15.62878120273158,-6.786732299106484,-0.35919508,0.010747201,0.00015039109
0.10253906,-0.0023487059,-13.665204,-2.52031379732526,-5.978385298543309,-3.3582840952578166,-0.35759175,0.010805364,0.00018774488
0.10742188,-0.0020566767,-13.66602,-1.8185989412673347,-0.5410018070671105,0.12953928534803938,-0.35520667,0.01078724,0.0002209073
0.11230469,-0.0021327401,-13.66643,0.5434858078366268,-1.406068735742107,0.4909515972310854,-0.3517724,0.010801467,0.00024952332
0.1171875,-0.0018624434,-13.66733,2.1788550647259872,-5.009285331092887,1.043494054415053,-0.34813613,0.010779081,0.00027406606
0.12207031,-0.002620361,-13.666763,-0.5437159565446188,-8.564314376892918,1.9414566504073862,-0.34901473,0.010887234,0.00029465038
0.12695313,-0.002024078,-13.667295,-6.009527446123695,-9.637038202880793,-1.0194794662489635,-0.34491685,0.010830171,0.00031124728
0.13183594,-0.0022577015,-13.665538,-11.442070766040015,-8.148265298863993,-4.731713460552848,-0.34695151,0.010888965,0.00032445544
0.13671875,-0.0025782546,-13.66682,-16.45083719833502,-9.045391749266447,-2.1235474153416045,-0.34561902,0.010939459,0.00033528014
0.14160156,-0.0029626465,-13.666853,-19.436976203073844,-13.739919279608761,4.449767423407083,-0.34428594,0.010996501,0.00034424468
0.14648438,-0.0021571892,-13.665645,-17.912864690691137,-16.87684189672425,6.247443874120502,-0.34845814,0.010958795,0.00035131274
0.15136719,-0.0018692347,-13.668688,-14.432213459907002,-16.093669143493546,1.3969743656016238,-0.34455714,0.010929278,0.00035659375
0.15625,-0.0019208492,-13.668094,-14.013785680898469,-14.059451814770663,-4.504166650003756,-0.34371257,0.010953559,0.0003604166
0.16113281,-0.0023052411,-13.667544,-12.870408618879662,-13.208515572888091,-6.173095027914757,-0.33707792,0.010982258,0.00036247185
0.16601563,-0.0020485271,-13.667111,-4.367414540708799,-14.585122324814085,-2.8106104722063185,-0.33115128,0.010948994,0.00036145039
0.17089844,-0.0020947084,-13.66672,2.9359211766650812,-16.190883365513862,0.7226499224271823,-0.32896733,0.010968744,0.00035623976
0.17578125,-0.0019819716,-13.667661,-3.5195809734828316,-14.415842392296845,-0.714027529711001,-0.32389858,0.010955698,0.00034765719
0.18066406,-0.0020974251,-13.666015,-15.200651037385452,-11.682921927419269,-4.569160900991093,-0.32102028,0.01098219,0.00033865066
0.18554688,-0.0021408899,-13.66734,-14.723442042640848,-13.502126245507664,-4.714242602840323,-0.31923458,0.011009722,0.00033243073
0.19042969,-0.0023813045,-13.666463,-5.431488757997499,-17.50285891563109,-1.4258006028826777,-0.31676406,0.011056005,0.0003303893
0.1953125,-0.0021449646,-13.666616,-3.5939655434123523,-17.755800766446573,1.4162736352022134,-0.31312606,0.011043079,0.00033200977
0.20019531,-0.0020919919,-13.666562,-10.33589371752057,-15.92519773753485,3.0856989365026792,-0.3117826,0.011064206,0.00033669075
0.20507813,-0.0021517561,-13.667048,-13.892630505066906,-16.661381094510222,2.763070262882063,-0.30890474,0.011089747,0.00034503322
0.20996094,-0.0021042165,-13.666266,-10.176989606850505,-18.295202580685707,-0.4407176074379483,-0.30274951,0.011087923,0.0003563934
0.21484375,-0.0023446311,-13.664701,-4.824040759903007,-17.064715385849606,-3.4976462663324526,-0.29972595,0.0111333,0.00037235639
0.21972656,-0.0023636471,-13.665467,-2.6388356397354134,-13.800723310112673,-4.130071651051365,-0.29678145,0.011152084,0.00038767056
0.22460938,-0.0022047288,-13.668068,-3.268059427519321,-10.791498422392014,-3.195718453197806,-0.29796982,0.011169029,0.00039853997
0.22949219,-0.0017157496,-13.66674,-2.9580507955018494,-8.769193310315481,-1.4985061059258555,-0.28708032,0.011086974,0.00040314675
