Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,0.0022558479,-13.651948,1.8040131688545589,0.8424712797526935,-0.39797309370441425,-0.1921564,0.013910152,0.0
0.023925781,0.001650057,-13.65188,10.352482583217348,5.0257662818778766,-2.244502470298521,-0.19255055,0.013959624,0.0
0.028808594,0.0015427533,-13.651993,25.022920871587417,13.16331315490386,-5.506666372355275,-0.1977223,0.013981459,0.0
0.033691406,0.0014870639,-13.652221,33.47704905284058,20.48536282952258,-8.044063122636235,-0.20087001,0.013982991,0.0
0.038574219,0.0019787597,-13.650589,29.379203846313693,22.35716946833659,-8.643652558176129,-0.20497184,0.01393601,0.0
0.043457031,0.0018252746,-13.650986,23.440292126887325,20.07685981362101,-8.688343447790071,-0.20701452,0.013942154,0.0
0.048339844,0.0018116918,-13.65331,22.869273859902684,17.4668712789219,-9.396544051733674,-0.20833641,0.01391407,-1.7417638e-05
0.053222656,0.0014775561,-13.651931,23.47774295760475,16.893409669370396,-9.828608009576463,-0.20899634,0.013903389,-6.0296563e-05
0.058105469,0.0012480075,-13.652449,25.723231023808466,18.876125645322887,-7.896290687443389,-0.20829894,0.013873102,-0.00012895535
0.062988281,0.0015427533,-13.65239,31.059229695810906,20.499370941689765,-4.024391999010274,-0.21396884,0.013849089,-0.00019723173
0.067871094,0.001664998,-13.651903,32.77573684817875,17.676776557761805,-3.4994497260853925,-0.2174744,0.013851361,-0.00024370776
0.072753906,0.0014354495,-13.651567,30.021543220139076,13.334384281221388,-9.519217244521041,-0.22309001,0.013875145,-0.00028886329
0.077636719,0.0019543108,-13.652446,29.185863668511075,14.53701918664648,-15.586749506882596,-0.22589283,0.013757377,-0.00037560274
0.082519531,0.002177068,-13.652982,27.68247999216447,18.609409702822944,-13.738815617392035,-0.22679059,0.013644879,-0.00051852845
0.087402344,0.0015617692,-13.651714,22.57380019398107,16.297794788543992,-6.424076877707789,-0.2309871,0.013661574,-0.00069595396
0.092285156,0.0015441115,-13.652156,23.225614354654326,8.618683420152662,-1.9496558710149923,-0.23157494,0.013599706,-0.00089693762
