Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,8.8040237e-05,-13.674668,0.7509867398224346,-0.15027738798963036,0.2600185123715434,-0.40440822,0.026741907,0.0
0.0234375,-8.8535577e-05,-13.674494,4.835825859934252,-0.6549897646607706,1.0528940248937166,-0.40173569,0.026746679,0.0
0.028320313,0.00017089504,-13.674982,13.559812187162706,-1.0653545905594703,0.5004856030670167,-0.396092,0.026693439,0.0
0.033203125,0.00041266807,-13.675274,21.459498185634253,-0.8776229671458241,-3.971771971822796,-0.3946186,0.02666576,0.0
0.038085938,-1.6059435e-06,-13.673826,20.15936121387817,-0.9320831192342469,-8.69818134299796,-0.39272836,0.026703361,0.0
0.04296875,7.9890582e-05,-13.675138,10.22302749579319,-1.2664471675140643,-7.880734595938736,-0.38934615,0.02668055,0.0
0.047851563,-0.00074729917,-13.672373,2.798912650971389,0.11981132390091548,-5.315734369325138,-0.39031076,0.026779825,0.0
0.052734375,-6.6803164e-05,-13.675652,4.848619031386656,1.1490981354382095,-6.403953273441436,-0.38708684,0.026694065,-2.7136884e-06
0.057617188,-0.00037784825,-13.673635,10.372607945130966,-4.3699267646134325,-5.863464920694282,-0.38580632,0.026681548,-2.8240584e-05
0.0625,0.0002116433,-13.675197,14.294626366625682,-13.709477107902394,-0.3988162211682051,-0.38590661,0.026553376,-0.00010768391
0.067382813,0.0002007771,-13.675838,20.709908821793118,-15.480575125718524,1.589986454645022,-0.38801131,0.02650612,-0.00024998622
0.072265625,2.4688829e-06,-13.674553,29.49797127839942,-9.308242138978503,-3.386841866922897,-0.3907797,0.026480982,-0.00043171755
0.077148438,0.00013693815,-13.674754,34.16753965733543,-7.153319995539209,-6.678247370248729,-0.38961872,0.02645937,-0.00062179141
0.08203125,-0.00011298453,-13.675637,33.520715395386325,-11.487546651785337,-4.2462740083999115,-0.39006659,0.026460011,-0.00081715907
0.086914063,-0.00018361486,-13.676237,30.78802993318509,-12.953296400608462,-2.114379394742683,-0.39145464,0.026429748,-0.0010389942
0.091796875,1.6051637e-05,-13.674467,28.441772950604978,-9.071015256766046,-4.323722680081785,-0.39694208,0.026385395,-0.0013004646
0.096679688,-6.6803164e-05,-13.675312,28.589138975219456,-5.375145960763795,-7.960347256351677,-0.39938441,0.026352767,-0.0015950558
0.1015625,2.0126465e-05,-13.67575,31.28459676722057,-4.451093213501403,-7.580214911015638,-0.40013579,0.026294965,-0.0019111683
0.10644531,0.00073593762,-13.674359,34.08176636866826,-7.069418573532882,-1.749823754711538,-0.40443265,0.026191195,-0.0022434676
0.11132813,4.3217147e-05,-13.676371,34.27874727754591,-11.742071866545485,2.947059604832613,-0.40548542,0.026288537,-0.0025898374
0.11621094,9.347334e-05,-13.675733,29.558394914894812,-11.805200555685142,0.5247525509799601,-0.40978983,0.026240779,-0.0029425758
0.12109375,-0.00021349691,-13.674801,22.128417342694444,-6.860462449134811,-4.269624007323092,-0.41292408,0.026236966,-0.0032836469
0.12597656,0.00018176125,-13.67518,20.28139601956496,-5.725823023394872,-4.562567431041673,-0.42025566,0.026203377,-0.0035936432
0.13085938,-0.00020534727,-13.67487,26.30429202368557,-8.980826009800928,-2.5988553586936796,-0.42623386,0.026281083,-0.003846575
0.13574219,0.00013014677,-13.675943,31.17416038810721,-8.675661849943248,-4.248341659591002,-0.43064919,0.026234547,-0.0041141319
0.140625,-0.00015644934,-13.67392,28.93170260349442,-7.030245411234027,-9.151242846440466,-0.43700373,0.02625127,-0.004375827
0.14550781,-0.00038871446,-13.675597,24.01918807026074,-11.292263202978857,-11.35166725895267,-0.44010541,0.026261045,-0.0046175332
0.15039063,-0.00022300484,-13.674098,22.481677512044108,-16.288730886108166,-7.899490978046192,-0.4471322,0.02626791,-0.0048214775
0.15527344,-0.00021621346,-13.675345,25.34031852127148,-16.008768713346313,-2.797635807193147,-0.45066014,0.026277605,-0.0049890536
0.16015625,-0.00059245579,-13.674526,29.30150577243461,-17.361808697058407,-0.9499897540290351,-0.45536172,0.026327787,-0.0051352028
0.16503906,0.00010298127,-13.674871,30.06042723127173,-23.886613015617165,-1.9247737703140193,-0.4629634,0.026277427,-0.0052596671
0.16992188,-1.7905249e-05,-13.674407,25.554354137804438,-26.056396689905426,-3.115762274203053,-0.46587783,0.026292989,-0.0053615435
0.17480469,-0.0009496822,-13.673697,18.108240146785324,-18.411013300093792,-3.7154453564316956,-0.47234893,0.026399482,-0.0054520913
0.1796875,-0.00019991417,-13.674975,13.865433882651516,-8.631871885248753,-2.7022111963037267,-0.47124031,0.026273502,-0.0055450774
0.18457031,-0.00072964159,-13.674634,16.914747863387824,-4.953807314905241,-0.6204408895967352,-0.47139207,0.026301092,-0.0056374534
0.18945313,-0.00015101624,-13.675126,23.12016534622743,-6.425512605898942,-0.06651977419354234,-0.4704068,0.026231412,-0.0057084574
0.19433594,-0.00046341959,-13.676773,25.126307103133477,-8.147481125066676,-0.3261012893258942,-0.46790907,0.026267081,-0.0057406938
0.19921875,-0.00033845825,-13.676632,24.256160648368063,-9.469250180894127,-0.19272375639297035,-0.47055569,0.026287884,-0.0057337219
