Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0056153587,-13.658772,0.16952788765161583,-0.7654740213238758,-0.055245021026519146,0.32067621,0.031609207,0.0
0.024414063,-0.0050217919,-13.658968,0.6290427658879885,-4.684497373222295,-0.09635301418137637,0.31985572,0.031541944,0.0
0.029296875,-0.0054768142,-13.65848,0.583810721294757,-12.098260615819234,0.5324152334930603,0.31695026,0.031594023,0.0
0.034179688,-0.0055229957,-13.658386,-0.44315973791659047,-17.342588413119273,2.40362505281305,0.31477162,0.031598896,0.0
0.0390625,-0.0053396286,-13.658165,-0.8018690995747048,-16.445540671280696,4.459881578981062,0.31511346,0.031564351,0.0
0.043945313,-0.0052499822,-13.658147,1.3685227001812208,-15.0624290515758,5.00132717161127,0.31553778,0.03154175,-7.0828088e-07
0.048828125,-0.0051820688,-13.659503,5.813357684074056,-18.27250448140214,4.079239914936783,0.31218809,0.031540003,-1.6286447e-06
0.053710938,-0.0049728942,-13.659573,8.241247715046558,-20.054598986172074,2.3637277519726148,0.31163487,0.031508144,-2.4147539e-06
0.05859375,-0.0050964975,-13.658944,3.702640701805633,-14.614854046468569,0.36823925421324405,0.30885008,0.031523999,-2.2649224e-06
0.063476563,-0.0055895513,-13.6593,-2.700278169040812,-8.93576788365203,-0.3542474652976069,0.30855316,0.031566117,-4.9848762e-07
0.068359375,-0.0057253786,-13.658123,-1.9567260965253148,-9.470803472367527,-0.6858295202019673,0.30390477,0.031590637,2.6044938e-06
0.073242188,-0.0052418327,-13.656907,2.517747633461937,-8.397688310143055,-3.239660457412821,0.30164692,0.031538393,6.9487769e-06
0.078125,-0.0050829146,-13.657609,2.7087302661202894,-1.021169276147242,-5.3592692590366635,0.29965571,0.031521406,1.4586441e-05
0.083007813,-0.0047718696,-13.658875,-1.466047606348575,2.2125003949131625,-4.253236122977684,0.29822716,0.031489778,2.8238823e-05
0.087890625,-0.005584118,-13.659219,-6.144938556728579,-2.572063373935142,-4.002887762717631,0.29619515,0.03157438,4.7606522e-05
0.092773438,-0.0047433455,-13.6574,-6.432013940830384,-5.60222966356657,-5.904984441142191,0.29282996,0.03149176,6.9963397e-05
0.09765625,-0.0055433698,-13.659655,-0.4229762213878652,-5.023220967551455,-4.596047631832651,0.29040274,0.031577408,9.4461851e-05
0.10253906,-0.0049144882,-13.657374,4.552998876865736,-6.495776984086498,-0.9177516475934429,0.28689423,0.031517535,0.00012255796
0.10742188,-0.0054238415,-13.658418,1.0172046407416053,-8.168138837501711,-1.8797118007470646,0.28441644,0.031570252,0.00015440481
0.11230469,-0.0045518288,-13.657964,-6.273035400587345,-8.182081866481495,-6.7724887181136655,0.28229025,0.031478271,0.00018842935
0.1171875,-0.0048492909,-13.659689,-7.192538697602747,-10.263885748473868,-9.092480973745445,0.27979663,0.031510856,0.00022444097
0.12207031,-0.0049280711,-13.660274,-1.3381001878262444,-13.339629449699562,-7.673686235040611,0.27978736,0.031513494,0.00026410143
0.12695313,-0.0053124633,-13.659297,2.642374106354613,-12.402244151728215,-4.472026344870158,0.27744657,0.031558231,0.00030830727
