Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.0026348068,-13.737922,1.482091427603524,-1.0637243857001253,0.8393322834226941,-0.3405022,0.012990802,0.0
0.024414063,0.0022653558,-13.73801,8.805740584411161,-6.052122696754781,4.148759628947041,-0.34024435,0.012988947,0.0
0.029296875,0.002591342,-13.737864,22.0815854975118,-14.027617774602046,7.854106191349227,-0.34076828,0.012917699,0.0
0.034179688,0.0029580763,-13.737864,30.587079711478427,-16.896455306365837,6.495188987848569,-0.33725008,0.012819125,0.0
0.0390625,0.0024242741,-13.73752,26.721195825456785,-12.612044639449195,1.646425409407924,-0.33551082,0.012833247,0.0
0.043945313,0.0027543351,-13.738056,18.85463576911103,-11.116148891283707,1.0467397459814642,-0.33918518,0.012779387,0.0
0.048828125,0.0024921878,-13.736959,16.250031364391127,-15.077598736080423,4.42743963228153,-0.34543714,0.0127997,0.0
0.053710938,0.0020575398,-13.738358,14.34891863459202,-15.129184741322376,5.184036723630985,-0.34217307,0.012792492,0.0
0.05859375,0.0022517731,-13.737877,7.017403045497378,-9.162356774303268,3.2928447868663073,-0.33961082,0.012721029,5.3211451e-08
0.063476563,0.0023088206,-13.737301,0.3560522182512822,-3.514237653643059,2.2652164763864544,-0.34485063,0.012705551,-2.469059e-07
0.068359375,0.0025519519,-13.738288,1.4082256581826171,-1.5425749710388725,1.8086942340041208,-0.35074997,0.012672625,-1.3668536e-06
0.073242188,0.0024962625,-13.738471,5.332555470975278,-4.111955651615253,2.1046694142721027,-0.35276896,0.012648845,-3.2719699e-06
0.078125,0.0027421105,-13.737761,5.753206129832433,-9.314833104625757,3.4043338857695797,-0.35611907,0.012600507,-4.8357811e-06
0.083007813,0.0025655348,-13.736992,3.668582999661176,-12.459867452078697,2.9244523266918905,-0.35890892,0.012598795,-4.3749756e-06
0.087890625,0.0023971086,-13.738029,1.2140084753781653,-12.629418900514692,1.4600821447830221,-0.35821593,0.012579277,-1.3361233e-06
0.092773438,0.0024066165,-13.736798,-0.35156945723604044,-12.52765367897521,2.952005876740348,-0.35901871,0.01254481,3.0155995e-06
0.09765625,0.0026280154,-13.738965,0.6960802293844117,-14.05641909051401,5.991950789185019,-0.35988009,0.012489128,7.1195045e-06
0.10253906,0.0020914965,-13.738244,2.6255913502453967,-16.587924053158545,6.272921317563803,-0.3665055,0.012544423,1.0735035e-05
0.10742188,0.0024609475,-13.738412,2.757356057366343,-16.54879874030402,3.0545980315707055,-0.36984029,0.012483074,1.4438873e-05
0.11230469,0.0019543108,-13.737659,4.381184813222486,-13.5996347970183,-0.6318259441984809,-0.38095745,0.01255357,1.8313303e-05
0.1171875,0.0027393939,-13.737774,9.292544395313017,-14.479600110305011,-0.047355097369579935,-0.38969296,0.012472786,2.2110948e-05
0.12207031,0.002137678,-13.736654,11.253494244214654,-21.217198341938182,5.193530226787634,-0.39427438,0.012515425,2.6192838e-05
0.12695313,0.0024052581,-13.737993,9.539462201076283,-25.14642822662333,7.54045183427959,-0.4006255,0.012476053,3.1200383e-05
0.13183594,0.0024201993,-13.737286,11.291724243131894,-22.437187950381116,2.1334318129427565,-0.40337995,0.012443883,3.690146e-05
0.13671875,0.002660614,-13.738155,14.239148494220737,-20.316141498631435,-3.9948038681239897,-0.40197611,0.012369812,4.2267631e-05
0.14160156,0.0024269905,-13.736908,10.767481435402715,-21.031422247715234,-2.9958226302719786,-0.40994665,0.012392442,4.6796453e-05
0.14648438,0.0019366532,-13.738847,5.46429450294869,-18.653013061318653,1.5730425506092651,-0.41595274,0.012429575,5.1055336e-05
0.15136719,0.0025886253,-13.738456,7.06165486025034,-14.278416174168154,2.928141420993841,-0.42121834,0.012345911,5.572697e-05
0.15625,0.0027475436,-13.737663,12.980371865956004,-14.160312852247854,1.3260592262219295,-0.42298418,0.012294815,6.059865e-05
0.16113281,0.0019678934,-13.738222,16.00897268619769,-15.643603252652726,-0.09283709381089883,-0.43464366,0.012389149,6.4741718e-05
0.16601563,0.0026755549,-13.738899,16.317271071609188,-13.760829741017513,-0.3286757787097346,-0.43990064,0.012296196,6.7632624e-05
0.17089844,0.0024976209,-13.73749,19.064513489016235,-12.500741546439622,1.0221799216190337,-0.44416058,0.012291934,6.9922775e-05
0.17578125,0.0022639974,-13.737731,25.256951980856805,-14.465998844844705,3.574157523290771,-0.45228735,0.012310593,7.251971e-05
0.18066406,0.0027434689,-13.737141,29.393603070119504,-13.993276427802407,3.8392741940064896,-0.46166408,0.012261786,7.4731004e-05
0.18554688,0.0025288612,-13.738559,27.472945715720858,-10.439735055648336,0.7013422672414594,-0.47136986,0.012278906,7.4477626e-05
0.19042969,0.0021363196,-13.738834,24.51343693503986,-9.384449745261396,0.004118031878166395,-0.46989,0.012262086,7.1161085e-05
0.1953125,0.0020561814,-13.737976,25.616881242145254,-8.375183216624592,3.7350294164817917,-0.47711948,0.012260038,6.7009241e-05
0.20019531,0.0029363439,-13.737103,24.436064819557483,-3.901311473568737,5.368160311928214,-0.48266593,0.012152296,6.4415093e-05
0.20507813,0.0022626393,-13.73665,15.764612385523735,-4.032484833041749,2.6849250481429063,-0.49074587,0.012216463,6.246446e-05
0.20996094,0.0024134079,-13.737803,8.503726555228251,-12.388130326509437,-0.12040704102562522,-0.50107288,0.012203713,5.9069178e-05
0.21484375,0.0015128712,-13.738704,9.779563904505585,-16.762945256565356,-2.6300550417762842,-0.51243764,0.012301009,5.3358013e-05
0.21972656,0.0023047458,-13.73867,13.36783870614239,-10.230969070344507,-6.314122287142998,-0.52555871,0.012231782,4.6148562e-05
0.22460938,0.0023101789,-13.738848,13.009066567951903,-4.359873781524227,-7.57921572144296,-0.52870053,0.012191699,3.8074682e-05
0.22949219,0.0024297072,-13.738814,9.503523416871117,-9.432299448429237,-3.220250402267484,-0.53594387,0.012162752,2.9368401e-05
0.234375,0.0023278366,-13.737653,6.313720041122321,-18.946519852988256,2.227300132917535,-0.53895062,0.012140061,2.019876e-05
0.23925781,0.0027054371,-13.738335,6.899813730179791,-23.28054958135238,1.7469276384266434,-0.54242176,0.01206721,1.0323696e-05
0.24414063,0.0019923425,-13.738547,9.45954582141882,-22.524870502882607,-3.66812020476907,-0.55557787,0.012157092,-9.8779094e-07
0.24902344,0.0023033875,-13.738355,9.516815468295231,-19.97500808373807,-6.442703268537219,-0.56239456,0.012105448,-1.4248045e-05
0.25390625,0.0021825011,-13.73845,9.144571940593927,-16.732816296916447,-3.8877657419539258,-0.56720835,0.012096027,-2.8915489e-05
0.25878906,0.0021906507,-13.738691,10.897407157715465,-13.9872812272923,0.08793587588243405,-0.57456589,0.012084789,-4.3441341e-05
0.26367188,0.0021743514,-13.738455,11.526903826548837,-12.395186752969725,2.529929368033631,-0.5848763,0.012090746,-5.623771e-05
0.26855469,0.0016459823,-13.739354,11.24726274530073,-10.790688003828663,2.4348523197241105,-0.58881617,0.012119859,-6.6767672e-05
0.2734375,0.0018429322,-13.738433,14.11914975584339,-8.978782123851616,-1.0161436030233106,-0.59083575,0.012065567,-7.6015356e-05
0.27832031,0.0014680481,-13.738568,18.42064955938601,-8.310749867170223,-5.080946159782051,-0.59462118,0.012079147,-8.5943902e-05
