Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.018554688,0.0044059982,-13.702279,2.5856618946725285,-0.4619157728295289,-0.13981673260305927,-0.37241891,0.01059287,0.0
0.0234375,0.0041520004,-13.703581,15.320164605893941,-2.6013255423128143,-0.8805179253785709,-0.37248316,0.010607285,0.0
0.028320313,0.0041628666,-13.701041,37.47032726495325,-6.4798432111425,-2.1462840378311,-0.38081893,0.010635258,0.0
0.033203125,0.0041560754,-13.700715,48.749904832278865,-9.927497630192882,-2.273414756189437,-0.38474265,0.010642379,0.0
0.038085938,0.0039319596,-13.701371,39.12308049885583,-11.000725913340665,-0.4600216986626856,-0.38857707,0.010670654,0.0
0.04296875,0.0049017686,-13.702147,31.130657366857907,-9.079009222869454,0.6176388026646091,-0.38982144,0.010563013,0.0
0.047851563,0.0044562542,-13.70103,39.36574171451637,-5.537394123219819,-0.7621033527590285,-0.39600065,0.010626064,0.0
0.052734375,0.0045024357,-13.701912,44.21172054859074,-5.319900611263957,-2.366467088132377,-0.40077502,0.0106306,0.0
0.057617188,0.0039699916,-13.700943,32.788635231103214,-11.781562929660153,-4.177981151433285,-0.40096289,0.010674419,0.0
0.0625,0.0046219639,-13.700562,23.4810242952508,-19.523130778314975,-7.825351774412192,-0.39737281,0.010576048,1.968828e-06
0.067382813,0.003888495,-13.701897,30.14649771858421,-19.439839148867332,-8.6176941480469,-0.39556298,0.010639354,6.4215828e-06
0.072265625,0.0043571,-13.701168,39.07898253803138,-12.219041921939274,-2.9691726768533457,-0.40000269,0.010610645,1.4866529e-05
0.077148438,0.0040202476,-13.702559,36.74364860458516,-8.986033672520525,1.7109220574223898,-0.40715498,0.010675448,2.4757857e-05
0.08203125,0.0044046398,-13.701667,30.091202624274416,-14.321343182690496,0.1148863461190221,-0.41102284,0.010638545,2.9457515e-05
0.086914063,0.0038165064,-13.699846,28.199031444769105,-19.69481859465207,-0.48643410365514206,-0.42012796,0.010724813,2.3490435e-05
0.091796875,0.0044752699,-13.702142,28.981065544401766,-19.82190673792126,4.503329283431539,-0.42564428,0.01065897,7.4525201e-06
0.096679688,0.0045200931,-13.702777,30.560803416055673,-20.884244830205212,7.539839024779135,-0.43616006,0.010684579,-1.4186619e-05
