Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.020019531,0.0011434202,-13.656305,1.3561074356433862,0.4258445580978971,0.21580845753391534,-0.10226379,0.012256621,0.0
0.024902344,0.001728837,-13.656071,7.96174604738381,2.819888394433542,1.112136782035923,-0.10148779,0.012185361,0.0
0.029785156,0.001832066,-13.655214,20.652993455281155,7.591235075491037,2.7475275511707604,-0.10723896,0.012196581,0.0
0.034667969,0.002187934,-13.656575,31.467405781731124,10.26755676285086,4.816147643415711,-0.11136557,0.012174256,0.0
0.039550781,0.0014422409,-13.656313,31.357777255625578,6.771297225967409,6.8520805841452,-0.11785459,0.012262265,-4.0745635e-06
0.044433594,0.0017084628,-13.656167,22.922255325228246,2.165808068636438,7.7830962223715,-0.11972133,0.012221231,-2.1994796e-05
0.049316406,0.0014042092,-13.655387,19.17241361001798,2.758534612977788,7.011591575410475,-0.12353206,0.012247996,-5.2300715e-05
0.054199219,0.001423225,-13.657025,24.19315469453969,4.262124280613039,4.589231295973335,-0.12681086,0.012241594,-9.3030678e-05
0.059082031,0.0017125377,-13.655453,24.856614739703218,0.9931020071105395,0.9349674208431283,-0.12906885,0.012215387,-0.00013267605
0.063964844,0.0018361408,-13.657041,15.488633325498016,-3.2390043478302846,-0.9355919596710337,-0.1300858,0.012198922,-0.00016209538
0.068847656,0.0021607687,-13.655912,9.080907903963809,-4.0234083962475236,1.7485482089509257,-0.12690279,0.012143378,-0.00018352317
0.073730469,0.0016948801,-13.656053,11.604481641821636,-4.821233536240899,6.320680453925541,-0.12790132,0.012189782,-0.00020128096
0.078613281,0.0010456245,-13.654571,14.346742568973859,-9.34727239301858,7.953446616422423,-0.12837975,0.012256092,-0.00021216682
0.083496094,0.0019217121,-13.654764,14.578926513133078,-13.240855456633962,5.439811984070161,-0.1252526,0.012148943,-0.00021697365
0.088378906,0.0017994674,-13.656155,17.868679230512768,-11.07948650755629,2.2149503829636825,-0.1271378,0.012156122,-0.0002313186
0.093261719,0.001393343,-13.655756,22.61981252903437,-6.406482351199223,1.705167933689727,-0.12974957,0.012176621,-0.0002752564
0.098144531,0.0015590526,-13.656879,22.197509812019423,-4.856178802605114,2.661867140565063,-0.13236101,0.012135996,-0.00034318437
0.10302734,0.0016921635,-13.656774,18.708329678405185,-4.596633655972676,3.1866620457423465,-0.13166676,0.012106076,-0.00041032367
0.10791016,0.0014354495,-13.656594,17.880952895429324,-2.658524639489741,3.8234746217792006,-0.13476862,0.012150447,-0.00046772897
0.11279297,0.0013485199,-13.654295,16.84153922079645,-2.0305333899778226,4.29173326647688,-0.13604067,0.012153347,-0.00052539923
0.11767578,0.0019665351,-13.656192,12.902141754480379,-5.8513491722338316,5.316589114905144,-0.13695651,0.012076317,-0.00058853411
0.12255859,0.0015848598,-13.655424,13.286035292763328,-10.212842951704712,8.582105785835653,-0.13766246,0.012108772,-0.0006519687
0.12744141,0.0012724565,-13.656235,20.666366253532424,-8.823028258219965,9.752959661859542,-0.13851026,0.012132529,-0.00071857485
0.13232422,0.0014422409,-13.656709,24.332251861803798,-2.945177286682099,5.267412940430386,-0.14089845,0.012095123,-0.0008035932
0.13720703,0.0013199961,-13.65801,19.785762591825566,0.5626044027875481,2.9682942502745115,-0.14131601,0.012066595,-0.0009167745
0.14208984,0.0013159213,-13.656854,17.987253857731222,0.2969361213664722,7.974986454117919,-0.14662595,0.012059742,-0.0010498798
0.14697266,0.0014259416,-13.655058,24.777400195477576,1.040745663453914,11.076670350697311,-0.14933528,0.012042617,-0.0011864743
0.15185547,0.0014829892,-13.657472,32.39577070258442,3.706057407153643,6.122543721858129,-0.1521883,0.012037884,-0.0013195222
0.15673828,0.0012738147,-13.655519,34.68004267597214,3.4740235507406725,1.0648721190272643,-0.15569651,0.012051761,-0.0014542099
0.16162109,0.0019814763,-13.654401,31.97482881829217,-0.559673155921602,2.8722567317033594,-0.15386693,0.011940441,-0.0015962318
0.16650391,0.0020262992,-13.655743,25.59055216309962,-2.9363425285815272,7.416272211792194,-0.15858856,0.011939948,-0.0017406452
0.17138672,0.0018796056,-13.656112,19.85517151778286,-1.8372122806397213,8.459862044396875,-0.15892419,0.011957604,-0.0018714204
0.17626953,0.0020004921,-13.655234,20.416603428459233,-2.1873835672191264,5.524090397738728,-0.16477273,0.011984246,-0.0019773995
0.18115234,0.0012561572,-13.654763,24.43594734225849,-4.372749738599014,2.5667216763405523,-0.16702615,0.012058253,-0.0020727452
0.18603516,0.0016419074,-13.655524,24.92670034217716,-2.2641156051948155,2.9685816798464684,-0.16731779,0.011964617,-0.0021897487
0.19091797,0.0012235586,-13.653567,23.978877559819097,1.4979767683853564,4.888941687815742,-0.17127538,0.011968529,-0.0023443294
