Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-3.4204553e-05,-13.662413,0.29894454254590824,0.8445443074302191,-0.528708310753994,-0.12585726,0.028958252,0.0
0.024414063,0.00077125279,-13.662479,2.000664442532364,6.076039741556109,-2.8786904589991393,-0.13159597,0.028905991,0.0
0.029296875,0.00063678354,-13.663437,5.010694997433305,18.671068066972914,-6.374731440969768,-0.13738164,0.028971879,1.9482726e-05
0.034179688,0.00068703975,-13.663368,5.029419913431544,31.5141207821353,-7.346640127063953,-0.14096348,0.028971095,4.0765488e-05
0.0390625,7.5815762e-05,-13.664738,-0.5507003156247593,31.944993923376778,-5.454788179995431,-0.15075262,0.029058157,4.5237924e-05
0.043945313,0.0010374748,-13.663988,-5.138525654313737,22.77088165925049,-5.11570656585102,-0.15115702,0.028927997,2.9043204e-05
0.048828125,0.00010298127,-13.661308,-2.2265209859797572,19.856583281636098,-6.117115882951695,-0.15319052,0.02900191,-7.4536847e-06
0.053710938,0.00057701941,-13.66229,4.89196944137135,25.63720167526016,-3.867227434686998,-0.15402193,0.028914467,-6.7265049e-05
0.05859375,0.00080656796,-13.662221,10.344397839892656,29.216317989418904,0.27114725371603265,-0.15668423,0.028856611,-0.00015455604
0.063476563,0.000461566,-13.661564,11.694043008380921,28.261082085320748,2.230649812870876,-0.16189645,0.028882945,-0.00026198337
0.068359375,0.00058381079,-13.66318,9.625555029798525,27.547381649946548,2.5114772430349954,-0.16566497,0.028855165,-0.00037354775
0.073242188,0.00050638907,-13.662517,7.553800152605276,25.06749878140781,0.8676945773827411,-0.17388088,0.028875515,-0.0004845722
0.078125,-0.00010076005,-13.662771,6.303222173541126,18.627853331568375,-3.667354149515984,-0.17656821,0.028904667,-0.00060585799
0.083007813,5.1366798e-05,-13.66347,2.9926831143711943,15.26829723443441,-6.565199445028515,-0.18255554,0.028873293,-0.00074457395
0.087890625,0.0010564907,-13.663115,-2.0003241100703963,19.952034852701495,-4.783270191442376,-0.18450488,0.028714476,-0.00089313893
0.092773438,0.0006897563,-13.662104,-4.988179084883951,27.050448072734383,-3.121065442865299,-0.18976729,0.028757168,-0.0010389499
0.09765625,0.0004167429,-13.661688,-4.1346474004068625,30.40980394949657,-4.5973395031928765,-0.19517598,0.028798584,-0.001173222
0.10253906,0.00049823942,-13.662906,-0.8579145765494967,29.548012112033582,-5.071583451794224,-0.19491212,0.028783435,-0.0012872962
0.10742188,0.00068296492,-13.662897,0.4050335000174705,25.116280014341783,-2.286352202623025,-0.20199493,0.028801028,-0.0013715181
0.11230469,0.00072642969,-13.662418,-3.1742331291074684,18.95623207290198,0.304345076321001,-0.20160775,0.028786317,-0.0014246689
0.1171875,0.00053355459,-13.662855,-7.120439034986228,15.877028476784034,1.332476312850212,-0.20457837,0.028806776,-0.0014566074
0.12207031,0.00012199712,-13.662325,-4.734691681979236,18.29314271782075,2.741435912223077,-0.20665918,0.028845498,-0.0014747677
0.12695313,0.00062320079,-13.663153,2.12873384989736,22.888703615062468,2.6030685604609265,-0.20997499,0.028798664,-0.0014772753
0.13183594,0.0005498539,-13.661067,3.59295744305878,25.114270211413714,-1.6839913824275263,-0.21184625,0.028800005,-0.0014660354
0.13671875,0.00032166363,-13.664068,-3.50148049561002,24.19846710649259,-6.786421262799195,-0.21207097,0.028803244,-0.001453631
0.14160156,0.00064629148,-13.663991,-8.618717345603903,23.281329413807875,-9.040130664506929,-0.21831088,0.028770803,-0.0014496025
0.14648438,0.0005498539,-13.663362,-3.508641107450984,24.805414037787873,-8.444839929237132,-0.21765095,0.028746737,-0.0014533387
0.15136719,0.00036784497,-13.664011,4.138113449852586,26.873796255190424,-5.909996201599796,-0.22062773,0.028750051,-0.0014642375
0.15625,3.5067493e-05,-13.663952,3.6665685456380497,26.21406029466571,-4.20425449285276,-0.2228215,0.028750513,-0.0014965312
0.16113281,0.00047379048,-13.662173,-1.8749219112481095,22.10778637958294,-5.462308516928856,-0.22096491,0.028643155,-0.0015549947
0.16601563,0.00061640941,-13.663083,-2.5561616742435733,16.018252204248007,-5.0840152761993815,-0.22307335,0.028590932,-0.0016312698
0.17089844,0.00057701941,-13.662971,1.2191758694176527,11.18469170312126,0.2912414803369272,-0.22078098,0.02855188,-0.0017108258
0.17578125,0.00068703975,-13.662972,-0.8279615627952313,10.949715234686934,2.63931008367857,-0.22779019,0.028551728,-0.0017856989
0.18066406,0.00034747086,-13.663276,-8.798808573728737,15.125245131360332,-3.721432734992537,-0.22633372,0.028560389,-0.0018518944
0.18554688,9.2602604e-06,-13.66389,-9.068639287408873,20.875193898071103,-9.052438305984671,-0.22905941,0.028589547,-0.0019129397
0.19042969,0.00022386778,-13.663278,0.8177373939915167,25.635276864789944,-6.142306253556083,-0.23073705,0.028545693,-0.0019773543
0.1953125,0.00051182217,-13.662608,6.536514140869712,27.627252330353652,-4.073291252804304,-0.2296598,0.028476054,-0.0020482193
0.20019531,0.00065308285,-13.662801,0.8225309801271843,26.477844218675873,-8.34181697954491,-0.23201275,0.02844712,-0.0021211801
0.20507813,0.00032981328,-13.661945,-7.689326256436751,23.517552248508036,-10.839359862404434,-0.23608373,0.028483802,-0.0021911422
0.20996094,0.00060690148,-13.662612,-7.361621692887395,22.210850303130005,-8.497516255096933,-0.24344592,0.028469702,-0.0022557583
0.21484375,0.00071148865,-13.662594,3.0506859415131604,26.61336514163401,-5.524268784463999,-0.2430355,0.028438229,-0.0023144714
0.21972656,0.00072235486,-13.663249,12.939048115364777,33.63703917920304,-1.767538458641495,-0.24346696,0.02842145,-0.0023667004
0.22460938,0.00059196044,-13.664864,13.369819192695202,34.6859337696029,1.9374696780277372,-0.24386294,0.028424183,-0.0024104849
0.22949219,0.00041945945,-13.66326,6.728107851296623,30.017480480819952,1.3019492713480392,-0.24254262,0.028428197,-0.0024419045
0.234375,9.8906443e-05,-13.662238,0.308293872320782,27.533761661221646,-3.312882696258881,-0.24777313,0.028490601,-0.0024559647
0.23925781,0.00023473399,-13.663315,-2.0170199440947645,29.418651651112288,-8.120402968563528,-0.24798268,0.028479526,-0.0024509148
0.24414063,0.00024016709,-13.662295,-1.399382313226692,31.945149084216695,-10.006699823256525,-0.25054264,0.028490592,-0.0024315126
0.24902344,0.00048194014,-13.662255,-1.0680829333616109,31.294630465005042,-6.83603468320159,-0.25556901,0.028486509,-0.0024027114
0.25390625,0.00017496987,-13.663588,-1.7102802560156722,26.096997959542144,-1.4463144405745956,-0.26237631,0.028555376,-0.0023601211
0.25878906,0.00046564083,-13.662436,-0.8619767317617976,20.117216450042363,-0.5444126775913997,-0.26870111,0.028574174,-0.0022929513
0.26367188,0.00022522606,-13.662294,2.8554129895253504,19.58065324549274,-5.151858699830645,-0.27221084,0.028635645,-0.002197087
0.26855469,-2.1980075e-05,-13.662913,6.199757475205449,24.469176664779525,-8.813793984212017,-0.27675122,0.028686274,-0.0020807525
0.2734375,0.0003175888,-13.661878,4.371579287247943,27.48335775146329,-5.943099260031092,-0.27327505,0.028629487,-0.0019574312
0.27832031,0.00038414428,-13.662822,-1.1142770344568105,24.5383858367418,1.6416366405939833,-0.27793726,0.028643176,-0.0018368574
0.28320313,-6.0011789e-05,-13.661171,-4.03903855012678,20.542585810605843,6.5467652256425515,-0.27866516,0.028677568,-0.0017234818
0.28808594,1.6051637e-05,-13.66316,-3.272155266709752,21.309729280322358,4.076510644926056,-0.27328217,0.028620461,-0.0016219374
0.29296875,-0.00011162626,-13.661892,-1.221336339005977,25.780581423621957,-2.4138461585898234,-0.27407202,0.028604958,-0.0015408281
0.29785156,1.6051637e-05,-13.661366,1.2264251023325252,30.32968995349635,-7.548713153693784,-0.27488056,0.028574506,-0.0014853858
0.30273438,0.00058924389,-13.662624,1.300564536820879,33.415348873920124,-10.629239133650218,-0.27646172,0.028512148,-0.0014451906
