Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017089844,0.004668145,-13.748362,-0.058267380517135356,-0.2824227410490244,-0.19851453346248796,0.16372287,0.024437923,0.0
0.021972656,0.0046613538,-13.746864,-0.7536190605702,-1.9619511996331793,-1.0309792201457513,0.16494034,0.02441786,0.0
0.026855469,0.0044426713,-13.746628,-3.7437213354375625,-5.688728155898627,-2.1600020308435255,0.15998016,0.024448646,0.0
0.031738281,0.0049819066,-13.74652,-9.80243010422277,-9.098814613900325,-2.1796522059238543,0.16044511,0.02437529,0.0
0.036621094,0.0050131469,-13.749804,-15.428952316194845,-8.992762334049688,-1.516836418794266,0.16242348,0.024346616,0.0
0.041503906,0.0046939524,-13.747575,-15.751683783657006,-6.441940195448657,-3.4395094008129443,0.16078746,0.024352537,-9.020293e-06
0.046386719,0.0048487959,-13.746154,-10.704265932947855,-6.007284134302099,-7.334730444969345,0.16160497,0.024332,-3.3591674e-05
0.051269531,0.0050511789,-13.746909,-3.7586365774888852,-8.618728635056769,-6.752971665408502,0.15995841,0.02434835,-2.0629806e-05
0.056152344,0.0048501543,-13.746819,1.647083902358645,-8.758424114892486,-1.468799670808342,0.1530807,0.024452988,5.0771545e-05
0.061035156,0.005007714,-13.747053,2.3951117087342344,-5.122953365109423,0.4235159690105279,0.15332498,0.024452554,0.00017799804
0.065917969,0.0046817278,-13.747705,-2.5237383852591533,-4.6617883989237425,-1.3946981458292713,0.15179841,0.024521461,0.00032938109
0.070800781,0.0051516914,-13.74722,-9.866466899748982,-6.575678431474138,0.2701969109366209,0.15167323,0.024476388,0.00047094867
0.075683594,0.0045554084,-13.748535,-13.757968841844493,-3.832808713664917,2.52669128950492,0.15562776,0.024519464,0.00059688441
0.080566406,0.0047387755,-13.747097,-12.549269221960998,-1.1990835413954413,-1.241588626262956,0.15019403,0.024521351,0.00071093015
0.085449219,0.0051693488,-13.747458,-11.404147988326889,-5.274612529230824,-3.942851497238582,0.15526105,0.024459695,0.00083821925
0.090332031,0.0048216302,-13.747991,-13.368942009730194,-9.766356429601254,0.9979354934443104,0.15622294,0.024486626,0.00094824738
0.095214844,0.0045689913,-13.74666,-16.592776727749133,-7.367983963159883,4.07707900914391,0.15345401,0.024524102,0.0010429064
0.10009766,0.0052250382,-13.747668,-20.7521130779973,-1.3578591507810152,-2.0992206362583876,0.15677707,0.024455043,0.0011444259
0.10498047,0.0062355949,-13.747467,-24.78662485019346,-0.2134909037579488,-9.729551307385051,0.1481225,0.024415797,0.0012585488
0.10986328,0.0051666321,-13.747161,-24.177789974024304,-5.182795513989315,-10.122724666241652,0.15232234,0.024509648,0.001367581
0.11474609,0.0052399789,-13.74739,-18.208852935277406,-8.276507889203325,-5.344083596216177,0.15153652,0.02449307,0.001455498
0.11962891,0.0045608412,-13.748037,-11.569724872493266,-5.995988757130811,-3.6196592531011538,0.15095489,0.02455103,0.0015197586
0.12451172,0.0046844445,-13.747161,-8.335741590715799,-4.25256164862061,-7.6614946679733045,0.1566477,0.024493461,0.0015617654
0.12939453,0.0049167094,-13.748333,-10.226799146506298,-5.81426077649591,-9.169842531324718,0.15576531,0.024458027,0.0015818473
0.13427734,0.0044644037,-13.746727,-13.767127827345218,-5.30044520728227,-3.2164706886581476,0.15525596,0.024491085,0.0015796089
0.13916016,0.0043516671,-13.747572,-11.740239789477437,-0.9003827914238182,0.42875338066383045,0.1541075,0.02448581,0.0015543175
0.14404297,0.0050905687,-13.748035,-6.545652987492193,-0.024384469769981654,-4.26074265810803,0.14718153,0.024423061,0.0015096108
