Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.0016677146,-13.636369,-0.0711781907695422,1.0176784355499071,-0.47339866861108604,-0.081045225,0.03367376,0.0
0.024414063,0.0019583856,-13.637535,-0.5856532176432686,5.763890716874998,-2.207685351999461,-0.10060812,0.033725269,0.0
0.029296875,0.0014857057,-13.637666,-2.2192029554102484,13.568016178955512,-3.6932163563244624,-0.087419778,0.033694033,0.0
0.034179688,0.0017030297,-13.636439,-5.27688281519631,16.943237561327543,-2.1734312076820435,-0.10282451,0.033738386,0.0
0.0390625,0.001447674,-13.637092,-9.064204817977286,11.924113241971815,0.17671769408821822,-0.1014524,0.033738799,-3.1550042e-07
0.043945313,0.0020113583,-13.636207,-12.291618900480046,5.641199906456274,-1.2004397200307737,-0.091086186,0.033632345,1.2013054e-05
0.048828125,0.0016405492,-13.637134,-14.339661237835614,5.559351121593656,-4.744921383428364,-0.087699853,0.033766549,0.00013994775
0.053710938,0.0019570272,-13.636766,-15.34221762965642,9.60748372163129,-5.687185044315651,-0.090108506,0.034070577,0.0005707888
0.05859375,0.0021431111,-13.636687,-14.502331143225511,11.634449758221681,-4.619587823077896,-0.08028207,0.03440953,0.0013796142
0.063476563,0.001447674,-13.636561,-12.262464833852317,10.032406393911232,-5.451930674670491,-0.066611052,0.035029218,0.0028017624
0.068359375,0.0017723019,-13.636964,-14.133192575751325,7.089755452106031,-6.842682022807813,-0.065492883,0.035504844,0.0045549334
0.073242188,0.001674506,-13.637741,-22.65950324819091,4.14199327040364,-4.98216785253277,-0.028463297,0.035864893,0.006594711
0.078125,0.0020208661,-13.636658,-28.568278923769455,2.231954978483593,-2.6832117876447503,-0.025419408,0.03660306,0.0091249496
0.083007813,0.0017587191,-13.638765,-25.825422205101006,3.6059402356204457,-3.4601558045110843,0.011824287,0.037460849,0.012321864
0.087890625,0.0016391908,-13.636105,-26.133773145952297,7.6910436710564705,-3.5584661340433636,0.026964946,0.038382359,0.016091073
0.092773438,0.0024677389,-13.637029,-38.281284068321824,9.232636282320062,-1.5019561232031666,0.049623135,0.039043989,0.020257719
0.09765625,0.0017125377,-13.637233,-49.26370937555928,6.152845692074167,-2.4855848807252348,0.071550608,0.039829474,0.024727566
0.10253906,0.0023590769,-13.636598,-45.34105462605343,5.426165582024474,-6.254928123176701,0.093857296,0.04035452,0.029365249
0.10742188,0.0017641522,-13.6367,-34.0151554066997,12.273190147119397,-6.931771212962744,0.12872772,0.040758792,0.03397581
0.11230469,0.0018592315,-13.636882,-29.620460381955887,20.145878092377792,-4.509107600360082,0.14381677,0.041096848,0.038456839
0.1171875,0.0018782474,-13.636333,-31.185110629792163,21.332980566579174,-2.22636046748898,0.19238259,0.041304417,0.042820375
0.12207031,0.001650057,-13.637166,-29.739195419813164,17.411145940712068,-1.1673273578507306,0.19932266,0.041738201,0.047069222
0.12695313,0.0026103577,-13.636177,-26.80167745723196,14.040458502309694,-3.669434203510191,0.24484494,0.041839704,0.051193468
0.13183594,0.0024147662,-13.636774,-27.640145073185728,14.236757611636886,-9.337797144786792,0.27123174,0.042318102,0.055309918
0.13671875,0.0025261447,-13.636981,-28.3901894877091,17.09216617999431,-12.503874896815322,0.28468594,0.043139298,0.059674021
0.14160156,0.0027163033,-13.63502,-26.88325920165029,20.855440778545127,-10.963871014278437,0.32280141,0.044044599,0.064485379
0.14648438,0.0028127409,-13.635971,-28.178898874175438,24.816211498450226,-5.724742734394451,0.35169473,0.045007676,0.06975241
0.15136719,0.0040053069,-13.635725,-30.351504546936237,27.45571712691613,2.724830484964495,0.40032929,0.045665462,0.075360082
0.15625,0.005377165,-13.634944,-27.55341094485467,29.107722043007737,11.395133199139519,0.44881672,0.046172485,0.081147209
0.16113281,0.00701932,-13.63316,-22.266149026512156,31.73628106026133,22.892783203583406,0.50447011,0.046374794,0.08688879
0.16601563,0.010738278,-13.628373,-16.94926420505533,34.58340917139107,43.01951857505249,0.53609282,0.046256132,0.092343435
0.17089844,0.01580872,-13.624203,-10.708640470409838,39.4354448681947,56.60700597881034,0.58674037,0.045785867,0.097386628
0.17578125,0.02178649,-13.619999,-6.567907889024905,50.405686725946566,46.7438017147726,0.63076591,0.045248557,0.10201012
0.18066406,0.028215209,-13.612714,-3.9602669201580047,63.15166662925273,28.664979052656424,0.65760082,0.044586774,0.10616371
0.18554688,0.034840878,-13.607533,4.543569338708109,69.0067107877818,19.610515094467377,0.69870722,0.043955516,0.1097171
0.19042969,0.043335531,-13.600599,18.791184088966304,66.09692293843294,18.42786219095515,0.67585075,0.043026954,0.11264502
0.1953125,0.050895691,-13.591906,29.593558483003697,57.0669347605612,19.290840027997294,0.67902213,0.042333554,0.11513866
0.20019531,0.059917357,-13.585971,34.47283966713002,46.81382422936163,16.82272285456111,0.6435591,0.041759744,0.11741156
0.20507813,0.072010085,-13.57519,39.791754626702264,43.297875621342705,12.488693159779942,0.57594109,0.04115421,0.11944635
0.20996094,0.079943769,-13.564553,47.65044312053378,48.08927317803559,-20.461104224533173,0.54963619,0.040054277,0.12104949
0.21484375,0.084678717,-13.558044,51.71061206046775,51.27419660790545,-104.38235003219589,0.56638038,0.039122406,0.12212209
