Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0016546272,-13.690569,1.337758406361531,0.9425758395378092,-0.1513658858795448,-0.055368148,0.010608202,0.0
0.024414063,-0.0015541149,-13.688629,8.090130659447802,5.6819998420306,-1.1511808584466712,-0.054651707,0.010595219,0.0
0.029296875,-0.0021001415,-13.68961,20.753545028887782,14.272834406627677,-3.3744572450791153,-0.058964062,0.010672083,0.0
0.034179688,-0.0018977585,-13.690275,29.199574610975418,18.897004952018168,-4.844542771802097,-0.059409223,0.010653716,0.0
0.0390625,-0.0022400438,-13.689496,24.117766678853382,13.419927244367921,-3.4709269563827028,-0.057768229,0.010680486,0.0
0.043945313,-0.0018447858,-13.69086,11.452737281754343,4.433615693134003,-1.6209562930329988,-0.060161505,0.010649977,0.0
0.048828125,-0.0019833299,-13.689639,2.437587869254106,0.3061060033411377,-2.8536585215891295,-0.059588764,0.010642601,-5.8040405e-06
0.053710938,-0.0021979373,-13.688489,-3.113920703534541,-2.747549840374989,-5.611573953923823,-0.06155568,0.010624087,-3.7661233e-05
0.05859375,-0.0019765384,-13.691612,-11.529215729147056,-10.714780697937597,-5.826843115383737,-0.059325337,0.010513111,-0.0001235883
0.063476563,-0.0012933259,-13.690099,-20.608752638694085,-18.239441678443768,-3.5306949657110627,-0.053854663,0.010353825,-0.00027483163
0.068359375,-0.0015975796,-13.689991,-24.06460872191273,-18.478170842038416,-2.7268546186574216,-0.057770189,0.010378021,-0.00046456308
0.073242188,-0.0020009875,-13.690367,-24.10534318491708,-15.216364075272946,-5.355357801090455,-0.057200652,0.010412918,-0.00064973137
0.078125,-0.0014291535,-13.68906,-26.058357258668018,-12.505773803820896,-7.780506193292854,-0.06224728,0.010377471,-0.000810773
0.083007813,-0.001446811,-13.688842,-28.10005342245271,-8.053681397506201,-5.992711927580956,-0.06281025,0.010380914,-0.00095041841
0.087890625,-0.0016750013,-13.68986,-25.502644059831937,-6.072510360435378,-3.142683653669287,-0.060935702,0.010418492,-0.0010680471
0.092773438,-0.0019874047,-13.689249,-20.225082327334327,-13.987988747042426,-4.405698376951551,-0.061115775,0.010447393,-0.0011646998
