Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,-0.0031745376,-13.646364,-1.182018770971124,-0.5588480808498102,0.04512033579653353,-0.61841387,0.025382504,0.0
0.024414063,-0.0037259974,-13.645729,-5.616635704211907,-2.6270748296075426,0.6182485611293422,-0.61977929,0.025453249,0.0
0.029296875,-0.0040248181,-13.645555,-9.056885192710164,-4.147258770516969,2.4766985341715184,-0.62552416,0.02552093,0.0
0.034179688,-0.0034855825,-13.645286,-2.3834731819714032,-1.4040148584792291,4.336331174759385,-0.62090474,0.025446488,0.0
0.0390625,-0.0032560339,-13.646794,9.576861628352358,1.7191281680247619,2.8500018575806814,-0.62634814,0.025455136,0.0
0.043945313,-0.0035548545,-13.645391,10.806441165988527,-1.1856690197865394,-1.7291222441971852,-0.62564033,0.025482243,-2.4165577e-06
0.048828125,-0.0031555216,-13.646125,1.6940097396242417,-3.872924008076236,-4.3210897833845845,-0.62227464,0.025399411,-2.1934895e-05
0.053710938,-0.0038930653,-13.646437,-3.610624532146217,1.1427647240898626,-2.516517759292218,-0.62002933,0.02542576,-8.4097977e-05
0.05859375,-0.0032302267,-13.645208,-2.2795664682050902,5.878730010248482,-0.16316831450017016,-0.61745644,0.025315497,-0.00018500336
0.063476563,-0.003492374,-13.646353,-0.5718019334595477,3.64555007385117,-1.0665692701330114,-0.62093782,0.025371967,-0.000294086
0.068359375,-0.0033022154,-13.64524,1.7186290645680553,1.6732864421171796,-2.5241202823437154,-0.6193164,0.02533642,-0.00039908971
0.073242188,-0.0033307392,-13.646098,7.457014166270679,4.162721974164575,0.12383379737221034,-0.61852038,0.025301391,-0.00052970019
0.078125,-0.0039066481,-13.646515,11.375871297800696,5.273042807547413,4.006040428562654,-0.61930734,0.025300069,-0.00071115897
0.083007813,-0.0038550335,-13.645728,6.773771854493383,1.9266143912499074,2.3974937905093974,-0.62096965,0.025271801,-0.00091133692
0.087890625,-0.0037830449,-13.647737,1.7230606170409808,-0.7075736821035861,-2.518871951629565,-0.62339896,0.025236059,-0.0011533767
0.092773438,-0.0038414507,-13.64675,8.735749355237191,2.908124091426971,-2.2360481260898437,-0.62614846,0.025231222,-0.001390315
0.09765625,-0.003645859,-13.645449,18.236913630649056,10.361676708194324,2.7583369082588556,-0.63211411,0.025256339,-0.0015822483
0.10253906,-0.0039487546,-13.645976,13.3256081212529,13.636938146726873,3.89779643280247,-0.63519865,0.025351748,-0.0017025836
0.10742188,-0.0032234353,-13.646317,2.5341677772629243,10.206145162620754,-0.4649347341771801,-0.63997066,0.025337879,-0.0017701113
0.11230469,-0.0036485756,-13.645793,2.9475255226864516,7.24102374049782,-3.6695157885498233,-0.6389792,0.025410993,-0.0017970913
0.1171875,-0.0036974736,-13.644516,8.985573142465364,10.046338718763204,-2.659694237655767,-0.63538599,0.0254598,-0.0017600926
0.12207031,-0.0036906821,-13.645345,8.16613870159655,13.46788092796826,-1.8511644489280517,-0.63625205,0.025545094,-0.0016513014
0.12695313,-0.0033823536,-13.645649,6.149630856052748,12.307213470314203,-3.9705450410865746,-0.63404417,0.025545115,-0.0015057826
0.13183594,-0.0040669246,-13.646629,11.395887691867301,9.862809713080319,-5.0344927148057375,-0.6304301,0.025612915,-0.0013604016
0.13671875,-0.0039188722,-13.64507,17.0995449809358,10.22938420593947,-2.89693557504776,-0.62321252,0.025564579,-0.0012290108
0.14160156,-0.0035630043,-13.646303,17.028826851519163,12.348440903190342,-1.7448063716262587,-0.61999291,0.025504878,-0.0011204684
0.14648438,-0.0039922195,-13.647214,16.95469415329532,13.271310961588183,-3.2002625967872795,-0.61750042,0.025528733,-0.001038257
0.15136719,-0.0040492667,-13.645265,20.036523685801956,11.527319653072567,-3.88712444650311,-0.61659199,0.025534799,-0.00096883217
0.15625,-0.0034855825,-13.644659,20.22670509683717,8.131204199514015,-3.777613297414667,-0.61775982,0.025488099,-0.00090698787
0.16113281,-0.0038808407,-13.646798,15.710166658153733,5.405120065863769,-5.478628568408728,-0.6181584,0.025491429,-0.00088537525
0.16601563,-0.0034298932,-13.646818,12.363408574141259,5.678228292097602,-7.135531679835492,-0.62044191,0.025367502,-0.00094412133
0.17089844,-0.0038088521,-13.645308,9.22822068072262,9.922586570891106,-5.311807505965923,-0.6170513,0.025340525,-0.0010621253
0.17578125,-0.0039351718,-13.646778,0.11438623673190429,13.875256925399604,-1.8235320768648258,-0.60613918,0.025368346,-0.0011460655
0.18066406,-0.004080507,-13.646261,-10.195967426244966,12.000970844698841,-0.6172100484836867,-0.60460079,0.025527105,-0.0011117607
0.18554688,-0.0039528292,-13.646017,-12.316600683793254,7.430043010283527,-1.152631062564275,-0.60118216,0.025620623,-0.00096022832
0.19042969,-0.0037816865,-13.646143,-7.418582600909903,6.2894740996812635,-1.1213575823548856,-0.59992194,0.025655288,-0.00075221591
0.1953125,-0.0040153102,-13.64604,-3.5326494085204088,7.304426519101877,-1.416329001195492,-0.59488112,0.025689248,-0.00053254276
0.20019531,-0.0037450131,-13.646214,-5.884592852239404,7.672486396221791,-3.640148370639039,-0.59140968,0.025678305,-0.00031551081
0.20507813,-0.0035793036,-13.645989,-13.166556644011028,8.13765946811273,-6.115814824973267,-0.58854944,0.025637049,-0.00012459928
0.20996094,-0.0041484209,-13.646214,-19.097068113892536,9.057846080661532,-5.786045879960605,-0.58480763,0.025648121,7.8505091e-06
0.21484375,-0.0038849155,-13.647757,-18.794987759399383,10.217659202986644,-3.3809532186491262,-0.58201957,0.02559392,8.7247332e-05
0.21972656,-0.0039473963,-13.646765,-13.663952216835218,11.001466275059931,-3.5741534050764843,-0.58356553,0.025666207,0.00016382463
0.22460938,-0.0040071602,-13.645403,-8.59737010022387,10.179791696033618,-7.268848999129928,-0.57414675,0.025712395,0.00028604784
0.22949219,-0.0035222559,-13.645018,-5.141387149435502,9.48388209431219,-8.580126924159067,-0.57027161,0.025785489,0.00047388804
0.234375,-0.004281532,-13.647388,0.08462134301715563,11.479748065596551,-5.867323333121392,-0.56814492,0.025957013,0.00072890677
0.23925781,-0.0042258427,-13.645896,8.1736592361324,13.839682582474486,-5.264247696410107,-0.56356841,0.025991669,0.0010335958
0.24414063,-0.0037015483,-13.646194,13.020012680906708,13.241202172387549,-7.335215377627752,-0.55582154,0.025895253,0.0013400109
0.24902344,-0.0042625163,-13.646306,11.403688963502063,10.369399664148585,-5.83025263774713,-0.55220968,0.025883971,0.0015821756
0.25390625,-0.0039066481,-13.647242,9.060619749111819,7.234031536468398,-0.6406381818330816,-0.54474008,0.025738329,0.0017092357
0.25878906,-0.0038930653,-13.646685,7.85934695678162,7.149288503387475,1.6064187931511418,-0.54065704,0.025648488,0.001713292
0.26367188,-0.0037911944,-13.64622,5.325213192173945,12.421508733698277,-2.9494709938228363,-0.53276563,0.025534511,0.0016201206
0.26855469,-0.0038591083,-13.645625,5.419754770096277,17.4771718612583,-11.023706238407332,-0.52754116,0.025495557,0.0014372419
0.2734375,-0.0041783028,-13.647176,9.409072381286721,17.85061888391328,-13.657275585950412,-0.52763557,0.025431165,0.0011392796
0.27832031,-0.004050625,-13.646049,11.125747566274086,18.037438962644686,-6.582466783404211,-0.52799153,0.025312666,0.00074382185
0.28320313,-0.0036866073,-13.646278,8.497152104186906,17.689757610890382,0.14523679892781388,-0.52879876,0.025254188,0.00035970812
0.28808594,-0.0034747163,-13.646492,3.5255658000639016,12.659237595401036,-2.994031559344728,-0.52723497,0.025312457,0.00010043584
0.29296875,-0.0040017273,-13.646403,-0.7481917136407381,9.094161639367872,-7.831281256043257,-0.52761054,0.025507485,-1.6611366e-05
0.29785156,-0.0037056231,-13.645781,-0.10001717235386517,11.706077405571703,-4.1084360894358305,-0.52297616,0.025533322,-6.9292691e-05
0.30273438,-0.0038183599,-13.647582,2.3608432752003803,13.939272549877273,1.7449957465370152,-0.51651931,0.025519019,-0.00012799063
