Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,0.0027570515,-13.653246,0.7956394456122787,0.2220196331630982,0.5533285760360722,-0.29597992,0.021824224,0.0
0.023925781,0.0028208904,-13.655609,4.884451217740365,0.7829456033182884,3.7808722520602362,-0.28818393,0.021775728,0.0
0.028808594,0.0025166369,-13.654843,12.922405717975332,-0.17707780557069308,11.674088723929053,-0.29091021,0.021818291,-2.7570272e-06
0.033691406,0.0023237616,-13.655547,19.257589371621926,-4.903064260326253,20.311349736918668,-0.30400863,0.021876587,-2.546217e-05
0.038574219,0.0027638429,-13.654207,17.424412373843772,-9.734220891280575,20.010684817717376,-0.28394276,0.02168186,-8.9498106e-05
0.043457031,0.0029770923,-13.655199,9.043937911664887,-8.707017193697894,10.353681051856269,-0.29281139,0.021692947,-0.00015914453
0.048339844,0.0025967751,-13.655264,2.35074378253171,-5.532586994586747,5.474900052275596,-0.297167,0.021812243,-0.00015678955
0.053222656,0.0029825254,-13.653765,3.716625714052135,-8.14131108029089,9.939765364391715,-0.28017655,0.021785339,-4.8161473e-05
0.058105469,0.002744827,-13.654668,11.58069294544897,-13.142305891647863,10.96591096440214,-0.30135036,0.021892248,2.2411332e-05
0.062988281,0.0018660228,-13.656294,18.614229552822216,-12.031417063048913,6.51968877625505,-0.29547146,0.021798939,-6.2258005e-05
0.067871094,0.0024283489,-13.654254,19.578101400415086,-7.058756463957077,8.646373172863056,-0.27955535,0.021595828,-0.00019909482
0.072753906,0.003134652,-13.653419,14.141237919964011,-6.8848224712015655,15.486776454094224,-0.29888967,0.021702319,-0.00023950638
0.077636719,0.0030191988,-13.654935,5.888696640378769,-11.828341674986483,13.878533043505469,-0.29301384,0.021753106,-0.00020497967
0.082519531,0.0029281944,-13.654916,2.775030584313228,-12.960713695204554,6.654378092259935,-0.29768091,0.021769863,-0.00018457089
0.087402344,0.0028086661,-13.655114,9.499455828817847,-7.473765568470138,6.522543359266983,-0.31072089,0.021822913,-0.0001792808
0.092285156,0.0031292189,-13.655455,17.8581059855979,-5.890643235601331,11.021207880600944,-0.29588395,0.021720789,-0.00016161335
0.097167969,0.0033560509,-13.654724,17.49811250452322,-13.225918172220668,9.97057690599686,-0.29900923,0.021688808,-0.0001616455
0.10205078,0.0027258112,-13.655993,11.6561760137006,-18.26018943888318,5.576193614680243,-0.3049117,0.021755487,-0.0001831353
0.10693359,0.0025098454,-13.654471,9.181812181216932,-14.743120301035063,5.834433498976101,-0.28778914,0.021769449,-0.00013903911
0.11181641,0.0027190198,-13.655212,10.35463559878737,-11.041727847613718,8.601481701312597,-0.30883664,0.022001451,3.5393456e-05
0.11669922,0.0023726595,-13.65526,9.535278890134167,-11.20256876935434,7.663509803323902,-0.30360681,0.022088848,0.00029011161
0.12158203,0.0024473649,-13.653525,4.1989301860109,-9.864493356993732,6.450827697708706,-0.28278002,0.021990463,0.00054991484
0.12646484,0.0023169704,-13.653698,-0.9412364066111729,-7.02503644183016,9.683145195418088,-0.30082729,0.022138132,0.00082081946
0.13134766,0.0028005163,-13.6542,0.35181555349133375,-8.297669433378177,11.786628010862492,-0.28567913,0.022121569,0.0011550819
0.13623047,0.0028113825,-13.655199,4.936072442808994,-12.444133714298811,8.472783876317589,-0.29106736,0.02228223,0.0015769134
0.14111328,0.0028222487,-13.656311,5.369009024257841,-12.902330890840119,6.636163921352263,-0.29598716,0.022435276,0.0020847642
0.14599609,0.0027801422,-13.655518,3.39202464657222,-9.657347376170696,10.315366118593575,-0.27433527,0.022459853,0.0026679998
0.15087891,0.0028847295,-13.656259,5.072869135227176,-9.53176799115991,12.010381235407673,-0.27858236,0.02254843,0.0032821572
0.15576172,0.0022558479,-13.655279,9.612846362063694,-14.73598253309975,7.7505599283888715,-0.27558997,0.022605902,0.0038604718
0.16064453,0.0023020292,-13.654802,12.930974317656302,-19.44371928401823,3.5129464636938463,-0.25517982,0.022521637,0.0043851719
0.16552734,0.0031577428,-13.656,15.282291377007954,-20.309987252653446,2.096260133298156,-0.26816788,0.022573406,0.0048963721
0.17041016,0.0024949044,-13.655203,19.02295289875739,-19.70586888478415,1.10674812647555,-0.25922102,0.022639623,0.0054035122
0.17529297,0.0026986457,-13.654393,22.45101296408864,-16.526466773787845,1.9665356603714799,-0.23813589,0.022511262,0.0058459691
0.18017578,0.0022599227,-13.655268,21.16209898703359,-9.999496436723682,4.729784936976586,-0.2502895,0.022525182,0.0061699804
0.18505859,0.0023142537,-13.655229,15.95283178896606,-7.658577424017084,3.9609443041864463,-0.23431413,0.022408329,0.0063940822
0.18994141,0.0028955957,-13.654542,12.11351151502903,-12.224525536795138,1.178370541061661,-0.23275763,0.022363577,0.0065750843
0.19482422,0.0027733508,-13.654514,10.070174399077993,-14.306963170602717,2.882828032271551,-0.24047774,0.02247938,0.0067479899
0.19970703,0.0026470313,-13.653818,7.937186247643371,-9.250794462670568,5.888539840412159,-0.21650402,0.022393992,0.0069174855
0.20458984,0.0024989792,-13.654329,8.585659208710197,-4.628488930762507,4.711963857569382,-0.22506581,0.022499174,0.0070873946
0.20947266,0.0027190198,-13.654995,12.375998363366245,-5.9155250454716946,3.422636295681668,-0.22226751,0.022541827,0.0072832685
