Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.019042969,-0.0052214586,-13.662921,-0.5653758059894988,-0.5074410906721631,-0.3059986537112714,-0.055076897,0.013820432,0.0
0.023925781,-0.0052173836,-13.664374,-3.233593615580801,-2.5362364195501095,-1.8490756871743796,-0.053413436,0.013821939,0.0
0.028808594,-0.0058082337,-13.663403,-8.263368978857363,-4.861491523636926,-4.713370758172816,-0.049128868,0.013874861,0.0
0.033691406,-0.0052092341,-13.663542,-12.977811804066386,-3.4733178914449825,-6.300801309281499,-0.042999595,0.013790873,0.0
0.038574219,-0.0054605152,-13.663769,-14.587841118774033,2.9544457429131588,-4.6865530620281675,-0.043385044,0.013827654,0.0
0.043457031,-0.0052241753,-13.662887,-13.205783438293057,10.179750652045541,-3.5534817471450335,-0.041886404,0.013798854,0.0
0.048339844,-0.0051684859,-13.663877,-12.021704054273172,11.619788368306645,-6.758767708569911,-0.038891148,0.013783976,0.0
0.053222656,-0.0052336832,-13.662204,-12.890788779445721,4.113608625825406,-9.866151472619215,-0.036178138,0.013783993,0.0
0.058105469,-0.0056710476,-13.663652,-12.662939375386818,-6.221514093589768,-7.242408446000003,-0.031115759,0.013808118,0.0
0.062988281,-0.0055107712,-13.664139,-10.192052808240442,-8.516618732510626,-2.829249489525804,-0.024985434,0.013765879,7.2147799e-07
0.067871094,-0.0052105924,-13.665242,-9.326643333403926,-2.224498310487512,-3.410003795932368,-0.017343687,0.013704501,4.2957599e-06
0.072753906,-0.0052336832,-13.664069,-9.599054276052897,1.7990440474297102,-7.462146460283221,-0.017048959,0.013715391,1.2615252e-05
0.077636719,-0.0049796854,-13.662047,-7.225082243796055,-0.8849456005940397,-9.116201838401384,-0.015355979,0.013687558,2.464172e-05
0.082519531,-0.005730812,-13.664269,-3.145737779000054,-4.018546313265046,-7.58572042776886,-0.015655538,0.013769544,3.7640748e-05
0.087402344,-0.0056262249,-13.66245,0.22026936046266074,-4.093781746206675,-5.758997472329509,-0.012282024,0.013747889,5.2816347e-05
0.092285156,-0.0053151795,-13.663726,1.9687827846783708,-2.419933808733103,-4.52499293951256,-0.0069200704,0.013699675,7.5162403e-05
0.097167969,-0.0056941384,-13.663831,1.0094814539531554,-1.3932441553965886,-4.375864602818188,-0.011028571,0.013767011,0.00010435385
0.10205078,-0.0054319911,-13.664264,-3.0208535197843744,-5.171081529906306,-7.178565686421596,-0.013548976,0.013745156,0.0001317913
0.10693359,-0.0058041587,-13.662286,-10.41306128500631,-11.83478242481834,-11.257867463981574,-0.017732654,0.013790771,0.00015148158
0.11181641,-0.0051155132,-13.662843,-19.647915715093795,-11.5127766102314,-11.398446545505244,-0.021901764,0.013731425,0.00016715846
0.11669922,-0.0057172291,-13.663272,-23.874470407515258,-1.130036541536275,-8.25587016993954,-0.025275065,0.013799679,0.0001829769
0.12158203,-0.0052852975,-13.663329,-18.40283217843,10.753750965855536,-7.580439628142562,-0.029395601,0.013752662,0.00019414823
0.12646484,-0.0054333494,-13.663692,-9.490858221552175,15.465204977802562,-8.686667188810473,-0.027569026,0.013725261,0.00019320111
0.13134766,-0.0055977008,-13.661809,-6.968261433091536,12.273649733053789,-7.034559799919607,-0.03071061,0.013728249,0.00017928082
0.13623047,-0.0050788396,-13.665019,-11.77346040839614,7.143780026434519,-4.877911388597315,-0.032514181,0.013651847,0.00015524354
0.14111328,-0.0052486239,-13.663905,-15.836058944984543,6.277581519142819,-6.777209315350497,-0.02951677,0.013613373,0.00012144944
0.14599609,-0.0054048258,-13.664844,-12.642632808185283,10.269092805166949,-9.705965328499367,-0.026179206,0.013583806,7.8210862e-05
0.15087891,-0.0047406289,-13.663074,-5.778145982428843,14.54717728343048,-8.46242450313496,-0.021868765,0.013470232,2.9413482e-05
0.15576172,-0.0051223044,-13.662495,-2.7807833619783775,14.233650544942725,-6.7629256533689635,-0.027636707,0.013520132,-2.0938143e-05
0.16064453,-0.0056669731,-13.662449,-4.057990605970354,9.419999184957481,-11.084664552640433,-0.024400253,0.01353768,-7.1381852e-05
0.16552734,-0.0054496489,-13.663604,-6.813988068919022,5.154794282481946,-16.633117356987686,-0.022492083,0.013487277,-0.00011947063
0.17041016,-0.005419767,-13.664566,-11.095175111778124,4.677616152954303,-14.61272547849827,-0.022495294,0.013469274,-0.00016065036
0.17529297,-0.0049416539,-13.66268,-14.361727621842196,5.240499280115603,-9.03799821638574,-0.025681973,0.013421453,-0.00019252919
0.18017578,-0.0053029549,-13.663018,-12.882507828562458,2.7399125162370006,-8.413662255208239,-0.029133776,0.013462791,-0.00021543448
0.18505859,-0.0057348865,-13.663726,-10.34440166186434,-0.593550147347925,-10.581234366653868,-0.022706049,0.01346574,-0.00022833463
0.18994141,-0.0055202791,-13.663465,-12.03847715086339,0.7617546088231313,-10.77626930970231,-0.028605472,0.013464483,-0.00022889201
0.19482422,-0.0057389615,-13.665813,-16.15446670319259,5.133313232333781,-9.95659468475957,-0.027386867,0.013473171,-0.0002164567
0.19970703,-0.0055528777,-13.66294,-20.85040990131078,6.74999088347607,-9.230781268963366,-0.029640939,0.013461596,-0.00019056279
0.20458984,-0.0055053383,-13.663559,-26.329033864306975,5.204000356611137,-7.897315512883864,-0.031929675,0.013462908,-0.00015366946
0.20947266,-0.0059318366,-13.662762,-27.7958349677897,2.2101065566930433,-6.180387502513318,-0.034766439,0.013519262,-9.7283337e-05
0.21435547,-0.0056995717,-13.663152,-24.092915025668717,-2.146989221159422,-5.235834463692739,-0.037544694,0.013502355,-3.3008229e-05
0.21923828,-0.0055718939,-13.663145,-23.938043600731778,-4.50025963881214,-5.385862453636332,-0.042118911,0.013501397,3.2821223e-05
0.22412109,-0.0055501615,-13.662551,-29.174748266103595,-0.36008957775437866,-5.7889308511905275,-0.040222436,0.013475688,9.8648648e-05
0.22900391,-0.0056805555,-13.662847,-30.102780235628522,5.248201779107286,-6.976430315757455,-0.03858139,0.013468097,0.00016359134
0.23388672,-0.0052717146,-13.664342,-24.41825174605908,2.139827500119606,-10.70254874038111,-0.048474062,0.013452812,0.00022274008
0.23876953,-0.0057416782,-13.664971,-20.391904738212634,-6.598861965780448,-14.32253996452154,-0.051675096,0.013489328,0.00027230298
0.24365234,-0.0051481118,-13.66326,-21.13646228719486,-8.508200411978283,-12.313837697907214,-0.056688473,0.013420871,0.00031139131
0.24853516,-0.0057552611,-13.66435,-22.406832549501345,-4.842376521866268,-7.218135519966204,-0.061073463,0.013471752,0.00033762798
0.25341797,-0.0057634106,-13.662478,-21.174009863367342,-6.666679229262535,-7.115674464857063,-0.063806564,0.013446453,0.00034856916
0.25830078,-0.0052635651,-13.66264,-17.55298764423437,-11.963001013444712,-10.807983667697979,-0.063667126,0.013356705,0.00034651771
0.26318359,-0.0053206128,-13.664879,-15.28565700785329,-10.320114228057234,-10.312843074491747,-0.064218119,0.013331796,0.00033595102
0.26806641,-0.0058095921,-13.663502,-19.040405429798852,-2.283514759906685,-5.639940968402615,-0.071156897,0.013386342,0.00031814695
0.27294922,-0.0052350415,-13.662522,-25.551685555123036,3.6823044610769355,-3.8156669803759677,-0.080230787,0.01333407,0.00029280959
0.27783203,-0.0049389373,-13.662323,-26.884758524508555,3.0484720671159793,-6.607623946679039,-0.084348701,0.013286998,0.00026146293
0.28271484,-0.0051834267,-13.662696,-23.2127145318848,-1.5214009114350355,-9.117413349774099,-0.088251539,0.013295325,0.00022541187
0.28759766,-0.0053763022,-13.663805,-20.419043375558854,-1.8614571780303548,-9.18667809775805,-0.090942658,0.013291064,0.00018429545
0.29248047,-0.0057172291,-13.662987,-20.404599567953905,4.3586765051732055,-9.18763437921151,-0.094808519,0.013310002,0.00013900628
0.29736328,-0.0054347077,-13.663538,-20.976201598771187,8.360166575202731,-9.822022039285667,-0.092970766,0.01323822,9.1637477e-05
0.30224609,-0.0048139761,-13.663739,-18.82448355377767,5.737062553927479,-11.108930914197694,-0.10257778,0.013187381,4.1682841e-05
0.30712891,-0.0055800434,-13.663479,-13.26546158892384,2.8727927252787184,-13.477751803816075,-0.11365483,0.013282,-1.2998898e-05
0.31201172,-0.0057606939,-13.662282,-8.64091384473626,2.76354167000206,-14.390772653075203,-0.12430425,0.013314611,-7.1801303e-05
0.31689453,-0.0052173836,-13.663508,-8.369465445113411,0.9606826518638449,-12.826426153568475,-0.13633926,0.013274002,-0.00013268091
0.32177734,-0.0049063386,-13.665216,-9.378711564623586,-2.7354068981107766,-11.358295487383018,-0.14421286,0.013233634,-0.00019640443
0.32666016,-0.0053409869,-13.663463,-8.686328834075116,-3.6223594300804143,-9.831279046914737,-0.15002787,0.013259339,-0.00026447503
0.33154297,-0.0054768142,-13.663018,-10.451630255098067,-1.997979171297767,-6.712405471630608,-0.14655086,0.013207008,-0.00033434801
0.33642578,-0.0057552611,-13.66283,-17.527464927123486,-1.371602594368871,-3.730761206244881,-0.14569113,0.013200976,-0.00040106379
0.34130859,-0.0056941384,-13.662755,-23.07823476241762,-2.4198813521206053,-2.31174580358283,-0.14831299,0.013179493,-0.00046157374
0.34619141,-0.0057172291,-13.662171,-20.104176309060254,-4.471565743334073,-0.6839761346413982,-0.15027487,0.013171121,-0.00051365281
0.35107422,-0.0049864771,-13.664046,-13.236444979024268,-5.146577076351804,1.7718592728365894,-0.15298738,0.013087492,-0.00055331917
0.35595703,-0.0050543905,-13.662991,-11.336985287243886,-1.463953517166292,2.1245071206442954,-0.15236175,0.013084374,-0.00057716761
0.36083984,-0.0055202791,-13.664612,-12.993118670106835,3.831641531486432,-0.8227197443269695,-0.15814471,0.013153984,-0.00058477797
0.36572266,-0.0048370664,-13.663483,-13.569028227555693,4.647699156020121,-3.7402747208300364,-0.16403061,0.013105,-0.00057621906
0.37060547,-0.0055202791,-13.664173,-16.62016247858139,-0.07840707407678993,-4.578988645541577,-0.16622506,0.013182433,-0.00055060978
0.37548828,-0.005646599,-13.663329,-21.631667951797265,-6.253331306925836,-4.747594566948681,-0.16656744,0.013191955,-0.0005097902
0.38037109,-0.0057131541,-13.663101,-19.98232137918538,-9.645041080213815,-4.52393272997635,-0.16045249,0.013161438,-0.00046027897
0.38525391,-0.0055379369,-13.665544,-12.474391676137975,-9.216362799227861,-3.6207491248745765,-0.15578346,0.013111599,-0.00040974782
0.39013672,-0.0057878597,-13.664687,-7.8864057310063025,-6.8840220361302,-3.661797245782549,-0.15338743,0.013109972,-0.00036431479
0.39501953,-0.0053382702,-13.664328,-7.802390094392788,-4.35332510450997,-4.802397425958717,-0.158453,0.01307746,-0.00032923414
0.39990234,-0.0053382702,-13.662703,-9.015158669378579,-2.6198449961356163,-4.477444081423289,-0.16374902,0.01309125,-0.00030752688
0.40478516,-0.0055691772,-13.661587,-10.108186293928862,-2.5313547693424567,-2.2464663124929376,-0.16690534,0.013119966,-0.00029660916
0.40966797,-0.0056370911,-13.663186,-11.216495541110477,-3.1388097258707366,-0.6341773712780665,-0.17186023,0.013140691,-0.00029038629
0.41455078,-0.005361361,-13.663424,-14.220504797487928,-2.509611440651857,-0.07477816750532806,-0.17385562,0.013117281,-0.0002801345
0.41943359,-0.0056900638,-13.665072,-19.123753928614974,0.019530075691220394,0.7697732862357345,-0.1755491,0.013168369,-0.00025877802
0.42431641,-0.0055392953,-13.66223,-20.846890062437886,3.479198363320875,0.6920561772808673,-0.17402905,0.01316456,-0.00021725906
0.42919922,-0.0058489819,-13.663483,-17.28942452887942,6.064991702205779,-1.3375634725002625,-0.17027964,0.013210038,-0.00015013345
0.43408203,-0.0053898846,-13.664995,-15.929960587335072,7.714817673509607,-1.8613552980520858,-0.16996881,0.013193584,-6.1286104e-05
0.43896484,-0.0052160253,-13.663799,-21.487148905938728,9.816145577274488,1.1717311535776407,-0.16905002,0.013205034,4.5675904e-05
0.44384766,-0.0054170503,-13.663455,-25.523087655255555,10.9205596160096,2.570669511173268,-0.16879065,0.013256356,0.00016528617
0.44873047,-0.0052635651,-13.666163,-22.360257454395168,8.465311415975798,-1.0228957768826143,-0.17136489,0.013275779,0.00028711028
0.45361328,-0.0055868346,-13.663793,-18.742718282293335,3.9945501595542265,-3.6895876163792263,-0.17321081,0.013326339,0.00039725559
