Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.017578125,0.00014237125,-13.726933,1.9664156097937704,1.0734532895543145,0.8191272313722129,-0.13421357,0.017077148,0.0
0.022460938,-0.00054219959,-13.727027,12.324249784272142,5.899685431616302,5.336990172033719,-0.1339688,0.017153127,0.0
0.02734375,-0.00039143101,-13.726699,32.77647442099569,13.355386405312599,14.63518310657238,-0.13738441,0.017161606,0.0
0.032226563,0.00014916263,-13.725847,47.955584353137304,17.77632154038372,22.314531481807368,-0.133361,0.017090989,0.0
0.037109375,0.00019670227,-13.725916,42.95218526306574,20.64901639944735,22.266310106699997,-0.13621247,0.01710666,0.0
0.041992188,-0.00058158959,-13.725658,29.162699928589337,25.58493247382294,19.21344190512378,-0.13436748,0.017183397,0.0
0.046875,-0.0005191089,-13.726121,26.424029568618774,23.57402650507816,19.876382243697563,-0.13087404,0.017166695,0.0
0.051757813,0.00013557987,-13.725989,32.659924768940016,11.233312857736747,22.382328888246054,-0.13485822,0.017126169,0.0
0.056640625,5.408335e-05,-13.725335,35.487478213010185,3.7210130392010754,22.515086991027847,-0.13175327,0.017122226,0.0
0.061523438,-0.00010211833,-13.726895,35.421756426735755,7.091494166258269,21.156805704665725,-0.13665718,0.017166009,-8.2308105e-07
0.06640625,-0.00029771001,-13.72651,39.22347544985733,9.57039548498329,21.147231360944826,-0.13520719,0.017167611,-1.6897988e-05
0.071289063,-0.00039822239,-13.725894,46.56952677171142,7.051805665157727,21.990477343030868,-0.13702397,0.017164825,-5.3714972e-05
0.076171875,-0.00013200039,-13.726257,52.590871992450644,6.5116849450595735,21.44860176278158,-0.13925904,0.017138112,-0.00010177617
0.081054688,-9.7555967e-06,-13.726416,53.3687911198607,7.7120949393466445,19.293499509664727,-0.1412299,0.017133113,-0.00014958296
0.0859375,-0.0008464533,-13.725491,49.129676436889824,6.107378883867391,17.709801003016736,-0.1424337,0.017217966,-0.00020000785
0.090820313,-0.00026239484,-13.725902,44.24223828672688,4.926897684182907,19.321743742880788,-0.13961422,0.017126888,-0.00025962642
0.095703125,0.00010026472,-13.725271,41.202423910800384,7.961107193792541,23.054883959993177,-0.14004596,0.017088421,-0.00032098027
0.10058594,0.00047243221,-13.725429,39.785028066812956,13.103725554031836,23.962018538123914,-0.13788469,0.017045978,-0.00037315127
0.10546875,-0.00045934477,-13.725703,40.034327854163074,17.613407911147718,20.414087642436566,-0.13449904,0.017125616,-0.00042041275
0.11035156,-0.00070247607,-13.727672,39.31470768646021,19.32007336089182,17.78870354724394,-0.13459167,0.017137624,-0.00047368326
0.11523438,-0.00010755143,-13.727806,34.64848090070081,16.93075480007967,20.330638860773384,-0.1438922,0.017117202,-0.00053138961
0.12011719,-0.00020534727,-13.724817,29.659357865017892,12.363390851385606,23.629054761032208,-0.14375265,0.017129416,-0.00058203726
0.125,0.00013150505,-13.725989,29.316827289546207,8.625328277744803,21.83488243200994,-0.13880613,0.017078554,-0.00061925082
0.12988281,-0.00018904796,-13.725434,33.28734164928089,7.404034649722703,17.764292100899503,-0.13743296,0.017112983,-0.00064472028
0.13476563,-0.00034932446,-13.72614,40.12289274424544,9.536192317021579,17.853658187009966,-0.13501464,0.017124815,-0.00066249317
0.13964844,-9.2610397e-05,-13.72568,48.284332663972144,14.017094452371177,20.448367969916525,-0.13587882,0.017096901,-0.0006783182
0.14453125,-0.00050824269,-13.728055,52.69959942154472,17.56798350068984,20.412381952057757,-0.13508314,0.017126217,-0.00069996534
0.14941406,6.5437093e-06,-13.726811,48.46934127497826,18.987850033055718,20.030993220214963,-0.13203472,0.017046804,-0.00073168951
0.15429688,-0.00047836063,-13.725928,38.53006494453895,18.840780885466494,21.381429650205277,-0.13293295,0.017099502,-0.00077053322
0.15917969,-0.00030314311,-13.725863,34.30804158046891,15.48922770132374,20.631128910824604,-0.13599281,0.017086077,-0.0008112865
0.1640625,-0.00044032893,-13.725628,41.3285356620734,11.25988935977334,19.145197393175458,-0.14060439,0.017119927,-0.00085198373
0.16894531,-0.00026782794,-13.725437,48.52488020198513,12.1782586858734,21.4904352508803,-0.14178155,0.017109957,-0.00089095172
0.17382813,-0.00039686411,-13.725906,46.767449094519044,15.465049565179886,23.21115963098607,-0.14394291,0.017140636,-0.00092233333
0.17871094,-0.00027461932,-13.727402,43.23083195055326,14.693257387521571,19.428775432408095,-0.14912525,0.017155476,-0.0009423861
0.18359375,-0.00030450139,-13.726643,42.93920556637297,12.156015919982497,15.408904345249862,-0.1537329,0.017166896,-0.00095960591
0.18847656,-0.00058973924,-13.726294,41.043821329960736,11.964005776761358,14.755304821340934,-0.15693627,0.017187973,-0.00098844047
0.19335938,-5.1862135e-05,-13.726838,38.49231793974965,13.665189454145974,13.67966691273529,-0.15775885,0.017115982,-0.0010303952
0.19824219,-0.0002365876,-13.727019,40.00586235231036,16.414774666378754,12.725363809751608,-0.15699476,0.017122103,-0.0010710555
0.203125,-0.00078940572,-13.726016,41.31969578789151,17.495074471882415,15.855565329761648,-0.15309396,0.017165761,-0.0010975231
0.20800781,0.00019534399,-13.72674,37.0467266837964,13.441379586702045,19.80789799097551,-0.14737922,0.017038938,-0.0011083209
