Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.01953125,0.00017632815,-13.660573,-0.20126977791041262,0.4502439545062662,-0.2941740979265878,0.04027468,0.010774809,0.0
0.024414063,-0.00029499346,-13.661352,-1.5538096232911016,2.721384381776553,-2.072234746550454,0.042035274,0.010806431,0.0
0.029296875,-0.00023251277,-13.66119,-4.831975337978513,6.894582487331421,-6.245164220981991,0.040227726,0.010799389,-5.5178714e-07
0.034179688,-0.00017954003,-13.661657,-8.309102892332469,9.208679348959421,-10.089165094305438,0.040862117,0.010781555,-2.8297889e-06
0.0390625,-0.0006087551,-13.662429,-9.804351751729993,6.940163316200176,-8.639084263423221,0.039343685,0.010820325,-9.7878092e-06
0.043945313,-0.00029771001,-13.660956,-9.971178941244235,4.473641297991674,-2.946477890652707,0.035626963,0.010787441,-2.5665948e-05
0.048828125,-0.00012656729,-13.66068,-8.43563557068644,7.019745474340594,-0.38430530762809106,0.034112033,0.010754469,-5.2035008e-05
0.053710938,0.00021571813,-13.661925,-3.12772863050239,12.048392672358073,-2.3961711853118817,0.032601617,0.01071449,-8.4536128e-05
0.05859375,0.00019806054,-13.659785,3.3722798326742565,13.165395700119998,-2.718731436308078,0.033673789,0.010708733,-0.00011454905
0.063476563,-0.00011162626,-13.661683,7.1697427502100854,8.940249826092844,-0.25746395447135223,0.033839326,0.010745707,-0.00013425833
0.068359375,-0.00033438343,-13.660487,9.097713930400426,5.241040188207836,0.10888466201794611,0.035511982,0.010770855,-0.00013960044
0.073242188,-0.00015509107,-13.661201,9.656783034455943,7.227713561852228,-1.9479950495263472,0.034666263,0.010765304,-0.00013023379
0.078125,-3.5562829e-05,-13.65994,8.55346066084334,11.435018891941283,-2.965319476231012,0.035138167,0.01075667,-0.00010956051
0.083007813,0.0001450878,-13.660184,8.884890512905411,10.881627320601051,-2.3015490742493077,0.036882255,0.010728476,-8.4050727e-05
0.087890625,0.00021300158,-13.660486,11.223747137335806,4.741649448231252,-1.3475870153666718,0.030913962,0.010747046,-5.9729995e-05
0.092773438,9.6189891e-05,-13.661346,11.770741150464529,-0.11277978278026687,-1.0120646049173825,0.029394519,0.01076053,-3.9492395e-05
0.09765625,0.00026325777,-13.660827,9.298280831401382,0.904318782938807,-1.1272873447009781,0.03171308,0.010721299,-2.5198529e-05
0.10253906,0.00039501049,-13.664289,5.104300938181253,1.9919195863192063,-0.8681120927170919,0.028489154,0.010713267,-2.0458499e-05
0.10742188,8.8040237e-05,-13.66201,0.8916053979523074,-1.8471861033746073,-2.2927965141177706,0.027839707,0.010735791,-2.9174689e-05
0.11230469,0.00034611259,-13.661614,-0.2888331236399309,-5.2832136371700535,-7.56779236152203,0.026208514,0.010700725,-5.2794228e-05
0.1171875,8.1248858e-05,-13.660929,3.0252220425476373,-4.78618122785235,-11.313323485510136,0.027909271,0.010699906,-8.9915564e-05
0.12207031,0.00044798324,-13.660934,8.413949845139792,-3.988011504120283,-8.263357049766489,0.026302071,0.010651599,-0.00013644378
0.12695313,-0.0003805648,-13.662256,11.868106954637968,-2.294962129741831,-3.353939390815631,0.030333135,0.010712962,-0.00018128069
0.13183594,0.00035426224,-13.66343,10.288114799355226,2.9095545584196465,-2.0851928390343337,0.028511854,0.010643011,-0.00022780386
0.13671875,-0.00045255339,-13.661838,5.25459671548504,6.846675625180369,-2.3526904083216964,0.02820288,0.010728675,-0.00026604391
0.14160156,0.00036377014,-13.662797,4.402851458458014,4.962045625912613,-2.4970809752511163,0.03089652,0.01063344,-0.00029730058
0.14648438,0.00026325777,-13.661961,10.97508703500461,0.03353673061231924,-3.3301520994214893,0.028992977,0.010654828,-0.0003248041
0.15136719,5.9516453e-05,-13.661847,16.339821809054936,-2.929180970970736,-2.6620702016597946,0.031276427,0.010665102,-0.00034863708
0.15625,0.0001396547,-13.662184,13.47877869040744,-1.4011512489938707,-0.41803171868650213,0.026042368,0.010688092,-0.00036708263
0.16113281,-3.8279381e-05,-13.661898,8.66676925408176,1.8344180507757821,-0.8660029627659565,0.026352845,0.010710209,-0.00037794191
0.16601563,-0.00012656729,-13.66184,9.756438042070968,1.4336339711761157,-4.315806949396295,0.026598282,0.010724195,-0.00038251036
0.17089844,4.7291975e-05,-13.661931,12.7536583421855,-2.3391555942654114,-6.771416607447107,0.024178894,0.01071887,-0.00038640629
0.17578125,0.00012743022,-13.660318,9.769432828669144,-4.884258569123065,-5.162041351808284,0.024776926,0.010699425,-0.00039703236
0.18066406,-0.00027190277,-13.660598,4.337021107647725,-4.04770849458458,-0.13116462108566074,0.025962723,0.010722871,-0.00041924228
0.18554688,-0.00060196372,-13.662801,6.623737953759589,-0.2479367059862631,2.524315971412808,0.027745418,0.010737972,-0.00045315924
0.19042969,0.00011520574,-13.662684,14.71002053127313,4.816074813337473,-0.6304959848621858,0.028232694,0.010652811,-0.00049576932
0.1953125,-0.00016324072,-13.66145,14.14271211198501,7.978325026696282,-3.581574778510809,0.027087523,0.010678023,-0.00054396101
0.20019531,-0.00033302515,-13.662056,-0.1960636968891546,5.342559972146365,-0.7996088780146748,0.024986167,0.010701067,-0.00059644558
0.20507813,5.0008526e-05,-13.662558,-13.427804123110269,-4.383863828066593,3.876589689588904,0.022398628,0.01066592,-0.00065364066
0.20996094,-0.00011570108,-13.661494,-12.535878900225034,-14.322181787653316,5.032894761592982,0.020182073,0.01068217,-0.00071568758
0.21484375,-0.00012113419,-13.662516,-6.847194248707351,-15.104549093491844,2.923093660612899,0.017366514,0.010690436,-0.0007800801
0.21972656,8.6681961e-05,-13.663299,-8.955008851806108,-8.339856318250886,0.049873181661823314,0.017111808,0.010665228,-0.00084136863
0.22460938,-0.00019855589,-13.662057,-12.323666975688244,-1.8276242368435742,-2.278021322808565,0.014622856,0.010712563,-0.00089411682
0.22949219,0.00065987423,-13.662083,-9.314153693992147,3.360340721710931,-2.7312142688610703,0.013335214,0.010631732,-0.00093710888
0.234375,0.00081200106,-13.66199,-9.66742695922889,8.336122884910912,-1.136221445499227,0.012940708,0.010613816,-0.00097490038
0.23925781,0.00012063885,-13.661741,-19.963123949958813,8.931486663887565,0.4607386944708987,0.0093561113,0.010696558,-0.0010144755
0.24414063,-9.2610397e-05,-13.662359,-28.29266070702356,2.7774420772592006,0.9062404592619338,0.012561721,0.010692208,-0.0010591805
0.24902344,-0.0002365876,-13.66156,-25.9174384871455,-3.972060621597045,0.4477648220050984,0.0072607873,0.010726376,-0.0011054833
0.25390625,-0.00024881208,-13.66151,-19.876728654748533,-4.661444448113056,0.06680986745463892,0.011439429,0.010706433,-0.0011460413
0.25878906,-0.00054219959,-13.66137,-15.74389128561274,-1.168307169709034,1.463024001962649,0.015422242,0.010726622,-0.0011759941
0.26367188,-3.5562829e-05,-13.663685,-11.137046052553156,1.729953355491364,3.941628138898981,0.015267755,0.010683679,-0.0011961894
0.26855469,-0.00033438343,-13.662026,-6.370436600268583,4.355804350884565,3.869485961476915,0.017637292,0.010707055,-0.0012113111
0.2734375,-0.00040365549,-13.661797,-4.0355527493705,8.362132323192675,0.7595134454260368,0.012373946,0.010740327,-0.0012261078
0.27832031,0.00021707641,-13.660674,-3.7832221402400337,13.244099434286865,-1.0884077498938987,0.011522854,0.01067459,-0.0012427778
0.28320313,0.00039501049,-13.660436,-4.90609100691718,19.12004595324247,-0.7395914004111462,0.0067597679,0.010680635,-0.0012600424
0.28808594,-8.1744198e-05,-13.660886,-5.928842189673341,23.490340784535356,-1.6357384792556888,0.0086736502,0.010724268,-0.0012742706
0.29296875,0.00034203776,-13.661614,-3.333241753538898,20.740735317877373,-3.559585139217885,0.0099214371,0.010677758,-0.0012830351
0.29785156,0.00012607196,-13.661507,2.6674204424595813,13.096405043420107,-3.921374055277558,0.010211915,0.010700979,-0.0012887213
0.30273438,-0.00025288691,-13.662033,5.783182998589814,9.783916503684452,-3.4379903763137634,0.012680311,0.010720422,-0.0012980611
0.30761719,-0.00015644934,-13.662148,2.5914394580344404,12.552117125362926,-3.6587571908551064,0.014696023,0.010695173,-0.0013172543
0.3125,8.2607134e-05,-13.662089,-0.028951555156554287,14.785303837704644,-3.9518044805141463,0.017399965,0.010649721,-0.001347511
0.31738281,-0.00014965796,-13.662586,4.534792570692332,12.503367737677708,-3.2660415487134133,0.013197216,0.010697088,-0.0013850416
0.32226563,1.1106075e-06,-13.662962,10.152140501062973,8.233100242931883,-1.831129860002351,0.0093752965,0.010695664,-0.0014240391
0.32714844,-0.00027326104,-13.662878,7.865474172362378,6.411229134941539,-1.9512512410175997,0.0099449269,0.010720953,-0.0014591535
0.33203125,0.00027004915,-13.662073,-0.8684629750296068,8.500919157476476,-4.516759957321875,0.0074991351,0.010679909,-0.0014870161
0.33691406,2.0126465e-05,-13.66227,-8.437793177112534,12.169291769864333,-5.1924017623386485,0.0077804197,0.010710395,-0.0015058692
0.34179688,0.00027412397,-13.661762,-10.033351162993338,13.08834134634406,-2.307110946260466,0.0045985142,0.010706983,-0.0015187954
